player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033090,2023,9,6,0.6473429823721139,3.884057894232683,0.06503354911320405,0.15948776490604455,-0.22219528907156577,0.577659238990758,-0.6635821008279346,0.9890240661016558,-0.9717950500979596,1.2403645541926454,5.059809434703603,4.478708279153352,3.535713153270324,6.144511726465851,2.6431516130779475,7.800131332693875,2.123308323493559,8.89641752515767,159,0.6979456067681312,0.32905736537525004,0.08299988543612669,-2.0967978985002067,2.4227798675572876,-4.411360095127142,4.802074543556638,-6.03861569067779,5.9793473852119305
00-0033357,2023,9,5,0.19975308186840263,0.9987654093420132,0.20313321994039968,0.197569102429634,-0.18411395154797636,0.6157405765143474,-0.6255007633043451,1.0271054036252452,-0.93371371257437,1.278445891716235,4.439116028006933,3.8580148724566814,2.9150197465736536,5.52381831976918,2.0224582063812773,7.179437925997204,1.5026149167968883,8.275724118461,159,0.6979456067681312,0.9017319324580858,0.6819690350497296,-1.2648877598775394,2.771711758157495,-3.332107560260888,4.896746493599223,-4.785468801669385,5.948211747922504
00-0033858,2023,9,6,1.260125292193455,7.56075175316073,0.1291170560194556,0.1516738246174531,-0.2300092293601572,0.5698452987021666,-0.671396041116526,0.9812101258130644,-0.9796089903865508,1.232550613904054,5.193915103282283,4.612813947732031,3.6698188218490033,6.278617395044531,2.777257281656627,7.934237001272555,2.2574139920722383,9.03052319373635,159,0.6979456067681312,0.670623027350795,0.4245655474116717,-1.755232236524662,2.7643455295328323,-4.069794433151596,5.143640205532184,-5.697050028702244,6.320913047187476
00-0033885,2023,9,6,0.07624859055140758,0.45749154330844544,0.1926528573027445,0.15080043406188448,-0.23088261991572587,0.5689719081465979,-0.6722694316720946,0.9803367352574957,-0.9804823809421196,1.2316772233484854,6.492910529867022,5.911809374316771,4.968814248433743,7.57761282162927,4.076252708241366,9.233232427857294,3.556409418656978,10.329518620321087,159,0.6979456067681312,1.2508777657899588,1.0048202858508355,-1.174977498085498,3.3446002679719964,-3.489539694712433,5.723894943971347,-5.116795290263081,6.901167785626639
00-0034270,2023,9,6,0.3168925467810671,1.9013552806864027,0.20120606270521427,0.16877697088102073,-0.2129060830965896,0.5869484449657342,-0.6542928948529584,0.998313272076632,-0.9625058441229832,1.2496537601676216,5.159786501429158,4.578685345878906,3.6356902199958783,6.244488793191406,2.7431286798035024,7.90010839941943,2.2232853902191136,8.996394591883226,159,0.6979456067681312,1.0381803263520732,0.7921228464129499,-1.3876749375233837,3.131902828534111,-3.702237134150318,5.511197504533461,-5.329492729700966,6.688470346188754
00-0034351,2023,9,4,1.3475058394833468,5.390023357933387,0.29404533263889543,0.1990715098805474,-0.18261154409706296,0.6172429839652609,-0.6239983558534317,1.0286078110761585,-0.9322113051234566,1.2799482991671485,6.380927986588141,5.799826831037889,4.856831705154861,7.465630278350389,3.964270164962485,9.121249884578411,3.444426875378096,10.217536077042208,159,0.6979456067681312,1.8762820923611472,1.6849082330514946,-0.01045300745918687,3.504697353970635,-1.8106287236792833,5.355219454308974,-3.076244316754532,6.27085610645934
00-0034364,2023,9,3,-0.9513027402572334,-2.8539082207717,0.2718211748259008,0.22094015372655665,-0.1607429002510537,0.6391116278112701,-0.6021297120074225,1.050476454922168,-0.9103426612774476,1.3018169430131574,4.169769666214046,3.5886685106637946,2.6456733847807667,5.254471957976294,1.7531118445883904,6.910091564204318,1.2332685550040017,8.006377756668114,159,0.6979456067681312,1.1334316894237062,0.9733149821956304,-0.4451423785531383,2.495877378868532,-1.951294834028892,4.044153127854343,-3.010197037865546,4.810238560256242
00-0034383,2023,9,11,0.8251003509214716,9.076103860136188,0.18347809758034872,0.19590577733369777,-0.18577727664391255,0.6140772514184112,-0.6271640884002814,1.025442078529309,-0.9353770376703064,1.2767825666202983,6.795774262689851,6.2146731071396,5.2716779812565715,7.880476554452098,4.379116441064195,9.536096160680122,3.8592731514798064,10.632382353143916,159,0.6979456067681312,1.246875733303831,0.8886040861116764,-2.2852874078184993,4.295437434438152,-5.655402435085237,7.75980609714538,-8.024765653650347,9.473972560521268
00-0034613,2023,9,5,0.7418209566501901,3.7091047832509503,0.20117468529493723,0.1550638470053079,-0.2266192069723024,0.5732353210900214,-0.6680060187286712,0.9846001482009192,-0.976218967998696,1.2359406362919088,4.3005765119423724,3.719475356392121,2.776480230509093,5.385278803704621,1.8839186903167169,7.040898409932645,1.364075400732328,8.13718460239644,159,0.6979456067681312,0.8651671263768057,0.6454042289684496,-1.3014525659588194,2.7351469520762146,-3.3686723663421683,4.860181687517943,-4.822033607750665,5.911646941841224
00-0034753,2023,9,10,0.14183103920659051,1.418310392065905,0.16039417384545265,0.1572861913490336,-0.22439686262857672,0.5754576654337471,-0.6657836743849455,0.9868224925446448,-0.9739966236549704,1.2381629806356345,7.321893611386897,6.740792455836646,5.797797329953617,8.406595903149144,4.905235789761241,10.062215509377168,4.385392500176852,11.158501701840963,159,0.6979456067681312,1.174389076782699,0.8366710106511308,-2.155138432943057,4.048058735709569,-5.331914319534573,7.313681048570927,-7.565350234456171,8.92950799880795
00-0034798,2023,9,3,0.5804071154949876,1.7412213464849629,0.15603283005308125,0.1766491152623903,-0.20503393871522005,0.5948205893471038,-0.6464207504715888,1.0061854164580015,-0.9546336997416136,1.257525904548991,4.694241748213801,4.11314059266355,3.1701454667805216,5.778944039976048,2.2775839265881452,7.434563646204072,1.7577406370037565,8.53084983866787,159,0.6979456067681312,0.732455824927123,0.5723391176990473,-0.8461182430497215,2.0949015143719487,-2.352270698525475,3.6431772633577593,-3.4111729023621296,4.40926269575966
00-0034830,2023,9,4,0.00501419481588527,0.0200567792635411,0.08144270681270278,0.18707606339333177,-0.19460699058427855,0.6052475374780453,-0.6359938023406473,1.0166123645889429,-0.9442067516106722,1.2679528526799326,4.506715092182137,3.9256139366318856,2.982618810748858,5.5914173839443855,2.0900572705564815,7.247036990172409,1.5702139809720927,8.343323182636205,159,0.6979456067681312,0.3670390759409726,0.17566521663132006,-1.519696023879361,1.9954543375504603,-3.3198717400994577,3.8459764378888,-4.585487333174706,4.761613090039166
00-0034959,2023,9,3,-0.3850786195495166,-1.1552358586485498,0.15153800803767842,0.17178296242934188,-0.20990009154826847,0.5899544365140553,-0.6512869033046372,1.001319263624953,-0.9594998525746622,1.2526597517159428,3.8371006547812914,3.2559994992310397,2.3130043733480115,4.921802946543539,1.4204428331556356,6.577422552771563,0.9005995435712468,7.673708745235359,159,0.6979456067681312,0.5814665898656285,0.4213498826375528,-0.997107478111216,1.943912279310454,-2.5032599335869694,3.492188028296265,-3.562162137423624,4.258273460698165
00-0034970,2023,9,4,0.5144232492748415,2.057692997099366,0.1953728981425938,0.16035075972550566,-0.22133229425210468,0.5785222338102192,-0.6627191060084734,0.9898870609211168,-0.9709320552784984,1.2412275490121063,4.940595905627949,4.3594947500776975,3.4164996241946692,6.025298197390196,2.523938084002293,7.68091780361822,2.004094794417904,8.777203996082015,159,0.6979456067681312,0.9652585406339652,0.7738846813243127,-0.9214765591863688,2.5936738022434533,-2.721652275406466,4.444195902581792,-3.9872678684817138,5.359832554732159
00-0035229,2023,9,12,0.2754742541680268,3.3056910500163212,0.21711737069223305,0.15583593569412835,-0.225847118283482,0.5740074097788418,-0.6672339300398508,0.9853722368897396,-0.9754468793098756,1.2367127249807293,7.6903727338241135,7.109271578273862,6.166276452390834,8.77507502558636,5.273714912198457,10.430694631814385,4.753871622614069,11.52698082427818,159,0.6979456067681312,1.6697135076111316,1.29158754885187,-2.0581912392433463,4.887217111684837,-5.615067664719348,8.54357041887,-8.115733697575548,10.352730709718642
00-0035631,2023,9,4,0.14351246447768062,0.5740498579107225,0.1535231906438183,0.18091417469276969,-0.2007688792848407,0.5990856487774832,-0.6421556910412094,1.0104504758883808,-0.9503686403112344,1.2617909639793703,3.935773695494668,3.3546725399444166,2.411677414061389,5.020475987256916,1.5191158738690125,6.6760955934849395,0.9992725842846236,7.772381785948736,159,0.6979456067681312,0.6042325353843533,0.4128586760747007,-1.2825025644359809,2.232647796993841,-3.082678280656077,4.08316989733218,-4.3482938737313255,4.998806549482547
00-0036040,2023,9,5,0.22980678952299055,1.149033947614953,0.25688912393295815,0.1799414266711966,-0.2017416273064137,0.5981129007559101,-0.6431284390627825,1.009477727866808,-0.9513413883328076,1.2608182159577974,5.18785926600289,4.606758110452638,3.663762984569611,6.272561557765139,2.7712014443772346,7.928181163993163,2.251358154792846,9.024467356456958,159,0.6979456067681312,1.3327046219309615,1.1129417245226056,-0.8339150704046634,3.20268444763037,-2.901134870788012,5.327719183072099,-4.354496112196509,6.37918443739538
00-0036290,2023,9,8,0.19208033631002763,1.536642690480221,0.15473788524876103,0.17080268423756478,-0.2108803697400455,0.5889741583222783,-0.6522671814964143,1.000338985433176,-0.9604801307664392,1.2516794735241656,6.389871683226212,5.808770527675961,4.865775401792932,7.474573974988459,3.973213861600556,9.130193581216483,3.4533705720161674,10.226479773680278,159,0.6979456067681312,0.9887552312733652,0.6946636879038008,-1.910662899485438,3.4912033674025404,-4.6770619083644736,6.334971594114266,-6.621981890763098,7.7420655262115
00-0036438,2023,9,5,-0.07648123533861684,-0.3824061766930842,0.2220584953409526,0.1868812314939534,-0.1948018224836569,0.605052705578667,-0.6361886342400256,1.0164175326895646,-0.9444015835100504,1.2677580207805543,4.088279513550003,3.5071783579997517,2.564183232116724,5.172981805312251,1.6716216919243476,6.828601411540275,1.1517784023399589,7.924887604004071,159,0.6979456067681312,0.9078371973121554,0.6880742999037992,-1.2587824950234698,2.7778170230115644,-3.3260022954068185,4.902851758453293,-4.779363536815315,5.954317012776574
00-0036637,2023,9,3,0.6132609236907834,1.8397827710723504,0.34296736902881936,0.17996041963905196,-0.20172263433855836,0.5981318937237654,-0.6431094460949272,1.0094967208346632,-0.951322395364952,1.2608372089256528,4.342294662663267,3.761193507113016,2.818198381229988,5.426996954425515,1.9256368410376117,7.082616560653539,1.4057935514532227,8.178902753117335,159,0.6979456067681312,1.4892653760015055,1.32914866877343,-0.08930869197533897,2.851711065446331,-1.5954611474510925,4.3999868144321415,-2.654363351287747,5.166072246834042
00-0036970,2023,9,5,1.0711053405752136,5.355526702876068,0.19940691357200285,0.15891251571249787,-0.22277053826511245,0.5770839897972113,-0.6641573500214812,0.9884488169081092,-0.9723702992915062,1.239789304999099,6.668130264393157,6.087029108842906,5.144033982959877,7.752832556155404,4.251472442767501,9.408452162383428,3.731629153183112,10.504738354847223,159,0.6979456067681312,1.3296712753187026,1.1099083779103465,-0.8369484170169226,3.1996511010181115,-2.904168217400271,5.32468583645984,-4.357529458808768,6.376151090783121
00-0037292,2023,9,3,0.27720373092840117,0.8316111927852035,0.2008220107569424,0.16431293994209412,-0.2173701140355162,0.5824844140268076,-0.6587569257918849,0.9938492411377052,-0.96696987506191,1.245189729228695,4.3793873182388285,3.798286162688577,2.855291036805549,5.464089610001077,1.9627294966131728,7.119709216229101,1.442886207028784,8.215995408692896,159,0.6979456067681312,0.8794773671321753,0.7193606599040996,-0.6990967008446692,2.2419230565770008,-2.2052491563204226,3.790198805562812,-3.264151360157077,4.556284237964712
00-0037304,2023,9,3,-0.00265486550051718,-0.00796459650155156,0.19166888375348476,0.14256000903011834,-0.239123044947492,0.5607314831148318,-0.6805098567038608,0.9720963102257296,-0.9887228059738856,1.2234367983167191,4.826035866245668,4.244934710695416,3.3019395848123887,5.910738158007916,2.4093780446200124,7.56635776423594,1.8895347550356236,8.662643956699736,159,0.6979456067681312,0.9250009074375892,0.7648842002095134,-0.6535731605392554,2.2874465968824147,-2.1597256160150087,3.8357223458682257,-3.2186278198516636,4.601807778270126
00-0037744,2023,9,5,-1.042094468092546,-5.210472340462729,-0.01539939725245236,0.12222128958600284,-0.2594617643916075,0.5403927636707163,-0.7008485761479762,0.951757590781614,-1.009061525418001,1.2030980788726038,6.6473140151937935,6.066212859643542,5.123217733760514,7.732016306956041,4.230656193568137,9.387635913184065,3.710812903983749,10.48392210564786,159,0.6979456067681312,-0.10236462918176337,-0.3221275265901195,-2.2689843215173884,1.767615196517646,-4.336204121900737,3.892649931959374,-5.789565363309234,4.944115186282655
00-0037809,2023,9,4,0.21947230417572428,0.8778892167028971,0.09565581850722578,0.190861499508474,-0.19082155446913637,0.6090329735931874,-0.6322083662255051,1.0203978007040853,-0.94042131549553,1.2717382887950748,6.097395625159011,5.516294469608759,4.573299343725732,7.1820979169212595,3.680737803533355,8.837717523149283,3.160894513948967,9.93400371561308,159,0.6979456067681312,0.5832513692869629,0.3918775099773103,-1.303483730533371,2.2116666308964508,-3.1036594467534675,4.06218873123479,-4.369275039828716,4.977825383385156
00-0037838,2023,9,4,1.228102810360724,4.912411241442896,0.09862097825705894,0.2206564034592055,-0.1610266505184048,0.638827877543919,-0.6024134622747735,1.0501927046548167,-0.9106264115447984,1.3015331927458065,4.0132566364340745,3.432155480883823,2.489160355000795,5.097958928196322,1.5965988148084187,6.753578534424346,1.07675552522403,7.849864726888142,159,0.6979456067681312,0.39579129548176234,0.20441743617210975,-1.4909438043385717,2.0242065570912504,-3.2911195205586683,3.874728657429589,-4.556735113633916,4.790365309579956
00-0038041,2023,9,10,0.7854391836153809,7.854391836153809,0.17267586154412615,0.16131294315609945,-0.22037011082151087,0.5794844172408129,-0.6617569225778797,0.9908492443517108,-0.9699698718479046,1.2421897324427005,5.163436042596812,4.58233488704656,3.6393397611635327,6.24813833435906,2.7467782209711564,7.903757940587084,2.2269349313867677,9.00004413305088,159,0.6979456067681312,0.891600767183398,0.5538827010518297,-2.437926742542358,3.765270426110268,-5.614702629133874,7.030892738971626,-7.848138544055471,8.646719689208648
00-0038115,2023,9,3,0.17346071863236526,0.5203821558970958,0.05590976520102699,0.1276276458553936,-0.2540554081222167,0.5457991199401071,-0.6954422198785855,0.9571639470510048,-1.0036551691486104,1.2085044351419945,4.024339576931648,3.443238421381396,2.500243295498368,5.109041868693895,1.6076817553059921,6.764661474921919,1.0878384657216031,7.860947667385715,159,0.6979456067681312,0.22499988083544872,0.06488317360737306,-1.3535741871413958,1.5874455702802743,-2.8597266426171495,3.135721319266085,-3.918628846453804,3.901806751667985
00-0038129,2023,9,9,0.38945181211338714,3.505066309020484,0.04195337650662593,0.14325107842848783,-0.2384319755491225,0.5614225525132013,-0.6798187873054913,0.9727873796240992,-0.9880317365755162,1.2241278677150886,5.44117974958431,4.860078594034059,3.9170834681510303,6.5258820413465575,3.0245219279586544,8.181501647574581,2.5046786383742656,9.277787840038378,159,0.6979456067681312,0.22827586267453912,-0.08809066539985366,-2.8907490400967326,2.9202636003789184,-5.8666797305202385,5.979423582420649,-7.958911200912259,7.4930931591508765
00-0038933,2023,9,11,-0.08168503944762051,-0.8985354339238256,0.1449358193662253,0.15720197686771498,-0.22448107710989537,0.5753734509524284,-0.6658678888662641,0.9867382780633264,-0.9740808381362892,1.2380787661543158,5.455673184190787,4.874572028640536,3.931576902757507,6.540375475953034,3.0390153625651313,8.195995082181058,2.5191720729807425,9.292281274644854,159,0.6979456067681312,0.7907224631450349,0.4324508159528803,-2.7414406779772955,3.839284164279355,-6.111555705244033,7.303652826986584,-8.480918923809142,9.017819290362471
00-0039144,2023,9,4,1.0579581855417928,4.231832742167171,0.1577304938435583,0.1269162612513287,-0.25476679272628167,0.5450877353360422,-0.6961536044826504,0.95645256244694,-1.0043665537526754,1.2077930505379295,5.084666559577357,4.503565404027105,3.560570278144078,6.169368851339605,2.6680087379517015,7.824988457567629,2.1481654483673127,8.921274650031425,159,0.6979456067681312,0.8020069674719631,0.6106331081623105,-1.084728132348371,2.4304222290814512,-2.8849038485684675,4.28094432941979,-4.1505194416437154,5.196580981570157
