player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0038393,2024,17,5,0.6475038836069871,3.2375194180349354,0.26669319739973923,0.2950886511595345,-0.15688941980251186,0.688873514116038,-0.5959512240083855,1.1043622380400822,-0.9229081848106412,1.390220002560488,6.016493698260227,5.377775720567042,4.191006316309157,7.172426708712122,3.136218524382051,9.297551347424562,2.49977578477559,10.584947066341831,185,0.4645394980010057,1.6045579415244018,1.5766595293529584,-1.121659522677139,4.287106469933862,-3.632719983751833,6.718642991937529,-5.361890585620918,8.159948719384493
00-0038543,2024,17,6,0.14191562150760242,0.8514937290456146,0.25174426860264787,0.2969083213360627,-0.15506974962598363,0.6906931842925662,-0.5941315538318573,1.1061819082166104,-0.9210885146341128,1.3920396727370163,8.18530850803891,7.546590530345725,6.35982112608784,9.341241518490804,5.305033334160734,11.466366157203243,4.6685905945542725,12.753761876120514,185,0.4645394980010057,2.0606045036432863,2.028391525504743,-1.087229969356914,5.158016520148144,-3.9866328185253503,7.965596834935647,-5.983224397053812,9.629804446605023
00-0038544,2024,17,8,0.8676051740813895,6.940841392651116,0.2199288209525052,0.13497603735946678,-0.31700203360257956,0.5287609003159703,-0.7560638378084532,0.9442496242400144,-1.0830207986107088,1.2301073887604204,6.906810018743592,6.268092041050407,5.081322636792522,8.062743029195486,4.026534844865416,10.187867667907929,3.3900921052589545,11.475263386825198,185,0.4645394980010057,1.5190065839652285,1.4891998689070975,-1.3936891867686805,4.385046383095897,-4.076510818230689,6.982904491271212,-5.923959880925551,8.52279819080001
00-0038559,2024,17,6,0.2978229815780651,1.7869378894683905,0.30232340848328904,0.31333864820849644,-0.1386394227535499,0.7071235111649999,-0.5777012269594236,1.1226122350890442,-0.9046581877616792,1.40846999960945,6.0055683507817825,5.366850373088598,4.180080968830713,7.161501361233677,3.1252931769036065,9.286625999946118,2.4888504372971454,10.574021718863388,185,0.4645394980010057,1.8156238936877136,1.7877267865634634,-0.9104660420211879,4.498046936373912,-3.421409039335292,6.929469714631337,-5.1504987531155635,8.370708019890134
00-0038563,2024,17,8,-0.2133357424194721,-1.7066859393557765,0.18464595398732855,0.2540629583077345,-0.19791511265431183,0.647847821264238,-0.6369769168601855,1.063336545188282,-0.9639338776624412,1.349194309708688,6.114365470005596,5.475647492312411,4.288878088054526,7.270298480457491,3.2340902961274196,9.39542311916993,2.5976475565209585,10.6828188380872,185,0.4645394980010057,1.1289928452363638,1.1008266721109894,-1.6233900718357912,3.837287704602511,-4.158550970609337,6.29216141635905,-5.904317655689896,7.747300382562226
00-0038606,2024,17,3,1.3020407372969205,3.906122211890761,0.1665641663105374,0.24382104818900152,-0.2081570227730448,0.637605911145505,-0.6472188269789185,1.0530946350695491,-0.974175787781174,1.338952399589955,6.3350269004823145,5.69630892278913,4.509539518531245,7.49095991093421,3.4547517266041385,9.616084549646647,2.8183089869976774,10.90348026856392,185,0.4645394980010057,1.0551884742336646,1.0266771728337807,-1.7309201876434424,3.796668854668482,-4.297145146937492,6.281622844796736,-6.064303216677802,7.754592050072214
00-0038608,2024,17,5,0.08824794618412853,0.4412397309206426,0.05972752620461918,0.15051324491712934,-0.301464826044917,0.5442981078736329,-0.7405266302507907,0.9597868317976772,-1.0674835910530462,1.2456445963180829,6.383263497633499,5.744545519940314,4.5577761156824295,7.539196508085395,3.502988323755323,9.664321146797834,2.866545584148862,10.951716865715104,185,0.4645394980010057,0.3812565378258939,0.3525805868662131,-2.420941588305775,3.138568659207912,-5.001986208195514,5.637872979222964,-6.779349417090764,7.119348416039454
00-0038618,2024,17,4,-0.6269860524334945,-2.507944209733978,0.14806505699491998,0.08580841663698426,-0.3661696543250621,0.47959327959348774,-0.8052314585309358,0.895082003517532,-1.1321884193331913,1.180939768037938,4.5645053501223964,3.925787372429211,2.7390179681713267,5.720438360574292,1.6842301762442204,7.845562999286731,1.0477874366377593,9.132958718204002,185,0.4645394980010057,0.6758437448194898,0.651328616537419,-1.719761082043452,3.0330754357381515,-3.926301330606144,5.169735737161153,-5.4457727208022,6.436252074539401
00-0038619,2024,17,4,0.2752972882267589,1.1011891529070357,0.32217186489298855,0.28855596577079873,-0.1634221051912476,0.6823408287273023,-0.6024839093971213,1.0978295526513464,-0.9294408701993768,1.3836873171717523,5.428649245059364,4.789931267366179,3.6031618631082942,6.584582255511259,2.548374071181188,8.709706894223698,1.9119313315747268,9.997102613140967,185,0.4645394980010057,1.7489580511306897,1.7223867333210627,-0.8475764833186072,4.303900929244532,-3.2391887779673842,6.619772144238154,-4.886104786196594,7.992516668531519
00-0038621,2024,17,5,0.6340363233466633,3.1701816167333163,0.01766925816660769,0.1305174064237945,-0.32146066453825184,0.524302269380298,-0.7605224687441255,0.9397909933043422,-1.087479429546381,1.225648757824748,5.2118219354116055,4.573103957718421,3.386334553460536,6.367754945863501,2.3315467615334295,8.49287958457594,1.6951040219269684,9.78027530349321,185,0.4645394980010057,0.0920890272951766,0.06599064200293006,-2.4582308021613057,2.601557474077964,-4.807275722801393,4.876209400984982,-6.42487891563822,6.224520981144917
00-0038824,2024,17,4,0.23440983214823063,0.9376393285929224,0.2278574270377313,0.19558450161329163,-0.2563935693487547,0.5893693645697952,-0.6954553735546284,1.0048580884938394,-1.022412334356884,1.290715853014245,4.724071395174464,4.085353417481279,2.8985840132233944,5.880004405626359,1.843796221296288,8.0051290443388,1.207353481689827,9.292524763256068,185,0.4645394980010057,1.0764147532469988,1.0515051753323552,-1.3577354743527121,3.4715744192377658,-3.5997790651899466,5.642613691112477,-5.143698825578952,6.929508339310811
00-0038976,2024,17,8,1.3583376708702417,10.866701366961934,0.17820952744498514,0.14569120967065485,-0.3062868612913915,0.5394760726271584,-0.7453486654972652,0.9549647965512026,-1.0723056262995208,1.2408225610716084,4.908374849017251,4.269656871324067,3.0828874670661817,6.064307859469146,2.0280996751390754,8.189432498181587,1.3916569355326145,9.476828217098856,185,0.4645394980010057,0.8747191623662146,0.8492857621603735,-1.6106186908813158,3.3202465233987075,-3.899810106332085,5.536940473548976,-5.476196879573866,6.850897166132761
00-0038994,2024,17,8,0.4437624199053971,3.550099359243177,0.2901879230420158,0.24725753736069353,-0.2047205336013528,0.6410424003171971,-0.6437823378072265,1.0565311242412412,-0.970739298609482,1.342388888761647,9.252965767484945,8.61424778979176,7.427478385533875,10.40889877793684,6.372690593606769,12.53402341664928,5.7362478540003075,13.82141913556655,185,0.4645394980010057,2.6850989180453277,2.650955088271962,-0.6514173127296954,5.968170361321118,-3.7246108839868386,8.944037539166958,-5.8408785165856125,10.707998050858656
00-0038997,2024,17,4,-0.10715311302192276,-0.42861245208769105,0.16523113695032624,0.2597524586562151,-0.19222561230583124,0.6535373216127186,-0.631287416511705,1.0690260455367628,-0.9582443773139604,1.3548838100571683,7.808483645406354,7.169765667713169,5.982996263455284,8.96441665585825,4.928208471528178,11.089541294570688,4.291765731921717,12.37693701348796,185,0.4645394980010057,1.29020463058852,1.2587451004944803,-1.7840033146841796,4.3151694794698106,-4.615590347583208,7.057081668545207,-6.565482486710425,8.68236416235471
00-0039062,2024,17,3,-0.5271812111604959,-1.5815436334814876,0.02469552391760316,0.14910409099539215,-0.3028739799666542,0.5428889539518956,-0.7419357841725279,0.95837767787594,-1.0688927449747834,1.2442354423963458,4.603488598921144,3.964770621227959,2.7780012169700745,5.759421609373039,1.7232134250429685,7.88454624808548,1.0867706854365071,9.171941967002748,185,0.4645394980010057,0.11368556279907062,0.08910434765244823,-2.288377236051222,2.477271780999088,-4.500865784164153,4.619692002513394,-6.024433302220462,5.889622562027362
00-0039064,2024,17,5,0.00307784133697985,0.01538920668489929,0.3006348873992663,0.2755604652070219,-0.17641760575502446,0.6693453281635253,-0.6154794099608982,1.0848340520875697,-0.9424363707631538,1.3706918166079751,8.671777192451104,8.03305921475792,6.846289810500035,9.827710202903,5.7915020185729285,11.95283484161544,5.155059278966467,13.240230560532709,185,0.4645394980010057,2.6070387598040634,2.573976545651674,-0.6237825885046178,5.786108356145922,-3.59962286943028,8.66770537019136,-5.6488509184563105,10.375786759450254
00-0039075,2024,17,14,0.3447529419653518,4.826541187514925,0.28644022634423655,0.27152452255704207,-0.1804535484050043,0.6653093855135456,-0.619515352610878,1.0807981094375898,-0.9464723134131336,1.3666558739579957,9.036742027805552,8.398024050112367,7.211254645854482,10.192675038257446,6.156466853927376,12.317799676969887,5.520024114320915,13.605195395887158,185,0.4645394980010057,2.5884864318590974,2.554632822002691,-0.719669668553998,5.843652021340436,-3.7667413317249805,8.794224557929914,-5.865020852835595,10.543191541460876
00-0039146,2024,17,4,-1.5754905460053124,-6.301962184021249,0.2712153644362118,0.2933024766778219,-0.15867559428422445,0.6870873396343253,-0.5977373984900982,1.1025760635583697,-0.9246943592923538,1.3884338280787754,6.070982160606793,5.432264182913608,4.245494778655723,7.226915171058687,3.1907069867286166,9.352039809771128,2.5542642471221555,10.6394355286884,185,0.4645394980010057,1.6465436391747117,1.61855547164476,-1.0884446692012522,4.3377225191397475,-3.6075837668138755,6.777081831591702,-5.342317492718054,8.223024558144253
00-0039337,2024,17,8,1.839316492962098,14.714531943696784,0.10001992319900556,0.1733434289300786,-0.27863464203196775,0.5671282918865821,-0.7176964462378415,0.9826170158106264,-1.044653407040097,1.268474780331032,9.698539880337917,9.05982190264473,7.873052498386845,10.85447289078981,6.818264706459739,12.97959752950225,6.181821966853278,14.26699324841952,185,0.4645394980010057,0.9700472139738908,0.9351492059760239,-2.4401668973156694,4.3256360347212794,-5.581242006364685,7.367234978436298,-7.744254335628045,9.170158331016925
00-0039342,2024,17,9,-0.06383067414086933,-0.574476067267824,0.10942848521302535,0.20120740732398937,-0.250770663638057,0.5949922702804928,-0.6898324678439307,1.0104809942045372,-1.0167894286461865,1.2963387587249429,6.518676774470178,5.879958796776993,4.693189392519108,7.674609784922072,3.638401600592002,9.799734423634511,3.0019588609855408,11.087130142551782,185,0.4645394980010057,0.7133289250236017,0.6842974204342299,-2.1236137058765463,3.5048290087970555,-4.73666074424881,6.035122247852075,-6.536061511413373,7.534966525150918
00-0039849,2024,17,10,0.5940560395771172,5.940560395771172,0.2461462405713979,0.2237710419234438,-0.22820702903860257,0.6175559048799473,-0.6672688332444763,1.0330446288039916,-0.9942257940467318,1.3189023933243973,8.100891321554037,7.462173343860853,6.275403939602968,9.256824332005932,5.2206161476758615,11.381948970718373,4.5841734080694,12.669344689635643,185,0.4645394980010057,1.9940039440779895,1.9618740082916992,-1.1457156760198781,5.083431092538659,-4.037644108147834,7.883773701067653,-6.029088641269442,9.54369112528166
00-0039855,2024,17,5,1.174057420459576,5.87028710229788,0.3013214581950536,0.2799405589504242,-0.17203751201162215,0.6737254219069277,-0.6110993162174958,1.089214145830972,-0.9380562770197514,1.3750719103513778,6.34642134266646,5.707703364973275,4.52093396071539,7.502354353118355,3.466146168788284,9.627478991830795,2.829703429181823,10.914874710748066,185,0.4645394980010057,1.912312933292468,1.883713986688536,-0.8823603696280531,4.662220765142681,-3.456474036176685,7.154813631394493,-5.229064440535306,8.632310819617587
00-0039880,2024,17,5,0.14602094389265402,0.7301047194632702,0.16991186938381633,0.1934938589211729,-0.25848421204087346,0.5872787218776764,-0.6975460162467472,1.0027674458017206,-1.0245029770490026,1.2886252103221263,5.154250536166918,4.515532558473733,3.3287631542158485,6.310183546618813,2.273975362288742,8.435308185331253,1.637532622682281,9.722703904248522,185,0.4645394980010057,0.8757683438726587,0.8498042793872773,-1.6614257303533373,3.372321285623233,-3.9983807992432188,5.6352662399057625,-5.6076586584007195,6.976638452080868
00-0039890,2024,17,4,0.4083565463224659,1.6334261852898635,0.12059094078032478,0.1912811818787707,-0.26069688908327565,0.5850660448352742,-0.6997586932891493,1.0005547687593184,-1.0267156540914049,1.2864125332797245,5.149293586650842,4.510575608957657,3.323806204699772,6.305226597102736,2.269018412772666,8.430351235815177,1.6325756731662049,9.717746954732448,185,0.4645394980010057,0.6209581579683179,0.5950310163385816,-1.9126278351500834,3.11396081336329,-4.246259577882533,5.3736876894467525,-5.853248922692833,6.713152369286762
00-0039893,2024,17,10,0.6927611545269802,6.9276115452698015,0.2099194038486696,0.2998075548612765,-0.1521705161007698,0.69359241781778,-0.5912323203066435,1.1090811417418245,-0.9181892811088992,1.39493890626223,8.760409925658236,8.12169194796505,6.934922543707166,9.91634293611013,5.8801347517800595,12.04146757482257,5.243692012173598,13.32886329373984,185,0.4645394980010057,1.8389800290641447,1.805660388413786,-1.4169968947733378,5.042802255378552,-4.416007437028261,7.946835740994398,-6.4811910296779,9.66821646369348
00-0039894,2024,17,9,0.7740842985674843,6.966758687107358,0.2512876477229842,0.20724198639150995,-0.2447360845705364,0.6010268493480134,-0.6837978887764101,1.0165155732720577,-1.0107548495786656,1.3023733377924636,7.989506253973085,7.3507882762799,6.164018872022015,9.14543926442498,5.109231080094909,11.27056390313742,4.472788340488448,12.557959622054687,185,0.4645394980010057,2.0076642330289673,1.9757549913297425,-1.110489282492514,5.075870725817602,-3.982553638033671,7.856978342419717,-5.9603193379293895,9.50549412664982
00-0039901,2024,17,7,-0.00851370362287985,-0.05959592536015901,0.15149715557466753,0.15396725202468164,-0.2980108189373647,0.5477521149811851,-0.7370726231432384,0.9632408389052294,-1.064029583945494,1.2490986034256353,5.579094232154744,4.940376254461559,3.753606850203674,6.735027242606639,2.698819058276568,8.860151881319078,2.0623763186701067,10.147547600236347,185,0.4645394980010057,0.8452169068544775,0.8182400586288883,-1.7909458363784374,3.4391532235152815,-4.219058824580251,5.79036917465862,-5.891110000686991,7.184064472336097
00-0039915,2024,17,10,0.5864735289884265,5.8647352898842655,0.23021867220574632,0.2227244590919876,-0.22925361187005872,0.6165093220484911,-0.6683154160759325,1.0319980459725353,-0.995272376878188,1.3178558104929412,7.442343452060481,6.803625474367296,5.616856070109411,8.598276462512375,4.562068278182305,10.723401101224816,3.925625538575843,12.010796820142088,185,0.4645394980010057,1.7133664276324942,1.682477411589827,-1.3050911989171838,4.683473974257964,-4.085327808427043,7.375661980333134,-5.999858934191773,8.971470209988139
00-0039916,2024,17,10,0.17088872073218225,1.7088872073218226,0.2204334712055853,0.15939195254968816,-0.29258611841235815,0.5531768155061917,-0.7316479226182319,0.968665539430236,-1.0586048834204875,1.2545233039506416,5.181944397205658,4.543226419512473,3.3564570152545885,6.337877407657553,2.3016692233274822,8.463002046369994,1.6652264837210211,9.750397765287264,185,0.4645394980010057,1.1422739910703774,1.1161661724523453,-1.4089676577837065,3.6526494914176624,-3.758861646508775,5.928123596878443,-5.377049526012568,7.27692252758722
00-0039919,2024,17,4,-0.41156581095128786,-1.6462632438051514,0.17890677414231904,0.22775733834484307,-0.22422073261720327,0.6215422013013465,-0.663282536823077,1.0370309252253909,-0.9902394976253326,1.3228886897457963,6.956401213951542,6.3176832362583575,5.130913832000473,8.112334224403437,4.076126040073366,10.237458863115878,3.439683300466905,11.524854582033146,185,0.4645394980010057,1.2445473008277823,1.214731898656748,-1.6689973697921092,4.11142240204635,-4.352600904740211,6.710037651243391,-6.200588403105024,8.250380149990802
00-0030035,2024,18,6,0.3048414909668888,1.8290489458013328,0.2123584303398296,0.36934465653784704,-0.08061877723984051,0.7627699611172218,-0.5201210495343533,1.1797190789980154,-0.8481967294288102,1.4676320234342406,7.320592372996691,6.6896101471198675,5.499101534675334,8.491379947811232,4.44534884483098,10.601753934063764,3.8039115183807537,11.907333922234848,186,0.4643209124333571,1.5545895054873056,1.5205194564370978,-1.4322073012891885,4.502095564184347,-4.18819448612445,7.1830127261747565,-6.0361058988461505,8.764391988750585
