player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0037005,2024,8,3,-0.5516987760784104,-1.6550963282352313,-13,13.75,0.08746243836224266,4.705055293915661,0.41151560863504205,0.3843947309045825,-1.0024578193698375,1.8566167135133484,-2.334584221125141,3.2645620274847666,-3.421909497585445,4.079589214469541,176,0.6630421475338049
00-0037086,2024,8,3,1.3586021236066397,4.075806370819919,-2.5,22.5,0.1982620756672209,4.349414912920174,0.8623240285735184,0.8352031508430589,-0.551649399431361,2.307425133451825,-1.8837758011866645,3.715370447423243,-2.971101077646969,4.5303976344080175,176,0.6630421475338049
00-0037744,2024,8,11,0.5669967162415882,6.23696387865747,-4,21.25,0.21695693091864354,7.383159074373045,1.6018275332601088,1.5376416559250154,-1.7445658212246216,5.021889493509774,-4.897255150371068,8.354016355893508,-7.47058362122086,10.282908022619242,176,0.6630421475338049
00-0037805,2024,8,3,0.10998892885011931,0.32996678655035794,7,24,0.2468484615183104,4.242924537807047,1.0473593944959578,1.0202385167654984,-0.36661403350892163,2.492460499374264,-1.698740435264225,3.9004058133456825,-2.7860657117245293,4.7154330003304565,176,0.6630421475338049
00-0037809,2024,8,5,-2.4797746520722286,-12.398873260361142,-12.5,16.25,0.07738049063378592,4.823531355092887,0.3732472228445378,0.3351933544266773,-1.61072834425954,2.4008986816976767,-3.4798626441211304,4.37641607644771,-5.005511386357951,5.519997697910669,176,0.6630421475338049
00-0037838,2024,8,4,1.0057550629135221,4.0230202516540885,7.5,26,0.24092485352962917,5.1061276864491285,1.2301930649613406,1.1973727012906077,-0.48092862472324827,2.9789839512465823,-2.0930030345381976,4.682810711290872,-3.408831060329852,5.669116867906604,176,0.6630421475338049
00-0038041,2024,8,8,-0.29077692007951716,-2.3262153606361373,-5.5,21.25,0.08517535683164015,6.348073893295161,0.5406994590550345,0.48873110478887566,-2.1687214070316405,3.309766408698363,-4.721309028337581,6.007636351958677,-6.804814795784608,7.569371263738683,176,0.6630421475338049
00-0038129,2024,8,10,0.805899796821177,8.05899796821177,-1.5,22.75,0.19539594578552105,6.659004650746913,1.3011425117228763,1.2408873318907083,-1.8403200924410539,4.511762308600355,-4.799940968088302,7.639832090498541,-7.215680632575452,9.4505998026629,176,0.6630421475338049
00-0038720,2024,8,3,0.13793282290377343,0.4137984687113203,4,25.25,0.12614426482578364,4.028566074400393,0.5081805057573308,0.4810596280268712,-0.9057929222475487,1.9532816106356372,-2.237919324002852,3.361226924607055,-3.325244600463156,4.176254111591829,176,0.6630421475338049
00-0038933,2024,8,7,0.42569824914822496,2.979887744037575,3,24.25,0.2600469155519079,7.006599795334577,1.822044665283386,1.7744796261119542,-0.657805071101828,4.356486630744482,-2.9941101535006425,6.825764162093374,-4.90107901641605,8.255172179783505,176,0.6630421475338049
00-0038935,2024,8,5,0.7370675580634269,3.685337790317135,-3.5,22.75,0.20610082585621944,5.042162485439692,1.0391938523503685,1.001139983932508,-0.9447817147537092,3.0668453112035077,-2.8139160146152995,5.042362705953542,-4.33956475685212,6.1859443274165,176,0.6630421475338049
00-0038996,2024,8,3,2.2367604703176767,6.71028141095303,3.5,26.25,0.2172209893198027,6.105565223452028,1.3262569181948316,1.2991360404643721,-0.08771650981004786,2.7713580230731383,-1.4198429115653513,4.179303337044557,-2.5071681880256556,4.99433052402933,176,0.6630421475338049
00-0039065,2024,8,6,0.7741068286995869,4.6446409721975215,12.5,28.75,0.23934516413192336,4.963010770325425,1.1878726274120424,1.144928941716002,-1.0510383355100061,3.4760717138743944,-3.1603512446614777,5.705437652591636,-4.8820416481114215,6.995966362593272,176,0.6630421475338049
00-0039338,2024,8,5,1.1761753225815483,5.880876612907741,-9,16.5,0.16635524495556628,6.933936875345605,1.153496767404552,1.1154428989866914,-0.8304787996995258,3.181148226257691,-2.699613099561116,5.156665621007725,-4.225261841797937,6.300247242470683,176,0.6630421475338049
00-0039359,2024,8,3,0.04916082427371293,0.1474824728211388,5,25,0.30230748084631875,3.909737997011169,1.1819430446455785,1.1548221669151189,-0.23203038335930093,2.627044149523885,-1.5641567851146043,4.034989463495303,-2.6514820615749084,4.850016650480077,176,0.6630421475338049
00-0039847,2024,8,4,0.09397193411132321,0.37588773644529283,-6,15.75,0.11074525232931308,4.814208023266055,0.5331506823024028,0.5003303186316699,-1.177971007382186,2.2819415685876443,-2.7900454171971356,3.9857683286319343,-4.1058734429887895,4.972074485247667,176,0.6630421475338049
00-0030506,2024,9,16,0.12265919288074656,1.962547086091945,9,27.25,0.31088680336828134,8.027560245795886,2.4956625436617776,2.6272519181992195,-1.4598916530006578,6.788995616522659,-5.203057180454005,11.239601649537933,-8.301372812747019,13.392066894150856,177,0.6214828831661453
00-0033090,2024,9,8,0.35705279047994953,2.8564223238395963,-3,17.75,0.1354261273316103,6.480811994551632,0.8776712703863767,0.9632046895343429,-1.693448747889545,3.6683483942323227,-4.126515605493512,6.561253331447041,-6.140428435166621,7.960361068041089,177,0.6214828831661453
00-0033357,2024,9,5,0.8283434028038755,4.1417170140193775,7,25.25,0.22482918065138413,4.217312230282396,0.9481748532854526,1.0120421828488233,-0.9716662005386225,3.0319579797999996,-2.7884237251675437,5.192074047426973,-4.292201262484559,6.236780032500858,177,0.6214828831661453
00-0033858,2024,9,6,0.2747761718852481,1.6486570313114886,-6.5,21.25,0.16616282303078822,6.237381187036748,1.0364208663571548,1.1079509193508086,-1.1137603492699946,3.3702137223583284,-3.14849020100716,5.7894978516014115,-4.8326891125684055,6.959546372277003,177,0.6214828831661453
00-0033881,2024,9,11,-0.3238845056502191,-3.56272956215241,-7.5,19.25,0.15837466634821878,6.361665654034089,1.0075266753765717,1.1117796829379356,-2.126300983760884,4.408963051845271,-5.091861580190302,7.935000515307577,-7.5465333511928145,9.6403127885136,177,0.6214828831661453
00-0033885,2024,9,7,-0.20277588852747744,-1.419431219692342,-2,20.25,0.12380756897749819,6.467878587223809,0.8007723243257953,0.8794940907575657,-1.5655905729252146,3.369207386530473,-3.8048944939556555,6.031729112486139,-5.658424692686663,7.319415651270535,177,0.6214828831661453
00-0034159,2024,9,3,-0.7935997671447694,-2.3807993014343083,2,22.25,0.1206966241827128,6.1650000837516155,0.7440946981949617,0.7905894096858318,-0.6535284139051021,2.2610658309977794,-1.976107853721454,3.833606503008437,-3.070841314819619,4.594140937450385,177,0.6214828831661453
00-0034364,2024,9,4,0.345711553862202,1.382846215448808,-2,20.25,0.1671943081884284,4.314473929438684,0.721355483829511,0.776952417980604,-0.9498788918635414,2.535302521571821,-2.5313783714225893,4.415697891029268,-3.840426695372814,5.325121382765755,177,0.6214828831661453
00-0034383,2024,9,6,-0.4189781694246146,-2.5138690165476874,-2.5,20.5,0.13724982236314337,6.21136228876135,0.8525083707656229,0.9240384237592766,-1.2976728448615265,3.1863012267667963,-3.3324026965986917,5.60558535600988,-5.016601608159937,6.775633876685471,177,0.6214828831661453
00-0034613,2024,9,3,1.0632465374364983,3.189739612309495,8,26.5,0.31311847549974403,4.280939643580707,1.3404412949044084,1.3869360063952785,-0.05718181719565529,2.857412427707226,-1.3797612570120072,4.429953099717884,-2.474494718110172,5.190487534159832,177,0.6214828831661453
00-0034829,2024,9,6,1.7594893997403007,10.556936398441804,8,26.5,0.272113163645801,4.67763903316471,1.2728471557075351,1.344377208701189,-0.8773340599196142,3.6066400117087083,-2.9120639116567792,6.025924140951792,-4.596262823218025,7.195972661627383,177,0.6214828831661453
00-0035229,2024,9,4,-1.2463737186626531,-4.9854948746506125,6.5,26.75,0.33040980146366555,5.328289806321686,1.7605191770476212,1.8161161111987143,0.08928480135456884,3.574466214789931,-1.4922146782044792,5.454861584247378,-2.8012630021547036,6.364285075983866,177,0.6214828831661453
00-0035249,2024,9,5,1.3027905734721572,6.513952867360786,6.5,26.75,0.3476871428407543,4.44146112655697,1.5442389291308707,1.6081062586942414,-0.3756021246932044,3.6280220556454177,-2.1923596493221256,5.788138123272391,-3.696137186639141,6.8328441083462765,177,0.6214828831661453
00-0035631,2024,9,4,0.4815190994995646,1.9260763979982585,8,26.5,0.2976336471293886,3.912958974151154,1.164628250544279,1.220225184695372,-0.5066061251487732,2.978575288286589,-2.0881056047078213,4.858970657744036,-3.397153928658046,5.768394149480524,177,0.6214828831661453
00-0036040,2024,9,3,1.2161435690699145,3.6484307072097435,7,25.25,0.18927524845213883,5.037761079168568,0.9535234799021458,1.000018191393016,-0.4440996321979179,2.470494612704963,-1.76667907201427,4.0430352847156215,-2.8614125331124347,4.8035697191575695,177,0.6214828831661453
00-0037086,2024,9,5,0.1792126920307055,0.8960634601535276,7.5,26.75,0.2853048391777563,5.029198820852842,1.4348547607763815,1.4987220903397522,-0.4849862930476936,3.5186378872909287,-2.3017438176766145,5.678753954917902,-3.80552135499363,6.723459939991788,177,0.6214828831661453
00-0037744,2024,9,4,0.5396327608250431,2.1585310433001723,1.5,23,0.16710875563431657,7.42757723596913,1.2412131892805778,1.296810123431671,-0.43002118641247455,3.0551602270228875,-2.0115206659715223,4.935555596480334,-3.320568989921747,5.844979088216823,177,0.6214828831661453
00-0037809,2024,9,4,-0.4581339579890482,-1.8325358319561929,3,20.75,0.14275726700400654,4.968747216503381,0.7093247730617874,0.7649217072128804,-0.9619096026312649,2.5232718108040975,-2.543409082190313,4.403667180261544,-3.8524574061405374,5.313090671998032,177,0.6214828831661453
00-0038041,2024,9,10,0.06415706492994164,0.6415706492994164,-3,24.5,0.18757172596078384,6.512817666659182,1.2216204506031478,1.3198775065508574,-1.7319699237858601,4.427428437951031,-4.526970857146717,7.7506712721417745,-6.84046595123014,9.357905129046038,177,0.6214828831661453
00-0038129,2024,9,11,0.4474179746362633,4.921597720998896,-9,18.25,0.12119254946065416,6.665552067079653,0.8078152485721164,0.9120682561334803,-2.326012410565339,4.209251625040816,-5.291573006994757,7.735289088503121,-7.74624477799727,9.440601361709145,177,0.6214828831661453
00-0038933,2024,9,10,-0.1531732031545948,-1.531732031545948,6.5,27.75,0.327616028317671,6.935675918323067,2.272238598059519,2.370495654007229,-0.681351776329489,5.4780465854074025,-3.476352709690345,8.801289419598145,-5.789847803773768,10.408523276502411,177,0.6214828831661453
00-0038996,2024,9,6,0.08396123526737116,0.503767411604227,-2.5,22.5,0.17474337192882688,5.831929991561228,1.019091111578264,1.0906211645719175,-1.1310901040488854,3.3528839675794373,-3.1658199557860507,5.77216809682252,-4.850018867347297,6.9422166174981115,177,0.6214828831661453
00-0039065,2024,9,3,0.346478737037008,1.039436211111024,2.5,25,0.19800370076592688,5.466073827503908,1.0823028465055484,1.1287975579964185,-0.3153202655945153,2.599273979308366,-1.6378997054108673,4.171814651319024,-2.732633166509032,4.932349085760972,177,0.6214828831661453
00-0039074,2024,9,3,-0.5891904269018954,-1.767571280705686,1.5,25,0.2313496317127497,3.996211215696426,0.9245219929977279,0.971016704488598,-0.4731011191023359,2.4414931258005454,-1.7956805589186877,4.014033797811203,-2.8904140200168524,4.774568232253151,177,0.6214828831661453
00-0039338,2024,9,8,0.4436680967337452,3.5493447738699615,-8,18.5,0.13707660178075576,7.469673339521608,1.0239174377939315,1.1094508569418977,-1.5472025804819902,3.8145945616398773,-3.9802694380859567,6.707499498854596,-5.994182267759066,8.106607235448644,177,0.6214828831661453
00-0039356,2024,9,5,1.2463084230432286,6.231542115216143,-7,18.25,0.1126080491941147,5.512680866769804,0.6207722382366689,0.6846395678000395,-1.2990688155874062,2.704555364751216,-3.1158263402163273,4.86467143237819,-4.619603877533343,5.909377417452075,177,0.6214828831661453
00-0039793,2024,9,7,-0.48611318956162514,-3.402792326931376,-1.5,23.5,0.1815567934008679,4.076543843999043,0.7401242284745141,0.8188459949062845,-1.6262386687764958,3.3085592906791916,-3.8655425898069367,5.971081016634858,-5.719072788537944,7.2587675554192534,177,0.6214828831661453
00-0039847,2024,9,6,0.20977279239256555,1.2586367543553934,-4.5,20,0.17499881299315787,4.966262834735192,0.8690901010906938,0.9406201540843475,-1.2810911145364554,3.2028829570918673,-3.3158209662736207,5.622167086334951,-5.000019877834866,6.792215607010542,177,0.6214828831661453
00-0030061,2024,10,8,-0.5761137502195197,-4.608910001756158,1.5,23.25,0.15315648591479122,6.263437724767413,0.9592861116715122,0.9774969460397271,-1.6446363340094647,3.756069743917278,-4.003206906745008,6.584918612921812,-6.154071926488969,8.057202740435118,178,0.6205343545034032
00-0030506,2024,10,12,0.4307398757349547,5.168878508819456,7.5,25,0.25482238340792335,7.422942758851523,1.8915319657111311,1.9149527007098506,-1.457341365647916,5.48844174892855,-4.49067060487442,9.126590247386225,-7.2568722311635945,11.020077151725696,178,0.6205343545034032
00-0032392,2024,10,4,0.08364076892030425,0.334563075681217,-6.5,15.5,0.05893087713139113,4.403137926464932,0.2594807801370732,0.2713256526387301,-1.4341884252194435,2.0785926818131717,-2.96827341854481,3.9185607745601176,-4.3672604947003,4.876178499481399,178,0.6205343545034032
00-0033090,2024,10,4,-0.6171594541483343,-2.468637816593337,-6.5,15.5,0.10395855271032248,6.896572732398912,0.716957719921665,0.7288025924233219,-0.9767114854348518,2.536069621597764,-2.510796478760218,4.37603771434471,-3.909783554915708,5.333655439265991,178,0.6205343545034032
00-0033288,2024,10,4,1.4638328646976064,5.855331458790426,6.5,28.5,0.3117538472722522,7.627011896739258,2.3777503019997015,2.3895951745013586,0.6840810966431847,4.1968622036758,-0.8500038966821815,6.036830296422746,-2.248990972837672,6.994448021344027,178,0.6205343545034032
00-0033858,2024,10,4,0.9373721931769978,3.7494887727079913,-2.5,23.5,0.17273770623282927,6.561935622065932,1.1334937078031628,1.1453385803048197,-0.5601754975533539,2.9526056094792614,-2.09426049087872,4.792573702226207,-3.4932475670342105,5.750191427147488,178,0.6205343545034032
00-0033881,2024,10,8,0.04162709740921855,0.3330167792737484,-7,17.75,0.12170916154467351,6.3999028656983015,0.7789268117514935,0.7971376461197084,-1.8249956339294835,3.5757104439972593,-4.183566206665026,6.404559313001793,-6.334431226408988,7.8768434405151,178,0.6205343545034032
00-0034159,2024,10,6,-0.08012227073269888,-0.48073362439619327,8,24,0.2424116676740484,5.765878498089379,1.397716222327784,1.4129497703545084,-0.7804913672915756,3.7372541545674496,-2.753459621667483,6.103614983236592,-4.552680070042958,7.335195618806145,178,0.6205343545034032
00-0034351,2024,10,3,-1.0764018227540266,-3.22920546826208,7.5,26,0.2698883157148652,6.0245421159049926,1.6259535246148686,1.6358618808425962,0.20918202148073206,3.147659118101367,-1.0740956664262116,4.6868111273812465,-2.244362573612981,5.487868086599576,178,0.6205343545034032
00-0034383,2024,10,4,1.0730463969521224,4.29218558780849,-4.5,22.25,0.13784266874549986,6.40893814375484,0.8834251375599972,0.8952700100616541,-0.8102440677965196,2.7025370392360957,-2.344329061121886,4.542505131983042,-3.7433161372773762,5.500122856904323,178,0.6205343545034032
00-0034613,2024,10,8,0.3339422545195848,2.6715380361566785,-6,23.5,0.1912549770120646,4.393060746861934,0.8401947321536826,0.8584055665218975,-1.7637277135272944,3.6369783643994484,-4.122298286262837,6.465827233403982,-6.273163306006799,7.938111360917289,178,0.6205343545034032
00-0034753,2024,10,7,0.8610904746123457,6.02763332228642,6,29.5,0.31327916381976967,5.291600196756087,1.6577480849082755,1.6745107801386605,-0.7391085048530945,4.232129395766369,-2.910123785686478,6.836026091829189,-4.889950414091425,8.191233086908674,178,0.6205343545034032
00-0034829,2024,10,9,-0.30551868269038907,-2.7496681442135014,-6,23.5,0.162273054648806,5.395234449541833,0.8755011746736228,0.8950928575262713,-1.9258654017923205,3.8843527639272146,-4.463276138297404,6.927700957590615,-6.777231911747771,8.51162199668227,178,0.6205343545034032
00-0035229,2024,10,9,0.9184036187685302,8.265632568916772,7,24.75,0.24524307587441094,5.276114894638104,1.293930645427842,1.3135223282804906,-1.5074359310381011,4.302782234681434,-4.044846667543185,7.346130428344835,-6.358802440993552,8.93005146743649,178,0.6205343545034032
00-0035249,2024,10,6,0.41758305199133855,2.505498311948031,7,24.75,0.25286701717962684,4.524512850552307,1.1441000687100527,1.1593336167367772,-1.034107520909307,3.4836380009497185,-3.007075775285214,5.849998829618861,-4.806296223660689,7.081579465188414,178,0.6205343545034032
00-0035689,2024,10,3,0.7082339322272068,2.12470179668162,4.5,25.5,0.1892064635963029,4.281954866900839,0.8101735376452855,0.8200818938730131,-0.606597965488851,2.3318791311317835,-1.8898756533957948,3.8710311404116635,-3.0601425605825643,4.672088099629993,178,0.6205343545034032
00-0036040,2024,10,3,-0.32111389950538677,-0.9633416985161602,-3.5,21.5,0.1648101792919281,5.036120166504627,0.8300038675773224,0.8399122238050499,-0.5867676355568142,2.3517094610638205,-1.8700453234637577,3.8908614703437006,-3.0403122306505272,4.69191842956203,178,0.6205343545034032
00-0036290,2024,10,4,-0.038726949132978916,-0.15490779653191566,6.5,22,0.21636877780869254,5.745040633066164,1.2430474202378032,1.2548922927394601,-0.45062178511871354,3.062159321913902,-1.9847067784440797,4.902127414660848,-3.38369385459957,5.859745139582129,178,0.6205343545034032
