player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2024,17,7,-1.41652264248382,-9.91565849738674,-3,22.75,-1.4017299792644642,4.743972598036085,-6.649768611476308,-6.640048030132388,-9.6125422387159,-3.7638369716813305,-12.25778242876409,-1.1583058403179036,-14.179624830311724,0.36985091948882065,185,0.4756630156615853
NA,2024,17,4,-0.4588682864268776,-1.8354731457075104,3,25.75,-1.3935137170515879,4.754270891465455,-6.625141701836193,-6.617692872436945,-8.895499257323657,-4.413667749594549,-10.922532641291786,-2.417063204528379,-12.39523017602551,-1.2460448676232652,185,0.4756630156615853
NA,2024,17,6,-1.1749829087154164,-7.049897452292498,3.5,24.75,-1.401531268187845,4.754270891465455,-6.6632593118241354,-6.654225976600318,-9.41656453300629,-3.98136334151829,-11.874785964296088,-1.560043534301224,-13.660753906571971,-0.13992761762190575,185,0.4756630156615853
NA,2024,17,6,-1.7096421008852,-10.2578526053112,-1.5,22,-1.4019198430819555,4.812037876563079,-6.746091384815738,-6.737058049591921,-9.499396605997894,-4.064195414509893,-11.95761803728769,-1.6428756072928268,-13.743585979563573,-0.22275969061350853,185,0.4756630156615853
NA,2024,17,11,-1.2063328792797723,-13.269661672077495,-8.5,19.5,-1.407194838496467,4.96354219887396,-6.984670962914842,-6.9726188735916566,-10.658073935073796,-3.406540738720989,-13.937782208044577,-0.17606585059377,-16.320583757565483,1.7186234809799474,185,0.4756630156615853
NA,2024,17,7,-1.3782051658989596,-9.647436161292717,3,25.25,-1.3991725865457745,4.812037876563079,-6.732871482307,-6.7231509009630805,-9.695645109546591,-3.8469398425120227,-12.340885299594781,-1.2414087111485959,-14.262727701142415,0.2867480486581284,185,0.4756630156615853
NA,2024,17,3,-1.517362022933088,-4.552086068799264,3,27.25,-1.4301730138799273,4.743665621389371,-6.784262558581035,-6.777766360011946,-8.76426407462671,-4.855614021459386,-10.53206014869944,-3.1143552419250295,-11.816414388145846,-2.093098446146187,185,0.4756630156615853
NA,2024,17,6,-0.5794173480632404,-3.4765040883794427,-3,24.25,-1.3967943383984829,4.73808557878748,-6.618131111297851,-6.609097776074034,-9.371436332480007,-3.9362351409920056,-11.829657763769802,-1.5149153337749395,-13.615625706045687,-0.09479941709562123,185,0.4756630156615853
NA,2024,17,4,-1.0692790794128086,-4.277116317651235,-1.5,23.25,-1.4028604926359458,4.796182966940313,-6.7283755997740196,-6.7209267703747715,-8.998733155261483,-4.516901647532376,-11.025766539229613,-2.5202971024662055,-12.498464073963337,-1.3492787655610918,185,0.4756630156615853
NA,2024,17,3,-1.3434273665086458,-4.030282099525937,1.5,24.75,-1.39575801995078,4.821413625359192,-6.729526735095057,-6.723030536525968,-8.709528251140732,-4.800878197973408,-10.477324325213463,-3.0596194184390515,-11.761678564659867,-2.038362622660209,185,0.4756630156615853
NA,2024,17,3,-2.0094369060938284,-6.028310718281485,NA,NA,-1.428924329442694,4.7646933247331384,-6.808386214044381,-6.801890015475292,-8.788387730090056,-4.8797376769227325,-10.556183804162787,-3.1384788973883757,-11.840538043609193,-2.117222101609533,185,0.4756630156615853
NA,2024,17,7,-1.5644820427156187,-10.95137429900933,-6.5,17.5,-1.432941602592202,4.74838387221685,-6.804156795577379,-6.79443621423346,-9.76693042281697,-3.9182251557824017,-12.412170612865161,-1.3126940244189749,-14.334013014412793,0.2154627353877494,185,0.4756630156615853
NA,2024,17,5,-2.3838645432144405,-11.919322716072202,-6,17.75,-1.4308972942365668,4.785760533672629,-6.8479317984963135,-6.839648858089341,-9.372521277820573,-4.388819637887688,-11.62653943590151,-2.168637703697681,-13.264147879306918,-0.8664901339014808,185,0.4756630156615853
NA,2024,17,6,-1.1616728448008677,-6.9700370688052065,2.5,21.25,-1.3850368252109204,4.813637104248995,-6.667064652586516,-6.658031317362699,-9.420369873768673,-3.985168682280671,-11.878591305058467,-1.5638488750636048,-13.664559247334353,-0.14373295838428657,185,0.4756630156615853
NA,2024,17,5,-2.1516048427904026,-10.758024213952012,-3.5,19,-1.405312250716872,4.783263938791475,-6.721979411595898,-6.713696471188926,-9.246568890920157,-4.262867250987273,-11.500587049001094,-2.0426853167972654,-13.138195492406503,-0.7405377470010652,185,0.4756630156615853
NA,2024,17,6,-1.001323795029379,-6.007942770176274,3.5,22.5,-1.3995223951717484,4.902682407130293,-6.86141382519338,-6.852380489969563,-9.614719046375537,-4.179517854887535,-12.07294047766533,-1.7581980476704686,-13.858908419941216,-0.33808213099115036,185,0.4756630156615853
NA,2024,17,6,-1.345360371403008,-8.072162228418048,-9.5,19.5,-1.4157012346892872,4.828734196385097,-6.8360449638087655,-6.827011628584948,-9.589350184990922,-4.15414899350292,-12.047571616280717,-1.732829186285854,-13.833539558556602,-0.3127132696065358,185,0.4756630156615853
NA,2024,17,9,-1.0721272845920693,-9.649145561328623,-1.5,20,-1.4034430794482464,4.953911201800481,-6.95253239236803,-6.941577497190259,-10.291517312459742,-3.7001468111351867,-13.272648581952172,-0.7637668337834942,-15.438525427406304,0.9584343933432793,185,0.4756630156615853
NA,2024,17,4,-1.6073771883384325,-6.42950875335373,1.5,21.5,-1.4028604926359458,5.181386475540227,-7.2687623836135895,-7.261313554214341,-9.539119939101052,-5.057288431371946,-11.566153323069184,-3.0606838863057755,-13.038850857802906,-1.8896655494006618,185,0.4756630156615853
NA,2024,17,3,-1.3570864283634971,-4.071259285090491,1,20.25,-1.4042044462965637,5.386110865010016,-7.563200824893295,-7.556704626324207,-9.54320234093897,-5.634552287771647,-11.310998415011701,-3.89329350823729,-12.595352654458107,-2.8720367124584474,185,0.4756630156615853
NA,2024,17,4,-0.9240697610075586,-3.696279044030234,-1,19.25,-1.4013840443621295,4.96499052107421,-6.957858496642613,-6.950409667243365,-9.228216052130076,-4.74638454440097,-11.255249436098207,-2.749779999334799,-12.72794697083193,-1.5787616624296854,185,0.4756630156615853
00-0030035,2024,18,6,0.3048414909668888,1.8290489458013326,-7.5,20.25,0.28960070755726264,7.8731109867795075,2.280058512448204,2.2775255333466182,-0.4708845541013069,4.986221582067541,-2.957371062510719,7.414312651880612,-4.6370578022562725,8.81977202949721,186,0.4733427224896457
00-0030279,2024,18,3,0.9681856583338231,2.9045569750014693,-9,15.5,0.05878274930197788,9.816289693307443,0.5770284961172808,0.5752040071188016,-1.4044585825641631,2.5262608231902783,-3.1954592570742384,4.275199628649127,-4.405327106216246,5.28754322464075,186,0.4733427224896457
00-0030431,2024,18,3,-1.0685724543679196,-3.2057173631037585,-5,15.5,-0.02225640370976378,4.739694523987171,-0.10548855478681515,-0.10731304378529437,-2.086975633468259,1.8437437722861822,-3.8779763079783343,3.5926825777450313,-5.087844157120342,4.605026173736654,186,0.4733427224896457
00-0031236,2024,18,9,-0.6958780584409179,-6.262902525968261,-4.5,20.5,0.20024522960259863,6.381617308785544,1.277888423233679,1.2748195205101236,-2.0550947285002525,4.556617098705342,-5.067668031203006,7.498439750350877,-7.1027401749478125,9.201263950169071,186,0.4733427224896457
00-0031381,2024,18,12,-0.2555781238050457,-3.0669374856605485,-2.5,19.5,0.1631005551926577,9.331778251282445,1.5220182137189353,1.518501621876278,-2.2971779025800663,5.27904525336812,-5.749223032710054,8.65001868302978,-8.081169902508964,10.601249539778127,186,0.4733427224896457
00-0031408,2024,18,14,-0.0863576940817958,-1.2090077171451412,14,28.75,0.4140872113342314,8.486052900388428,3.51396598075661,3.5101832037545946,-0.5943206448543048,7.555377699096587,-4.3076651307775355,11.181513837344728,-6.816126556977852,13.280441304841915,186,0.4733427224896457
00-0032128,2024,18,4,1.3123273605015129,5.2493094420060515,1,23.75,0.07529617119646848,4.55170044580171,0.3427256160021274,0.3406349719814407,-1.9278192415258368,2.576310424088773,-3.980089687843358,4.580383048931814,-5.366452108629771,5.740406533646992,186,0.4733427224896457
00-0032211,2024,18,4,0.19598669787228573,0.7839467914891429,-2.5,19.5,0.15143325909863067,5.472641661025362,0.8287399626080142,0.8266493185873275,-1.44180489491995,3.06232477069466,-3.4940753412374708,5.066397395537701,-4.880437762023884,6.226420880252879,186,0.4733427224896457
00-0032775,2024,18,7,0.2819367712176671,1.9735573985236696,2.5,22,0.18204422722662025,5.2622123958873575,0.9579553891116559,0.9552306785052572,-2.0012177625080954,3.8689589634483736,-4.675916561992482,6.480842135749279,-6.482745632294252,7.992686457977237,186,0.4733427224896457
00-0033040,2024,18,3,0.14179837593110278,0.42539512779330835,2.5,22,0.3874123213063134,8.534822607352428,3.3064954382520066,3.3046709492535276,1.3250083595705628,5.255727765325004,-0.46599231493951265,7.0046665707838525,-1.6758601640815205,8.017010166775476,186,0.4733427224896457
00-0033282,2024,18,8,-0.16823304353601998,-1.3458643482881598,2,21.5,0.07603976507589771,4.952446386001078,0.37658285974250066,0.37368037163888995,-2.775665620859561,3.4775188726308794,-5.624878828315096,6.259817960769399,-7.549596950486767,7.870304648593444,186,0.4733427224896457
00-0033555,2024,18,4,0.22415251260099467,0.8966100504039787,2,21.5,0.23756778237494472,5.110073494125112,1.2139888277722881,1.2118981837516014,-1.0565560297556762,3.4475736358589337,-3.108826476073197,5.451646260701974,-4.495188896859609,6.611669745417153,186,0.4733427224896457
00-0033589,2024,18,3,0.5712316904294615,1.7136950712883845,-7.5,20.25,0.13450688841778977,5.218859260717908,0.7019725202495324,0.7001480312510532,-1.2795145584319114,2.65120484732253,-3.070515232941987,4.400143652781379,-4.280383082083995,5.412487248773001,186,0.4733427224896457
00-0033891,2024,18,5,0.14108899077400566,0.7054449538700283,-1,22.75,0.14333012763192615,5.039828013765553,0.7223591924559736,0.7200356439665283,-1.8011316657312617,3.204772532806869,-4.082031641188504,5.432105294442222,-5.622839295082543,6.721359126735293,186,0.4733427224896457
00-0033943,2024,18,3,-0.31464482477081795,-0.9439344743124538,-5,19.75,0.16808306949103644,4.620280235026398,0.7765908838120041,0.7747663948135249,-1.2048961948694397,2.7258232108850016,-2.995896869379515,4.474762016343851,-4.2057647185215234,5.487105612335473,186,0.4733427224896457
00-0034054,2024,18,4,1.1718547663767822,4.687419065507129,2.5,22,0.2778751366112663,4.508357255062779,1.2527603881429632,1.2506697441222765,-1.0177844693850011,3.4863451962296086,-3.0700549157025216,5.49041782107265,-4.456417336488935,6.650441305787828,186,0.4733427224896457
00-0034272,2024,18,8,-0.37823922963405343,-3.0259138370724274,-14,14.75,0.04404645075756063,5.9003581055426215,0.25988983274775684,0.25698734464414613,-2.892358647854305,3.3608258456361355,-5.741571855309839,6.143124933774656,-7.66628997748151,7.753611621598701,186,0.4733427224896457
00-0034348,2024,18,7,0.7970734141999856,5.579513899399899,10,24.25,0.3338258266275505,7.516223900807116,2.5091096568046876,2.5063849461982888,-0.4500634948150637,5.420113231141405,-3.12476229429945,8.03199640344231,-4.93159136460122,9.543840725670268,186,0.4733427224896457
00-0034386,2024,18,3,-0.9353389890942102,-2.8060169672826305,-10,14.25,0.06221811697725649,4.856364683978415,0.3021538659919863,0.3003293769935071,-1.6793332126894576,2.2513861930649837,-3.470333887199533,4.0003249985238325,-4.680201736341541,5.012668594515455,186,0.4733427224896457
00-0034407,2024,18,7,-0.44813823635091204,-3.1369676544563845,7.5,27.75,0.20989698218216515,5.695216876066463,1.1954088351592886,1.1926841245528899,-1.7637643164604626,4.106412409496007,-4.438463115944849,6.718295581796912,-6.245292186246619,8.23013990402487,186,0.4733427224896457
00-0034418,2024,18,5,-0.6421054222056888,-3.2105271110284437,-14,14.75,0.022080594250870444,4.5647036459318695,0.10079136908129059,0.09846782059184538,-2.422699489105945,2.5832047094321857,-4.703599464563187,4.810537471067539,-6.244407118457226,6.09979130336061,186,0.4733427224896457
00-0034521,2024,18,3,2.3858258537366055,7.1574775612098165,-2.5,19.5,0.11810196158212326,5.362610095631626,0.6333347714941927,0.6315102824957135,-1.348152307187251,2.58256709856719,-3.1391529816973267,4.331505904026039,-4.3490208308393346,5.343849500017662,186,0.4733427224896457
00-0034777,2024,18,3,0.4253485087538138,1.2760455262614414,5.5,23,0.2051561080973356,4.794843385058311,0.9836914078148173,0.9818669188163381,-0.9977956708666265,2.9329237348878148,-2.788796345376702,4.681862540346664,-3.99866419451871,5.694206136338286,186,0.4733427224896457
00-0034827,2024,18,10,0.3963688665709924,3.963688665709924,-9,15.5,0.0560142285240314,8.78596974011895,0.4921393168282477,0.4889134822136287,-3.0112797841687184,3.9385295761543713,-6.177904507834553,7.030785732372489,-8.317042419945896,8.820685817579752,186,0.4733427224896457
00-0034837,2024,18,5,0.744663160131313,3.7233158006565645,5,20.5,0.23457316651590898,7.977326050274671,1.8712666319427789,1.8689430834533336,-0.6522242262444564,4.3536799722936745,-2.9331242017016987,6.581012733929027,-4.473931855595739,7.870266566222098,186,0.4733427224896457
00-0034860,2024,18,6,0.05848501598142897,0.3509100958885738,-14,14.75,0.0047883616008856135,5.276946741801828,0.02526792914836232,0.02273495004677659,-2.7256751374011485,2.7314309987677,-5.212161645810561,5.15952206858077,-6.891848385556114,6.564981446197369,186,0.4733427224896457
00-0034960,2024,18,10,0.4605907155607409,4.605907155607409,-5.5,17.5,0.1347573125004685,7.571456059774922,1.020309070330655,1.017083235716036,-2.483110030666311,4.4666993296567785,-5.649734754332146,7.558955485874896,-7.7888726664434875,9.34885557108216,186,0.4733427224896457
00-0035208,2024,18,5,0.48031636744271966,2.401581837213598,4.5,25,0.21875944015908175,5.667110331084333,1.2397338833477571,1.2374103348583119,-1.2837569748394781,3.722147223698652,-3.5646569502967207,5.949479985334005,-5.10546460419076,7.238733817627076,186,0.4733427224896457
00-0035216,2024,18,4,-0.11404256808600621,-0.45617027234402485,-5,15.5,0.10405245722683276,5.334574289817137,0.5550755631145594,0.5529849190938727,-1.715469294413405,2.788660371201205,-3.7677397407309257,4.792732996044245,-5.154102161517338,5.952756480759424,186,0.4733427224896457
00-0035500,2024,18,4,1.7222044056397863,6.888817622559145,-1,22.75,0.06936026852388327,4.543706076448196,0.3151526735560469,0.3130620295353602,-1.9553921839719175,2.5487374816426924,-4.007662630289438,4.552810106485733,-5.394025051075851,5.712833591200911,186,0.4733427224896457
00-0035640,2024,18,5,0.673674543085508,3.3683727154275402,-2.5,19.5,0.27210495360764697,6.9348854547671985,1.8870166849437744,1.8846931364543291,-0.6364741732434609,4.36943002529467,-2.917374148700703,6.5967627869300225,-4.458181802594742,7.886016619223094,186,0.4733427224896457
00-0035659,2024,18,13,0.20599475960010805,2.6779318748014047,4.5,25,0.29650711965324017,7.730878523228761,2.292260523311655,2.288608139961215,-1.6744120196966072,6.194363360585619,-5.25975621725548,9.695505312836822,-7.681750097252718,11.722082013494582,186,0.4733427224896457
00-0036040,2024,18,7,0.9362458101240918,6.553720670868643,-14,14.75,0.034901018362363784,6.138654064890909,0.2142452782389567,0.211520567632558,-2.7449278733807945,3.1252488525756745,-5.419626672865181,5.73713202487658,-7.226455743166952,7.248976347104538,186,0.4733427224896457
00-0036182,2024,18,7,-0.05099650573018672,-0.35697554011130705,5,20.5,0.23434083997066513,6.231880103553511,1.4603840180632053,1.4576593074568065,-1.498789133556546,4.371387592399923,-4.173487933040932,6.983270764700829,-5.9803170033427024,8.495115086928786,186,0.4733427224896457
00-0036252,2024,18,10,0.16508048042596785,1.6508048042596783,5,24.75,0.29770382480289315,9.638011397610379,2.8692728565624877,2.8660470219478684,-0.6341462444344783,6.315663115888611,-3.8007709681003132,9.407919272106728,-5.9399088802116555,11.197819357313993,186,0.4733427224896457
00-0036259,2024,18,10,-0.1572444611958867,-1.572444611958867,1,23.75,0.33671938085969305,6.908336170888757,2.326170678232285,2.3229448436176656,-1.1772484227646811,5.772560937558408,-4.343873146430516,8.864817093776526,-6.483011058541858,10.654717178983791,186,0.4733427224896457
00-0036322,2024,18,9,-0.31167877930330834,-2.805109013729775,-3,24.75,0.3909341390051697,9.452543814080048,3.6953220773660265,3.692253174642471,0.36233892563209524,6.974050752837689,-2.6502343770706585,9.915873404483225,-4.685306520815465,11.618697604301419,186,0.4733427224896457
00-0036407,2024,18,13,-0.5451304267626256,-7.0866955479141325,-17.5,12.5,0.07662110539057079,7.882954735595507,0.6040007055851625,0.6003483222347225,-3.3626718374231,4.506103542859126,-6.948016034981972,8.007245495110329,-9.37000991497921,10.033822195768089,186,0.4733427224896457
00-0036410,2024,18,5,0.680282098450698,3.40141049225349,NA,NA,0.2892660258108782,7.356958236033879,2.128118070994129,2.125794522504684,-0.3953727871931063,4.610531411345024,-2.6762727626503486,6.837864172980376,-4.217080416544388,8.127118005273449,186,0.4733427224896457
00-0036415,2024,18,4,-0.2364199670846574,-0.9456798683386296,NA,NA,0.13836747264934016,4.916982903542849,0.6803504974232384,0.6782598534025517,-1.590194360104726,2.913935305509884,-3.6424648064222467,4.918007930352925,-5.02882722720866,6.078031415068103,186,0.4733427224896457
