player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0036450,2023,6,8,-0.6658559832794708,-5.326847866235767,-3,20.25,-0.14362553436113734,12.987766218088892,-1.865374863230545,-3.639597404547307,-0.09115232191378309,-5.360110374675848,1.629360648214758,-6.626089573945385,2.895339847484295,156,0.4952686143360552
00-0036555,2023,6,20,0.1462181580835022,2.924363161670044,-14,16.75,-0.12261916226209711,16.90611931217979,-2.0730141871625474,-4.866170812448998,0.7201424381239034,-7.574772517982071,3.428744143656976,-9.567802200318425,5.42177382599333,156,0.4952686143360552
00-0036875,2023,6,16,-0.06892304059692833,-1.1027686495508533,-3,19.25,-0.09684022491848546,17.99110806631548,-1.742262951674769,-4.243177203445194,0.7586513000956567,-6.668383347065101,3.1838574437155622,-8.452886332552103,4.968360429202566,156,0.4952686143360552
00-0036973,2023,6,21,0.06253431609585716,1.3132206380130005,4,24,-0.09135268526947629,22.908032226293745,-2.092710258111633,-4.954183466933777,0.7687629507105114,-7.72903366458712,3.543613148363854,-9.770809979156631,5.5853894629333665,156,0.4952686143360552
00-0036997,2023,6,11,0.34168769074578514,3.7585645982036366,-10.5,18.5,-0.11114350727335298,13.863147662730348,-1.540798853084237,-3.618126869124384,0.5365291629559106,-5.6325696526975895,2.550971946529116,-7.11482680878969,4.033229102621217,156,0.4952686143360552
00-0037197,2023,6,22,-0.024354192420353436,-0.5357922332477756,10.5,29,0.04289254524057424,18.816885524915783,0.8071041136641568,-2.1210625170343187,3.735270744362632,-4.96058718177865,6.574795409106964,-7.049951937401832,8.664160164730145,156,0.4952686143360552
00-0037248,2023,6,14,0.07718914001348562,1.0806479601887986,15.5,29.5,0.02327565908010055,17.20208426962824,0.4003898489270274,-1.9404796894342367,2.7412593872882915,-4.210486020849859,5.011265718703913,-5.880790661196527,6.681570359050581,156,0.4952686143360552
00-0037256,2023,6,11,-0.266843919033735,-2.9352831093710847,-3,20.25,-0.12159398967663376,19.889945673627924,-2.4184978489079203,-4.495825864948068,-0.3411698328677728,-6.510268648521273,1.6732729507054325,-7.992525804613374,3.155530106797533,156,0.4952686143360552
00-0037258,2023,6,13,-0.2580829815482363,-3.3550787601270713,-2,20.25,-0.13686222155493435,18.450732890572024,-2.5252082927203827,-4.781717690994445,-0.2686988944463202,-6.9699176470530215,1.9195010616122565,-8.580027931781482,3.5296113463407166,156,0.4952686143360552
00-0037263,2023,6,15,-0.18796357757430524,-2.8194536636145786,1.5,21.75,-0.03848332382777147,13.127035953649717,-0.5051719755031009,-2.9274113212890707,1.917067370282869,-5.276324219266049,4.265980268259846,-7.004689492509305,5.994345541503103,156,0.4952686143360552
00-0037267,2023,6,19,-0.06762759913812931,-1.2849243836244568,-9.5,13.25,-0.2537084675902525,14.661654593107231,-3.719785919154823,-6.442879021913231,-0.9966928163964148,-9.083538179972564,1.6439663416629187,-11.026574718786897,3.5870028804772516,156,0.4952686143360552
00-0037299,2023,6,12,-0.11476156087921012,-1.3771387305505214,-7,20.5,-0.05495545532099838,9.337902380844934,-0.5131686770823681,-2.6819739800982525,1.655636625933516,-4.78512483441726,3.758787480252524,-6.332654716912073,5.306317362747336,156,0.4952686143360552
00-0037429,2023,6,6,-0.01799479687664037,-0.10796878125984222,-14,16.75,-0.15009043964951443,8.717378388793122,-1.3083951549651356,-2.8470097850405605,0.2302194751102895,-4.339047207307576,1.7222568973773054,-5.436910678212223,2.820120368281952,156,0.4952686143360552
00-0037525,2023,6,5,0.013106583012267947,0.06553291506133974,9.5,22.75,-0.10168635394398745,9.400001957581512,-0.9558519261328086,-2.3616206335616563,0.44991678129603907,-3.724833667895635,1.8131298156300177,-4.727906225675302,2.816202373409685,156,0.4952686143360552
00-0037746,2023,6,12,-0.02066524930705782,-0.24798299168469384,-1.5,20.25,-0.11964994822168992,17.753153199811475,-2.1241638611291718,-4.292969164145056,0.044641441886712485,-6.396120018464064,2.1477922962057203,-7.943649900958876,3.6953221787005326,156,0.4952686143360552
00-0037840,2023,6,20,0.37759736182633785,7.5519472365267575,7,27.5,-0.013194386467789719,21.377965151159046,-0.2820691340993331,-3.075225759385784,2.5110874911871175,-5.783827464918857,5.21968919672019,-7.77685714725521,7.212718879056544,156,0.4952686143360552
00-0038120,2023,6,17,0.04850432609707829,0.824573543650331,-6.5,18.25,-0.10568893562972738,15.748950510723247,-1.6644898167635915,-4.241633891845453,0.9126542583182697,-6.740762216400222,3.4117825828730393,-8.579658249224256,5.250678615697072,156,0.4952686143360552
00-0038134,2023,6,22,0.02439141095568299,0.5366110410250258,-3,21.25,-0.05346173690249068,18.546086192609962,-0.991505980600229,-3.9196726112987044,1.9366606500982462,-6.759197276043036,4.776185314842579,-8.848562031666217,6.86555007046576,156,0.4952686143360552
00-0038542,2023,6,21,-0.4891957236742157,-10.27311019715853,1.5,21.75,-0.036832785042993255,17.63854178493883,-0.6496766180365064,-3.5111498268586505,2.211796590785638,-6.286000024511994,4.98664678843898,-8.327776339081506,7.0284231030084925,156,0.4952686143360552
00-0038685,2023,6,6,-0.2798513518161296,-1.6791081108967774,14,30.75,-0.002987929486812103,8.896136994846547,-0.026581030045622008,-1.565195660121047,1.5120336000298031,-3.057233082388063,3.0040710222968188,-4.15509655329271,4.101934493201465,156,0.4952686143360552
00-0038794,2023,6,9,0.05813094319051339,0.5231784887146205,-10.5,18.5,-0.09415358741195431,10.79112457601555,-1.0160230910411685,-2.8968218585558914,0.8647756764735541,-4.720684760956658,2.6886385788743214,-6.062710387526758,4.03066420544442,156,0.4952686143360552
00-0039032,2023,6,5,0.661561066476861,3.307805332384305,-5.5,18.5,-0.05766106386627433,11.2002507786616,-0.6458183754666953,-2.051587082895543,0.7599503319621523,-3.4148001172295217,2.123163366296131,-4.417872675009189,3.1262359240757984,156,0.4952686143360552
00-0030513,2023,7,6,0.3673284882825101,2.2039709296950605,7.5,24.25,-0.058858056423539126,10.595844979942848,-0.62365084168455,-2.1757624208760316,0.9284607375069315,-3.7366874507165084,2.4893857673474082,-4.823299481770066,3.575997798400966,157,0.47023554257482897
00-0030578,2023,7,10,-0.07463259910582565,-0.7463259910582565,-3,17.25,-0.12026728956536162,8.43032728518974,-1.0138926127386834,-2.9874243098063538,0.959639084328987,-4.972162433299498,2.9443772078221304,-6.353804909555206,4.326019684077839,157,0.47023554257482897
00-0031687,2023,7,12,-0.5225033587727618,-6.270040305273142,-3,24.5,-0.05606380639832249,14.83192155825055,-0.8315339787568644,-2.9817294471109914,1.3186614895972628,-5.1441345026495044,3.481066545135776,-6.649456862429537,4.986388904915809,157,0.47023554257482897
00-0033045,2023,7,12,0.005745454735006206,0.06894545682007447,-7.5,16.75,-0.1069179782924596,13.142490755484001,-1.4051685413036894,-3.5553640096578167,0.7450269270504377,-5.71776906519633,2.9074319825889505,-7.223091424976363,4.4127543423689835,157,0.47023554257482897
00-0033280,2023,7,18,-0.11066131476481031,-1.9919036657665856,7,25.75,-0.028219983003389165,19.305194031964426,-0.544792247459166,-3.146642580916077,2.0570580859977445,-5.763267161158738,4.673682666240405,-7.58478689803727,6.495202403118937,157,0.47023554257482897
00-0033293,2023,7,13,-0.06099444058670018,-0.7929277276271023,-1.5,21.25,0.06929262685736202,12.242040206053325,0.8482831239708764,-1.3843857617190076,3.08095200966076,-3.629732548471794,5.326298796413547,-5.19279341669451,6.889359664636263,157,0.47023554257482897
00-0033526,2023,7,5,0.3775781669770367,1.8878908348851837,1.5,22.75,-0.04925849231589147,9.982429430511228,-0.49171942339676616,-1.9163068360308537,0.9328679892373215,-3.348983570995087,2.365544724201554,-4.34631768189839,3.362878835104858,157,0.47023554257482897
00-0033699,2023,7,16,-0.232512210018706,-3.720195360299296,-5.5,21.5,-0.07064518598399762,18.398379491604956,-1.2997569409885996,-3.7614198207132237,1.1619059387360242,-6.237060912182276,3.637547030205077,-7.960437335222754,5.360923453245555,157,0.47023554257482897
00-0033906,2023,7,32,0.27051185876871753,8.656379480598961,2.5,21.75,-0.09998554586596005,19.635989090994183,-1.96331508788109,-5.373544377811838,1.4469142020496575,-8.803138182479483,4.8765080067173034,-11.190592940738734,7.263962764976553,157,0.47023554257482897
00-0033923,2023,7,11,0.1073972059530206,1.1813692654832266,3.5,21.75,-0.06713449452906352,11.632921103083374,-0.7809702781519784,-2.8449642179108174,1.2830236616068609,-4.920678261412048,3.358737705108091,-6.3656521131836294,4.803711556879672,157,0.47023554257482897
00-0033925,2023,7,21,0.4344572789296286,9.1236028575222,-2.5,18,-0.06278721482974264,14.865029082083058,-0.9333337744271211,-3.7307885279996773,1.864120979145435,-6.544128240968163,4.677460692113922,-8.50258794986574,6.635920401011497,157,0.47023554257482897
00-0033948,2023,7,5,-0.32928756918990987,-1.6464378459495492,2.5,21.75,-0.11935965307641919,13.899080208001804,-1.6589893917084195,-3.083576804342507,-0.2344019790743319,-4.5162535393067404,1.198274755889901,-5.513587650210043,2.1956088667932048,157,0.47023554257482897
00-0034184,2023,7,15,0.4377065565204248,6.565598347806372,3,23.25,-0.052017324793716985,17.082791131195876,-0.8886010946546439,-3.2766789134744245,1.499476724165137,-5.678317101461152,3.901114912151865,-7.350177632501995,5.572975443192708,157,0.47023554257482897
00-0034838,2023,7,12,0.055918670873292275,0.6710240504795073,3.5,23.75,-0.09432728516613093,9.618612963922114,-0.907297647950525,-3.057493116304652,1.242897820403602,-5.219898171843165,3.405302875942115,-6.725220531623198,4.910625235722148,157,0.47023554257482897
00-0034844,2023,7,25,-0.169049211749807,-4.226230293745175,-3,17,-0.10720304549094428,23.307692160625642,-2.498655582984476,-5.5351301081987705,0.5378189422298183,-8.588846833480183,3.5915356675112298,-10.714641006605438,5.717329840636486,157,0.47023554257482897
00-0034972,2023,7,11,-0.3761970277964689,-4.138167305761158,-7,18.75,-0.10003013648894911,19.649285300382076,-1.9655206905075204,-4.02951463026636,0.09847324925131873,-6.10522867376759,2.174187292752549,-7.550202525539171,3.6191611445241305,157,0.47023554257482897
00-0034975,2023,7,5,0.1732395526003767,0.8661977630018836,3,23.25,-0.060690377828261435,11.701997882999361,-0.7101986728647467,-2.1347860854988343,0.7143887397693409,-3.567462820463067,2.147065474733574,-4.564796931366371,3.1443995856368776,157,0.47023554257482897
00-0035664,2023,7,20,-0.13907962941448204,-2.781592588289641,3.5,23.75,-0.06324683443451916,11.420985482255078,-0.7223411778752339,-3.4563449496263776,2.01166259387591,-6.205873383160568,4.7611910274101,-8.11991192984684,6.675229574096372,157,0.47023554257482897
00-0035700,2023,7,15,-0.5496938144167264,-8.245407216250896,2.5,20.5,-0.08066131256924813,23.22709688472042,-1.8735281218946434,-4.261605940714424,0.5145496969251375,-6.663244128701152,2.9161878849118654,-8.335104659741996,4.588048415952708,157,0.47023554257482897
00-0036223,2023,7,22,0.04763290342639014,1.047923875380583,-3.5,18.25,-0.15394406490892756,12.344416257691623,-1.9003496176369,-4.75967395712263,0.9589747218488303,-7.63523457387952,3.83453533860572,-9.637008331400184,5.836309096126383,157,0.47023554257482897
00-0036251,2023,7,20,-0.4750092589412816,-9.500185178825632,-3.5,18.25,-0.16551544832622858,19.877612024089544,-3.290051865822013,-6.024055637573157,-0.556048094070869,-8.773584071107347,2.193480339463321,-10.687622617793618,4.1075188861495935,157,0.47023554257482897
00-0036265,2023,7,17,-0.07296356951872654,-1.2403806818183511,-1.5,21.25,-0.03277826495164218,17.788915130818104,-0.5830897733602324,-3.115939241295504,1.949759694575039,-5.6631711441576575,4.4969915974371935,-7.436384321357035,6.2702047746365706,157,0.47023554257482897
00-0036275,2023,7,18,0.02597607135410524,0.46756928437389433,3,27.5,0.003668076712793728,18.488852255831258,0.06781852840589842,-2.534031805051012,2.6696688618628093,-5.150656385293673,5.28629344210547,-6.972176122172205,7.107813178984002,157,0.47023554257482897
00-0036297,2023,7,17,-0.18577573265236638,-3.1581874550902285,-2.5,18,-0.08153785774907571,13.538321537459026,-1.103885735682582,-3.6367352036178535,1.4289637322526896,-6.183967106480008,3.9761956351148435,-7.957180283679385,5.74940881231422,157,0.47023554257482897
00-0036370,2023,7,7,0.5249830107038308,3.674881074926816,-5.5,21.5,-0.04677086248014553,14.834733879641893,-0.6938332982142867,-2.36263102245361,0.9749644260250363,-4.040904783456605,2.6532381870280313,-5.20920718443337,3.8215405880047966,157,0.47023554257482897
00-0036414,2023,7,13,0.06373479162584601,0.8285522911359982,-7,18.75,-0.11499846736134973,10.4945830811364,-1.2068609699270374,-3.4395298556169216,1.0258079157628466,-5.684876642369708,3.2711547025156333,-7.247937510592424,4.834215570738349,157,0.47023554257482897
00-0036450,2023,7,5,-0.38174981912598016,-1.9087490956299007,3,20.25,-0.137442720292344,12.555807242653563,-1.7257043028966206,-3.150291715530708,-0.30111689026253297,-4.582968450494941,1.1315598447017,-5.580302561398245,2.1288939556050037,157,0.47023554257482897
00-0036875,2023,7,15,-0.10996058488368128,-1.6494087732552192,-7.5,16.75,-0.13528516927685225,17.487428956545052,-2.3657897866031252,-4.753867605422906,0.02228803221665565,-7.155505793409634,2.4239262202033833,-8.827366324450477,4.095786751244226,157,0.47023554257482897
00-0036893,2023,7,17,0.02016400917679729,0.3427881560055539,-3.5,20.25,-0.0794106514094962,18.11575755129721,-1.4385841079250112,-3.971433575860283,1.0942653600102603,-6.518665478722436,3.6414972628724143,-8.291878655921813,5.414710440071792,157,0.47023554257482897
00-0036919,2023,7,8,-0.3523248503879586,-2.8185988031036686,3,27.5,0.0021568378577357526,11.618446428501866,0.02505910510506757,-1.7518842081514985,1.8020024183616334,-3.538917647921783,3.589035858131918,-4.782931292669259,4.833049502879394,157,0.47023554257482897
00-0036973,2023,7,19,-0.2824160511433882,-5.365904971724376,-2.5,19.25,-0.08062942287523298,22.658009041223014,-1.8269021924956226,-4.495750910747937,0.8419465257566912,-7.17975431683539,3.5259499318441447,-9.048178704098506,5.394374319107261,157,0.47023554257482897
00-0036997,2023,7,19,-0.0577347415291067,-1.0969600890530273,1.5,22.75,-0.09454019281239229,14.22412812577563,-1.3447518155990001,-4.013600533851314,1.3240969026533136,-6.697603939938768,4.008100308740767,-8.566028327201883,5.876524696003883,157,0.47023554257482897
00-0037197,2023,7,17,-0.10024979258613552,-1.7042464739643037,5.5,27,0.02143603826791031,18.13500925849689,0.3887427524540471,-2.1441067154812243,2.9215922203893188,-4.691338618343378,5.468824123251473,-6.464551795542755,7.24203730045085,157,0.47023554257482897
00-0037228,2023,7,8,-0.05468950948809903,-0.43751607590479225,-3.5,20.25,-0.048215302343856764,13.018965312302502,-0.6277133487368487,-2.404656661993415,1.1492299645197173,-4.191690101763699,2.9362634042900018,-5.435703746511175,4.180277049037478,157,0.47023554257482897
00-0037248,2023,7,16,0.32011460445392004,5.121833671262721,7.5,24.25,-0.03509903205247715,15.794060756600013,-0.5543562447346754,-3.0160191244592993,1.9073066349899483,-5.491660215928352,4.382947726459001,-7.21503663896883,6.106324149499479,157,0.47023554257482897
00-0037256,2023,7,19,-0.011407281153839325,-0.21673834192294716,3,20.25,-0.08095644979848034,19.41521460126155,-1.571786846193753,-4.240635564446067,1.0970618720585608,-6.92463897053352,3.7810652781460146,-8.793063357796637,5.6494896654091304,157,0.47023554257482897
00-0037263,2023,7,24,0.02041631085407275,0.489991460497746,-3,17.25,-0.16752399437831866,12.688735992768759,-2.1256677371205632,-5.104410125305691,0.8530746510645648,-8.100066889613196,3.8487314153720695,-10.185443585338405,5.934108111097277,157,0.47023554257482897
00-0037267,2023,7,15,-0.008552776991079251,-0.12829165486618876,3.5,21.75,-0.061850932233121755,15.122549584229336,-0.9353437895261922,-3.3234216083459733,1.4527340292935886,-5.725059796332701,3.854372217280316,-7.396920327373544,5.526232748321159,157,0.47023554257482897
00-0037746,2023,7,9,-0.13249399913992319,-1.1924459922593087,3,20,-0.07942265395520569,16.668279579977984,-1.3238390011092127,-3.201976170179178,0.5542981679607526,-5.090778081058662,2.4431000788402373,-6.405636156496372,3.7579581542779463,157,0.47023554257482897
00-0038040,2023,7,5,0.035978314676322044,0.17989157338161021,2.5,20.5,-0.1032606416167873,9.302554208433683,-0.960587716237807,-2.3851751288718948,0.4639996963962806,-3.8178518638361276,1.8966764313605133,-4.815185974739431,2.894010542263817,157,0.47023554257482897
00-0038098,2023,7,9,-0.3330905282006392,-2.997814753805753,3.5,21.75,-0.07454337935900981,9.71026642273082,-0.7238360736266787,-2.601973242696644,1.1543010954432866,-4.490775153576129,3.043103006322771,-5.8056332290138375,4.357961081760481,157,0.47023554257482897
00-0038134,2023,7,29,-0.1306799458147123,-3.7897184286266565,9.5,26.5,6.838147693024381e-4,18.882114147343298,0.01291186852960786,-3.243055767945399,3.268879505004614,-6.517511965722001,6.543335702781217,-8.796970255929295,8.822793992988512,157,0.47023554257482897
00-0038611,2023,7,7,-0.14995348094297306,-1.0496743666008115,3,20,-0.08007101835299418,9.721952016909011,-0.7784465983728502,-2.4472443226121734,0.8903511258664728,-4.125518083615169,2.568624886869468,-5.293820484591934,3.736927287846233,157,0.47023554257482897
