player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0037429,2022,9,9,0.3741147704002085,3.3670329336018767,-9,17.5,-0.060261912400298386,8.454898262072021,-0.5095083384224192,-2.399958847587533,1.3809421707426943,-4.30343105600125,3.2844143791564115,-5.579268065394448,4.560251388549609,141,0.4791400852884607
00-0037746,2022,9,15,-0.33318992135270187,-4.997848820290528,-2.5,21,-0.1055749971849924,15.601171557473847,-1.6470936432628849,-4.06178674316595,0.7675994566401803,-6.493112601859671,3.198925315333902,-8.122753160153515,4.8285658736277455,141,0.4791400852884607
00-0038045,2022,9,7,-0.05927188754347818,-0.4149032128043473,3,25,-0.0893719499356525,8.712784397206207,-0.7786785309472474,-2.454662352001043,0.8973052901065482,-4.1421905944282,2.5848335325337057,-5.273287216994107,3.7159301550996124,141,0.4791400852884607
00-0038134,2022,9,30,-0.174054537647559,-5.22163612942677,-3.5,22.75,-0.09581652823382453,18.484784568896664,-1.7711478825418512,-5.1370189728852615,1.5947232078015587,-8.526074674957744,4.983778909874042,-10.797651151087376,7.255355386003674,141,0.4791400852884607
00-0030513,2022,10,12,0.016096969329131145,0.19316363194957376,-2,19,-0.12008585506915516,14.62092912787767,-1.755766776226707,-3.9331767694615714,0.42164321700815743,-6.096261828860824,2.584728276407409,-7.547644272505057,4.036110720051642,142,0.49311145562768377
00-0030578,2022,10,6,-0.3360608967244237,-2.0163653803465422,1.5,21.25,-0.0511435025937081,14.079991821063047,-0.7201000982199267,-2.267130585589335,0.8269303891494816,-3.8039833345254235,2.36378313808557,-4.835177687507411,3.394977491067557,142,0.49311145562768377
00-0031376,2022,10,9,-0.011397593059680529,-0.10257833753712475,9.5,29.5,-0.001965405941245119,10.172456611041028,-0.019993006660398226,-1.9094259772109636,1.8694399638901673,-3.786428582155578,3.746442568834781,-5.045855998406931,5.005869985086135,142,0.49311145562768377
00-0031687,2022,10,12,0.4068800188130505,4.882560225756606,5.5,26.25,-0.010165746067544258,17.735966556405785,-0.1802993322748786,-2.357709325509743,1.997110660959986,-4.520794384908995,4.160195720359238,-5.972176828553228,5.611578164003471,142,0.49311145562768377
00-0032144,2022,10,13,0.024092305429243985,0.3131999705801718,-2,19,-0.1270498462799125,12.402790104038253,-1.57577257616008,-3.840843497000508,0.689298344680348,-6.0910127726869145,2.939467620366754,-7.600826807862178,4.449281655542017,142,0.49311145562768377
00-0032764,2022,10,22,-0.2322906365681609,-5.11039400449954,2,21,-0.077261010358276,22.24970027717829,-1.7190343235836083,-4.654977047583217,1.2169084004160007,-7.571604536786848,4.133535889619631,-9.528597357797764,6.090528710630547,142,0.49311145562768377
00-0033280,2022,10,20,-0.12593408432874537,-2.518681686574907,3.5,25.5,-0.035812422906311946,21.20222206169511,-0.7593029430269624,-3.5604529815180355,2.04184709546411,-6.3431745710308824,4.824568684976958,-8.210319481962125,6.691713595908201,142,0.49311145562768377
00-0033293,2022,10,26,0.2409550412815476,6.264831073320238,-3,20.75,-0.10404748313701061,17.360275640958424,-1.8062929870064777,-4.994328451524093,1.381742477511138,-8.161390191645895,4.54880421763294,-10.286418880451476,6.673832906438522,142,0.49311145562768377
00-0033308,2022,10,6,-0.2194060152299547,-1.3164360913797282,6,22,-0.05697589598421257,9.68834689184701,-0.5520022447688444,-2.0990327321382525,0.9950282426005639,-3.6358854810743413,2.531880991536652,-4.667079834056328,3.56307534451864,142,0.49311145562768377
00-0033553,2022,10,24,-0.09004771947690343,-2.1611452674456824,-3,21,-0.056282277225371505,16.797382327543318,-0.9453949288193491,-4.010049644642635,2.1192597870039362,-7.0545423440475306,5.163752486408833,-9.097329905506859,7.206540047868161,142,0.49311145562768377
00-0033699,2022,10,18,-0.11275884627117223,-2.0296592328811003,-3.5,22,-0.0647598657740588,19.07989789405378,-1.23561162660167,-3.8949452759467826,1.4237220227434426,-6.536783470282482,4.065560217079143,-8.30939872530741,5.83817547210407,142,0.49311145562768377
00-0033856,2022,10,15,0.0563128732823922,0.844693099235883,2.5,24.5,-0.06917704825331644,18.59491420914405,-1.2863412775122376,-3.71702050403728,1.1443379490128052,-6.13170856711412,3.559026012089645,-7.751911085918608,5.179228530894133,142,0.49311145562768377
00-0033893,2022,10,19,0.21161568492626479,4.020698013599031,-9.5,20,-0.10629421963779417,21.203615778990518,-2.2538217927274165,-4.98500998514878,0.4773663996939468,-7.69822999965666,3.190586414201827,-9.518740884186812,5.011097298731978,142,0.49311145562768377
00-0033906,2022,10,12,-0.4234864430230421,-5.081837316276506,2.5,22,-0.07390333352807049,20.5468229239518,-1.5184787074910144,-3.695888700725879,0.6589312857438501,-5.858973760125131,2.822016345143102,-7.310356203769364,4.273398788787335,142,0.49311145562768377
00-0033923,2022,10,7,-0.23884695696844055,-1.6719286987790838,-5.5,20.75,-0.09377480205794703,11.652527796582437,-1.0927134875992437,-2.761923962181033,0.5764969869825458,-4.420152890025926,2.2347259148274388,-5.532787986347792,3.347361011149305,142,0.49311145562768377
00-0033925,2022,10,32,-0.01670590421334643,-0.5345889348270858,-1.5,19.75,-0.10959687610476457,14.256993437922922,-1.56252194344248,-5.094274542267678,1.9692306553827188,-8.602792140583507,5.477748253698547,-10.956930191366707,7.831886304481747,142,0.49311145562768377
00-0033948,2022,10,16,-0.17172089467567275,-2.747534314810764,-1.5,22,-0.039072022675040785,16.601440683455927,-0.6486518668223346,-3.1579307629440265,1.8606270292993576,-5.6507013972897004,4.353397663645031,-7.32329560203448,6.02599186838981,142,0.49311145562768377
00-0034115,2022,10,22,0.18559719763105711,4.083138347883256,5.5,26.25,-0.040382405582079756,14.068861559752836,-0.5681344735840702,-3.5040771975836793,2.3678082504155387,-6.420704686787309,5.284435739619169,-8.377697507798226,7.2414285606300854,142,0.49311145562768377
00-0034440,2022,10,7,-0.046831467346065914,-0.3278202714224614,-1.5,22,-0.05188500775581075,9.037677504496429,-0.46891996741531355,-2.1381304419971032,1.200290507166476,-3.796359369841996,2.8585194350113685,-4.908994466163862,3.9711545313332346,142,0.49311145562768377
00-0034791,2022,10,15,-0.19007384310243652,-2.8511076465365477,-5.5,20.75,-0.10132778230642489,18.436826523573675,-1.8681627444019937,-4.298841970927036,0.56251648212304906,-6.713530034003876,2.9772045451998888,-8.333732552808364,4.597407064004377,142,0.49311145562768377
00-0034844,2022,10,36,-0.023791185358606026,-0.85648267290981694,6,22,-0.05268204197232852,24.085557880981913,-1.2688763712128373,-5.011827599844384,2.47407485741871,-8.730154376091376,6.192401633665701,-11.225069765260562,8.687317022834888,142,0.49311145562768377
00-0035243,2022,10,13,0.047590110486803144,0.6186714363284409,10,27.5,-0.021241719420065912,18.303519119331693,-0.38879821753265575,-2.653869138373084,1.8762727033077722,-4.90403841405949,4.126441978994179,-6.413852449234753,5.636256014169442,142,0.49311145562768377
00-0035250,2022,10,15,-0.5182024616736917,-7.773036925105375,9.5,29.5,-0.01901520326774042,19.323503754603514,-0.3674403517387311,-2.798119578263774,2.0632388747863115,-5.212807641340613,4.477926937863152,-6.833010160145101,6.09812945666764,142,0.49311145562768377
00-0035261,2022,10,28,-0.056775432517627324,-1.589712110493565,3,23.75,-0.003949445130444862,12.864258555621936,-0.0508066833092847,-3.357498952397829,3.2558855857792595,-6.642436867406712,6.540823500788143,-8.846557873923812,8.744944507305243,142,0.49311145562768377
00-0035664,2022,10,7,0.2721927597178674,1.9053493180250718,3,24,-0.0909047497959059,14.834330289584901,-1.3485110833645437,-3.0177215579463335,0.3206993912172458,-4.675950485791226,1.9789283190621385,-5.788585582113092,3.0915634153840044,142,0.49311145562768377
00-0035685,2022,10,10,-0.26602323291282015,-2.6602323291282017,1.5,23.5,-0.05115215676178738,19.139899506330192,-0.9790471399526589,-2.9692393971323363,1.0111451172270187,-4.946338404766534,2.9882441248612164,-6.272928303096124,4.314834023190806,142,0.49311145562768377
00-0035700,2022,10,29,-0.15410772883855128,-4.469124136317987,3.5,23.25,-0.1023332436586347,21.20647984091959,-2.1701278687027497,-5.534536838045265,1.194281100639766,-8.876811741671396,4.536556004265898,-11.119404604988071,6.779148867582572,142,0.49311145562768377
00-0036223,2022,10,26,0.12778753568455078,3.3224759277983207,-3.5,19.75,-0.10565823410308708,18.850492565337873,-1.9917097564269717,-5.179745220944588,1.196325708090644,-8.346806961066388,4.363387448212445,-10.47183564987197,6.488416137018027,142,0.49311145562768377
00-0036265,2022,10,13,0.01849301355720784,0.24040917624370195,-3,20.75,-0.09867762371285851,13.426963103055767,-1.3249408126897722,-3.5900117335302,0.9401301081506559,-5.840181009216606,3.190299383837062,-7.34999504439187,4.700113419012325,142,0.49311145562768377
00-0036275,2022,10,9,-0.47836422592323896,-4.3052780333091505,-1.5,22,-0.043226150067317885,12.414179421538027,-0.5366171826380123,-2.426050153188578,1.352815787912553,-4.303052758133192,3.229818392857167,-5.562480174384545,4.489245809108521,142,0.49311145562768377
00-0036328,2022,10,17,0.0744211221805445,1.2651590770692565,-10,17.5,-0.07272910143813129,13.915853663380185,-1.0120875326821683,-3.597513076892852,1.5733380115285152,-6.165929399150485,4.1417543337861495,-7.889280194763357,5.865105129399021,142,0.49311145562768377
00-0036414,2022,10,7,0.057977477820324044,0.4058423447422683,3,24,-0.0860747760724573,15.263060103553773,-1.313764480593848,-2.9829749551756377,0.3554459939879415,-4.64120388302053,2.013674921832834,-5.7538389793423965,3.1263100181547,142,0.49311145562768377
00-0036555,2022,10,5,-0.23357962425655013,-1.1678981212827506,-1.5,19.75,-0.10886877652733211,9.377209319594053,-1.020885305864901,-2.4348992523194024,0.3931286405896002,-3.839610561104136,1.7978399493743342,-4.782140917503944,2.7403703057741415,142,0.49311145562768377
00-0036567,2022,10,20,-0.048154859062631436,-0.9630971812526288,3.5,25.5,-0.04450948299829068,13.569924832673836,-0.6039903386279787,-3.4051403771190514,2.1971596998630942,-6.187861966631899,4.979881289375942,-8.055006877563143,6.847026200307185,142,0.49311145562768377
00-0036829,2022,10,5,0.19906427132664248,0.9953213566332124,1.5,21.25,-0.0408614727276802,10.84422968291897,-0.44311119544129357,-1.8571251418957948,0.9709027510132076,-3.2618364506805286,2.375614059797942,-4.204366807080336,3.3181444161977494,142,0.49311145562768377
00-0036893,2022,10,21,-0.033700644543084,-0.7077135354047641,-2.5,19.5,-0.07926364509752223,19.758129264744504,-1.5661013458316764,-4.4354614645471075,1.3032587728837548,-7.285944387888746,4.153741696225394,-9.198555661712042,6.066352970048689,142,0.49311145562768377
00-0036906,2022,10,10,0.08644368187524379,0.8644368187524378,1.5,23.5,-0.04740871465270845,11.36959315045817,-0.5390177973874599,-2.5292100545671374,1.4511744597922176,-4.5063090622013355,3.4282734674264153,-5.832898960530924,4.754863365756005,142,0.49311145562768377
00-0036973,2022,10,14,0.12188791586751384,1.7064308221451938,-9.5,20,-0.07533081090351813,20.521373804980247,-1.5458917295833774,-3.8952672576293352,0.8034837984625804,-6.229186510054795,3.13740305088804,-7.795194935444391,4.703411476277637,142,0.49311145562768377
00-0037197,2022,10,16,-0.3678115399889066,-5.884984639822505,9.5,29.5,-0.020553632381500334,10.585068368327049,-0.21756160397564173,-2.726840500097334,2.2917172921460502,-5.219611134443007,4.784487926491724,-6.892205339187787,6.457082131236503,142,0.49311145562768377
00-0037228,2022,10,12,0.3920624091697391,4.704748910036869,-2.5,19.5,-0.06445114068454331,12.444606773669,-0.8020691019335614,-2.979479095168426,1.375340891301303,-5.142564154567678,3.538425950700555,-6.593946598211911,4.989808394344788,142,0.49311145562768377
00-0037248,2022,10,5,0.07496721473289654,0.3748360736644827,9.5,29.5,-0.013541361469061923,10.861739473730454,-0.1470827403965625,-1.5610966868510636,1.2669312060579387,-2.9658079956357977,2.671642514842673,-3.908338352035605,3.6141728712424803,142,0.49311145562768377
00-0037256,2022,10,22,-0.01179534518318674,-0.2594975940301083,2.5,24.5,-0.05259170872550585,12.57708880227554,-0.6614505909040964,-3.597393314903705,2.274492133095513,-6.514020804107336,5.1911196222991425,-8.471013625118252,7.148112443310059,142,0.49311145562768377
00-0037258,2022,10,20,-0.055904795191599986,-1.1180959038319997,-6,16,-0.10901458437280628,20.283088587674968,-2.211152472182197,-5.01230251067327,0.5899975663088757,-7.795024100186117,3.372719155821723,-9.66216901111736,5.239864066752967,142,0.49311145562768377
00-0037263,2022,10,11,-0.6509925572688438,-7.160918129957281,1.5,21.25,-0.03377612472422053,14.701402275411901,-0.4965563968752518,-2.582517661547313,1.5894048677968096,-4.654755623215844,3.6616428294653405,-6.045181664739201,5.052068870988697,142,0.49311145562768377
00-0037429,2022,10,6,0.24388296849792823,1.4632978109875694,-1.5,19.75,-0.12188370893547938,9.439294505247155,-1.1504962240338141,-2.6975267114032224,0.39653426333559416,-4.23437946033931,1.9333870122716825,-5.265573813321298,2.96458136525367,142,0.49311145562768377
00-0037563,2022,10,5,0.22628053274238483,1.131402663711924,3,23.75,-0.02887275444475137,10.872133531733596,-0.3139084417522916,-1.727922388206793,1.1001055047022095,-3.132633696991527,2.5048168134869435,-4.075164053391334,3.447347169886751,142,0.49311145562768377
00-0037746,2022,10,26,-0.039171461700999104,-1.0184580042259768,-10,17.5,-0.06712613672487167,15.779478050770608,-1.0592154010831394,-4.247250865600755,2.1288200634344765,-7.414312605722556,5.295881803556278,-9.539341294528139,7.42091049236186,142,0.49311145562768377
00-0038134,2022,10,18,-0.18721317318785521,-3.369837117381394,-2.5,22,-0.03589993464777577,19.400862848364756,-0.6964897083667556,-3.355823357711868,1.962843940978357,-5.997661552047568,4.604682135314057,-7.770276807072495,6.377297390338985,142,0.49311145562768377
00-0030513,2022,11,21,-0.05828241790905373,-1.2239307760901283,2.5,23,-0.05181104216873251,14.339017175845763,-0.7429194235559246,-3.6480180708386634,2.162179223726814,-6.475257505503942,4.989418658392093,-8.331555082600927,6.845716235489078,143,0.5151030202041881
00-0030578,2022,11,12,-0.4931607778077402,-5.917929333692882,4.5,26.5,4.4034107297528187e-4,13.81521319059068,0.006083405799726967,-2.171482214630248,2.183649026229702,-4.290687150892714,4.302853962492167,-5.6821062646480085,5.694273076247462,143,0.5151030202041881
00-0031376,2022,11,7,-0.7298131606075913,-5.108692124253139,5.5,27.75,0.0010373399061885677,9.800144193563565,0.010166080658385665,-1.6394933147156927,1.659825476032464,-3.244940379561527,3.265272540878298,-4.299038401854999,4.319370563171771,143,0.5151030202041881
00-0032144,2022,11,13,-0.08774853870831854,-1.140731003208141,2.5,23,-0.05232938654236265,14.253451523668307,-0.7458743743448668,-3.0150981079456907,1.523349359255957,-5.223504638896178,3.7317558902064443,-6.673491379454601,5.181742630764868,143,0.5151030202041881
00-0032764,2022,11,30,0.036296390137673974,1.0888917041302193,-1,20,-0.08157870586722661,21.912407601903976,-1.7875858545985048,-5.2785979342298335,1.7034262250328238,-8.676047803155384,5.100876093958375,-10.906731869976074,7.3315601607790635,143,0.5151030202041881
00-0033045,2022,11,16,0.112233395990188,1.795734335843008,-1,23,-0.10190953980355993,15.857065146926217,-1.6159862117583204,-4.141371067789183,0.9093986442725417,-6.599073376574865,3.367100953058224,-8.212741743352105,4.980769319835464,143,0.5151030202041881
00-0033118,2022,11,14,-0.2339568276823099,-3.275395587552339,12.5,28.25,-0.025113173254077678,14.518885383890282,-0.3646152841017328,-2.72213723296375,1.9929066647602844,-5.016475508927615,4.2872449407241495,-6.52288297144832,5.793652403244854,143,0.5151030202041881
00-0033280,2022,11,14,0.40038710345730316,5.605419448402245,5.5,25.25,-0.041929756797372195,19.516926786360806,-0.8183399935842275,-3.175861942446245,1.5391819552777897,-5.47020021841011,3.833520231241655,-6.976607680930814,5.33992769376236,143,0.5151030202041881
00-0033293,2022,11,20,-0.17009792583484667,-3.4019585166969337,1,21,-0.0936335671284116,16.626686232476803,-1.5568159414716538,-4.3898135779447855,1.2761816950014784,-7.1468843726463875,4.03325248970308,-8.957110904342796,5.843479021399489,143,0.5151030202041881
00-0033526,2022,11,15,0.4719813252142205,7.079719878213307,5.5,24,-0.06247202612129851,9.380019879206728,-0.5859888469121021,-3.028799985662305,1.8568222918381005,-5.406141625807305,4.234163931983102,-6.9670471056982946,5.795069411874091,143,0.5151030202041881
00-0033553,2022,11,19,-0.3465379730026287,-6.584221487049945,-5.5,19.75,-0.08412011058209323,18.99773936615987,-1.598091936291154,-4.357218192326364,1.161034319744056,-7.0423974249074845,3.8462135523251764,-8.805421681854295,5.609237809271987,143,0.5151030202041881
00-0033699,2022,11,21,0.03749569868142273,0.7874096723098774,-5.5,22.25,-0.0663518665393673,19.833805723474185,-1.3160100303316984,-4.221108677614437,1.5890886169510403,-7.048348112279716,4.416328051616319,-8.9046456893767,6.272625628713304,143,0.5151030202041881
