player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0038705,2024,4,5,-0.3042676197947003,-1.5213380989735015,-0.020034407889122887,-0.20683025910295558,0.1667614433247098,-0.3915580229472114,0.3514892071689657,-0.5082498008947234,0.4681809851164776,8.504700715001807,5.073455056577034,11.93594637342658,2.235914412745041,14.773487017258573,-0.06732266102124207,17.076724091024857,0.5524410187423384,-0.17038664309926124,-1.5666596493940437,1.225886363195521,-2.9157544890785507,2.5749812028800285,-3.771414229724096,3.4306409435255736
00-0038705,2024,6,11,0.4254859245371666,4.680345169908833,-0.0659051970680847,-0.2527010482819174,0.12089065414574798,-0.43742881212617324,0.3056184179900039,-0.5541205900736852,0.42231019593751573,8.116240626509484,4.684994968084711,11.547486284934257,1.847454324252718,14.38502692876625,-0.4557827495135651,16.688264002532534,0.5524410187423384,-0.5349024379421028,-2.6933359568415645,1.6235310809573589,-4.778838941588494,3.709034065704288,-6.101563549638568,5.0317586737543625
00-0038705,2024,9,6,0.9442788889476409,5.665673333685845,-0.1196897761898374,-0.3064856274036701,0.06710607502399529,-0.49121339124792596,0.25183383886825117,-0.6079051691954378,0.36852561681576307,8.052214766147248,4.620969107722475,11.483460424572021,1.7834284638904823,14.321001068404014,-0.5198086098758008,16.6242381421703,0.5524410187423384,-0.963767783192668,-2.5080024943419494,0.5804669279566136,-4.000059614032022,2.072524047646686,-4.946392792773487,3.018857226388151
00-0038705,2024,13,5,-0.19425676659760988,-0.9712838329880493,-0.1103638057652094,-0.2971596569790421,0.07643204544862328,-0.48188742082329794,0.2611598092928792,-0.5985791987708099,0.37785158724039103,7.303355015114456,3.8721093566896836,10.734600673539228,1.0345687128576904,13.572141317371223,-1.2686683609085927,15.875378391137506,0.5524410187423384,-0.8060260543224599,-2.2022990606172423,0.5902469519723225,-3.5513939003017496,1.9393417916568296,-4.407053640947295,2.7950015323023747
00-0038705,2025,9,15,-0.042989487969316544,-0.6448423195397481,-0.028730466411756504,-0.2155263176255892,0.1580653848020762,-0.4002540814698451,0.34279314864633204,-0.5169458594173569,0.45948492659384393,8.68617293268022,5.254927274255447,12.117418591104993,2.4173866304234544,14.954959234936986,0.1141495566571713,17.25819630870327,0.5524410187423384,-0.24955779968907754,-2.8113959810622124,2.3122803816840576,-5.286673133177816,4.78755753379966,-6.856610949039882,6.357495349661726
00-0038705,2025,10,8,0.4391826267237775,3.51346101379022,-0.09240881165779283,-0.2792046628716255,0.09438703955603986,-0.4639324267158814,0.2791148034002957,-0.5806242046633933,0.39580658134780766,9.291636832628592,5.860391174203819,12.722882491053365,3.0228505303718265,15.560423134885358,0.7196134566055434,17.86366020865164,0.5524410187423384,-0.8586291180589862,-2.668862599485274,0.9516043633673017,-4.417930752637503,2.7006725165195307,-5.527272481828023,3.8100142457100503
00-0038705,2025,11,8,-0.302690815886308,-2.421526527090464,-0.02425184076710462,-0.2110476919809373,0.16254401044672806,-0.3957754558251932,0.34727177429098394,-0.5124672337727051,0.46396355223849584,10.347399084621834,6.916153426197061,13.778644743046607,4.078612782365068,16.6161853868786,1.7753757085987854,18.91942246064488,0.5524410187423384,-0.2509434749539328,-2.061176956380221,1.5592900064723552,-3.81024510953245,3.308358159624584,-4.919586838722969,4.417699888815104
00-0038705,2025,16,6,-0.18614802575115,-1.1168881545069,-0.06062905694352903,-0.24742490815736173,0.12616679427030364,-0.4321526720016176,0.3108945581145595,-0.5488444499491295,0.4275863360620714,9.518400449880863,6.08715479145609,12.949646108305636,3.249614147624097,15.787186752137629,0.9463770738578141,18.090423825903912,0.5524410187423384,-0.5770916428871392,-2.121326354036421,0.9671430682621424,-3.6133834737264934,2.4592001879522147,-4.559716652467958,3.4055333666936796
00-0038705,2025,17,8,-0.5151783794281073,-4.121427035424858,-0.05170928033349495,-0.23850513154732764,0.13508657088033774,-0.4232328953915835,0.31981433472459364,-0.5399246733390954,0.4365061126721055,9.442521949826222,6.011276291401449,12.873767608250995,3.1737356475694565,15.711308252082988,0.8704985738031734,18.01454532584927,0.5524410187423384,-0.48826601455874347,-2.2984994959850313,1.3219674668675445,-4.04756764913726,3.0710356200197735,-5.15690937832778,4.180377349210293
00-0038738,2025,15,5,-0.09832682728301734,-0.4916341364150867,-0.03984803338512522,-0.2266438845989579,0.14694781782870747,-0.4113716484432138,0.33167558167296335,-0.5280634263907257,0.44836735962047525,7.497129360829406,4.0658837024046335,10.928375019254178,1.2283430585726398,13.765915663086172,-1.0748940151936432,16.069152736852455,0.5524410187423384,-0.29874586106293266,-1.6950188673577151,1.0975271452318496,-3.0441137070422224,2.446621984916357,-3.8997734476877675,3.302281725561902
00-0038738,2025,17,8,0.17782843290661252,1.4226274632529001,-0.037176730301773805,-0.2239725815156065,0.14961912091205887,-0.4087003453598624,0.33434688475631474,-0.5253921233073743,0.45103866270382664,7.523571574687884,4.092325916263112,10.954817233112657,1.2547852724311186,13.79235787694465,-1.0484518013351645,16.095594950710932,0.5524410187423384,-0.2797017913382631,-2.089935272764551,1.5305316900880248,-3.83900342591678,3.2795998432402538,-4.948345155107299,4.388941572430774
00-0038794,2023,14,7,0.014850973850116134,0.10395681695081294,-0.05162009895192156,-0.23841595016575423,0.13517575226191114,-0.4231437140100101,0.319903516106167,-0.539835491957522,0.4365952940536789,8.621706718574274,5.1904610601495005,12.052952376999047,2.3529204163175077,14.89049302083104,0.04968334255122464,17.19373009459732,0.5524410187423384,-0.44505335394725093,-2.126555643223523,1.2364489353290211,-3.7512422561948084,2.861135548300307,-4.78169533109531,3.891588623200809
00-0038794,2023,15,5,0.1129430352943018,0.564715176471509,-0.021174235341057286,-0.20797008655488997,0.1656216158727754,-0.39269785039914584,0.3503493797170313,-0.5093896283466578,0.4670411576645432,8.774756105730585,5.343510447305812,12.206001764155358,2.5059698034738194,15.043542407987351,0.2027327297075363,17.346779481753636,0.5524410187423384,-0.18579875084311875,-1.582071757137901,1.2104742554516636,-2.9311665968224085,2.5595690951361707,-3.7868263374679536,3.4152288357817158
00-0038794,2023,16,11,0.18085922342090105,1.9894514576299116,-0.06240208442272733,-0.24919793563656,0.12439376679110536,-0.4339256994808159,0.30912153063536124,-0.5506174774283278,0.42581330858287314,8.525181837368665,5.093936178943892,11.956427495793438,2.256395535111899,14.79396813962543,-0.046841538654383896,17.097205213391714,0.5524410187423384,-0.5319891167345812,-2.690422635634043,1.6264444021648805,-4.775925620380972,3.7119473869118096,-6.098650228431047,5.034671994961884
00-0038794,2023,17,11,0.2560021892316978,2.816024081548676,-0.05500748051882218,-0.24180333173265486,0.1317883706950105,-0.4265310955769107,0.3165161345392664,-0.5432228735244227,0.43320791248677826,9.581621095843667,6.150375437418894,13.01286675426844,3.3128347935869016,15.850407398100433,1.0095977198206185,18.153644471866716,0.5524410187423384,-0.5270608357683562,-2.685494354667818,1.6313726831311055,-4.770997339414747,3.7168756678780346,-6.093721947464822,5.039600275928109
00-0038794,2024,1,15,-0.6347529848571867,-9.5212947728578,-0.0586085319399471,-0.24540438315377977,0.1281873192738856,-0.43013214699803565,0.3129150831181415,-0.5468239249455475,0.4296068610656534,10.439034058152274,7.007788399727501,13.870279716577047,4.170247755895508,16.707820360409038,1.8670106821292247,19.01105743417532,0.5524410187423384,-0.6118164610194131,-3.173654642392548,1.950021720353722,-5.648931794508151,4.425298872469325,-7.218869610370217,5.995236688331391
00-0038794,2024,3,6,0.199096769579531,1.194580617477186,-0.09681991050416949,-0.2836157617180022,0.0899759407096632,-0.46834352556225806,0.27470370455391907,-0.58503530350977,0.39139548250143097,9.87511022980037,6.443864571375597,13.306355888225143,3.6063239275436043,16.143896532057134,1.3030868537773213,18.447133605823417,0.5524410187423384,-0.9561072886680805,-2.500341999817362,0.5881274224812011,-3.9923991195074344,2.0801845421712737,-4.938732298248899,3.0265177209127385
00-0038794,2024,4,10,0.09096858553821222,0.9096858553821221,-0.08295114957904164,-0.26974700079287434,0.10384470163479105,-0.4544747646371302,0.2885724654790469,-0.5711665425846421,0.4052642434265588,10.21059737347845,6.779351715053677,13.641843031903223,3.941811071221684,16.479383675735214,1.638573997455401,18.782620749501497,0.5524410187423384,-0.8469807900187806,-2.8947059174241527,1.2007443373865918,-4.873241196714405,3.179279616676844,-6.128121827887425,4.4341602478498645
00-0038794,2024,5,10,-0.2831092333770357,-2.831092333770357,-0.05500349101911767,-0.24179934223295035,0.13179236019471502,-0.42652710607720623,0.3165201240389709,-0.5432188840247181,0.4332119019864828,10.514759377191707,7.083513718766934,13.94600503561648,4.245973074934941,16.783545679448473,1.942736001168658,19.086782753214756,0.5524410187423384,-0.5783484729715473,-2.6260736003769196,1.469376654433825,-4.604608879667172,3.447911933724077,-5.859489510840192,4.702792564897098
00-0038794,2024,6,5,-0.00932008638046682,-0.046600431902334094,-0.07821450490480746,-0.26501035611864016,0.10858134630902523,-0.44973811996289603,0.2933091101532811,-0.5664298979104079,0.410000888100793,10.444902336300046,7.013656677875273,13.87614799472482,4.176116034043281,16.71368863855681,1.8728789602769975,19.016925712323093,0.5524410187423384,-0.8169428650127748,-2.213215871307557,0.5793301412820075,-3.5623107109920644,1.9284249809665148,-4.4179704516376095,2.78408472161206
00-0038794,2024,8,9,0.5817724175544249,5.235951757989824,-0.031348031109508706,-0.2181438823233414,0.15544782010432398,-0.4028716461675973,0.34017558394857983,-0.5195634241151091,0.4568673618960918,9.095851988362808,5.664606329938035,12.527097646787581,2.8270656861060424,15.364638290619574,0.5238286123397593,17.667875364385857,0.5524410187423384,-0.2851370510986839,-2.217075762539221,1.6468016603418532,-4.083736891445201,3.513462789247834,-5.267661646361862,4.697387544164494
00-0038794,2024,9,8,-0.4036022188156494,-3.228817750525195,-0.09132821605768038,-0.27812406727151306,0.09546763515615231,-0.46285183111576894,0.2801953990004082,-0.5795436090632808,0.3968871769479201,9.69405940218336,6.262813743758587,13.125305060608133,3.425273099926594,15.962845704440126,1.1220360261603108,18.26608277820641,0.5524410187423384,-0.8853411515585897,-2.6955746329848775,0.9248923298676982,-4.4446427861371065,2.6739604830199273,-5.553984515327627,3.783302212210447
00-0038794,2024,12,8,0.017935320839420343,0.14348256671536275,-0.06316147699731875,-0.24995732821115144,0.12363437421651394,-0.4346850920554073,0.30836213806076984,-0.5513768700029192,0.4250539160082817,8.560215608790534,5.128969950365761,11.991461267215307,2.291429306533768,14.8290019110473,-0.011807767232514976,17.132238984813583,0.5524410187423384,-0.5406758612667122,-2.350909342693,1.2695576201595757,-4.099977495845229,3.018625773311805,-5.209319225035749,4.127967502502324
00-0038794,2024,13,16,0.060773865965529694,0.9723818554484751,-0.05306337858189224,-0.23985922979572494,0.13373247263194044,-0.4245869936399808,0.3184602364761963,-0.5412787715874927,0.4351520144237082,9.78639336360262,6.355147705177847,13.217639022027393,3.5176070613458545,16.055179665859384,1.2143699875795715,18.358416739625667,0.5524410187423384,-0.5192990960041636,-3.1741241693784743,2.1355259773701474,-5.739246312832829,4.700648120824501,-7.36616807061346,6.327569878605132
00-0038794,2024,15,10,-0.31194417785614864,-3.1194417785614865,-0.05607199748795175,-0.24286784870178443,0.13072385372588094,-0.4275956125460403,0.31545161757013684,-0.5442873904935522,0.4321433955176487,10.235519109475403,6.80427345105063,13.666764767900176,3.966732807218637,16.50430541173217,1.6634957334523541,18.807542485498452,0.5524410187423384,-0.5739260017943869,-2.6216511291997593,1.4737991256109853,-4.6001864084900115,3.4523344049012374,-5.855067039663032,4.707215036074258
00-0038794,2024,17,12,0.20320887670095544,2.4385065204114653,-0.04888568223099126,-0.23568153344482395,0.13791016898284142,-0.42040929728907983,0.3226379328270973,-0.5371010752365917,0.4393297107746092,10.523292781300565,7.092047122875792,13.954538439725338,4.254506479043799,16.792079083557333,1.9512694052775164,19.095316157323616,0.5524410187423384,-0.5144383469303436,-2.7791589326439095,1.750282238783222,-4.96735768871755,3.9384809948568633,-6.355216811016718,5.326340117156032
00-0038794,2024,18,18,-0.3044284633684179,-5.479712340631522,-0.03680380360404183,-0.22359965481787453,0.14999204760979085,-0.4083274186621304,0.3347198114540467,-0.5250191966096422,0.4514115894015586,12.092080078010625,8.660834419585852,15.523325736435398,5.823293775753859,18.36086638026739,3.520056701987576,20.664103454033672,0.5524410187423384,-0.44503454035544987,-3.278348244902377,2.388279164191477,-6.0159281313423385,5.125859050631439,-7.752230744563711,6.862161663852811
00-0038794,2025,11,7,-0.06929596780433453,-0.4850717746303417,-0.07334804655906269,-0.26014389777289537,0.11344780465477,-0.44487166161715125,0.2981755684990259,-0.5615634395646631,0.4148673464465378,11.457008537087834,8.02576287866306,14.888254195512607,5.188222234831068,17.7257948393446,2.884985161064785,20.029031913110884,0.5524410187423384,-0.840349195605897,-2.521851484882169,0.841153093670375,-4.146538097853455,2.4658397066416606,-5.176991172753956,3.4962927815421625
00-0038794,2025,13,7,-0.1808287631886612,-1.2658013423206285,-0.06344661674711473,-0.2502424679609474,0.12334923446671796,-0.4349702318052033,0.30807699831097385,-0.5516620097527152,0.42476877625848575,9.009257009620457,5.578011351195684,12.44050266804523,2.7404707073636914,15.278043311877223,0.4372336335974083,17.581280385643506,0.5524410187423384,-0.571606876665646,-2.2531091659419182,1.109895412610626,-3.8777957789132036,2.7345820255819118,-4.9082488538137055,3.7650351004824136
00-0038794,2025,14,5,-0.023282635689247398,-0.116413178446237,-0.07329151046640447,-0.26008736168023716,0.11350434074742821,-0.44481512552449304,0.2982321045916841,-0.5615069034720049,0.414923882539196,9.969433218717201,6.538187560292428,13.400678877141974,3.7006469164604354,16.238219520973967,1.3974098426941524,18.54145659474025,0.5524410187423384,-0.7306748190937322,-2.1269478253885143,0.6655981872010501,-3.476042665073022,2.014693026885557,-4.331702405718567,2.8703527675311022
00-0038794,2025,16,5,0.3154653219040483,1.5773266095202416,-0.08520604645613523,-0.2720018976699679,0.10158980475769745,-0.4567296615142238,0.28631756860195334,-0.5734214394617357,0.40300934654946524,9.003863600978628,5.572617942553855,12.4351092594034,2.735077298721862,15.272649903235394,0.43184022495557883,17.575886977001677,0.5524410187423384,-0.76718362026969,-2.1634566265644724,0.6290893860250923,-3.5125514662489796,1.9781842257095996,-4.368211206894525,2.8338439663551447
00-0038794,2025,17,7,0.2079709047268677,1.4557963330880739,-0.07644040588406868,-0.2632362570979014,0.110355445329764,-0.44796402094215726,0.29508320917401987,-0.5646557988896691,0.41177498712153177,10.08792367820045,6.656678019775677,13.519169336625223,3.8191373759436846,16.356709980457218,1.5159003021774016,18.6599470542235,0.5524410187423384,-0.7711249804891495,-2.4526272697654217,0.9103773087871226,-4.077313882736707,2.5350639217584083,-5.107766957637209,3.56551699665891
00-0038794,2025,18,8,0.2546260234157671,2.037008187326137,-0.06192309454742226,-0.24871894576125494,0.12487275666641043,-0.4334467096055108,0.30960052051066633,-0.5501384875530227,0.4262922984581782,10.035461663546208,6.604216005121435,13.466707321970981,3.766675361289442,16.304247965802972,1.463438287523159,18.607485039569255,0.5524410187423384,-0.6214268414188033,-2.431660322845091,1.1888066400074846,-4.18072847599732,2.937874793159714,-5.29007020518784,4.047216522350233
00-0038797,2024,1,7,0.305787347556491,2.140511432895437,-0.07832934540432317,-0.26512519661815587,0.10846650580950952,-0.44985296046241174,0.2931942696537654,-0.5665447384099236,0.4098860476012773,10.54380018616322,7.112554527738446,13.975045844587992,4.275013883906453,16.812586488419985,1.9717768101401703,19.115823562186268,0.5524410187423384,-0.8258889666561458,-2.5073912559324176,0.8556133226201263,-4.132077868903703,2.480299935591412,-5.162530943804205,3.510753010491914
