player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0039855,2024,18,6,1.0616965399628195,6.370179239776917,0.2987484409412191,0.35773859359639426,-0.10087055852188526,0.7431160463611555,-0.5665224583904566,1.1641087039250961,-0.8700109262819342,1.4458732165276311,6.283029255171228,5.5949492725343,4.415605794509694,7.40725736698082,3.49346069411156,9.375721922361574,2.752653827780802,10.623827109549925,1.8770451943704736,2.110895957203037,-0.7325992198063227,4.744688490916345,-3.3187251371341437,7.059725395009649,-5.004566029117071,8.440966195309272,0.44807952411647056
00-0039855,2025,16,3,0.3939409776745985,1.1818229330237955,0.19060087290127503,0.2495910255564502,-0.20901812656182933,0.6349684783212114,-0.6746700264304006,1.055961135885152,-0.9781584943218783,1.337725648487687,4.797057976309753,4.108977993672824,2.9296345156482184,5.921286088119345,2.0074894152500846,7.8897506435001,1.2666825489193267,9.137855830688451,0.9143234376426628,1.0857402495940889,-0.9985928188047242,3.016357511654763,-2.894269594384445,4.7133211684879335,-4.130021266351287,5.72579549893997,0.44807952411647056
00-0039855,2025,17,9,0.7607392384742778,6.8466531462685,0.2685902040010957,0.32758035665627083,-0.13102879546200868,0.712957809421032,-0.59668069533058,1.1339504669849727,-0.9001691632220576,1.4157149795875077,5.107030968673789,4.418950986036861,3.239607508012255,6.231259080483381,2.317462407614121,8.199723635864135,1.5766555412833632,9.447828823052486,1.3716984897160063,1.6521396004215874,-1.7578682869481317,4.810665553366537,-4.85923095044812,7.58692983766645,-6.88094380053229,9.243356780627666,0.44807952411647056
00-0039868,2024,3,5,-0.4135107385089771,-2.0675536925448856,0.019635519920913787,0.07862567257608896,-0.3799834795421906,0.46400312534085014,-0.8456353794107618,0.8849957829047909,-1.1491238473022396,1.1667602955073257,4.487890908380087,3.7998109257431585,2.6204674477185526,5.612119020189679,1.6983223473204188,7.580583575570434,0.9575154809896609,8.828688762758784,0.08812207133438507,0.30362803651677667,-2.3168046068936414,2.730808496366125,-4.700057734427688,4.864238622513274,-6.253650137420413,6.137125775894069,0.44807952411647056
00-0039868,2024,4,4,-1.2159874701756053,-4.863949880702421,-0.014182196939933502,0.04480795571524168,-0.41380119640303786,0.43018540848000286,-0.8794530962716092,0.8511780660439435,-1.182941564163087,1.1329425786464784,4.645059872382347,3.9569798897454183,2.7776364117208123,5.769287984191939,1.8554913113226785,7.737752539572694,1.1146844449919207,8.985857726761044,-0.06587715390790883,0.12912342621311282,-2.2419751426855496,2.325357750067937,-4.398461818360876,4.255792074214201,-5.80422995846221,5.407564059401605,0.44807952411647056
00-0039868,2024,6,3,0.6871519611255886,2.061455883376766,0.10617341407155718,0.16516356672673238,-0.2934455853915472,0.5505410194914936,-0.7590974852601184,0.9715336770554343,-1.0625859531515962,1.2532981896579691,4.827349141282631,4.139269158645702,2.9599256806210965,5.951577253092223,2.0377805802229627,7.920041808472978,1.2969737138922048,9.168146995661328,0.5125361392453768,0.6839529511968029,-1.40038011720201,2.614570213257477,-3.2960568927817313,4.311533870090647,-4.531808564748573,5.324008200542684,0.44807952411647056
00-0039868,2024,7,6,0.1088519263624524,0.6531115581747144,0.06385598274325062,0.1228461353984258,-0.33576301671985376,0.508223588163187,-0.801414916588425,0.9292162457271277,-1.1049033844799028,1.2109807583296626,4.79040543677231,4.102325454135381,2.9229819761107754,5.914633548581902,2.0008368757126416,7.883098103962657,1.2600300093818837,9.131203291151007,0.30589604690370653,0.5397468097362702,-2.30374836727309,3.1735393434495776,-4.889874284600911,5.488576247542882,-6.575715176583838,6.869817047842505,0.44807952411647056
00-0039868,2024,9,4,-0.6733077019490821,-2.6932308077963283,0.052254475738901705,0.1112446283940769,-0.3473645237242027,0.49662208115883805,-0.8130164235927739,0.9176147387227788,-1.1165048914842517,1.1993792513253136,5.00178773984051,4.313707757203582,3.1343642791789756,6.126015851650102,2.212219178780842,8.094480407030858,1.471412312450084,9.342585594219209,0.26136579610263194,0.4563663762236536,-1.9147321926750092,2.652600700078478,-4.071218868350335,4.583035024224742,-5.476987008451669,5.734807009412147,0.44807952411647056
00-0039868,2024,10,3,-0.5684820153207207,-1.7054460459621623,0.043244068613264845,0.10223422126844003,-0.3563749308498395,0.4876116740332012,-0.8220268307184109,0.9086043315971418,-1.1255152986098884,1.190368844199677,4.9811791613550085,4.29309917871808,3.113755700693474,6.105407273164601,2.1916106002953404,8.073871828545355,1.4508037339645825,9.321977015733706,0.215406453428601,0.3868232653800271,-1.6975098030187858,2.3174405274407013,-3.593186578598507,4.014404184273872,-4.828938250565349,5.026878514725908,0.44807952411647056
00-0039868,2024,12,4,0.25863884115824476,1.034555364632979,0.15228963859663125,0.21127979125180643,-0.2473293608664731,0.5966572440165676,-0.7129812607350444,1.0176499015805083,-1.016469728626522,1.2994144141830433,4.859643006471362,4.171563023834434,2.992219545809828,5.9838711182809545,2.070074445411694,7.952335673661709,1.3292675790809363,9.20044086085006,0.7400732771641703,0.9350738572851919,-1.4360247116134708,3.1313081811400165,-3.5925113872887966,5.06174250528628,-4.998279527390131,6.213514490473685,0.44807952411647056
00-0039868,2024,13,5,-1.0693569637660403,-5.346784818830201,0.2126630749848902,0.2716532276400654,-0.18695592447821416,0.6570306804048266,-0.6526078243467854,1.0780233379687671,-0.9560962922382631,1.3597878505713021,4.751199652085227,4.063119669448299,2.883776191423693,5.87542776389482,1.9616310910255592,7.843892319275574,1.2208242246948013,9.091997506463926,1.010404727879585,1.2259106930619765,-1.3945219503484414,3.6530911529113252,-3.7777750778824877,5.786521279058475,-5.331367480875214,7.05940843243927,0.44807952411647056
00-0039868,2024,15,5,-0.6278919666423463,-3.139459833211731,0.19127621070783016,0.25026636336300534,-0.2083427887552742,0.6356438161277665,-0.6739946886238455,1.056636473691707,-0.9774831565153231,1.338400986294242,4.8912892019247725,4.203209219287844,3.023865741263238,6.015517313734365,2.1017206408651044,7.983981869115119,1.3609137745343465,9.23208705630347,0.9355872640202972,1.1510932292026888,-1.4693394142077292,3.5782736890520375,-3.8525925417417755,5.711703815199186,-5.406184944734501,6.984590968579981,0.44807952411647056
00-0039868,2024,16,3,0.38609186571557075,1.1582755971467122,0.11672145940559772,0.1757116120607729,-0.28289754005750667,0.5610890648255341,-0.7485494399260779,0.9820817223894748,-1.0520379078175557,1.2638462349920097,4.962616606297337,4.274536623660409,3.095193145635803,6.08684471810693,2.1730480452376693,8.055309273487683,1.4322411789069114,9.303414460676034,0.5792438527574798,0.7506606647089059,-1.3336724036899072,2.68127792676958,-3.2293491792696285,4.37824158360275,-4.46510085123647,5.390715914054787,0.44807952411647056
00-0039868,2025,1,6,-0.42348648674669676,-2.5409189204801805,0.2155527496484105,0.2745429023035857,-0.18406624981469386,0.6599203550683469,-0.6497181496832651,1.0809130126322875,-0.9532066175747428,1.3626775252348224,5.139570664494377,4.4514906818574485,3.2721472038328425,6.263798776303969,2.3500021034347087,8.232263331684724,1.6091952371039508,9.480368518873075,1.1078485887440712,1.341699351576635,-1.501795825432725,3.9754918852899426,-4.087921742760546,6.290528789383247,-5.773762634743473,7.67176958968287,0.44807952411647056
00-0039868,2025,2,9,0.6410060549474744,5.7690544945272695,0.05386520414125861,0.1128553567964338,-0.34575379532184575,0.498232809561195,-0.811405695190417,0.9192254671251356,-1.1148941630818947,1.2009899797276706,5.77290530086764,5.0848253182307115,3.9054818402061056,6.897133412677232,2.9833367398079718,8.865597968057987,2.242529873477214,10.113703155246338,0.3109587225193894,0.5913998332249704,-2.8186080541447485,3.7499257861699196,-5.919970717644737,6.526190070469832,-7.941683567728907,8.182617013431049,0.44807952411647056
00-0039868,2025,3,4,-0.6209915934290926,-2.4839663737163704,0.12667563339541124,0.18566578605058642,-0.2729433660676931,0.5710432388153476,-0.7385952659362645,0.9920358963792882,-1.042083733827742,1.2738004089818233,6.851771041305862,6.163691058668934,4.984347580644328,7.975999153115454,4.062202480246194,9.944463708496208,3.321395613915436,11.192568895684559,0.8679524365377566,1.0629530166587782,-1.3081455522398846,3.2591873405136025,-3.4646322279152106,5.1896216646598665,-4.870400368016544,6.341393649847271,0.44807952411647056
00-0039868,2025,4,8,-0.2599393656200846,-2.0795149249606766,0.20899778391140053,0.2679879365665757,-0.19062121555170383,0.6533653893313369,-0.6562731154202751,1.0743580468952776,-0.9597615833117528,1.3561225594978126,6.570250512216142,5.882170529579214,4.702827051554608,7.694478624025734,3.780681951156474,9.66294317940649,3.039875084825716,10.91104836659484,1.373167796795918,1.639192079332541,-1.5955151980684323,4.635345526277087,-4.537443987922693,7.26888849187424,-6.455225261451251,8.84016236098326,0.44807952411647056
00-0039868,2025,5,6,0.20116435356857254,1.2069861214114352,0.014545253047620816,0.073535405702796,-0.38507374641548353,0.4589128584675572,-0.8507256462840549,0.8799055160314978,-1.1542141141755324,1.161670028634033,6.541888967580671,5.8538089849437425,4.6744655069191365,7.666117079390263,3.7523204065210027,9.634581634771017,3.011513540190245,10.882686821959368,0.09515343044289974,0.32900419327546343,-2.5144909837338965,2.962796726988771,-5.100616901061717,5.277833631082076,-6.786457793044645,6.659074431381699,0.44807952411647056
00-0039868,2025,6,4,-0.8212231033830903,-3.2848924135323614,0.09663613379780503,0.1556262864529802,-0.3029828656652993,0.5410037392177414,-0.7686347655338707,0.961996396781682,-1.0721232334253483,1.243760909384217,6.1457963638019875,5.457716381165059,4.278372903140453,7.27002447561158,3.3562278027423194,9.238489030992334,2.6154209364115615,10.486594218180684,0.5939059997064325,0.7889065798274542,-1.5821919890712084,2.9851409036822787,-3.7386786647465344,4.915575227828542,-5.144446804847869,6.067347213015947,0.44807952411647056
00-0039868,2025,7,11,-0.2936438369096299,-3.230082206005929,0.16196501099253813,0.2209551636477133,-0.23765398847056624,0.6063326164124745,-0.7033058883391375,1.0273252739764152,-1.0067943562306152,1.3090897865789501,5.982026330711951,5.293946348075022,4.114602870050416,7.106254442521543,3.1924577696522825,9.074718997902298,2.4516509033215246,10.32282418509065,0.9688789604114136,1.2757047692510532,-2.455126368734961,4.7313938364318915,-5.848274061451277,7.768856968851199,-8.060195412453911,9.581125274589773,0.44807952411647056
00-0039868,2025,8,8,1.0716868187810178,8.573494550248142,0.23676799245346927,0.29575814510864445,-0.1628510070096351,0.6811355978734056,-0.6285029068782064,1.1021282554373464,-0.9319913747696841,1.3838927680398814,5.967228554033362,5.2791485713964335,4.0998050933718275,7.091456665842954,3.1776599929736937,9.059921221223709,2.436853126642936,10.30802640841206,1.4128487252494975,1.6788730077861205,-1.5558342696148528,4.675026454730666,-4.497763059469113,7.308569420327819,-6.415544332997672,8.87984328943684,0.44807952411647056
00-0039868,2025,9,11,-0.21916866992117667,-2.4108553691329435,0.1274137007127967,0.18640385336797188,-0.27220529875030763,0.571781306132733,-0.737857198618879,0.9927739636966737,-1.0413456665103566,1.2745384762992087,6.380813844001674,5.692733861364745,4.513390383340139,7.505041955811266,3.5912452829420056,9.47350651119202,2.8504384166112477,10.721611698380372,0.8130031054236991,1.1198289142633389,-2.6110022237226755,4.575517981444177,-6.004149916438991,7.612981113863484,-8.216071267441627,9.425249419602057,0.44807952411647056
00-0039868,2025,10,9,-0.24232456985721468,-2.180921128714932,0.24904423380007726,0.30803438645525244,-0.1505747656630271,0.6934118392200136,-0.6162266655315984,1.1144044967839544,-0.9197151334230761,1.3961690093864894,6.718308550109931,6.030228567473003,4.850885089448397,7.842536661919524,3.9287399890502632,9.811001217300278,3.1879331227195054,11.05910640448863,1.6731560052946357,1.9535971160002168,-1.4564107713695023,5.1121230689451655,-4.557773434869491,7.888387353245078,-6.579486284953661,9.544814296206296,0.44807952411647056
00-0039868,2025,11,8,0.3035437911385088,2.4283503291080706,0.12085987313684278,0.17985002579201798,-0.2787591263262616,0.5652274785567791,-0.7444110261948329,0.9862201361207198,-1.0478994940863104,1.267984648723255,7.293432956165099,6.605352973528171,5.426009495503565,8.417661067974691,4.503864395105431,10.386125623355447,3.7630575287746733,11.634230810543798,0.8814833818141821,1.147507664350805,-2.087199613050168,4.1436611112953505,-5.029128402904428,6.777204076892504,-6.946909676432987,8.348477946001525,0.44807952411647056
00-0039868,2025,13,3,-0.03102048928849399,-0.09306146786548197,0.22354972970137307,0.28253988235654826,-0.1760692697617313,0.6679173351213095,-0.6417211696303026,1.0889099926852501,-0.9452096375217802,1.3706745052877851,7.300198790690665,6.6121188080537365,5.432775330029131,8.424426902500258,4.510630229630997,10.392891457881012,3.769823363300239,11.640996645069363,1.6319574664251888,1.803374278376615,-0.28095879002219815,3.733991540437289,-2.176635565601919,5.4309551972704595,-3.412387237568761,6.443429527722496,0.44807952411647056
00-0039868,2025,14,4,-0.44751278348849155,-1.7900511339539662,0.21454797976673995,0.27353813242191516,-0.18507101969636441,0.6589155851866764,-0.6507229195649358,1.079908242750617,-0.9542113874564133,1.361672755353152,6.442361833933721,5.754281851296793,4.574938373272187,7.5665899457433135,3.652793272874053,9.535054501124069,2.911986406543295,10.78315968831242,1.3821957163968297,1.5771962965178514,-0.7939022723808113,3.7734306203726757,-2.9503889480561374,5.703864944518939,-4.356157088157472,6.855636929706344,0.44807952411647056
00-0039868,2025,15,6,1.5146335680474294,9.087801408284577,0.11442352768774969,0.17341368034292487,-0.28519547177535465,0.558791133107686,-0.750847371643926,0.9797837906716267,-1.0543358395354037,1.2615483032741617,5.931619204175665,5.243539221538737,4.064195743514131,7.0558473159852575,3.142050643115997,9.024311871366013,2.4012437767852393,10.272417058554364,0.678716794242182,0.9125675570747457,-1.9309276199346144,3.546360090788053,-4.517053537262435,5.861396994881358,-6.2028944292453625,7.242637795180981,0.44807952411647056
00-0039868,2025,16,5,0.5797904906561598,2.898952453280799,0.15924896297793215,0.21823911563310733,-0.24037003648517222,0.6036165683978685,-0.7060219363537436,1.0246092259618091,-1.0095104042452212,1.3063737385643441,5.709201493302361,5.0211215106654326,3.8417780326408266,6.833429605111953,2.919632932242693,8.801894160492708,2.178826065911935,10.049999347681059,0.9091844172404626,1.1246903824228542,-1.4957422609875637,3.551870842272203,-3.87899538852161,5.685300968419352,-5.432587791514336,6.958188121800147,0.44807952411647056
00-0039868,2025,17,4,0.1898386778339045,0.759354711335618,0.168834128125493,0.2278242807806682,-0.23078487133761136,0.6132017335454294,-0.6964367712061826,1.03419439110937,-0.9999252390976603,1.315958903711905,5.475674359418268,4.78759437678134,3.608250898756734,6.5999024712278604,2.6861057983586,8.568367026608616,1.9452989320278422,9.816472213796967,0.9244807063715007,1.1194812864925223,-1.2516172824061402,3.315715610347347,-3.4081039580814663,5.2461499344936104,-4.8138720981828005,6.397921919681015,0.44807952411647056
00-0039880,2024,7,3,-0.8774553332671834,-2.63236599980155,0.08792121786892283,0.14691137052409803,-0.31169778159418154,0.5322888232888592,-0.7773496814627529,0.9532814808527998,-1.0808381493542305,1.2350459934553348,4.456973412307271,3.7688934296703422,2.5895499516457363,5.581201524116863,1.6674048512476025,7.549666079497618,0.9265979849168446,8.797771266685968,0.39186253041946395,0.5632793423708901,-1.5210537260279229,2.4938966044315642,-3.416730501607644,4.190860261264734,-4.652482173574486,5.203334591716771,0.44807952411647056
