player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034830,2022,8,4,1.2570737454370828,5.028294981748331,0.23105601102877218,-0.19646955614452163,0.658581578202066,-0.6230831270803503,1.0851951491378946,-0.8799037490896319,1.3420157711471763,5.318988296666026,4.052667213674715,6.585309379657337,2.8408481294984673,7.797128463833585,1.9691084435606774,8.668868149771374,1.2289842185363755,-0.5991215027740389,3.05708993984679,-2.464456063125283,4.9224245001980345,-3.5866522741725078,6.044620711245258,140,0.6142601895512392
00-0034970,2022,8,4,0.18651303166955246,0.7460521266782099,0.20719283760394258,-0.22033272956935124,0.6347184047772364,-0.6469463005051799,1.061331975713065,-0.9037669225144614,1.3181525977223467,5.249958319623697,3.9836372366323856,6.516279402615008,2.771818152456138,7.728098486791255,1.900078466518348,8.599838172729045,1.08775376154526,-0.7403519597651544,2.9158594828556743,-2.605686520116399,4.781194043206918,-3.727882731163623,5.903390254254143,140,0.6142601895512392
00-0034981,2022,8,9,-0.14734236298439404,-1.3260812668595463,0.11107966444230333,-0.3164459027309905,0.5386052316155971,-0.7430594736668191,0.9652188025514258,-0.9998800956761007,1.2220394245607074,5.1988039140124815,3.9324828310211704,6.465124997003793,2.720663746844923,7.67694408118004,1.848924060907133,8.54868376711783,0.5774813942698396,-2.4309007904299818,3.585863578969661,-5.500547799599149,6.655510588138828,-7.347265442729847,8.502228231269527,140,0.6142601895512392
00-0035229,2022,8,4,1.0402644694841001,4.1610578779364005,0.23169725973095204,-0.19582830744234178,0.6592228269042458,-0.6224418783781704,1.0858363978400745,-0.879262500387452,1.3426570198493561,6.871104218104481,5.60478313511317,8.137425301095792,4.392964050936922,9.34924438527204,3.5212243649991324,10.22098407120983,1.592016018660594,-0.23608970264982032,3.4201217399710084,-2.1014242630010647,5.285456300322252,-3.223620474048289,6.407652511369477,140,0.6142601895512392
00-0035689,2022,8,3,0.2828066143944549,0.8484198431833647,0.19452019066926152,-0.2330053765040323,0.6220457578425553,-0.6596189474398609,1.0486593287783839,-0.9164395694491425,1.3054799507876655,5.575677967112841,4.30935688412153,6.841999050104152,3.0975377999452824,8.0538181342804,2.2257981140074925,8.92555782021819,1.0845819412731903,-0.44740977078453725,2.616573653330918,-2.01060004657697,4.179763929123351,-2.9510244840622315,5.120188366608612,140,0.6142601895512392
00-0036040,2022,8,4,-1.0392173918892702,-4.156869567557081,0.2337179566920159,-0.19380761048127793,0.6612435238653097,-0.6204211814171066,1.0878570948011383,-0.8772418034263881,1.3446777168104198,5.330480163311053,4.064159080319742,6.596801246302364,2.8523399961434945,7.808620330478612,1.9806003102057046,8.680360016416401,1.2458289319563824,-0.5822767893540319,3.0739346532667966,-2.4476113497052765,4.939269213618041,-3.5698075607525004,6.061465424665266,140,0.6142601895512392
00-0036556,2022,8,5,-1.0231749561149628,-5.1158747805748135,0.1854263727330629,-0.24209919444023092,0.6129519399063568,-0.6687127653760596,1.0395655108421853,-0.9255333873853411,1.296386132851467,4.587630415634452,3.321309332643141,5.853951498625763,2.1094902484668934,7.065770582802011,1.2377505625291034,7.937510268739801,0.8506676674109701,-1.245998420277346,2.947333755099286,-3.3853625004236485,5.086697835245589,-4.672416477667625,6.373751812489564,140,0.6142601895512392
00-0036876,2022,8,3,-0.4078122703746582,-1.2234368111239746,0.11235368031488102,-0.3151718868584128,0.5398792474881748,-0.7417854577942414,0.9664928184240035,-0.998606079803523,1.223313440433285,4.319410574123049,3.053089491131738,5.58573165711436,1.8412704069554904,6.797550741290608,0.9695307210177004,7.669290427228398,0.48530167479373776,-1.0466900372639898,2.017293386851465,-2.609880313056423,3.580483662643898,-3.5503047505416836,4.52090810012916,140,0.6142601895512392
00-0036894,2022,8,7,-0.02431685583100521,-0.17021799081703648,0.10288493766170165,-0.32464062951159217,0.5304105048349954,-0.7512542004474208,0.9570240757708242,-1.0080748224567024,1.2138446977801056,6.383672891719512,5.117351808728201,7.649993974710823,3.9055327245519535,8.861813058887071,3.0337930386141636,9.73355274482486,0.6567837875172567,-1.9212577217893627,3.234825296823876,-4.551800293409684,5.865367868444197,-6.134350131715841,7.447917706750355,140,0.6142601895512392
00-0036970,2022,8,9,0.3589933172489393,3.230939855240454,0.19002054993922296,-0.23750501723407086,0.6175461171125167,-0.6641185881698994,1.0441596880483455,-0.9209392101791811,1.300980310057627,6.618748950039802,5.35242786704849,7.885070033031113,4.140608782872243,9.096889117207361,3.268869096934453,9.968628803145151,1.2576983153962176,-1.7506838693036038,4.266080500096039,-4.82033087847277,7.335727509265206,-6.667048521603469,9.182445152395903,140,0.6142601895512392
00-0037005,2022,8,4,-0.24467029808147345,-0.9786811923258938,0.15833485931634975,-0.2691907078569441,0.5858604264896435,-0.6958042787927727,1.0124739974254722,-0.9526249008020543,1.2692946194347539,4.338590854827167,3.072269771835856,5.604911937818478,1.8604506876596085,6.816731021994726,0.9887110017218186,7.688470707932516,0.6869501726302611,-1.1411555486801532,2.5150558939406755,-3.0064901090313976,4.38039045429192,-4.1286863200786215,5.502586665339145,140,0.6142601895512392
00-0037252,2022,8,5,1.1873058174795006,5.936529087397503,0.19685389195122516,-0.23067167522206866,0.624379459124519,-0.6572852461578973,1.0509930300603476,-0.9141058681671789,1.3078136520696293,5.989783335542645,4.723462252551334,7.2561044185339565,3.5116431683750866,8.467923502710203,2.6399034824372967,9.339663188647993,1.1791121615461608,-0.9175539261421553,3.275778249234477,-3.056918006288458,5.41514232938078,-4.343971983532434,6.702196306624755,140,0.6142601895512392
00-0037838,2022,8,7,0.8703200923711327,6.092240646597929,0.230101798395558,-0.19742376877773582,0.6576273655688518,-0.6240373397135645,1.0842409365046803,-0.880857961722846,1.341061558513962,4.790864078850308,3.5245429958589964,6.057185161841619,2.312723911682749,7.269004246017866,1.440984225744959,8.140743931955656,1.1023864404121342,-1.4756550688944852,3.6804279497187533,-4.106197640514806,6.310970521339075,-5.6887474788209635,7.893520359645232,140,0.6142601895512392
00-0038129,2022,8,5,-0.06684476964137893,-0.33422384820689466,0.21462710964237258,-0.21289845753092124,0.6421526768156665,-0.6395120284667499,1.068766247751495,-0.8963326504760314,1.3255868697607767,4.9517161044823395,3.6853950214910283,6.218037187473651,2.4735759373147808,7.429856271649898,1.6018362513769908,8.301595957587688,1.062772515274633,-1.033893572413683,3.159438602962949,-3.1732576525599856,5.298802683109251,-4.460311629803961,6.585856660353228,140,0.6142601895512392
00-0030061,2022,9,8,-0.03452085754906875,-0.27616686039255,0.1554371896787048,-0.2725293928362824,0.583403772193692,-0.6958169921207594,1.0066913714781691,-0.954583338953501,1.2654577183109106,6.677672912031728,5.408800425525839,7.946545398537617,4.197221050599827,9.158124773463628,3.3277051285055803,10.027640695557874,1.0379587110398247,-1.7617170813673824,3.837634503447032,-4.608801364199764,6.684718786279414,-6.31412623120612,8.390043653285769,141,0.6146264541925821
00-0030506,2022,9,17,-0.0041723860331865795,-0.07093056256417185,0.20955351231476543,-0.21841307020022177,0.6375200948297526,-0.6417006694846987,1.0608076941142297,-0.9004670163174404,1.3195740409469712,7.330624635006738,6.061752148500849,8.599497121512627,4.850172773574839,9.811076496438638,3.9806568514805907,10.680592418532886,1.5361581397268074,-2.9133417797431607,5.985658059196775,-7.43818759279877,10.510503872252386,-10.148445287276587,13.220761566730204,141,0.6146264541925821
00-0031260,2022,9,3,-2.4605645110520222,-7.381693533156067,0.19705167806795135,-0.23091490444703586,0.6250182605829385,-0.6542025037315129,1.0483058598674155,-0.9129688505642545,1.3070722067001572,5.0982338144466794,3.8293613279407905,6.367106300952568,2.6177819530147795,7.57868567587858,1.748266030920532,8.448201597972826,1.0046155283194906,-0.5275161447505925,2.5367472013895735,-2.0855922682280554,4.094823324867036,-3.018836842010633,5.028067898649614,141,0.6146264541925821
00-0032134,2022,9,3,0.5914991540291036,1.7744974620873109,0.18346515480466496,-0.24450142771032224,0.6114317373196522,-0.6677890269947993,1.0347193366041292,-0.9265553738275408,1.2934856834368706,4.101308722452422,2.832436235946533,5.370181208958311,1.6208568610205218,6.581760583884321,0.7513409389262744,7.451276505978569,0.7524472396664563,-0.7796844334036268,2.2845789127365395,-2.33776055688109,3.842655036214002,-3.271005130663667,4.77589960999658,141,0.6146264541925821
00-0032392,2022,9,3,0.6076024408491018,1.8228073225473054,0.17912160579063324,-0.24884497672435396,0.6070881883056205,-0.672132576008831,1.0303757875900974,-0.9308989228415725,1.289142134422839,4.2811212396039195,3.0122487530980306,5.5499937261098085,1.8006693781720196,6.76157310103582,0.9311534560777721,7.631089023130067,0.7668413110222404,-0.7652903620478427,2.2989729840923236,-2.323366485525306,3.8570491075697864,-3.2566110593078834,4.790293681352364,141,0.6146264541925821
00-0033090,2022,9,4,1.3404905513452832,5.361962205381133,0.318237621452117,-0.10972896106287022,0.7462042039671042,-0.5330165603473472,1.169491803251581,-0.7917829071800888,1.4282581500843228,5.680651340209885,4.411778853703996,6.949523826715774,3.2001994787779853,8.161103201641785,2.330683556683738,9.030619123736033,1.8077969708071744,-0.020668415325596712,3.6362623569399455,-1.8800962378898758,5.495690179504225,-2.993842158002853,6.609436099617202,141,0.6146264541925821
00-0033757,2022,9,4,-0.7631140593439341,-3.0524562373757362,0.21041208440727993,-0.21755449810770727,0.6383786669222671,-0.6408420973921842,1.0616662662067442,-0.8996084442249259,1.3204326130394857,6.164946896853279,4.89607441034739,7.433819383359168,3.6844950354213792,8.645398758285179,2.814979113327132,9.514914680379427,1.2971793268270906,-0.5312860593056805,3.1256447129598617,-2.3907138818699596,4.985072535524141,-3.5044598019829367,6.098818455637118,141,0.6146264541925821
00-0033858,2022,9,3,-0.17058524815365672,-0.5117557444609702,0.2568764961259341,-0.1710900863890531,0.6848430786409213,-0.5943776856735301,1.1081306779253983,-0.8531440325062717,1.3668970247581398,4.980623109758692,3.7117506232528035,6.249495596264581,2.5001712483267924,7.461074971190593,1.630655326232545,8.330590893284839,1.2794050129586667,-0.2527266601114164,2.8115366860287496,-1.8108027835888794,4.369612809506213,-2.744047357371457,5.30285738328879,141,0.6146264541925821
00-0033895,2022,9,8,0.06578030981807853,0.5262424785446282,0.2105905201470814,-0.2173760623679058,0.6385571026620687,-0.6406636616523829,1.0618447019465456,-0.8994300084851243,1.3206110487792873,5.756395692614326,4.487523206108437,7.025268179120215,3.2759438311824263,8.236847554046227,2.406427909088179,9.106363476140473,1.2122423630800698,-1.5874334293271373,4.011918155487277,-4.434517712159519,6.859002438319659,-6.139842579165875,8.564327305326014,141,0.6146264541925821
00-0034159,2022,9,4,0.37887379543099087,1.5154951817239635,0.22315076556850014,-0.20481581694648707,0.6511173480834873,-0.6281034162309641,1.0744049473679644,-0.8868697630637057,1.333171294200706,4.721658396794059,3.4527859102881697,5.9905308832999475,2.2412065353621586,7.202110258225959,1.3716906132679112,8.071626180320205,1.0536416859975313,-0.7748237001352398,2.882107072130302,-2.634251522699519,4.741534894694581,-3.747997442812496,5.855280814807559,141,0.6146264541925821
00-0034351,2022,9,9,0.9932304407444058,8.939073966699652,0.24950893637495986,-0.17845764614002735,0.6774755188899471,-0.6017452454245044,1.1007631181744242,-0.8605115922572459,1.3595294650071656,6.593780829104011,5.324908342598122,7.8626533156099,4.1133289676721105,9.074232690535911,3.2438130455778635,9.94374861263016,1.6452072413593428,-1.364660661247667,4.655075143966353,-4.4254963559214495,7.715910838640136,-6.258852416162529,9.549266898881214,141,0.6146264541925821
00-0034830,2022,9,5,0.6152543220901862,3.076271610450931,0.17209595485715345,-0.25587062765783375,0.6000625373721407,-0.6791582269423108,1.0233501366566178,-0.9379245737750523,1.2821164834893592,5.332768251377678,4.0638957648717895,6.601640737883567,2.8523163899457784,7.813220112809578,1.982800467851531,8.682736034903826,0.9177478442527541,-1.179502145692914,3.0149978341984225,-3.3122660534776367,5.147761741983145,-4.589732740828621,6.42522842933413,141,0.6146264541925821
00-0034981,2022,9,5,0.4713812006870285,2.3569060034351423,0.17999597732177267,-0.24797060519321454,0.6079625598367598,-0.6712582044776916,1.0312501591212369,-0.9300245513104332,1.2900165059539785,5.7335922844114515,4.464719797905563,7.00246477091734,3.2531404229795515,8.214044145843351,2.383624500885304,9.083560067937599,1.0320235467972143,-1.065226443148454,3.1292735367428826,-3.1979903509331766,5.262037444527605,-4.475457038284161,6.53950413187859,141,0.6146264541925821
00-0035229,2022,9,9,0.4858385831790252,4.372547248611227,0.2230405536443381,-0.2049260288706491,0.6510071361593253,-0.628213628155126,1.0742947354438024,-0.8869799749878677,1.3330610822765439,6.942489546479957,5.6736170599740685,8.211362032985846,4.462037685048058,9.422941407911857,3.59252176295381,10.292457330006105,1.5484567121169195,-1.4614111904900904,4.558324614723929,-4.522246885163874,7.619160309397712,-6.355602945404952,9.452516369638792,141,0.6146264541925821
00-0035249,2022,9,3,0.4235829718333359,1.2707489155000076,0.05612003660518717,-0.37184654590980004,0.48408661912017437,-0.795134145194277,0.9073742184046514,-1.0539004920270185,1.166140565237393,3.95022076932895,2.6813482828230613,5.219093255834839,1.4697689078970502,6.43067263076085,0.6002529858028027,7.300188552855097,0.2216865341733113,-1.310445138896772,1.7538182072433943,-2.8685212623742347,3.3118943307208575,-3.8017658361568123,4.245138904503435,141,0.6146264541925821
00-0035644,2022,9,6,1.2523172120175634,7.513903272105381,0.18250121615768264,-0.24546536635730457,0.6104677986726699,-0.6687529656417815,1.0337553979571468,-0.9275193124745231,1.2925217447898885,5.329783940603207,4.060911454097318,6.598656427109096,2.849332079171307,7.810235802035107,1.9798161570770594,8.679751724129353,0.9726920510177715,-1.3732489705658828,3.3186330726014255,-3.758915135597003,5.704299237632546,-5.1878632914822695,7.133247393517813,141,0.6146264541925821
00-0035689,2022,9,4,-1.125802807015134,-4.503211228060536,0.2870889153115863,-0.1408776672034009,0.7150554978265735,-0.5641652664878779,1.1383430971110506,-0.8229316133206195,1.397109443943792,5.413841061120611,4.1449685746147225,6.6827135476265,2.9333891996887114,7.894292922552511,2.063873277594464,8.763808844646759,1.5542537579064437,-0.2742116282263274,3.382719144039215,-2.1336394507906062,5.242146966603494,-3.247385370903584,6.355892886716471,141,0.6146264541925821
00-0036290,2022,9,6,0.5525830126425717,3.31549807585543,0.20469374355521633,-0.22327283895977088,0.6326603260702035,-0.6465604382442479,1.0559479253546806,-0.9053267850769895,1.314714272187422,6.065604749596171,4.7967322630902824,7.33447723610206,3.5851528881642714,8.546056611028071,2.715636966070024,9.415572533122319,1.241591343121141,-1.1043496784625133,3.587532364704795,-3.4900158434936337,5.973198529735916,-4.9189639993789,7.402146685621182,141,0.6146264541925821
00-0036332,2022,9,5,0.33866700157523155,1.6933350078761578,0.20805623813581914,-0.21991034437916807,0.6360228206508063,-0.643197943663645,1.0593104199352834,-0.9019642904963867,1.3180767667680249,3.99768884992815,2.7288163634222613,5.266561336434039,1.5172369884962502,6.47814071136005,0.6477210664020028,7.347656633454298,0.8317441033535602,-1.265505886592108,2.928994093299228,-3.398269794376831,5.061758001083951,-4.6757364817278155,6.3392246884349355,141,0.6146264541925821
00-0036637,2022,9,3,0.9387891706234465,2.8163675118703395,0.24691741988184004,-0.18104916263314716,0.6748840023968272,-0.6043367619176242,1.0981716016813043,-0.8631031087503658,1.3569379485140458,3.952509963274043,2.683637476768154,5.221382449779932,1.4720581018421428,6.432961824705943,0.6025421797478954,7.30247774680019,0.975943562188893,-0.5561881108811901,2.508075235258976,-2.114264234358653,4.066151358736439,-3.047508808141231,4.9993959325190165,141,0.6146264541925821
00-0036970,2022,9,7,-0.10073798687725787,-0.705165908140805,0.1771204101502792,-0.25084617236470796,0.6050869926652664,-0.674133771649185,1.0283745919497433,-0.9329001184819266,1.287140938782485,6.268372229176808,4.999499742670919,7.5372447156826965,3.7879203677449076,8.748824090608707,2.91840444565066,9.618340012702955,1.1102566602064161,-1.4688206304347007,3.6893339508475327,-4.091570892557281,6.312084212970114,-5.662525875841279,7.883039196254112,141,0.6146264541925821
