player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0039918,2025,13,38,4,4.144829376066979,-4.127830620246197,NA,NA,9.836375905220756e-4,35.39465268261743,3.2595079579320596,0.7273737688146141,0.7621892796967097,-6.1070346396428725,7.631413199036292,-0.20795289409164444,0.2099201692726886,-12.445296553827276,13.969675113220696,-0.39452171739912445,0.39648899258016856,-15.9770788312548,17.50145739064822,-0.5085120151412651,0.5104792903223093,199
00-0040494,2025,13,34,0,0,-31.16047704947414,NA,NA,-0.21013502056177005,31.39977058485222,1.8025420895330277,0.02402869579553174,-6.574162741687252,-13.443386661026835,0.29506117765232975,-0.41907155224393655,-0.0011984888796035265,-19.78164857521124,6.633323091836734,-0.6056403755514166,0.18537033442787645,-23.313430852638763,10.165105369264257,-0.7196306732935572,0.2993606321700172,199
00-0040668,2025,13,28,1,1.3783783783783785,-5.386734130559489,NA,NA,-0.06216818325224053,30.356784484387454,1.9483352530932325,0.24327891745401214,-1.643947223320159,-8.513171142659742,5.225276696019423,-0.2711047149344071,0.146768348429926,-14.851433056844145,11.563538610203826,-0.45767353824188706,0.33333717173740596,-18.383215334271668,15.09532088763135,-0.5716638359840277,0.44732746947954666,199
00-0040676,2025,13,41,1,3.02625126183683,-23.084052075273178,NA,NA,-0.10055392810546976,36.38557270656296,3.2131891720966093,0.7411069196020564,-2.917605342410018,-9.7868292617496,3.951618576929564,-0.3094904597876363,0.10838260357669677,-16.125091175934003,10.289880491113967,-0.49605928309511627,0.29495142688417675,-19.656873453361527,13.821662768541492,-0.610049580837257,0.40894172462631745,199
00-0040691,2025,13,27,4,6.660998582698131,-5.737871609118767,NA,NA,-0.031733201496520265,33.298110038284044,6.071118554618297,1.354727041688582,0.2980714063904102,-6.571152512949172,7.1672953257299925,-0.24066973317868678,0.17720333018564627,-12.909414427133576,13.505557239914395,-0.42723855648616677,0.36377215349312625,-16.4411967045611,17.03733951734192,-0.5412288542283075,0.47776245123526695,199
00-0040743,2025,13,43,7,2.8082800089655717,-9.200410308310381,NA,NA,-4.4088475323197734e-4,35.16043451476953,2.9403768015909018,0.6568579662149496,0.6413562667203764,-6.227867652619206,7.510580186059959,-0.2093774164353985,0.20849564692893455,-12.56612956680361,13.848842100244362,-0.39594623974287846,0.39506447023641456,-16.097911844231135,17.380624377671886,-0.5099365374850192,0.5090547679785552,199
00-0023459,2025,14,34,1,0.6644297677209079,11.931095174660676,NA,NA,0.00933362063302862,33.27568558456564,1.1217908676978348,0.08002299995287329,0.39060562550314815,-6.515336558959447,7.296547809965743,-0.20052830353719484,0.21919554480325207,-12.91578881115252,13.697000062158818,-0.3875171970402689,0.4061844383063261,-16.23586452484899,17.017075775855286,-0.5018308652169453,0.5204981064830027,200
00-0026498,2025,14,31,0,0,15.409675605792277,NA,NA,0.04923146335640042,34.539553990197014,1.1217908676978348,0.13264126329253773,1.833074049907336,-5.072868134555259,8.739016234369931,-0.16063046081382304,0.25909338752662386,-11.473320386748334,15.139468486563004,-0.34761935431689706,0.44608228102969794,-14.793396100444802,18.459544200259472,-0.46193302249357354,0.5603959492063744,200
00-0029604,2025,14,31,0,0.5896043183047655,-15.373345657525775,NA,NA,-0.07098508328578969,32.85923468654316,1.033958798832819,0.06417017777213595,-2.2683453331594396,-9.174287517622034,4.637596851303155,-0.28084700745601315,0.13887684088443375,-15.574739769815109,11.03804910349623,-0.46783590095908717,0.3258657343875078,-18.89481548351158,14.358124817192698,-0.5821495691357637,0.4401794025641843,200
00-0030565,2025,14,24,1,2.742226326761389,-2.8206220439751633,NA,NA,-0.021422758147311125,38.83052068442045,2.974652994342937,0.8749089717219833,0.04305211836548195,-6.862890066097113,6.948994302828077,-0.23128468231753457,0.18843916602291233,-13.263342318290187,13.349446555021151,-0.41827357582060865,0.37542805952598635,-16.583418031986657,16.669522268717618,-0.5325872439972851,0.48974172770266283,200
00-0033077,2025,14,53,3,2.1944854991986595,-0.786251239565015,NA,NA,-0.006250151793511529,37.70303806327315,1.8196005587565092,0.3180265139325885,0.08237680296058841,-6.823565381502006,6.988318987423184,-0.21611207596373497,0.20361177237671194,-13.22401763369508,13.388771239616258,-0.403100969466809,0.390600665879786,-16.54409334739155,16.708846953312726,-0.5174146376434855,0.5049143340564625,200
00-0033106,2025,14,35,0,0.26964125915726994,12.198009743105478,NA,NA,0.03967500624522854,36.07784449221569,1.2493040795798063,0.154955576596661,1.5863442821397025,-5.319597902322893,8.492286466602298,-0.1701869179249949,0.249536930415452,-11.720050154515967,14.892738718795371,-0.357175811428069,0.436525823918526,-15.040125868212435,18.21281443249184,-0.47148947960474547,0.5508394920952026,200
00-0033119,2025,14,47,4,2.9707776285388308,-2.3954200305611,NA,NA,-0.023911015129515528,36.41764614372642,2.1760280139623274,0.411370028380975,-0.4594128595430103,-7.3653550440056055,6.4465293249195845,-0.23377293929973897,0.18595090904070793,-13.765807296198679,12.84698157711266,-0.42076183280281304,0.37293980254378195,-17.08588300989515,16.167057290809126,-0.5350755009794895,0.48725347072045844,200
00-0033873,2025,14,34,7,2.508376574241508,-18.0890528982329,NA,NA,0.023891137504293867,38.70205572238867,2.533635115745089,1.1249638229312378,2.049599957893669,-4.856342226568926,8.955542142356265,-0.1859707866659296,0.23375306167451732,-11.256794478762,15.355994394549338,-0.3729596801690036,0.4207419551775914,-14.576870192458468,18.676070108245806,-0.4872733483456801,0.5350556233542678,200
00-0034796,2025,14,35,7,4.630824040540563,0.9840893543646123,NA,NA,0.04988751412280508,34.74958401000368,5.725851958319843,1.3838227022845018,3.117393065345162,-3.788549119117433,10.023335249807758,-0.15997441004741836,0.25974943829302855,-10.189001371310507,16.42378750200083,-0.34696330355049243,0.44673833179610256,-13.509077085006975,19.7438632156973,-0.4612769717271689,0.5610519999727791,200
00-0034855,2025,14,30,6,2.6997831073121654,-7.119780434323268,NA,NA,0.02373805943209243,35.766796770511625,2.7857260019818932,0.983467310227778,1.8325016576617545,-5.073440526800841,8.738443842124349,-0.18612386473813103,0.23359998360231587,-11.473892778993914,15.138896094317424,-0.37311275824120504,0.42058887710538995,-14.793968492690382,18.458971808013892,-0.48742642641788153,0.5349025452820664,200
00-0034857,2025,14,32,6,5.6089510786493,21.733814834687045,NA,NA,0.07097119873519529,35.02080617858241,5.453860866823567,2.0291057018079064,4.514574296974834,-2.3913678874877613,11.420516481437428,-0.13889072543502817,0.28083312290541873,-8.791820139680835,17.8209687336305,-0.3258796189381022,0.4678220164084928,-12.111895853377304,21.14104444732697,-0.4401932871147787,0.5821356845851693,200
00-0034869,2025,14,32,3,0.5552250577622134,11.225239124759293,NA,NA,0.05152964822118987,33.09901953636858,1.8133717092564843,0.40117025001319384,2.106751083188558,-4.799191101274037,9.012693267651153,-0.1583322759490336,0.2613915723914133,-11.199643353467112,15.413145519844226,-0.3453211694521076,0.4483804658944874,-14.51971906716358,18.733221233540696,-0.4596348376287841,0.5626941340711639,200
00-0036212,2025,14,22,1,0.7048759565944983,0.7916710778663401,NA,NA,0.06265376516279562,29.86218811016659,1.1217908676978348,0.12733353570053213,1.998312056802137,-4.9076301276604575,8.904254241264733,-0.14720815900742784,0.27251568933301906,-11.308082379853532,15.304706493457806,-0.33419705251050186,0.45950458283609313,-14.62815809355,18.624782207154276,-0.44851072068717834,0.5738182510127696,200
00-0036264,2025,14,26,0,2.3560258923019104,8.027323357702699,NA,NA,0.05852200242237522,34.554604971541806,1.622755489131778,0.4468732775610844,2.469077953409873,-4.436864231052722,9.375020137872468,-0.15133992174784822,0.2683839265925987,-10.837316483245797,15.775472390065541,-0.3383288152509223,0.4553728200956727,-14.157392196942265,19.09554810376201,-0.4526424834275988,0.5696864882723492,200
00-0036355,2025,14,33,10,4.5858006912927785,-12.361817285185154,NA,NA,-0.01922995928473082,32.19701740951703,3.6419833544647324,1.0497033212186238,0.4305559873438418,-6.475386197118754,7.336498171806436,-0.22909188345495426,0.19063196488549264,-12.875838449311827,13.736950423999511,-0.4160807769580283,0.3776208583885667,-16.195914163008297,17.057026137695978,-0.5303944451347048,0.49193452656524317,200
00-0036389,2025,14,41,3,5.827257697836634,-16.80649986002122,NA,NA,0.02219908553173127,33.10666322046842,8.712929837611929,1.2784326334603926,2.0133702819617927,-4.892571902500802,8.919312466424387,-0.18766283863849217,0.23206100970195473,-11.293024154693876,15.319764718617462,-0.3746517321415662,0.4190499032050288,-14.613099868390345,18.63984043231393,-0.4889654003182427,0.5333635713817052,200
00-0036442,2025,14,38,0,1.7278911564625852,8.175821986326017,NA,NA,-0.009437132724369628,36.26006779847605,1.7232967941609563,0.7755956458476821,0.43340457343882244,-6.472537611023773,7.339346757901417,-0.2192990568945931,0.20042479144585382,-12.872989863216846,13.739799010094492,-0.40628795039766713,0.38741368494892786,-16.193065576913316,17.05987472379096,-0.5206016185743436,0.5017273531256043,200
00-0036971,2025,14,30,4,5.06418136071091,16.131410899472908,NA,NA,-0.01449129935825174,34.19022740503254,3.6639428473563185,1.0505122168263763,0.5550513963733472,-6.350890788089248,7.460993580835942,-0.2243532235284752,0.1953706248119717,-12.751343040282322,13.861445833029016,-0.4113421170315492,0.3823595183150458,-16.07141875397879,17.181521546725484,-0.5256557852082258,0.49667318649172226,200
00-0039163,2025,14,34,2,2.368867557269275,0.5191759336739779,NA,NA,0.05439777726074619,35.81961123214857,2.4479068329756073,0.5325467353942903,2.48105396876723,-4.424888215695365,9.386996153229825,-0.15546414690947727,0.26425970143096966,-10.825340467888438,15.7874484054229,-0.3424530404125513,0.4512485949340437,-14.145416181584906,19.10752411911937,-0.4567667085892278,0.5655622631107202,200
00-0039732,2025,14,41,3,2.0789004029451568,8.242447375821143,NA,NA,0.07926300733107303,36.958059895350054,4.426345556085506,0.9524843968582706,3.881891369285638,-3.024050815176957,10.787833553748232,-0.13059891683915043,0.2891249315012965,-9.424503067370031,17.188285805941305,-0.3175878103422245,0.4761138250043705,-12.7445787810665,20.508361519637774,-0.4319014785189009,0.590427493181047,200
00-0039910,2025,14,21,4,8.593343905517703,-11.91729234077502,NA,NA,0.0421736030640311,33.97081023630375,8.740821867357699,1.9429208682181875,3.3755923348875863,-3.5303498495750087,10.281534519350181,-0.16768832110619236,0.25203552723425454,-9.930802101768084,16.681986771543254,-0.3546772146092664,0.4390244207373286,-13.250877815464552,20.002062485239723,-0.46899088278594286,0.553338088914005,200
00-0039918,2025,14,36,4,4.242746228814202,1.3914592211819663,NA,NA,0.0018975429127928416,35.153989355014126,3.210088836153765,0.6033994055586502,0.6701056089156523,-6.2358365755469425,7.5760477933782475,-0.2079643812574306,0.2117594670830163,-12.636288827740017,13.97650004557132,-0.3949532747605047,0.3987483605860903,-15.956364541436486,17.29657575926779,-0.5092669429371811,0.5130620287627669,200
00-0039923,2025,14,27,2,3.045100871109793,11.629833362748801,NA,NA,-0.06087407325394119,33.57737822507002,3.1892031505876397,0.8543889077339851,-1.1896028740142173,-8.095545058476812,5.716339310448378,-0.27073599742416465,0.14898785091628225,-14.495997310669885,12.116791562641453,-0.45772489092723867,0.3359767444193563,-17.816073024366354,15.436867276337921,-0.5720385591039152,0.4502904125960328,200
00-0040206,2025,14,31,1,1,-2.076754012143498,NA,NA,-0.2340434923215264,31.53313020411284,1.9199388739253758,0.2187529894779319,-7.161370927322044,-14.067313111784639,-0.25542874285944883,-0.44390541649174986,-0.024181568151302957,-20.467765363977712,6.145023509333625,-0.6308943099948239,0.1628073253517711,-23.78784107767418,9.465099223030094,-0.7452079781715004,0.27712099352844755,200
00-0040398,2025,14,36,1,NA,-19.988431401326707,NA,NA,-0.14289792166896872,30.1001319645776,2.528539649703562,0.06227524681622731,-4.2389710528836035,-11.144913237346199,2.6669711315789915,-0.3527598458391922,0.06696400250125473,-17.54536548953927,9.067423383772066,-0.5397487393422662,0.2539528960043288,-20.86544120323574,12.387499097468535,-0.6540624075189427,0.36826656418100523,200
00-0040668,2025,14,44,4,1.2312925170068028,2.406060731721536,NA,NA,-0.08605342155186355,33.00401247943686,1.864926176402058,0.1961359001164658,-2.6439722986794796,-9.549914483142075,4.261969885783115,-0.295915345722087,0.1238085026183599,-15.950366735335148,10.66242213797619,-0.482904239225161,0.310797396121434,-19.270442449031616,13.982497851672658,-0.5972179074018376,0.4251110642981104,200
00-0040676,2025,14,29,2,2.841954831718575,-8.529313066857867,NA,NA,-0.11476963108209949,38.268966951052526,3.1657260668632303,0.7583515107757726,-3.633763708089584,-10.53970589255218,3.272178476373011,-0.32463155525232296,0.09509229308812396,-16.940158144745254,9.672630728566086,-0.511620448755397,0.282081186591198,-20.260233858441723,12.992706442262554,-0.6259341169320735,0.3963948547678745,200
00-0040743,2025,14,23,5,4.274526821721626,6.894154201151398,NA,NA,-0.07584389156900746,35.37468402033277,3.480492548019136,0.9101034605111504,-1.7728502386148692,-8.678792423077464,5.133091945847726,-0.28570581573923093,0.13401803260121598,-15.079244675270537,11.5335441980408,-0.47269470924230494,0.32100692610429005,-18.399320388967006,14.853619911737269,-0.5870083774189815,0.43532059428096653,200
00-0022942,2025,15,28,1,NA,-3.679763867476569,NA,NA,-0.2078743780188198,31.20013323927735,2.6184898156316736,0.11220907403772533,-6.373499217181359,-13.321291701792639,0.5742932674299199,-0.41850046499426796,0.0027517089566283515,-19.70481922804325,6.957820793680532,-0.6053469844383457,0.18959822840070606,-23.02520516130782,10.278206726945104,-0.7167387524801175,0.3009899964424779,201
00-0023459,2025,15,30,0,0.8344065617200416,11.127134462120011,NA,NA,-0.0462532620681811,33.542152740771115,1.2020947065557506,0.06270915144779303,-1.4887248296020523,-8.436517314213331,5.4590676550092265,-0.25687934904362925,0.16437282490726707,-14.820044840463943,11.842595181259838,-0.44372586848770695,0.3512193443513448,-18.140430773728514,15.16298111452441,-0.5551176365294789,0.46261111239311664,201
00-0026498,2025,15,40,1,0,7.449306313744284,NA,NA,0.04774581774278785,34.804515824471935,1.166304778730118,0.07669250634453009,1.7384625755257426,-5.209329909085536,8.686255060137022,-0.1628802692326603,0.258371904718236,-11.592857435336148,15.069782586387634,-0.349726788676738,0.4452184241623137,-14.91324336860072,18.390168519652203,-0.4611185567185099,0.5566101922040856,201
00-0029604,2025,15,46,0,0.5011636705590505,12.287483212450987,NA,NA,0.04147591539978806,33.63090131252261,1.0770695261550167,0.06802900163343768,1.4629014192902468,-5.484891065321032,8.410693903901526,-0.1691501715756601,0.2521020023752362,-11.868418591571643,14.794221430152138,-0.3559966910197378,0.43894852181931393,-15.188804524836215,18.11460736341671,-0.46738845906150966,0.5503402898610857,201
00-0032268,2025,15,21,7,5.169710523255716,2.953868603851678,NA,NA,-0.022358063685012874,32.80997106862829,4.442411415880481,1.103801143898714,0.3702337212428928,-6.577558763368386,7.318026205854172,-0.23298415066046102,0.1882680232904353,-12.961086289618997,13.701553732104784,-0.41983067010453873,0.375114542734513,-16.28147222288357,17.021939665369356,-0.5312224381463106,0.48650631077628487,201
00-0033077,2025,15,40,1,1.956388896847051,0.6893217338063105,NA,NA,-0.038356665910635135,38.1654918896658,1.7134103786178503,0.31927516490544766,-1.1446258568215182,-8.092418341432797,5.803166627789761,-0.2489827528860833,0.17226942106481302,-14.475945867683409,12.186694154040373,-0.435829272330161,0.35911594050889073,-17.796331800947982,15.507080087304944,-0.5472210403719329,0.4705077085506626,201
00-0033106,2025,15,42,0,0.22919507028367947,12.801599703498884,NA,NA,0.07379303715925876,34.9796407505628,1.3163894361219068,0.10367041454275504,2.684924344266558,-4.262868140344721,9.632716828877836,-0.13683304981618938,0.28441912413470694,-10.646395666595332,16.01624435512845,-0.3236795692602671,0.47126564357878464,-13.966781599859903,19.33663028839302,-0.43507133730203895,0.5826574116205565,201
