player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033906,2024,3,29,-0.28200476092952786,-8.178138066956308,-3.5,21.75,-0.028180740898936754,17.898838865707646,-0.5044025404663262,-4.039311618500022,3.0305065375673705,-7.793569108608265,6.784764027675612,-10.219803475500482,9.210998394567829,171,0.5851610537794062
00-0033948,2024,3,5,-0.7127933320423827,-3.5639666602119138,-3.5,21.75,-0.09545268151842097,11.05140479311081,-1.0548862220479571,-2.3186034859584996,0.2088310418625854,-3.6607370171706486,1.5509645730747343,-4.528107064900497,2.4183346208045826,171,0.5851610537794062
00-0034844,2024,3,22,0.2623845281943319,5.772459620275302,3.5,25.25,-0.06747533330364047,24.089547115498192,-1.6254502207519914,-4.632726749770555,1.3818263082665723,-7.826611001009855,4.575710559505872,-9.890697376185253,6.63979693468127,171,0.5851610537794062
00-0034972,2024,3,6,0.1525960283858391,0.9155761703150347,5,22.5,-0.08814704948682678,10.35509189033044,-0.912770797297596,-2.318765550116029,0.4932239555208371,-3.8120051823946763,1.9864635877994843,-4.777029377827658,2.951487783232466,171,0.5851610537794062
00-0034975,2024,3,7,0.3695190717283237,2.586633502098266,-1,23.25,-0.07737716533095013,10.082947265694004,-0.7801898776008565,-2.318905467105454,0.7585257119037407,-3.9531015382126853,2.3927217830109724,-5.009220539215541,3.4488407840138273,171,0.5851610537794062
00-0035243,2024,3,9,-0.23268395244533613,-2.094155572008025,-5,17.5,-0.0970326757054094,12.202784414957314,-1.184068822839577,-2.966552028228598,0.5984143825494441,-4.8596419994553175,2.491504353776164,-6.083074318605286,3.7149366729261324,171,0.5851610537794062
00-0035250,2024,3,20,-0.08750133873231176,-1.7500267746462352,-6.5,17,-0.09119173217132394,21.015263644292478,-1.9164182937600807,-4.760564889666832,0.9277283021466711,-7.781196658387815,3.948360070867654,-9.733316518655037,5.900479931134876,171,0.5851610537794062
00-0035261,2024,3,10,-0.30653574361931535,-3.0653574361931533,2.5,21,-0.06532035068304685,18.844750621755654,-1.2309457191476445,-3.126782514428231,0.6648910761329418,-5.140259900008981,2.678368461713692,-6.44149404357207,3.9796026052767806,171,0.5851610537794062
00-0035537,2024,3,6,0.6759437099729743,4.055662259837845,3.5,25.5,-0.037450818224676,7.858654585638702,-0.29431304437727146,-1.7003077971957046,1.1116817084411617,-3.1935474294743518,2.604921340719809,-4.158571624907333,3.5699455361527908,171,0.5851610537794062
00-0035685,2024,3,26,-0.08790431145238332,-2.2855120977619663,4.5,28,7.626557260399686e-4,15.129955789464736,0.011538947417566855,-3.3045577766954644,3.327635671530598,-6.826425154215062,6.8495030490501945,-9.102474596611792,9.125552491446925,171,0.5851610537794062
00-0035700,2024,3,15,-0.3593644361826591,-5.390466542739887,-2.5,18.5,-0.10847435248899331,20.146600942120678,-2.185389492050683,-4.58888156837039,0.21810258426902385,-7.141515294089389,2.7707363099880236,-8.791185751628783,4.4204067675274175,171,0.5851610537794062
00-0036139,2024,3,14,0.001741263070609416,0.024377682988531824,1,24.25,-0.05453230126384672,12.868699756428366,-0.7017598119915426,-3.010150870152458,1.606631246169373,-5.461782363039443,4.058262739056358,-7.046178904478102,5.642659280495017,171,0.5851610537794062
00-0036158,2024,3,18,-0.3369877355645359,-6.065779240161646,-2,18.25,-0.10045651733594625,14.360281297638146,-1.4425838471252512,-4.116676655898818,1.231508961648316,-6.956702448632107,4.071534754381606,-8.792103509786054,5.906935815535553,171,0.5851610537794062
00-0036223,2024,3,25,-0.10339394302456639,-2.58484857561416,2.5,24.5,-0.06820995084023972,18.70801557119852,-1.27607282242989,-4.516930376356101,1.9647847314963212,-7.958889837720605,5.406744192860824,-10.1832978216204,7.631152176760619,171,0.5851610537794062
00-0036251,2024,3,18,0.20516278884315398,3.6929301991767716,7,27.25,-0.01949384880997521,20.225502653076752,-0.3942728908248307,-3.068365699598398,2.2798199179487364,-5.908391492331687,5.119845710682026,-7.743792553485634,6.955246771835973,171,0.5851610537794062
00-0036275,2024,3,17,-0.5013459497576525,-8.522881145880092,-2.5,22,-0.06874790440455371,19.13625165930737,-1.3155771997355452,-3.901709161242354,1.2705547617712636,-6.648315954392439,4.0171615549213495,-8.42334385576535,5.792189456294258,171,0.5851610537794062
00-0036328,2024,3,8,0.14838199624962123,1.1870559699969698,-7,16.5,-0.10117478052110751,10.636662680989181,-1.0761620122261353,-2.739930838214719,0.5876068137624486,-4.506939957513118,2.354615933060847,-5.648890999270277,3.496566974818007,171,0.5851610537794062
00-0036414,2024,3,12,-0.21704572097708782,-2.604548651725054,2.5,23.75,-0.07076132075900418,19.584507767165757,-1.3858256360196248,-3.4951080384109483,0.7234567663716984,-5.735275772042157,2.963624500002907,-7.183011298244006,4.411360026204756,171,0.5851610537794062
00-0036555,2024,3,26,0.34955722777074416,9.088487922039349,-5,17.5,-0.084944715378467,14.379561535756752,-1.2214677619220091,-4.53756448603504,2.094628962191022,-8.059431863554638,5.6164963397106185,-10.335481305951367,7.89254578210735,171,0.5851610537794062
00-0036875,2024,3,6,-1.1662906158016995,-6.997743694810197,-7,16.5,-0.10338817242736939,19.063193477194222,-1.9709087342364597,-3.376903487054893,-0.5649139814180266,-4.87014311933354,0.9283256508606206,-5.835167314766522,1.8933498462936025,171,0.5851610537794062
00-0036893,2024,3,23,-0.13203851754888488,-3.036885903624352,2,20.25,-0.08116994858398881,17.75349656491139,-1.4410504033598794,-4.527576758838897,1.645475952119138,-7.80562845201547,4.923527645295711,-9.924109055807223,7.0420082490874645,171,0.5851610537794062
00-0036906,2024,3,5,-0.5369475223560352,-2.684737611780176,-2.5,22,-0.04483146971100715,8.755262402871978,-0.3925112812262747,-1.6562285451368173,0.8712059826842677,-2.998362076348966,2.213339513896417,-3.8657321240788143,3.080709561626265,171,0.5851610537794062
00-0036973,2024,3,17,0.20567106080638684,3.496408033708576,-3.5,22,-0.07210968439961893,20.349018204559684,-1.467361280572899,-4.053493242079708,1.1187706809339097,-6.800100035229793,3.8653774740839952,-8.575127936602703,5.640405375456904,171,0.5851610537794062
00-0036997,2024,3,9,-0.5514812478666298,-4.9633312307996675,-5,19,-0.1145957437355949,17.60796367064375,-2.017797692506756,-3.800280897895777,-0.23531448711773462,-5.6933708691224965,1.657775484108985,-6.916803188272465,2.8812078032589534,171,0.5851610537794062
00-0037085,2024,3,9,0.12431351683982131,1.1188216515583917,-5,19,-0.12247473234580061,8.397216460583255,-1.0284468384596854,-2.810930043848707,0.7540363669293357,-4.704020015075426,2.6471263381560552,-5.927452334225395,3.8705586573060238,171,0.5851610537794062
00-0037248,2024,3,16,0.046595005984272575,0.7455200957483612,3.5,25.5,-0.022749472726450608,16.576119236372808,-0.3770979724782565,-2.873094703099186,2.118898758142673,-5.523973188050697,4.769777243094184,-7.23713551098425,6.482939566027738,171,0.5851610537794062
00-0037256,2024,3,12,-0.343923373426757,-4.127080481121084,5,24,-0.07524502728046799,19.17285976093438,-1.4426623557560943,-3.5519447581474175,0.666620046635229,-5.792112491778626,2.9067877802664377,-7.239848017980475,4.354523306468287,171,0.5851610537794062
00-0037263,2024,3,7,-0.1536275326548743,-1.07539272858412,-4.5,21.25,-0.0545081081391552,10.27955940133861,-0.5603193354710344,-2.0990349249756317,0.9783962540335628,-3.733230996082863,2.6125923251407945,-4.7893499970857185,3.6687113261436495,171,0.5851610537794062
00-0037267,2024,3,14,0.07993880306769695,1.1191432429477572,6.5,23.5,-0.08160426149626569,17.454972234297525,-1.4244001186176722,-3.732791176778588,0.8839909395432433,-6.184422669665573,3.3356224324302284,-7.768819211104232,4.920018973868887,171,0.5851610537794062
00-0037276,2024,3,7,-0.42951880634063855,-3.00663164438447,-2.5,21.25,-0.053383656836921714,12.414430908680815,-0.6627277194546909,-2.201443308959288,0.8759878700499063,-3.8356393800665196,2.510183941157138,-4.8917583810693746,3.566302942159993,171,0.5851610537794062
00-0037525,2024,3,21,-0.1164051472466755,-2.4445080921801856,4.5,26.25,-0.036261883536956044,22.362559788931097,-0.8109085386544358,-3.737426069672122,2.1156089923632506,-6.845540060221413,5.223722982912541,-8.854196365751427,7.232379288442555,171,0.5851610537794062
00-0037746,2024,3,17,-0.08400723291732207,-1.428122959594475,-7,20.25,-0.07496738397307198,18.596736187577555,-1.3941486624200494,-3.980280623926858,1.1919832990867594,-6.726887417076943,3.938590092236845,-8.501915318449853,5.713617993609754,171,0.5851610537794062
00-0037840,2024,3,26,0.16423133401663004,4.270014684432381,-4.5,21.75,-0.0626514628427695,20.475883075780125,-1.2828440276951314,-4.598940751808163,2.0332526964179,-8.12080812932776,5.555120073937497,-10.396857571724489,7.831169516334227,171,0.5851610537794062
00-0038040,2024,3,10,-0.2893804558669217,-2.893804558669217,5,22.5,-0.08754652918657899,17.254627160985095,-1.51058272035272,-3.4064195156333064,0.38525407492786634,-5.419896901214056,2.3987314605086163,-6.721131044777145,3.6999656040717053,171,0.5851610537794062
00-0038120,2024,3,21,-0.021158203477084282,-0.4443222730187699,7,23.5,-0.0791758511381225,19.375208350764684,-1.5340486121502526,-4.460566143167939,1.3924689188674337,-7.56868013371723,4.500582909416725,-9.577336439247244,6.509239214946739,171,0.5851610537794062
00-0038542,2024,3,18,-0.35450055006044245,-6.381009901087964,-4.5,21.25,-0.08456386090297473,22.3704276746091,-1.8917297342157005,-4.565822542989268,0.7823630745578667,-7.405848335722557,3.622388867291156,-9.241249396876505,5.457789928445103,171,0.5851610537794062
00-0038597,2024,3,10,0.21921141031198205,2.1921141031198204,7,27.25,-0.009073796074838313,9.875165116595054,-0.08960523447334044,-1.9854420297539268,1.806231560807246,-3.9989194153346768,3.819708946387996,-5.300153558897765,5.120943089951085,171,0.5851610537794062
00-0038794,2024,3,6,0.199096769579531,1.194580617477186,-5,19,-0.08975732154502446,10.740668740109468,-0.9640536577145983,-2.3700484105330313,0.44194109510383484,-3.8632880428116785,1.9351807273824821,-4.828312238244661,2.900204922815464,171,0.5851610537794062
00-0038797,2024,3,14,0.2050620580100388,2.870868812140543,-2.5,18.5,-0.08305374679486255,9.04092984192881,-0.7508830978816721,-3.0592741560425876,1.5575079602792434,-5.5109056489295725,4.009139453166229,-7.095302190368232,5.593535994604887,171,0.5851610537794062
00-0039021,2024,3,13,0.31202992078928776,4.056388970260741,-2.5,22,-0.07673974501921835,8.702645820576066,-0.6678388212635735,-2.878265736434094,1.5425880939069472,-5.2258542088459095,3.890176566318763,-6.743011688345624,5.4073340458184775,171,0.5851610537794062
00-0039032,2024,3,6,0.22506869579471336,1.3504121747682802,2.5,21,-0.06540893230074599,10.163370470845644,-0.6647752110749435,-2.0707699638933765,0.7412195417434896,-3.5640095961720237,2.234459174022137,-4.529033791605006,3.199483369455119,171,0.5851610537794062
00-0039040,2024,3,16,-0.35595938173173636,-5.695350107707782,1,24.25,-0.04476836563288278,17.951530657572626,-0.8036606881481159,-3.299657418769045,1.6923360424728136,-5.9505359037205565,4.343214527424324,-7.66369822665411,6.056376850357878,171,0.5851610537794062
00-0039139,2024,3,16,0.0526962910698785,0.843140657118056,4.5,28,-0.02513093554620492,16.11014374863347,-0.40486298418700384,-2.9008597148079334,2.0911337464339255,-5.551738199759444,4.742012231385437,-7.264900522692997,6.45517455431899,171,0.5851610537794062
00-0039165,2024,3,22,-0.15383502227281295,-3.384370490001885,-1,23.25,-0.08455928809667951,18.819645696769218,-1.591375842350543,-4.5986523713691065,1.4159006866680206,-7.792536622608407,4.60978493790732,-9.856622997783804,6.673871313082718,171,0.5851610537794062
00-0039325,2024,3,19,-0.02269785942840635,-0.43125932913972065,4.5,25.75,-0.07205296781281743,9.691178325928945,-0.6982781599864322,-3.4583265662992706,2.061770246326406,-6.3896416789994666,4.993085359026602,-8.284039568692082,6.887483248719217,171,0.5851610537794062
00-0039361,2024,3,12,0.35848150242478977,4.301778029097477,5,24,-0.07290962290379743,11.975180369374108,-0.8731058849360239,-2.982388287327347,1.2361765174552994,-5.222556020958556,3.476344251086508,-6.670291547160405,4.924079777288357,171,0.5851610537794062
00-0039363,2024,3,5,-0.025815403508022427,-0.12907701754011214,4.5,26.25,-0.07476918919598992,7.8912654381628835,-0.5900235185417769,-1.8537407824523195,0.6736937453687656,-3.1958743136644685,2.0158272765809144,-4.063244361394316,2.8831973243107627,171,0.5851610537794062
00-0039384,2024,3,7,0.04511818811962647,0.3158273168373853,-6.5,17,-0.07774526497988178,8.149874540297736,-0.6336141556882398,-2.1723297451928367,0.9051014338163574,-3.8065258163000686,2.539297504923589,-4.8626448173029235,3.595416505926444,171,0.5851610537794062
00-0039794,2024,3,14,0.05158285535123598,0.7221599749173038,7,23.5,-0.04959522840901561,9.765192729827085,-0.48430696389383293,-2.7926980220547484,1.8240840942670826,-5.244329514941734,4.2757155871540675,-6.828726056380392,5.860112128592726,171,0.5851610537794062
00-0039875,2024,3,8,-0.14827339309704257,-1.1861871447763406,3.5,25.5,-0.05633417856370903,9.839870407586032,-0.5543210165847079,-2.218089842573292,1.109447809403876,-3.9850989618716905,2.8764569287022743,-5.12705000362885,4.018407970459434,171,0.5851610537794062
00-0030578,2024,4,8,0.1191945289974683,0.9535562319797464,-1.5,19.75,-0.12019187320441481,8.88537818228207,-1.0679502478581202,-2.7570860473936305,0.6211855516773903,-4.480222454257802,2.3443219585415624,-5.686470704320291,3.55057020860405,172,0.5775074876914009
00-0032764,2024,4,27,0.3084910976025707,8.329259635269409,1.5,23.75,-0.0493389745505224,19.108102209457126,-0.942774168621186,-4.352713312321078,2.4671649750787057,-7.831291106549515,5.9457427693071425,-10.266402082255942,8.38085374501357,172,0.5775074876914009
00-0033045,2024,4,6,-0.3526208535186015,-2.115725121111609,7,25.25,-0.06485106881658656,12.218105507370693,-0.7923572010668121,-2.2229350974890716,0.6382206953554472,-3.6823090903073052,2.097594688173681,-4.703915573700737,3.1192011715671124,172,0.5775074876914009
00-0033293,2024,4,27,-0.15601855260104425,-4.2125009202281944,2,20.75,-0.052019157027924,17.326013274507503,-0.9012846051945015,-4.311223748894393,2.50865453850539,-7.78980154312283,5.987232332733828,-10.224912518829257,8.422343308440254,172,0.5775074876914009
00-0033526,2024,4,5,0.34483509078854696,1.7241754539427347,4.5,23.75,-0.07703332929736836,9.879973650557867,-0.7610872636727468,-2.048695506076861,0.5265209787313674,-3.3622220093189545,1.8400474819734611,-4.281730783920204,2.75955625657471,172,0.5775074876914009
00-0033553,2024,4,19,0.15097621433424616,2.868548072350677,4.5,27,-0.010081492210319487,19.89586363583965,-0.20057999426229617,-2.9842203008524186,2.583060312327826,-5.823892491341178,5.4227325028165865,-7.81174998009435,7.410589991569759,172,0.5775074876914009
00-0033854,2024,4,6,1.1726529188842203,7.035917513305321,5,25.75,-0.07701583242301,7.938511718082282,-0.6113910881679262,-2.0419689845901856,0.8191868082543331,-3.5013429774084193,2.278560801072567,-4.522949460801851,3.3001672844659984,172,0.5775074876914009
00-0033906,2024,4,28,0.006899832584482346,0.1931953123655057,-1.5,22.25,-0.054699774521263865,19.5384389860138,-1.0687482070324263,-4.55106226342309,2.413565849358238,-8.103471804652202,5.9659753905873485,-10.590267264108055,8.452770850043203,172,0.5775074876914009
00-0033923,2024,4,17,0.10175204077762935,1.729784693219699,4.5,23.75,-0.0844149084056859,10.935958794813217,-0.9231579599925129,-3.533616513251671,1.6873005932666452,-6.196620975632829,4.350305055647803,-8.06080564485564,6.214489724870614,172,0.5775074876914009
00-0033925,2024,4,5,-0.2886680928990245,-1.4433404644951224,1.5,20.25,-0.07084479125638403,10.667936220639906,-0.7557677146876525,-2.043375957091767,0.5318405277164617,-3.3569024603338606,1.8453670309585555,-4.276411234935109,2.7648758055598046,172,0.5775074876914009
00-0033948,2024,4,5,-0.05924312607385218,-0.2962156303692609,-1.5,22.25,-0.09914348464669444,11.423052740388203,-1.1325212539850587,-2.4201294963891726,0.15508698841905555,-3.7336559996312664,1.4686134916611493,-4.653164774232516,2.388122266262398,172,0.5775074876914009
00-0033955,2024,4,9,0.7813369090499906,7.032032181449916,-4.5,22.5,-0.06717514106990796,9.158507628290511,-0.6152240419202433,-2.4232536209847986,1.192805537144312,-4.267677019760761,3.037228935920275,-5.558829878167742,4.328381794327257,172,0.5775074876914009
00-0034184,2024,4,6,-0.15081337249527374,-0.9048802349716425,-4.5,19.25,-0.06726127982852469,11.393635096040892,-0.7663504784589062,-2.1969283748811654,0.664227417963353,-3.6563023676993995,2.123601410781587,-4.67790885109283,3.145207894175018,172,0.5775074876914009
00-0034844,2024,4,14,0.2289801650996586,3.2057223113952205,1.5,24.5,-0.061620016205503454,24.065633946395685,-1.4829247537726162,-3.8164948958207123,0.8506453882754796,-6.197037461338541,3.2311879537933077,-7.863490153311345,4.897640645766112,172,0.5775074876914009
00-0034972,2024,4,6,0.31171887136103277,1.8703132281661965,-1.5,18.75,-0.09111723273608405,10.694988217822276,-0.974497730552989,-2.4050756269752482,0.45608016586927025,-3.8644496197934823,1.915454158687504,-4.886056103186913,2.9370606420809353,172,0.5775074876914009
