player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030035,2023,15,7,-0.5431361706467029,-3.801953194526921,-2.5,16.5,0.008404546090995335,7.06331451998452,0.059363952438406496,0.1583202181670788,-2.7160035870253147,2.9841850191300203,-5.543360790903133,5.502833539777161,-7.348762892585594,7.172363719830579,165,0.512098692504678
00-0030431,2023,15,5,0.057741809298750016,0.28870904649375007,3.5,23,0.2081264358454092,5.281055794808891,1.0991273200743192,1.1824208604599944,-1.2369570757057087,3.5610098481330104,-3.6168022498520793,5.681008523578766,-5.136446627714846,7.086286688163855,165,0.512098692504678
00-0030564,2023,15,9,-0.7395002356820947,-6.655502121138852,-3.5,19.5,0.10467860148086591,7.861309615351794,0.8229108963431098,0.9354584444670299,-2.3336432582550364,4.149445475365225,-5.549327668168553,7.014021189671308,-7.602695167698785,8.912855254399512,165,0.512098692504678
00-0030578,2023,15,3,-1.2808902860948972,-3.8426708582846913,2.5,19,0.04536329421589144,4.617304117021404,0.2094561251446888,0.27357750617648424,-1.5889181181718337,2.1046728118917417,-3.420980466602913,3.73669904376671,-4.590839446477926,4.8185161478277525,165,0.512098692504678
00-0031235,2023,15,3,0.09680428988415679,0.2904128696524704,5.5,22.25,0.17765654555631782,6.000834696885099,1.0660875627031003,1.1302089437348957,-0.7322866806134221,2.961304249450153,-2.564349029044501,4.593330481325122,-3.7342080089195138,5.675147585386164,165,0.512098692504678
00-0031236,2023,15,6,-0.6988713441144986,-4.193228064686991,-1,24,0.24603626012930904,6.574269038861635,1.6175085674054237,1.708953561184286,-0.9471947943421932,4.320321191532206,-3.559941546813018,6.647791782765163,-5.22830466400431,8.190596331869848,165,0.512098692504678
00-0031381,2023,15,12,0.3885308350921453,4.662370021105744,-3.5,19.5,0.09164535874335467,8.859648945111037,0.8119457059148847,0.9423575397315903,-2.8456374463154717,4.666489691424917,-6.571736396164422,7.985749668533729,-8.95102786521108,10.185979141522173,165,0.512098692504678
00-0031408,2023,15,6,1.00482098874636,6.02892593247816,-3.5,20,0.19536779653544922,9.17516118634596,1.7925310238339884,1.8839760176128508,-0.7721723379136285,4.495343647960771,-3.3849190903844537,6.822814239193727,-5.053282207575745,8.365618788298413,165,0.512098692504678
00-0031428,2023,15,3,0.2551625024837752,0.7654875074513257,-2.5,18.5,0.11524283156914218,5.19140408201246,0.5982721062307191,0.6623934872625146,-1.2001021370858034,2.493488792977772,-3.0321644855168826,4.12551502485274,-4.202023465391895,5.207332128913783,165,0.512098692504678
00-0031544,2023,15,8,0.958998692309251,7.671989538474008,2.5,20,0.15425493058035947,7.641396634556328,1.1787231074004787,1.2846828509119779,-1.793066808743338,4.3105438947109285,-4.820525877982233,7.007445897613219,-6.753702541640089,8.795134512988184,165,0.512098692504678
00-0031547,2023,15,5,0.4014444218017161,2.0072221090085804,-10.5,13.5,0.06353835855298409,6.166937415800142,0.39183708069892254,0.4751306210845977,-1.9442473150811055,2.8537196087576135,-4.324092489227476,4.97371828420337,-5.843736867090242,6.378996448788459,165,0.512098692504678
00-0031588,2023,15,5,0.660202773520723,3.301013867603615,1,25,0.29115763821620094,7.9343585067835996,2.3101490835957357,2.393442623981411,-0.025935312184292236,4.772031611654427,-2.405780486330663,6.892030287100183,-3.9254248641934293,8.297308451685272,165,0.512098692504678
00-0031610,2023,15,6,-0.037378674295420446,-0.2242720457725227,-5.5,15.5,-0.07715506353544839,6.341143847638313,-0.4892513564519517,-0.39780636267308944,-3.0539547181995688,2.2135612676748306,-5.666701470670394,4.541031858907787,-7.335064587861686,6.0838364080124725,165,0.512098692504678
00-0032211,2023,15,9,-0.08735808121531995,-0.7862227309378795,-4,21.5,0.2359221186098284,6.891804822401078,1.6259291947462946,1.7384767428702146,-1.5306249598518515,4.95246377376841,-4.746309369765369,7.817039488074493,-6.799676869295601,9.715873552802696,165,0.512098692504678
00-0032398,2023,15,4,0.9714554130769102,3.8858216523076408,-3.5,19.5,0.15194515844240902,5.092202779200065,0.7737355581064295,0.8480347056810085,-1.310088451115082,2.969773479133114,-3.432947762651327,4.860845628492076,-4.788494439727415,6.114375845245807,165,0.512098692504678
00-0032775,2023,15,3,1.9370264635410983,5.811079390623295,5.5,25.75,0.21326769668657614,5.400087707833428,1.1516642673551278,1.2157856483869232,-0.6467099759613946,3.0468809541021806,-2.478772324392474,4.678907185977149,-3.6486313042674867,5.760724290038191,165,0.512098692504678
00-0033009,2023,15,5,0.6818703475873917,3.4093517379369587,1,20.75,0.1776486547357734,6.607927663269709,1.1738894599711664,1.2571830003568416,-1.1621949358088615,3.6357719880298576,-3.542040109955232,5.755770663475614,-5.061684487817999,7.161048828060702,165,0.512098692504678
00-0033251,2023,15,4,-1.6365643159660976,-6.5462572638643906,-13.5,16,-0.07367213762323825,4.613356776817309,-0.3398758553667836,-0.2655767077922046,-2.4236998645882952,1.8561620656599012,-4.54655917612454,3.747234215018862,-5.902105853200629,5.000764431772593,165,0.512098692504678
00-0033282,2023,15,9,0.38928575676658916,3.5035718108993024,-5.5,20.25,0.1572636604488482,5.671258941346376,0.8918829404693908,1.0044304885933109,-2.2646712141287555,4.218417519491506,-5.480355624042272,7.082993233797589,-7.533723123572504,8.981827298525792,165,0.512098692504678
00-0033591,2023,15,11,0.7391819025157392,8.131000927673131,3.5,23,0.203424494358672,6.032647718243188,1.227188311727617,1.3519167628371107,-2.270996385399403,4.9137502361754155,-5.834710943302017,8.088355972924756,-8.110312251763997,10.192698855159051,165,0.512098692504678
00-0033891,2023,15,8,0.14965075705913478,1.1972060564730782,-5.5,16.75,-0.04391065001583618,6.894342985645719,-0.30273508193182425,-0.19677533842032513,-3.274524998075641,2.829085705378626,-6.301984067314535,5.525987708280916,-8.235160730972392,7.313676323655881,165,0.512098692504678
00-0033908,2023,15,8,1.2758397280049394,10.206717824039515,5.5,25.75,0.29436422626476016,7.339728608619806,2.160553532869694,2.266513276381193,-0.8112363832741227,5.292374320180144,-3.8386954525130172,7.989276323082434,-5.771872116170874,9.776964938457398,165,0.512098692504678
00-0033921,2023,15,12,1.0431174675128811,12.517409610154573,-3.5,20,0.1870033977915973,7.667792184816331,1.4339031921205092,1.564315025937215,-2.223679960109847,5.288447177630541,-5.9497789099587965,8.607707154739353,-8.329070379005456,10.807936627727797,165,0.512098692504678
00-0033943,2023,15,3,0.6526395971886814,1.957918791566044,4.5,26,0.19770213501990944,5.211354630672056,1.030295936829757,1.0944173178615526,-0.7680783064867653,2.92551262357681,-2.6001406549178445,4.557538855451778,-3.7699996347928573,5.639355959512821,165,0.512098692504678
00-0034348,2023,15,6,0.9724615463637747,5.834769278182648,-4.5,21.5,0.25978747936915797,7.574920477010279,1.96786949714432,2.059314490923182,-0.5968338646032969,4.670682121271103,-3.2095806170741223,6.998152712504059,-4.877943734265414,8.540957261608744,165,0.512098692504678
00-0034386,2023,15,3,0.6026240281644277,1.8078720844932832,10.5,24,0.2553361928150411,5.36943105876834,1.3710100841287431,1.4351314651605387,-0.42736415918777926,3.2662267708757957,-2.2594265076188584,4.8982530027507645,-3.429285487493871,5.980070106811807,165,0.512098692504678
00-0034418,2023,15,3,-0.5420445907705774,-1.6261337723117322,13.5,27,0.27693125888629644,5.189417232601277,1.4371118471105122,1.5012332281423078,-0.3612623962060102,3.332328533857565,-2.1933247446370894,4.9643547657325335,-3.363183724512102,6.046171869793576,165,0.512098692504678
00-0034521,2023,15,6,-0.04964920435061989,-0.2978952261037193,-13.5,13.5,0.019858507164519222,5.1438848125572,0.10214987340362877,0.19359486718249108,-2.462553488343988,2.8049624975304113,-5.075300240814814,5.132433088763367,-6.743663358006105,6.675237637868053,165,0.512098692504678
00-0034827,2023,15,8,-0.047130980834349245,-0.37704784667479396,-2.5,17.5,0.12564847621226274,9.613782897624626,1.207957171722046,1.3139169152335453,-1.7638327444217705,4.339777959032496,-4.791291813660665,7.036679961934786,-6.7244684773185215,8.824368577309752,165,0.512098692504678
00-0034837,2023,15,12,-0.16768996065527805,-2.0122795278633365,-5.5,16.75,-0.018517401867658254,7.967443003410967,-0.1475363439518229,-0.01712451013511726,-3.8051194961821793,3.707007641558209,-7.531218446031129,7.026267618667021,-9.910509915077787,9.226497091655466,165,0.512098692504678
00-0034960,2023,15,4,0.48038564494345337,1.9215425797738135,-3.5,19.5,0.17577160762224062,5.912811638929239,1.0393044073420876,1.1136035549166665,-1.0445196018794238,3.2353423283687723,-3.1673789134156687,5.126414477727733,-4.522925590491758,6.379944694481464,165,0.512098692504678
00-0035045,2023,15,4,-0.3656920527428156,-1.4627682109712623,2.5,21,0.040097142909683345,4.995217795500251,0.20029396181116696,0.27459310938574594,-1.8835300474103445,2.3963318828378517,-4.006389358946589,4.287404032196813,-5.361936036022678,5.540934248950544,165,0.512098692504678
00-0035216,2023,15,6,1.468238646319757,8.809431877918541,-2.5,18.5,0.07553290027847077,7.7364969732471405,0.5843600543849672,0.6758050481638295,-1.9803433073626497,3.28717267851175,-4.593090059833475,5.614643269744706,-6.261453177024767,7.157447818849391,165,0.512098692504678
00-0035406,2023,15,4,0.8797727842902532,3.5190911371610127,-4.5,21.5,0.16344053168449954,4.613356776817309,0.7540094844533101,0.8283086320278891,-1.3298145247682014,2.950047405479995,-3.452673836304446,4.841119554838956,-4.808220513380535,6.094649771592687,165,0.512098692504678
00-0035500,2023,15,3,0.6842632673215121,2.0527898019645363,-13.5,16,-0.05274363334308838,5.643575981263018,-0.29766270229959685,-0.23354132126780142,-2.0960369456161194,1.597553984447456,-3.9280992940471986,3.2295802163224243,-5.097958273922211,4.311397320383467,165,0.512098692504678
00-0035535,2023,15,8,0.3353248989005806,2.6825991912046447,-5.5,15.5,-0.03363388077443874,5.885038077308728,-0.19793666904523396,-0.09197692553373484,-3.1697265851890504,2.9338841182652162,-6.197185654427945,5.630786121167507,-8.130362318085801,7.418474736542471,165,0.512098692504678
00-0035640,2023,15,6,0.7706886459782254,4.624131875869352,-4,21.5,0.18294520371110576,7.909776053456461,1.4470555914088186,1.538500585187681,-1.1176477703387984,4.1498682155356015,-3.7303945228096236,6.477338806768557,-5.398757640000915,8.020143355873243,165,0.512098692504678
00-0035659,2023,15,12,0.40984057292613824,4.918086875113659,-5.5,20.25,0.18128206994384385,6.921686439151199,1.254777645191563,1.3851894790082688,-2.402805507038793,5.109321630701595,-6.128904456887743,8.428581607810408,-8.508195925934402,10.628811080798851,165,0.512098692504678
00-0035676,2023,15,10,0.4086678173218388,4.086678173218388,4,25.5,0.3434337279973096,9.602023731071116,3.2976588062803893,3.416445662705247,-0.033885517961069755,6.808606774649704,-3.427838106670259,9.831986224184702,-5.59503832044664,11.836086119574247,165,0.512098692504678
00-0035719,2023,15,7,0.686192152743128,4.803345069201896,13.5,29.5,0.2766059645767034,7.2009270542081,1.9918193736757108,2.090775639404383,-0.7835481657880106,4.916640440367324,-3.610905369665829,7.435288961014464,-5.41630747134829,9.104819141067884,165,0.512098692504678
00-0036252,2023,15,5,1.2953723593149333,6.476861796574667,2.5,21,0.22818657813429957,9.491268185624957,2.165780009432701,2.2490735498183763,-0.1703043863473268,4.627662537491393,-2.5501495604936975,6.747661212937148,-4.069793938356463,8.152939377522237,165,0.512098692504678
00-0036261,2023,15,5,0.506101887836121,2.530509439180605,13.5,29.5,0.36363563959658174,7.225768355541612,2.6275468975441147,2.71084043792979,0.29146250176408683,5.089429425602805,-2.088382672382284,7.209428101048562,-3.60802705024505,8.61470626563365,165,0.512098692504678
00-0036309,2023,15,8,-0.5320188456826145,-4.256150765460916,-2.5,17.5,0.13389776234516207,6.036317996411927,0.808249472523389,0.9142092160348881,-2.1635404436204277,3.940070259833839,-5.190999512859322,6.63697226273613,-7.124176176517178,8.424660878111094,165,0.512098692504678
00-0036322,2023,15,10,0.15391032295010518,1.5391032295010518,-1,19.75,0.2083328204474978,7.440076223980127,1.5500120640861492,1.668798920511007,-1.7815322601553099,5.060960032455464,-5.175484848864499,8.084339481990462,-7.3426850626408795,10.088439377380007,165,0.512098692504678
00-0036358,2023,15,10,0.16973839180427602,1.6973839180427603,-1,24,0.32401256693106284,9.502349773255773,3.0788807419094057,3.1976675983342635,-0.2526635823320533,6.58982871027872,-3.6466161710412424,9.613208159813718,-5.813816384817623,11.617308055203264,165,0.512098692504678
00-0036364,2023,15,5,-0.05389558076858521,-0.269477903842926,5.5,21,0.11979047077898687,4.878860921776333,0.5844410466847888,0.667734587070464,-1.751643349095239,3.04632357474348,-4.13148852324161,5.166322250189236,-5.6511329011043765,6.571600414774324,165,0.512098692504678
00-0036407,2023,15,7,0.3388493274937251,2.3719452924560755,-4.5,21.5,0.21885249571268642,6.20454276605641,1.35787966910754,1.4568359348362123,-1.4174878703561813,4.282700735799153,-4.244845074234,6.801349256446294,-6.050247175916461,8.470879436499713,165,0.512098692504678
00-0036410,2023,15,8,0.5066625553408812,4.05330044272705,1,20.75,0.24125130111452522,6.318692029872099,1.5243926735486244,1.6303524170601236,-1.4473972425951922,4.656213460859075,-4.4748563118340865,7.353115463761365,-6.408032975491943,9.140804079136329,165,0.512098692504678
00-0036550,2023,15,6,0.06550690563214386,0.39304143379286316,5.5,22.25,0.17728764910503883,5.63876650925764,0.9996836582785131,1.0911286520573755,-1.5650197034691038,3.7024962824052956,-4.1777664559399295,6.0299668736382515,-5.84612957313122,7.572771422742937,165,0.512098692504678
00-0036613,2023,15,9,1.525393951354393,13.728545562189538,13.5,27,0.27978762510619276,8.176416521387061,2.2876601603979236,2.400207708521844,-0.8688939942002225,5.614194739420039,-4.08457840411374,8.478770453726122,-6.137945903643972,10.377604518454325,165,0.512098692504678
00-0036900,2023,15,4,1.4870373582671164,5.948149433068465,1,20.75,0.22032991324522094,8.040969463739858,1.7716661043532735,1.8459652519278524,-0.3121579048682379,3.967704025379958,-2.435017216404483,5.858776174738919,-3.790563893480572,7.11230639149265,165,0.512098692504678
00-0036912,2023,15,5,0.5435069654020481,2.7175348270102404,4,25.5,0.3539494012335356,9.079322075869912,3.2136206123605766,3.2969141527462518,0.8775362165805487,5.675503140419268,-1.502308957565822,7.795501815865023,-3.0219533354285883,9.200779980450113,165,0.512098692504678
00-0036913,2023,15,4,-1.5320694770052796,-6.1282779080211185,10.5,24,0.23193967339216082,4.632060650713732,1.0743586344592229,1.1486577820338018,-1.0094653747622886,3.270396555485908,-3.1323246862985332,5.161468704844869,-4.487871363374622,6.4149989215986,165,0.512098692504678
00-0036936,2023,15,3,-0.2112805344707643,-0.6338416034122929,-13.5,16,-0.026759250537309962,5.261907346424755,-0.1408046969870919,-0.07668331595529645,-1.9391789403036144,1.7544119897599608,-3.7712412887346933,3.3864382216349296,-4.9411002686097065,4.468255325695972,165,0.512098692504678
00-0036963,2023,15,9,1.0812271217453397,9.731044095708057,4.5,26,0.2572593617974855,8.301661862978868,2.135680232728468,2.248227780852388,-1.0208739218696783,5.462214811750583,-4.236558331783195,8.326790526056666,-6.289925831313427,10.22562459078487,165,0.512098692504678
00-0036980,2023,15,3,0.08400115479404728,0.25200346438214183,2.5,20,0.14192894255057886,7.4810679328222545,1.0617800608545076,1.125901441886303,-0.7365941824620148,2.9569967476015604,-2.5686565308930938,4.589022979476529,-3.7385155107681065,5.670840083537572,165,0.512098692504678
00-0036988,2023,15,4,2.0726106061192695,8.290442424477078,3.5,23,0.25770137694651324,7.053412839238247,1.8176742008439115,1.8919733484184904,-0.26614980837759994,4.013712121870596,-2.389009119913845,5.904784271229557,-3.7445557969899337,7.158314487983288,165,0.512098692504678
00-0037238,2023,15,3,0.8450273241614923,2.535081972484477,2.5,19,0.1332534342801298,8.301538468095139,1.106208510682285,1.1703298917140805,-0.6921657326342374,3.001425197429338,-2.5242280810653166,4.633451429304307,-3.6940870609403293,5.715268533365348,165,0.512098692504678
00-0037240,2023,15,7,0.16806183196604252,1.1764328237622976,4.5,26,0.11617530849799522,5.133880573425283,0.5964301594095468,0.6953864251382191,-2.1789373800541747,3.5212512261011604,-5.006294583931993,6.039899746748301,-6.811696685614454,7.709429926801719,165,0.512098692504678
00-0037247,2023,15,7,-0.9452863675375868,-6.617004572763108,-2.5,18.5,0.1860573966714699,6.965526135785208,1.2959876592712793,1.3949439249999516,-1.479379880192442,4.220808725962893,-4.30673708407026,6.7394572466100335,-6.112139185752721,8.408987426663451,165,0.512098692504678
00-0037545,2023,15,4,0.9500137391441967,3.800054956576787,5.5,21,0.12812264562309927,5.384792155952433,0.6899138171511383,0.7642129647257173,-1.3939101920703731,2.8859517381778232,-3.5167695036066178,4.777023887536784,-4.872316180682707,6.030554104290515,165,0.512098692504678
