player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0034400,2022,9,8,-0.3131436611729441,-2.505149289383553,-0.0878317987322606,-0.2542188410237324,0.1083151962941332,-0.44378031736595613,0.297876672636357,-0.5584711358395397,0.4125674911099405,10.07940076209545,6.4638205079707305,13.694981016220169,3.3097705683688803,16.84903095582202,0.8555037449626557,19.303297779228245,141,0.4593812330939529,-0.8852918990781616,-2.672010210341903,0.9014264121855794,-4.471035698322756,2.7004519001664327,-5.676865385912688,3.906281587756365
00-0034975,2022,9,5,0.15900192582048475,0.7950096291024238,-0.03047097739190549,-0.24790669328644832,0.11462734403141728,-0.4374681696286721,0.30418882037364103,-0.5521589881022556,0.41887963884722457,9.926695702209614,6.3111154480848946,13.542275956334333,3.1570655084830443,16.696325895936184,0.7027986850768198,19.15059271934241,141,0.4593812330939529,-0.3024761203183546,-1.728917807446716,1.1239655668100068,-3.165185033278897,2.5602327926421875,-4.127869370878069,3.5229171302413604
00-0035243,2022,9,17,0.11086195323150604,1.8846532049356028,-0.05927148871531854,-0.240860232822616,0.12167380449524962,-0.43042170916483974,0.31123528083747337,-0.5451125276384232,0.4259260993110569,18.4102954471257,14.794715193000982,22.02587570125042,11.640665253399131,25.17992564085227,9.186398429992908,27.634192464258497,141,0.4593812330939529,-1.0912056188399917,-3.655139822765275,1.472728585085293,-6.2367347800056345,4.054323542325652,-7.967095945853673,5.784684708173691
00-0035250,2022,9,13,-0.0360636863624677,-0.4688279227120802,-0.03125837750716122,-0.257856309302513,0.1046777280153526,-0.4474177856447368,0.29423920435757633,-0.5621086041183203,0.40893002283115987,19.62823039566411,16.012650141539392,23.24381064978883,12.85860020193754,26.39786058939068,10.404333378531318,28.852127412796904,141,0.4593812330939529,-0.6135466355052053,-2.8682239114148107,1.6411306404044002,-5.138431733745609,3.9113384627351984,-6.660079985787772,5.432986714777361
00-0035664,2022,9,13,-0.06008710752492054,-0.781132397823967,-0.08594268108225536,-0.23777815497537047,0.12475588234249514,-0.4273396313175942,0.3143173586847189,-0.5420304497911778,0.4290081771583024,14.203011959927029,10.58743170580231,17.818592214051748,7.433381766200459,20.9726421536536,4.979114942794235,23.426908977059824,141,0.4593812330939529,-1.2206449272794673,-3.475322203189073,1.0340323486301382,-5.745530025519871,3.304240170960936,-7.267178277562034,4.825888423003099
00-0035685,2022,9,16,-0.2429783423540357,-3.8876534776645713,-0.0910916241859608,-0.2587911950209024,0.1037428422969632,-0.4483526713631262,0.29330431863918693,-0.5630434898367097,0.40799513711277047,16.501342447687552,12.885762193562831,20.11692270181227,9.731712253960982,23.27097264141412,7.277445430554758,25.725239464820348,141,0.4593812330939529,-1.503134084808597,-3.9936632169418864,0.9873950473246926,-6.501347477533338,3.4950793079161446,-8.182168649176106,5.175900479558912
00-0035700,2022,9,20,-0.04677497335942462,-0.9354994671884924,-0.09337342934254572,-0.2714649540085381,0.09106908330932752,-0.46102643035076185,0.28063055965155126,-0.5757172488243454,0.3953213781251348,21.32858932945226,17.71300907532754,24.94416958357698,14.55895913572569,28.09821952317883,12.104692312319466,30.552486346585056,141,0.4593812330939529,-1.9915235287297852,-4.763088718215101,0.7800416607555309,-7.553744853573059,3.570697796113488,-9.424233091983956,5.441186034524385
00-0035831,2022,9,15,-0.05439259653406528,-0.8158889480109792,-0.1315647940220992,-0.2907659123324293,0.07176812498543629,-0.4803273886746531,0.26132960132766003,-0.5950182071482366,0.3760204198012436,13.49587453060253,9.88029427647781,17.11145478472725,6.72624433687596,20.265504724329094,4.271977513469736,22.719771547735323,141,0.4593812330939529,-1.7755819527668164,-4.1902750526698815,0.6391111471362487,-6.621600911363603,3.0704370058299704,-8.251241469657447,4.700077564123814
00-0036096,2022,9,11,-0.4184914909816474,-4.6034064007981215,-0.11815851905598744,-0.2901178249314919,0.0724162123863737,-0.47967930127371566,0.26197768872859745,-0.5943701197472991,0.376668507202181,10.32997413745185,6.714393883327132,13.94555439157657,3.5603439437252815,17.09960433117842,1.106077120319057,19.553871154584645,141,0.4593812330939529,-1.2205744459679615,-3.3018158393860837,0.8606669474501603,-5.397393127532709,2.956244235596785,-6.801992074889753,4.360843182953831
00-0036265,2022,9,15,-0.252516228131329,-3.7877434219699353,-0.00212511930806382,-0.21935104435842545,0.14318299295944015,-0.4089125207006492,0.3327444693016639,-0.5236033391742327,0.44743528777524744,12.625425299854465,9.009845045729744,16.241005553979182,5.855795106127894,19.395055493581033,3.401528282721669,21.849322316987255,141,0.4593812330939529,-0.02683053507723818,-2.441523634980303,2.387862564825827,-4.872849493674025,4.819188423519549,-6.502490051967868,6.448828981813392
00-0036275,2022,9,6,0.84734218371644,5.08405310229864,-0.10667806405601764,-0.2780777124025979,0.08445632491526771,-0.4676391887448216,0.2740178012574915,-0.5823300072184052,0.388708619731075,13.02621209371611,9.41063183959139,16.64179234784083,6.25658189998954,19.79584228744268,3.802315076583316,22.250109110848904,141,0.4593812330939529,-1.3896110881407189,-2.9462680969842303,0.16704592070279256,-4.513647586688319,1.734425410406881,-5.564212313553858,2.7849901372724197
00-0036328,2022,9,14,0.06685783357534092,0.9360096700547728,-0.10653200991194124,-0.26783216347988525,0.09470187383798034,-0.457393639822109,0.2842633501802041,-0.5720844582956925,0.3989541686537876,13.14040422503289,9.524823970908171,16.75598447915761,6.370774031306321,19.91003441875946,3.916507207900096,22.364301242165684,141,0.4593812330939529,-1.3998736731481185,-3.736048606266828,0.9363012599705912,-6.088315453574094,3.2885681072778583,-7.664965265689965,4.865217919393729
00-0036360,2022,9,6,0.1214128078330153,0.7284768469980918,-0.04210765393426263,-0.2572765184909901,0.10525751882687552,-0.44683799483321385,0.29481899516909926,-0.5615288133067974,0.4095098136426828,14.148901985993117,10.533321731868396,17.764482240117836,7.379271792266546,20.918532179719683,4.925004968860321,23.37279900312591,141,0.4593812330939529,-0.5957770683759994,-2.1524340772195107,0.960879940467512,-3.719813566923599,2.5282594301716004,-4.770378293789138,3.5788241570371393
00-0036383,2022,9,5,0.08528243148466572,0.4264121574233286,-0.04621496280602871,-0.23404767672136512,0.12848636059650048,-0.4236091530635889,0.31804783693872424,-0.5382999715371724,0.43273865541230777,17.13380176497953,13.518221510854811,20.74938201910425,10.36417157125296,23.9034319587061,7.909904747846737,26.357698782112323,141,0.4593812330939529,-0.7918380112943981,-2.2182796984227595,0.6346036758339633,-3.654546924254941,2.070870901666144,-4.617231261854113,3.0335552392653167
00-0036414,2022,9,5,-0.34157879201229663,-1.707893960061483,-0.07624412910430699,-0.23651762416764072,0.12601641315022488,-0.4260791005098645,0.31557788949244864,-0.540769918983448,0.43026870796603217,14.492132504606197,10.876552250481478,18.107712758730916,7.722502310879627,21.261762698332767,5.268235487473403,23.71602952173899,141,0.4593812330939529,-1.1049400216779186,-2.53138170880628,0.3215016654504428,-3.967648934638461,1.7577688912826237,-4.930333272237633,2.720453228881796
00-0036493,2022,9,14,-0.4563738623110112,-6.3892340723541565,-0.16211358548814644,-0.2846346641065406,0.07789937321132502,-0.47419614044876435,0.26746084955354876,-0.5888869589223479,0.3821516680271323,15.46095906642448,11.845378812299762,19.0765393205492,8.691328872697913,22.23058926015105,6.237062049291687,24.684856083557275,141,0.4593812330939529,-2.506431509343538,-4.842606442462248,-0.17025657622482848,-7.1948732897695145,2.1820102710824383,-8.771523101885386,3.758660083198309
00-0036543,2022,9,6,-0.14935977274823622,-0.8961586364894174,-0.09042777936110606,-0.23346019419661193,0.12907384312125367,-0.42302167053883566,0.31863531946347745,-0.5377124890124192,0.433326137937061,9.50379858919465,5.888218335069931,13.11937884331937,2.734168395468081,16.27342878292122,0.2799015720618563,18.727695606327444,141,0.4593812330939529,-0.8594074019160849,-2.4160644107595965,0.6972496069274265,-3.983443900463685,2.264629096631515,-5.034008627329223,3.315193823497054
00-0036829,2022,9,7,0.00587375790512721,0.0411163053358905,-0.07081726640419937,-0.24367938810864567,0.11885464920921993,-0.43324086445086946,0.30841612555144365,-0.5479316829244529,0.4231069440250272,11.616175395602909,8.000595141478188,15.231755649727626,4.846545201876338,18.385805589329475,2.392278378470113,20.8400724127357,141,0.4593812330939529,-0.8226257875883171,-2.498609608642113,0.8533580334654786,-4.18613785106927,2.540886275892636,-5.317234473635176,3.6719828984585425
00-0036875,2022,9,22,-0.29191592873832717,-6.422150432243198,-0.09294306379533358,-0.25794491510263257,0.10458912221523305,-0.4475063914448563,0.2941505985574568,-0.5621972099184398,0.4088414170310403,19.222574197183157,15.606993943058438,22.838154451307876,12.452944003456588,25.992204390909727,9.998677180050365,28.44647121431595,141,0.4593812330939529,-1.7866049399193271,-4.687673501556956,1.114463621718301,-7.608725047211399,4.035515167372743,-9.566613190688368,5.993403310849715
00-0036906,2022,9,7,-0.23405426237565863,-1.6383798366296105,-0.08493914401139858,-0.21297782897249468,0.14955620834537092,-0.4025393053147184,0.3391176846875947,-0.517230123788302,0.4538085031611782,12.6623609862635,9.04678073213878,16.27794124038822,5.89273079253693,19.431991179990067,3.438463969130705,21.886258003396293,141,0.4593812330939529,-1.0755301033365503,-2.7515139243903457,0.6004537177172453,-4.4390421668175035,2.2879819601444025,-5.57013878938341,3.419078582710309
00-0036919,2022,9,7,0.4411855947858255,3.0882991635007784,-0.04561727286501203,-0.2288418408839798,0.1336921964338858,-0.4184033172262035,0.32325367277610956,-0.533094135699787,0.4379444912496931,8.775989875465646,5.160409621340927,12.391570129590365,2.0063596817390765,15.545620069192214,-0.44790714166714807,17.99988689259844,141,0.4593812330939529,-0.40033672480969934,-2.076320545863495,1.2756470962440962,-3.763848788290652,2.963175338671254,-4.894945410856559,4.09427196123716
00-0036924,2022,9,13,0.13144870202701825,1.7088331263512373,-0.1382353674565142,-0.27448677136610894,0.08804726595175666,-0.4640482477083327,0.2776087422939804,-0.5787390661819163,0.3922995607675639,14.687914576326008,11.07233432220129,18.303494830450727,7.918284382599439,21.45754477005258,5.4640175591932145,23.9118115934588,141,0.4593812330939529,-2.030389268628317,-4.285066544537923,0.2242880072812885,-6.555274366868721,2.4944958296120867,-8.076922618910883,4.01614408165425
00-0036973,2022,9,30,0.03365669249789534,1.00970077493686,-0.0619955428440839,-0.23898072594978884,0.12355331136807676,-0.42854220229201256,0.31311478771030055,-0.5432330207655961,0.4278056061838841,19.626086776019505,16.010506521894786,23.241667030144225,12.856456582292935,26.395716969746076,10.402189758886712,28.849983793152298,141,0.4593812330939529,-1.2167299035844257,-4.582600993927835,2.1491411867589845,-7.971656696000319,5.538196888831467,-10.243233172129951,7.809773364961099
00-0037197,2022,9,6,-0.43507158174179494,-2.6104294904507697,-0.03699074142412621,-0.29816226254443345,0.06437177477343214,-0.4877237388866572,0.2539332511156559,-0.6024145573602407,0.36862406958923943,10.536536289228495,6.920956035103776,14.152116543353214,3.766906095501926,17.306166482955064,1.3126392720957014,19.76043330636129,141,0.4593812330939529,-0.3897542893807736,-1.946411298224285,1.166902719462738,-3.5137907879283734,2.7342822091668264,-4.564355514793912,3.7848469360323658
00-0037248,2022,9,8,0.13903157800086774,1.112252624006942,-0.01468124517262029,-0.22877687375376896,0.13375716356409662,-0.41833835009599274,0.32331863990632037,-0.5330291685695763,0.4380094583799039,9.922081780200008,6.306501526075289,13.537662034324727,3.152451586473439,16.691711973926576,0.6981847630672142,19.1459787973328,141,0.4593812330939529,-0.1456685152379051,-1.9323868265016464,1.641049796025836,-3.7314123144824993,3.4400752840066895,-4.9372420020724315,4.645904971596621
00-0037256,2022,9,11,-0.18460962064140896,-2.030705827055499,-0.01592707212614212,-0.21737483465565463,0.14515920266221094,-0.4069363109978784,0.3347206790044347,-0.521627129471462,0.44941149747801823,12.361144319117043,8.745564064992326,15.976724573241764,5.591514125390476,19.130774512843615,3.1372473019842513,21.585041336249837,141,0.4593812330939529,-0.19687683713222912,-2.278118230550351,1.8843645562858928,-4.373695518696976,3.979941844432518,-5.778294466054021,5.384540791789563
00-0037258,2022,9,27,0.03260321167612413,0.8802867152553517,-0.06805152955963933,-0.21748084506766796,0.14505319225019764,-0.4070423214098917,0.3346146685924214,-0.5217331398834752,0.4493054870660049,19.672608657999792,16.057028403875073,23.28818891212451,12.902978464273222,26.44223885172636,10.448711640866998,28.896505675132587,141,0.4593812330939529,-1.3387511096050897,-4.538922446001582,1.861420226791403,-7.761137030017904,5.083634810807724,-9.920885199874558,7.243382980664379
00-0037263,2022,9,11,0.6067567050128921,6.674323755141813,-0.06017152003479694,-0.230993008728133,0.1315410285897326,-0.4205544850703567,0.32110250493195636,-0.5352453035439403,0.4357933234055399,15.461645664735672,11.846065410610953,19.077225918860393,8.692015471009103,22.23127585846224,6.237748647602878,24.685542681868466,141,0.4593812330939529,-0.9303507218865738,-3.011592115304696,1.150890671531548,-5.10716940345132,3.246467959678173,-6.5117683508083655,4.651066907035219
00-0037429,2022,9,9,0.3741147704002085,3.3670329336018767,-0.06026191240029838,-0.22645174857232975,0.13608228874553582,-0.4160132249145535,0.3256437650877596,-0.530704043388137,0.44033458356134314,8.454898262072021,4.839318007947302,12.07047851619674,1.6852680683454515,15.224528455798591,-0.7689987550607729,17.678795279204813,141,0.4593812330939529,-0.5095083384224192,-2.399958847587533,1.3809421707426943,-4.30343105600125,3.2844143791564115,-5.579268065394448,4.560251388549609
00-0037746,2022,9,15,-0.33318992135270187,-4.997848820290528,-0.1055749971849924,-0.27725282707457605,0.08528121024328954,-0.4668143034167998,0.2748426865855133,-0.5815051218903834,0.3895335050590968,15.601171557473847,11.985591303349128,19.216751811598566,8.831541363747277,22.370801751200418,6.377274540341054,24.82506857460664,141,0.4593812330939529,-1.6470936432628849,-4.06178674316595,0.7675994566401803,-6.493112601859671,3.198925315333902,-8.122753160153515,4.8285658736277455
00-0038045,2022,9,7,-0.05927188754347818,-0.4149032128043473,-0.0893719499356525,-0.2990529297997794,0.06348110751808621,-0.48861440614200313,0.25304258386031,-0.6033052246155867,0.3677334023338935,8.712784397206207,5.097204143081488,12.328364651330926,1.9431542034796376,15.482414590932777,-0.5111126199265872,17.936681414339,141,0.4593812330939529,-0.7786785309472474,-2.454662352001043,0.8973052901065482,-4.1421905944282,2.5848335325337057,-5.273287216994107,3.715930155099613
00-0038134,2022,9,30,-0.174054537647559,-5.22163612942677,-0.09581652823382451,-0.2662006308502256,0.09633340646764002,-0.45576210719244936,0.28589488280986375,-0.5704529256660329,0.4005857012834473,18.484784568896664,14.869204314771943,22.100364823021383,11.715154375170094,25.25441476262323,9.26088755176387,27.708681586029456,141,0.4593812330939529,-1.7711478825418512,-5.1370189728852615,1.5947232078015587,-8.526074674957744,4.983778909874042,-10.797651151087376,7.255355386003674
00-0030513,2022,10,12,0.01609696932913114,0.19316363194957376,-0.12008585506915516,-0.2833870678640389,0.08436036725962126,-0.469751391758824,0.2707246911544064,-0.5883724427591732,0.3893457421547556,14.62092912787767,10.953533324803974,18.288324930951365,7.789428717396834,21.452429538358505,5.319470663741617,23.92238759201372,142,0.4859713415962741,-1.755766776226707,-3.9331767694615714,0.42164321700815743,-6.096261828860824,2.584728276407409,-7.547644272505057,4.036110720051642
