player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0040583,2025,15,8,0.08137738888399326,0.6510191110719461,-0.04536910956189506,-0.22994479076685667,0.13977802224094474,-0.4072562693470224,0.31708950082111054,-0.5297119120261808,0.4395451435002689,19.79424847323388,16.34595281520964,23.24254413125812,13.338542856310362,26.249954090157395,11.306287793389265,28.282209153078497,201,0.595236852489659,-0.8980474276775219,-2.673356571053658,0.8772617156986149,-4.266862269814984,2.4707674144599405,-5.425015250584764,3.62892039522972
00-0040666,2025,15,16,0.03101560806331277,0.4962497290130043,-0.0546899886518996,-0.23977264576299684,0.12995016724480457,-0.4170841243431626,0.30726164582497034,-0.539539767022321,0.4297172885041287,18.72435813203012,15.27606247400588,22.17265379005436,12.268652515106602,25.180063748953636,10.236397452185503,27.212318811874734,201,0.595236852489659,-1.0240349337548311,-3.71279593327268,1.6647260657630178,-6.126209952642216,4.078140085132554,-7.880268719132421,5.832198851622759
00-0040730,2025,15,21,-0.4257077737662808,-8.939863249091896,-0.04619723392558488,-0.24110474364358592,0.1286180693642155,-0.4184162222237517,0.30592954794438126,-0.5408718649029101,0.4283851906235397,14.979927149350214,11.531631491325976,18.428222807374453,8.524221532426697,21.43563276627373,6.4919664695055985,23.46788782919483,201,0.595236852489659,-0.6920311987067518,-3.856337258182089,2.472274860768585,-6.696597365675163,5.31253496826166,-8.76088600437384,7.376823606960335
00-0040734,2025,15,17,0.4756992297137485,8.086886905133724,-0.04088141699323385,-0.2264712382446794,0.143251574763122,-0.4037827168248452,0.3205630533432878,-0.52623835950400355,0.44301869602244615,18.68421304310883,15.23591738508459,22.13250870113307,12.228507426185312,25.139918660032347,10.196252363264216,27.172173722953445,201,0.595236852489659,-0.7638371046057509,-3.5520109216735007,2.024336712461999,-6.054657225959019,4.526983016747517,-7.873569627322746,6.345895418111243
00-0040784,2025,15,16,-0.474250287959876,-7.588004607358016,-0.04998804882032893,-0.23724401301687903,0.13247879999092235,-0.4145554915970448,0.30979027857108815,-0.5370111342762032,0.4322459212502465,19.190550898734188,15.742255240709948,22.638846556758427,12.73484528181067,25.646256515657704,10.702590218889572,27.678511578578803,201,0.595236852489659,-0.9592981952149318,-3.648059194732781,1.7294628043029174,-6.061473214102317,4.142876823672453,-7.815531980592522,5.896935590162658
00-0032764,2025,16,18,0.115850160331724,2.085302885971032,-0.01423278434376856,-0.2113095942037669,0.16085267810613504,-0.390546349390703,0.3400894332930712,-0.5107794663827728,0.46032255028514096,17.826196554046263,14.41818558215374,21.234207525938785,11.398034856924456,24.25435825116807,9.29476636211952,26.357626745973004,202,0.5858079373210097,-0.2537164112233708,-3.103766609495779,2.5963337870490375,-5.769807515214445,5.262374692767703,-7.546133888255985,7.038701065809244
00-0033280,2025,16,29,0.21053107526024867,6.105401182547212,-0.07966132768223451,-0.2701733700221597,0.10198890228774224,-0.4494101252090958,0.28122565747467837,-0.5696432422011656,0.40145877446674816,19.690064175992852,16.28205320410033,23.098075147885375,13.261902478871043,26.11822587311466,11.15863398406611,28.221494367919593,202,0.5858079373210097,-1.5685366544079933,-5.332996934175916,2.195923625359929,-8.854410381524309,5.717337072708322,-11.20065329306055,8.063579984244564
00-0033293,2025,16,24,0.05295340196251316,1.2708816471003157,-0.03866240132095365,-0.21850887593075105,0.1536533963791509,-0.3977456311176872,0.332890151566087,-0.517978748109757,0.4531232685581568,14.678601631760168,11.270590659867644,18.08661260365269,8.250439934638361,21.106763328881975,6.147171439833427,23.21003182368691,202,0.5858079373210097,-0.5675099871175168,-3.9384399464598503,2.8034199722248165,-7.091730778799161,5.9567108045641275,-9.192701418574297,8.057681444339265
00-0033526,2025,16,10,0.24795248295403377,2.479524829540338,-0.05207694989420103,-0.2139211836864673,0.15824108862343467,-0.3931579388734034,0.33747784381037077,-0.5133910558654732,0.45771096080244056,12.59700187498056,9.188990903088037,16.005012846873083,6.168840177858753,19.025163572102365,4.065571683053818,21.1284320669073,202,0.5858079373210097,-0.656013435460519,-2.6786146555892523,1.3665877846682144,-4.570629607497228,3.25860273657619,-5.831238944005927,4.519212073084889
00-0033955,2025,16,5,-0.14775967296734455,-0.7387983648367227,-0.0638681426445312,-0.26567664661254825,0.1064856256973537,-0.4449134017994843,0.2857223808842898,-0.5651465187915541,0.4059554978763596,10.049367144978886,6.641356173086363,13.457378116871409,3.621205447857079,16.477528842100693,1.5179369530521445,18.580797336905626,202,0.5858079373210097,-0.6418344143027767,-1.991636779939563,0.7079679513340095,-3.2542911442749163,1.9706223156693627,-4.095570902058786,2.811902073453233
00-0034791,2025,16,7,-0.0950598902501432,-0.6654192317510024,-0.04986795292122036,-0.25675107801216984,0.11541119429773213,-0.43598783319910595,0.2946479494846682,-0.5562209501911757,0.414881066476738,11.597246162567776,8.189235190675252,15.005257134460296,5.169084465445968,18.02540785968958,3.065815970641033,20.128676354494516,202,0.5858079373210097,-0.5783309256507332,-2.220926285563676,1.0642644342622098,-3.7574698958222257,2.6008080445207593,-4.781236235031855,3.6245743837303888
00-0034844,2025,16,24,0.2041706519345753,4.900095646429807,-0.03456674608967634,-0.22241199471905151,0.1497502775908504,-0.4016487499059877,0.3289870327777865,-0.5218818668980574,0.4492201497698563,22.113917901592224,18.7059069296997,25.521928873484747,15.685756204470415,28.542079598714032,13.582487709665482,30.645348093518965,202,0.5858079373210097,-0.7644061851522865,-4.1353361444946195,2.606523774190047,-7.288626976833931,5.759814606529358,-9.389597616609066,7.860785246304494
00-0035250,2025,16,12,-0.02545195499745508,-0.30542345996946096,-0.08876569681873683,-0.27411175851256997,0.09805051379733198,-0.4533485136995061,0.2772872689842681,-0.5735816306915759,0.3975203859763379,13.056895401456975,9.648884429564452,16.464906373349496,6.628733704335168,19.485057098578785,4.525465209530234,21.588325593383715,202,0.5858079373210097,-1.159004418599689,-3.4086269285804733,1.0906180913810952,-5.513005875193334,3.1949970379939567,-6.91510882632347,4.597099989124093
00-0035261,2025,16,21,0.02634618931361252,0.553269975585863,-0.08134445243111496,-0.2561570847491565,0.11600518756074545,-0.4353938399360926,0.29524194274768156,-0.5556269569281624,0.41547505973975135,17.954608605892943,14.54659763400042,21.362619577785463,11.526446908771137,24.382770303014752,9.423178413966202,26.486038797819685,202,0.5858079373210097,-1.460507805661346,-4.578776481020487,1.6577608696977952,-7.4957187329737724,4.574703121651082,-9.439215338622096,6.518199727299402
00-0035291,2025,16,7,0.4523801717481721,3.1666612022372047,-0.07471095705716116,-0.2516104873159278,0.1205517849939742,-0.4308472425028639,0.2997885401809103,-0.5510803594949336,0.42002165717298007,9.173459019096748,5.7654480472042255,12.581469990989271,2.7452973219749417,15.601620716218555,0.642028827170007,17.70488921102349,202,0.5858079373210097,-0.6853579028413649,-2.327953262754308,0.957237457071578,-3.8644968730128575,2.4937810673301275,-4.888263212222487,3.517547406539757
00-0035700,2025,16,14,-0.6299553929649326,-8.819375501509057,-0.05773673154934785,-0.2404473519765578,0.13171492033334414,-0.4196841071634939,0.31095167552028025,-0.5399172241555636,0.43118479251235,18.26962714702707,14.861616175134548,21.677638118919592,11.841465449905265,24.69778884414887,9.738196955100328,26.80105733895381,202,0.5858079373210097,-1.0548285580945798,-3.516163242132098,1.4065061259429388,-5.818585478163519,3.708928361974359,-7.352640462453948,5.242983346264788
00-0036139,2025,16,15,-0.26369309415652725,-3.955396412347909,-0.05538173629293941,-0.22877916977215848,0.14338310253774347,-0.40801592495909456,0.3226198577246796,-0.5282490419511644,0.44285297471674934,17.37619467334486,13.968183701452336,20.784205645237385,10.948032976223052,23.804356370466664,8.844764481418117,25.9076248652716,202,0.5858079373210097,-0.9623238311739636,-3.5247604101461176,1.600112747798191,-5.921757046202069,3.997109383854142,-7.518824942491635,5.594177280143709
00-0036223,2025,16,19,0.14257690772463225,2.7089612467680126,-0.060149623176119237,-0.2379426842673892,0.13421958804251274,-0.41717943945432534,0.3134563432294488,-0.5374125564463951,0.4336894602215186,23.86563056810229,20.457619596209767,27.273641539994813,17.43746887098048,30.2937922652241,15.334200376175549,32.397060760029035,202,0.5858079373210097,-1.435508685531825,-4.376900481731019,1.5058831106673678,-7.128385649664479,4.257368278600828,-8.96164171799751,6.09062434693386
00-0036275,2025,16,15,-0.0837244837702876,-1.255867256554314,-0.07317174266491161,-0.26926776401928715,0.1028945082906148,-0.4485045192062233,0.2821312634775509,-0.568737636198293,0.4023643804696207,15.02339782608614,11.615386854193618,18.431408797978666,8.595236128964334,21.451559523207948,6.4919676341593995,23.554828018012884,202,0.5858079373210097,-1.0992881996829675,-3.6617247786551217,1.4631483792891866,-6.058721414711073,3.8601450153451378,-7.65578931100064,5.457212911634705
00-0036555,2025,16,7,0.05064180518403694,0.35449263628825856,-0.0671282690014708,-0.2538579531619346,0.11830431914796737,-0.4330947083488707,0.29754107433490345,-0.5533278253409405,0.4177741913269733,11.303464076123038,7.895453104230516,14.71147504801556,4.875302379001232,17.731625773244843,2.772033884196297,19.83489426804978,202,0.5858079373210097,-0.7587819771504489,-2.401377337063392,0.8838133827624941,-3.9379209473219414,2.4203569930210436,-4.961687286531571,3.444123332230673
00-0036875,2025,16,12,0.3528894339751547,4.2346732077018565,-0.09850880330317272,-0.2835786141843648,0.08858365812553715,-0.4628153693713009,0.26782041331247325,-0.5830484863633707,0.38805353030454304,14.32525833577723,10.917247363884709,17.73326930766975,7.897096638655423,20.753420032899037,5.793828143850488,22.856688527703973,202,0.5858079373210097,-1.4111640556662144,-3.6607865656469984,0.8384584543145699,-5.76516551225986,2.9428374009274316,-7.167268463389996,4.344940352057567
00-0036919,2025,16,16,0.4302844744239165,6.884551590782664,-0.07116842921099792,-0.2651705892756634,0.10699168303423856,-0.4444073444625995,0.28622843822117466,-0.5646404614546693,0.4064615552132445,12.892892170630358,9.484881198737837,16.30090314252288,6.464730473508551,19.321053867752163,4.361461978703616,21.4243223625571,202,0.5858079373210097,-0.917566883770536,-3.5783340241885684,1.743200256647497,-6.067312653844459,4.232178886303387,-7.725666196849361,5.89053242930829
00-0036924,2025,16,13,-0.19957401687763823,-2.594462219409297,-0.07379741602332218,-0.24294906139641903,0.12921321091348292,-0.42218581658335513,0.308449966100419,-0.5424189335754249,0.4286830830924888,15.405872586177283,11.997861614284762,18.813883558069808,8.977710889055478,21.83403428329909,6.8744423942505435,23.937302778104023,202,0.5858079373210097,-1.1369135884444197,-3.494089946999865,1.2202627701110258,-5.699078686395088,3.42525150950625,-7.168215803401003,4.894388626512164
00-0036973,2025,16,21,-0.2308268994176095,-4.8473648877698,-0.08531983913324151,-0.28051740494691935,0.0916448673629826,-0.45975416013385545,0.2708816225499187,-0.5799872771259252,0.3911147395419885,18.31404166139351,14.906030689500987,21.722052633286033,11.885879964271703,24.74220335851532,9.782611469466769,26.84547185332025,202,0.5858079373210097,-1.5625510884295777,-4.680819763788719,1.5557175869295636,-7.5977620157420045,4.47265983888285,-9.541258621390329,6.416156444531171
00-0036997,2025,16,12,-0.09463324384705628,-1.1355989261646755,-0.08602549678807149,-0.27648151959870826,0.0956807527111937,-0.4557182747856443,0.2749175078981298,-0.57595139177771415,0.3951506248901996,19.98101946307557,16.573008491183046,23.38903043496809,13.552857765953762,26.409181160197377,11.449589271148827,28.51244965500231,202,0.5858079373210097,-1.7188771256432012,-3.9684996356239854,0.5307453843375831,-6.0728785822368465,2.6351243309504446,-7.474981533366982,4.037227282080581
00-0037197,2025,16,15,0.0199674598973762,0.2995118984606431,-0.08499321562311185,-0.30196875293817504,0.07019351937172688,-0.4812055081251112,0.24943027455866296,-0.6014386251171809,0.3696633915507328,13.070787065986506,9.662776094093983,16.478798037879027,6.6426253688646995,19.498948763108313,4.539356874059765,21.60221725791325,202,0.5858079373210097,-1.1109282234631723,-3.6733648024353265,1.4515083555089816,-6.070361438491278,3.848504991564933,-7.667429334780845,5.4455728878544996
00-0037228,2025,16,16,0.3172306195137395,5.075689912219832,-0.07568274359006286,-0.2725069048066219,0.09965536750328008,-0.451743659993558,0.2788921226902162,-0.5719767769856278,0.399125239682286,14.512892190212336,11.104881218319814,17.92090316210486,8.08473049309053,20.941053887334142,5.981461998285596,23.04432238213908,202,0.5858079373210097,-1.0983754983820662,-3.759142638800099,1.5623916420359665,-6.248121268455989,4.051370271691857,-7.906474811460892,5.709723814696759
00-0037248,2025,16,18,0.38394166609052466,6.910949989629444,-0.05193513522777956,-0.2266948912463724,0.14546738106352958,-0.4059316464333085,0.3247041362504657,-0.5261647634253783,0.4449372532425354,21.828309508062684,18.42029853617016,25.236320479955207,15.400147810940878,28.25647120518449,13.296879316135945,30.359739699989422,202,0.5858079373210097,-1.133656206095062,-3.98370640436747,1.7163939921773463,-6.649747310086136,4.382434897896012,-8.426073683127676,6.1587612709375525
00-0037256,2025,16,7,0.5039098265115172,3.52736878558062,0.00503061457946279,-0.15343232592833883,0.21872994638156312,-0.33266908111527493,0.3979667015684992,-0.4529021981073447,0.518199818560569,10.212159853420305,6.80414888152778,13.620170825312826,3.783998156298496,16.64032155054211,1.6807296614935616,18.743590045347045,202,0.5858079373210097,0.05137344024642085,-1.5912219196665225,1.6939688001593638,-3.1277655299250715,3.2305124104179135,-4.151531869134701,4.2542787496275425
00-0037263,2025,16,17,-0.08311500150183052,-1.4129550255311187,-0.03374912276115963,-0.20266629280349488,0.16949597950640707,-0.38190304799043095,0.3487327346933432,-0.5021361649825008,0.468965851685413,9.726221007609713,6.31821003571719,13.134231979502236,3.298059310487906,16.154382704731518,1.1947908156829712,18.257651199536458,202,0.5858079373210097,-0.3282514267879899,-3.084820306952394,2.4283174533764145,-5.663415378156457,5.0069125245804775,-7.3814784508383795,6.7249755972624
00-0037563,2025,16,8,-0.2580392774398206,-2.0643142195185646,-0.07894045332160467,-0.2723715288616064,0.09979074344829554,-0.4516082840485426,0.27902749863523163,-0.5718414010406123,0.3992606156273014,9.656446807299298,6.2484358354067755,13.06445777919182,3.2282851101774916,16.084608504421105,1.125016615372557,18.18787699922604,202,0.5858079373210097,-0.7622842884441687,-2.537972815081317,1.013404238192979,-4.199016627818212,2.674448050929874,-5.305734804952353,3.781166228064016
00-0037746,2025,16,6,-0.1456153825177656,-0.8736922951065935,-0.07916065222041628,-0.2862008776721366,0.08596139463776536,-0.4654376328590727,0.26519814982470147,-0.5856707498511424,0.38543126681677126,10.74327593745659,7.335264965564067,14.151286909349112,4.315114240334783,17.171437634578396,2.211845745529848,19.274706129383333,202,0.5858079373210097,-0.8504447301929677,-2.3517519357569787,0.6508624753710431,-3.756129453216154,2.0552399928302183,-4.691836334764124,2.9909468743781886
00-0037840,2025,16,29,-0.14662135970188658,-4.252019431354711,-0.07769521690913257,-0.2602340041698682,0.11192826814003376,-0.4394707593568043,0.29116502332696986,-0.5597038763488741,0.4113981403190397,17.074523027773758,13.666512055881237,20.48253399966628,10.646361330651953,23.50268472489557,8.543092835847016,25.6059532197005,202,0.5858079373210097,-1.326608770262861,-5.091069050030783,2.4378515095050615,-8.612482497379176,5.959264956853454,-10.958725408915418,8.305507868389695
