player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
NA,2025,9,7,-1.3645597703113543,-9.55191839217948,-1.4032413316398118,-1.3442511789846363,-1.802860331102916,-0.9588737262198754,-2.2685122309714876,-0.5378810686559348,-2.572000698862965,-0.2561165560533998,5.101053422412496,4.412973439775568,3.233629961750962,6.225281534222089,2.3114848613528283,8.193746089602843,1.5706779950220704,9.441851276791194,-7.1580089972319305,-6.940562183853245,-9.584594461571548,-4.491522520182826,-11.989311183071415,-2.3388787077289095,-13.556895249870625,-1.0545279239393972,0.44807952411647056
NA,2025,9,3,-1.2443363070099924,-3.7330089210299775,-1.3620869091726835,-1.3030967565175084,-1.761705908635788,-0.9177193037527474,-2.2273578085043595,-0.4967266461888067,-2.5308462763958373,-0.2149621335862717,5.88291019718036,5.1948302145434315,4.015486736518826,7.007138308989952,3.093341636120692,8.975602864370707,2.352534769789934,10.223708051559058,-8.013034967417859,-7.781240180623425,-10.599735832817666,-5.170603501837112,-13.163124971983178,-2.8759200075191194,-14.834144238259045,-1.5068228408510675,0.44807952411647056
NA,2025,9,5,-1.4826894191617612,-7.413447095808806,-1.3890790742198096,-1.3300889215646343,-1.788698073682914,-0.9447114687998732,-2.254349973551485,-0.5237188112359326,-2.557838441442963,-0.24195429863339757,4.914256906766723,4.226176924129795,3.0468334461051887,6.038485018576315,2.124688345707055,8.006949573957069,1.383881479376297,9.25505476114542,-6.826291434529825,-6.612449312040374,-9.212650553956221,-4.204008224296798,-11.57750345624213,-2.087049531426606,-13.119101140827228,-0.8239898739450418,0.44807952411647056
NA,2025,9,3,-0.8996310951964309,-2.6988932855892926,-1.4104632231197085,-1.3514730704645332,-1.8100822225828128,-0.966095617699772,-2.275734122451384,-0.5451029601358315,-2.579222590342862,-0.2633384475332965,5.007851883689827,4.319771901052898,3.1404284230282924,6.132079995499419,2.2182833226301586,8.100544550880173,1.4774764562994007,9.348649738068524,-7.063390908775257,-6.847733367693693,-9.47000908971128,-4.418845752961909,-11.854938475883717,-2.283915080927697,-13.409623596496726,-1.010132643675501,0.44807952411647056
NA,2025,9,3,-1.3499545371353936,-4.049863611406181,-1.3661888468727643,-1.307198694217589,-1.7658078463358686,-0.921821241452828,-2.23145974620444,-0.5008285838888873,-2.534948214095918,-0.2190640712863523,4.901848800394985,4.213768817758057,3.034425339733451,6.026076912204577,2.112280239335317,7.994541467585332,1.3714733730045592,9.242646654773685,-6.6968511601562675,-6.483251139959885,-9.080508552681657,-4.0775367793142046,-11.442684076424232,-1.9629748104753162,-12.982536434456815,-0.7013451315021904,0.44807952411647056
NA,2025,10,6,-3.6028428535889057,-21.617057121533435,-1.404204633819597,-1.3452144811644218,-1.8038236332827011,-0.9598370283996608,-2.269475533151273,-0.53884437083572,-2.5729640010427506,-0.257079858233185,4.9044685913811765,4.216388608744248,3.037045130719642,6.028696703190769,2.1149000303215084,7.9971612585715235,1.3740931639907503,9.245266445759874,-6.88687752244012,-6.6732263577268585,-9.271105659320451,-4.2669359713925665,-11.633846783786435,-2.15186769056829,-13.174067844990686,-0.8899359262285502,0.44807952411647056
NA,2025,10,6,-1.830164258368313,-10.98098555020988,-1.3960710064185118,-1.3370808537633363,-1.795690005881616,-0.9517034009985754,-2.2613419057501876,-0.5307107434346348,-2.564830373641665,-0.24894623083209977,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.825154607884457,-6.611808958448926,-9.20597336423373,-4.208959501054421,-11.565335834004266,-2.0969157095845636,-13.103354421536483,-0.8367884728914516,0.44807952411647056
NA,2025,10,7,-1.9242304852398189,-13.469613396678731,-1.3509525003193883,-1.2919623476642133,-1.7505714997824928,-0.9065848948994522,-2.216223399651064,-0.4855922373355115,-2.519711867542542,-0.2038277247329765,4.905638392346387,4.217558409709459,3.038214931684853,6.029866504155979,2.116069831286719,7.998331059536734,1.3752629649559611,9.246436246725086,-6.6272844518031375,-6.413610454677607,-9.011767385701967,-4.007062913582577,-11.374761010918483,-1.8917686002392058,-12.915146672031673,-0.6297019761324281,0.44807952411647056
NA,2025,10,4,-0.6318198817025404,-2.5272795268101618,-1.3610948014141102,-1.302104648758935,-1.7607138008772143,-0.9167271959941738,-2.2263657007457858,-0.4957345384302332,-2.5298541686372635,-0.2139700258276982,4.875771737049842,4.1876917544129135,3.0083482763883076,5.999999848859434,2.086203175990174,7.968464404240189,1.345396309659416,9.21656959142854,-6.636387564180386,-6.423297454562274,-9.014354638332659,-4.023326067160056,-11.370891125682911,-1.9138120262910627,-12.907067514932283,-0.6551941369169123,0.44807952411647056
NA,2025,10,6,-1.6455238989659733,-9.87314339379584,-1.385258490404902,-1.3262683377497269,-1.7848774898680064,-0.9408908849849658,-2.250529389736578,-0.5198982274210251,-2.5540178576280557,-0.2381337148184901,4.887622711700691,4.199542729063762,3.0201992510391564,6.011850823510283,2.098054150641022,7.980315378891038,1.3572472843102648,9.22842056607939,-6.770620859279213,-6.557298829735885,-9.15117603077205,-4.1547153962575525,-11.510277291151397,-2.042905433069701,-13.048125601795672,-0.7829177073981182,0.44807952411647056
NA,2025,10,3,-1.0717309467145242,-3.2151928401435725,-1.3879457052890842,-1.328955552633909,-1.7875647047521883,-0.943578099869148,-2.25321660462076,-0.5225854423052072,-2.5567050725122376,-0.24082092970267224,4.8708011843758285,4.1827212017389,3.0033777237142942,5.995029296185421,2.0812326233161604,7.963493851566176,1.3404257569854026,9.211599038754526,-6.760407585171416,-6.5474148403432215,-9.137288122435507,-4.14854004400458,-11.492747864926807,-2.0399898788958772,-13.028222346932878,-0.7819470751819946,0.44807952411647056
NA,2025,10,3,-0.722271999541054,-2.166815998623162,-1.3806642045974311,-1.3216740519422558,-1.7802832040605354,-0.9362965991774947,-2.245935103929107,-0.5153039416135541,-2.5494235718205847,-0.2335394290110191,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.785837032145542,-6.571982222326623,-9.172337735110412,-4.163398240913512,-11.537330944963252,-2.0463139481283283,-13.07902009308932,-0.7831793528663802,0.44807952411647056
NA,2025,10,3,-0.8147367681376636,-2.444210304412991,-1.3832213955355843,-1.324231242880409,-1.7828403949986886,-0.938853790115648,-2.24849229486726,-0.5178611325517073,-2.5519807627587374,-0.2360966199491723,4.911723267143887,4.2236432845069585,3.0442998064823525,6.035951378953479,2.1221547060842187,8.004415934334233,1.3813478397534609,9.252521121522584,-6.794000712063367,-6.580207997558897,-9.179808465864689,-4.172323377454661,-11.544114971513114,-2.0558538055400906,-13.085356471664756,-0.7930859765900689,0.44807952411647056
NA,2025,10,5,-2.5340519300312736,-12.670259650156368,-1.3915766559462064,-1.3325865032910311,-1.7911956554093107,-0.94720905052627,-2.256847555277882,-0.5262163929623294,-2.5603360231693597,-0.24445188035979437,4.880354666031898,4.192274683394969,3.0129312053703634,6.00458277784149,2.0907861049722296,7.973047333222245,1.3499792386414715,9.221152520410596,-6.791387625988133,-6.578207793007037,-9.17035596295519,-4.177225877690924,-11.52788468959341,-2.06682360838961,-13.064707898688276,-0.8076757674848656,0.44807952411647056
NA,2025,10,3,-0.7304739013197832,-2.1914217039593495,-1.3684069575678446,-1.309416804912669,-1.768025957030949,-0.9240393521479082,-2.2336778568995204,-0.5030466945839676,-2.5371663247909977,-0.22128218198143257,4.900667839672374,4.212587857035445,3.033244379010839,6.024895951481966,2.1110992786127056,7.993360506862721,1.3702924122819478,9.241465694051072,-6.706107968536655,-6.492531008420135,-9.089508023399869,-4.0870763666884935,-11.451428528644897,-1.9727426841944826,-12.991114645502403,-0.7112492097082663,0.44807952411647056
NA,2025,10,3,-2.560301350183535,-7.6809040505506045,-1.3699526336084122,-1.310962480953237,-1.7695716330715163,-0.925585028188476,-2.235223532940088,-0.5045923706245352,-2.5387120008315653,-0.22282785802200025,4.880628038040153,4.192548055403225,3.0132045773786187,6.004856149849745,2.091059476980485,7.9733207052305,1.350252610649727,9.22142589241885,-6.686229234376166,-6.473044050860653,-9.065257280330616,-4.072001874045181,-11.422845177850112,-1.9615466364127885,-12.959706959193378,-0.7023671925474693,0.44807952411647056
NA,2025,10,8,-1.7287870784723252,-13.8302966277786,-1.4181251497865506,-1.3591349971313753,-1.8177441492496549,-0.9737575443666142,-2.283396049118226,-0.5527648868026735,-2.586884517009704,-0.27100037420013856,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.932973578079581,-6.719627928644051,-9.313792334428854,-4.316778471249545,-11.673154804199388,-2.2047346797796887,-13.21117339173161,-0.9446074430865758,0.44807952411647056
NA,2025,10,3,-0.793733850082693,-2.381201550248079,-1.3826399258148323,-1.323649773159657,-1.7822589252779366,-0.938272320394896,-2.247910825146508,-0.5172796628309553,-2.551399293037986,-0.2355151502284203,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.795547519429556,-6.581692709610637,-9.182048222394426,-4.173108728197526,-11.547041432247266,-2.0560244354123425,-13.088730580373333,-0.7928898401503943,0.44807952411647056
NA,2025,10,4,-1.0299148878257256,-4.119659551302902,-1.3838437675890036,-1.3248536149338284,-1.783462767052108,-0.9394761621690672,-2.249114666920679,-0.5184835046051266,-2.552603134812157,-0.2367189920025916,4.875771737049842,4.1876917544129135,3.0083482763883076,5.999999848859434,2.086203175990174,7.968464404240189,1.345396309659416,9.21656959142854,-6.747306330503034,-6.534216220884922,-9.125273404655307,-4.134244833482704,-11.48180989200556,-2.0247307926137106,-13.017986281254931,-0.7661129032395602,0.44807952411647056
NA,2025,10,4,-1.877690632798476,-7.510762531193905,-1.39922540756434,-1.3402352549091647,-1.7988444070274443,-0.9548578021444036,-2.2644963068960156,-0.533865144580463,-2.5679847747874933,-0.252100631977928,4.905638392346387,4.217558409709459,3.038214931684853,6.029866504155979,2.116069831286719,7.998331059536734,1.3752629649559611,9.246436246725086,-6.864093878894147,-6.650419881768616,-9.24857681279298,-4.243872340673587,-11.611570438009494,-2.1285780273302155,-13.151956099122685,-0.8665114032234378,0.44807952411647056
NA,2025,10,8,-1.0381691704751574,-8.30535336380126,-1.39922540756434,-1.3402352549091647,-1.7988444070274443,-0.9548578021444036,-2.2644963068960156,-0.533865144580463,-2.5679847747874933,-0.252100631977928,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.877063630209439,-6.663208820390519,-9.263564333174308,-4.254624838977408,-11.628557543027148,-2.1375405461922252,-13.170246691153217,-0.8744059509302771,0.44807952411647056
NA,2025,10,6,-1.1740455282847952,-7.044273169708772,-1.390664748453014,-1.3316745957978389,-1.7902837479161184,-0.9462971430330778,-2.25593564778469,-0.5253044854691371,-2.5594241156761672,-0.24353997286660212,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.834988781434644,-6.621133971615725,-9.221489484399513,-4.212549990202614,-11.58648269425235,-2.0954656974174304,-13.128171842378421,-0.8323311021554831,0.44807952411647056
NA,2025,10,3,-0.3149678517171803,-0.9449035551515408,-1.3820693328511129,-1.3230791801959376,-1.7816883323142172,-0.9377017274311764,-2.2473402321827884,-0.5167090698672359,-2.550828700074266,-0.23494455726470087,4.9393839490175635,4.251303966380635,3.071960488356029,6.063612060827156,2.1498153879578954,8.03207661620791,1.4090085216271375,9.28018180339626,-6.826571079114199,-6.61223971853762,-9.218389823413355,-4.198288485753352,-11.58865314763477,-2.0764865150042713,-13.133777772064768,-0.8105371701049044,0.44807952411647056
NA,2025,10,5,-1.537040332565084,-7.6852016628254205,-1.3861712705511935,-1.3271811178960182,-1.7857902700142978,-0.9418036651312572,-2.251442169882869,-0.5208110075673165,-2.554930637774347,-0.23904649496478148,5.013905813838318,4.3258258312013895,3.1464823531767836,6.13813392564791,2.22433725277865,8.106598481028666,1.483530386447892,9.354703668217017,-6.950132192392277,-6.734357873356848,-9.358053550325941,-4.304155022791461,-11.744274369074457,-2.1680682917839604,-13.29980134732147,-0.8935961049132439,0.44807952411647056
NA,2025,10,6,-0.963992302888073,-5.783953817328438,-1.3986030355109207,-1.3396128828557454,-1.798222034974025,-0.9542354300909844,-2.2638739348425965,-0.5332427725270437,-2.567362402734074,-0.2514782599245087,4.975001031501153,4.286921048864224,3.1075775708396183,6.099229143310745,2.1854324704414845,8.0676936986915,1.4446256041107266,9.31579888587985,-6.958051544327474,-6.743029046143326,-9.357582999824023,-4.321293733253729,-11.735489527162336,-2.1926497533191895,-13.285596594355031,-0.9226182003883787,0.44807952411647056
NA,2025,11,5,-1.3069610718044846,-6.534805359022423,-1.3622472933195269,-1.3032571406643516,-1.7618662927826312,-0.9178796878995904,-2.2275181926512024,-0.49688703033564985,-2.53100666054268,-0.2151225177331149,4.943575358515933,4.255495375879005,3.076151897854399,6.067803470325526,2.1540067974562653,8.036268025706281,1.4131999311255077,9.284373212894632,-6.73437215145944,-6.519959315490649,-9.12710011580819,-4.1050904492674665,-11.498264466055232,-1.9824819019758806,-13.043976450330542,-0.7160513222300615,0.44807952411647056
NA,2025,11,4,-2.0031100703054108,-8.012440281221643,-1.4142438178486334,-1.355253665193458,-1.8138628173117377,-0.969876212428697,-2.279514717180309,-0.5488835548647564,-2.583003185071787,-0.2671190422622214,5.06449161885532,4.376411636218392,3.197068158193786,6.188719730664912,2.274923057795652,8.157184286045666,1.5341161914648942,9.405289473234015,-7.162425962512354,-6.945678890003718,-9.58120270803158,-4.504520202459892,-11.978181084026263,-2.358803568339047,-13.540720686748337,-1.0785858077975323,0.44807952411647056
NA,2025,11,7,-2.1791866543124696,-15.254306580187286,-1.3968469981655494,-1.337856845510374,-1.7964659976286537,-0.952479392745613,-2.262117897497225,-0.5314867351816723,-2.5656063653887027,-0.24972222257913737,4.905638392346387,4.217558409709459,3.038214931684853,6.029866504155979,2.116069831286719,7.998331059536734,1.3752629649559611,9.246436246725086,-6.852426262434722,-6.638752265309192,-9.236909196333556,-4.232204724214162,-11.599902821550067,-2.1169104108707906,-13.140288482663262,-0.8548437867640128,0.44807952411647056
NA,2025,11,6,-1.060772523048678,-6.364635138292067,-1.3947552896591386,-1.3357651370039634,-1.794374289122243,-0.9503876842392024,-2.2600261889908144,-0.5293950266752616,-2.563514656882292,-0.24763051407272663,4.901519063339709,4.213439080702781,3.0340956026781747,6.025747175149301,2.111950502280041,7.994211730530056,1.371143635949283,9.242316917718409,-6.836419640958166,-6.622826059077863,-9.220005185457945,-4.217184211297301,-11.582109508679824,-2.102685979429573,-13.121915452596015,-0.8410943284053332,0.44807952411647056
NA,2025,11,3,-1.427188226012967,-4.281564678038901,-1.3714869131550238,-1.3124967604998483,-1.771105912618128,-0.9271193077350874,-2.2367578124866996,-0.5061266501711468,-2.5402462803781773,-0.2243621375686118,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.704967141311101,-6.491621491875571,-9.085785897660374,-4.088772034481066,-11.44514836743091,-1.976728243011209,-12.983166954963128,-0.7166010063180952,0.44807952411647056
NA,2025,11,7,-1.602898985631106,-11.220292899417744,-1.386835272247238,-1.3278451195920626,-1.7864542717103422,-0.9424676668273017,-2.2521061715789137,-0.5214750092633609,-2.555594639470391,-0.2397104966608259,4.798036787192598,4.10995680455567,2.9306133265310637,5.92226489900219,2.00846822613293,7.890729454382945,1.267661359802172,9.138834641571297,-6.654086654018509,-6.4425255664838526,-9.014990692365764,-4.0597751062169944,-11.354617918483365,-1.9653978239691723,-12.87977151729232,-0.7158111118323616,0.44807952411647056
NA,2025,11,3,-1.0721408041426912,-3.2164224124280736,-1.3781675613856803,-1.319177408730505,-1.7777865608487846,-0.933799955965744,-2.243438460717356,-0.5128072984018033,-2.5469269286088334,-0.2310427857992683,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.737627698578954,-6.524282049143423,-9.118446454928225,-4.121432591748917,-11.477808924698765,-2.009388800279061,-13.015827512230981,-0.7492615635859474,0.44807952411647056
