player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0038041,2024,3,11,0.18595383076039565,2.0454921383643523,1,24.25,0.13669284116830788,5.688364717024845,0.7775587347716837,0.9214055004566852,-2.452988992309278,4.0282752318861705,-5.166464039792111,7.347112210198733,-7.708696581802717,9.046980476120657,171,0.5893310075062977
00-0038129,2024,3,8,-0.5308528090063191,-4.246822472050553,5,24,0.1825493265756412,4.6042534817993905,0.84050337248603,0.9597357030714977,-1.8372470290136858,3.5349713515043506,-4.086403986809815,6.2859033302182645,-6.193620714490105,7.6948975058536035,171,0.5893310075062977
00-0038589,2024,3,5,0.6073606463964097,3.0368032319820486,2.5,21,0.17964034943918597,4.087093300469568,0.7342068686869091,0.824592583708945,-1.2956988079165024,2.7767855358293443,-3.0007033048425047,4.862167517814577,-4.598108049868864,5.9302750135025475,171,0.5893310075062977
00-0038933,2024,3,5,0.7589360012492715,3.7946800062463577,3.5,25.5,0.2230069162777503,5.276911790554165,1.1767878258811861,1.267173540903222,-0.8531178507222252,3.2193664930236214,-2.5581223476482275,5.304748475008854,-4.155527092674587,6.372855970696824,171,0.5893310075062977
00-0038935,2024,3,5,0.1407221768051386,0.7036108840256929,-3.5,22,0.21218421593033215,6.036101784871957,1.2807655244987346,1.3711512395207706,-0.7491401521046768,3.32334419164117,-2.4541446490306793,5.408726173626403,-4.051549394057038,6.476833669314373,171,0.5893310075062977
00-0038996,2024,3,3,0.17219295989101133,0.516578879673034,-2.5,18.5,0.19808404986290695,5.596332530627597,1.1085442120462452,1.1754336352294796,-0.3936756884244508,2.62014268552436,-1.6554543588304624,4.163417503427775,-2.837604458090342,4.953864248987505,171,0.5893310075062977
00-0039066,2024,3,3,-0.23828386154491454,-0.7148515846347436,5,22.5,0.2110607757548395,4.150932936130877,0.8760991256060965,0.9429885487893309,-0.6261207748645995,2.3876975990842113,-1.887899445270611,3.930972416987627,-3.0700495445304905,4.721419162547356,171,0.5893310075062977
00-0039338,2024,3,4,-0.3663933318457566,-1.4655733273830265,5,22.5,0.21830477003915655,6.625770675011165,1.4464373435404996,1.5256852361978521,-0.3333322486433885,3.2373182910269307,-1.8282367622576672,5.065728094696154,-3.228800554150358,6.002217540447152,171,0.5893310075062977
00-0039793,2024,3,3,0.037144390400499105,0.11143317120149732,-1,23.25,0.14325413278089397,4.392964470285748,0.6293103155280642,0.6961997387112986,-0.8729095849426318,2.140908789006179,-2.1346882553486433,3.6841836069095946,-3.3168383546085227,4.474630352469323,171,0.5893310075062977
00-0039814,2024,3,4,0.27601126543595456,1.1040450617438182,7,27.25,0.23729135186973813,4.64275929671041,1.101686629922208,1.1809345225795604,-0.6780829622616802,2.892567577408639,-2.172987475875959,4.720977381077862,-3.57355126776865,5.65746682682886,171,0.5893310075062977
00-0039847,2024,3,3,-0.08605668636543366,-0.258170059096301,-6.5,17,0.1854482707444964,5.108741820897821,0.9474073363655907,1.014296759548825,-0.5548125641051053,2.4590058098437053,-1.816591234511117,4.002280627747121,-2.9987413337709965,4.7927273733068505,171,0.5893310075062977
00-0030061,2024,4,4,0.425728122729226,1.702912490916904,-4.5,22.5,0.09962469678783302,6.620799574455213,0.6595951500981145,0.6596159201714213,-1.1303739927000942,2.4779515302296984,-2.655478326677853,4.250990482649889,-4.024107728643044,5.1792405079513095,172,0.5683604260309986
00-0030506,2024,4,9,-0.12624556826065397,-1.1362101143458858,4.5,23.75,0.19225215066310927,5.886899047285582,1.1317690025772622,1.1318019335557628,-1.7062294236844284,4.014775430905454,-4.12428434777521,6.825931018092268,-6.294248061697495,8.297672652065112,172,0.5683604260309986
00-0033090,2024,4,3,-0.23745225723056743,-0.7123567716917023,-9.5,15.5,0.14457500000898627,6.517546319259063,0.9422742591654475,0.9422918962905646,-0.5776967713173761,2.486350609315804,-1.872755077454515,3.991945191456664,-3.0349410574888314,4.780178415017974,172,0.5683604260309986
00-0033288,2024,4,4,1.7014351116667967,6.805740446667187,9.5,25,0.2673407377201197,6.719656361919532,1.7964378890212633,1.7964586590945701,0.0064687462230546,3.614794269152847,-1.5186355877547046,5.387833221573038,-2.887264989719895,6.316083246874458,172,0.5683604260309986
00-0034159,2024,4,3,0.23158640996553004,0.6947592298965901,-4.5,19.25,0.23459797719833697,4.578832829054551,1.0741849196255362,1.0742025567506532,-0.44578611085728737,2.6182612697758927,-1.7408444169944264,4.123855851916753,-2.9030303970287425,4.912089075478063,172,0.5683604260309986
00-0034270,2024,4,8,-0.3701966039079707,-2.9615728312637657,8,22.75,0.28124419305840975,5.429760783757871,1.5270886901281808,1.5271194887700603,-1.1271445323510023,4.223415570326434,-3.3886263055298724,6.852544073014759,-5.418081194500186,8.228987944036241,172,0.5683604260309986
00-0034351,2024,4,8,0.3649257684883196,2.9194061479065567,1.5,24.5,0.21903931502707463,6.683571079470394,1.463964831181961,1.4639956298238406,-1.190268391297222,4.160291711380214,-3.451750164476092,6.789420214068539,-5.481205053446406,8.165864085090021,172,0.5683604260309986
00-0034383,2024,4,5,-0.0968651480099652,-0.484325740049826,5,25.75,0.19362289353104817,4.99432847553963,0.9670163306784919,0.9670399092693017,-1.0649914218605665,3.0312498266426067,-2.7963194967284415,5.044038098086971,-4.350014188246196,6.097805564021273,172,0.5683604260309986
00-0034830,2024,4,3,-1.7494496594105537,-5.248348978231661,-4.5,19.25,0.10219302416221561,4.965871927495012,0.5074774698729659,0.5074951069980831,-1.0124935606098577,2.0515538200233223,-2.3075518667469965,3.5571484021641826,-3.469737846781313,4.3453816257254925,172,0.5683604260309986
00-0036040,2024,4,3,-0.09526759526731136,-0.2858027858019341,-1.5,22.25,0.14511714358111252,4.817004760488037,0.699029971458645,0.6990476085837621,-0.8209410590241786,2.2431063216090013,-2.1159993651613176,3.7487009037498615,-3.278185345195634,4.536934127311172,172,0.5683604260309986
00-0036244,2024,4,7,0.14218621367553405,0.9953034957287383,-2.5,20,0.2068260830119813,5.518680024299479,1.141406972822327,1.1414355205298221,-1.3188402665119066,3.640671433521943,-3.415040495695663,6.077648744261872,-5.296171643349263,7.353494515876498,172,0.5683604260309986
00-0036290,2024,4,3,0.4798828875645995,1.4396486626937985,2.5,22.5,0.15142437705682846,5.522177030891933,0.8361922169003375,0.8362098540254547,-0.683778813582486,2.3802685670506936,-1.978837119719625,3.885863149191554,-3.1410230997539417,4.674096372752864,172,0.5683604260309986
00-0036637,2024,4,4,0.20158279675524682,0.8063311870209873,4.5,23.75,0.2198390057834308,4.357704516755511,0.9579934284614974,0.9580141985348042,-0.8319757143367114,2.776349808593081,-2.3570800483144705,4.5493887610132715,-3.725709450279661,5.477638786314692,172,0.5683604260309986
00-0036894,2024,4,7,0.029530203701662167,0.20671142591163516,-1.5,19.75,0.14184623756472747,6.274290158331277,0.8899844523486898,0.8900130000561849,-1.570262786985544,3.3892489130483057,-3.6664630161693004,5.826226223788235,-5.547594163822899,7.102071995402862,172,0.5683604260309986
00-0036970,2024,4,3,-0.820824954037865,-2.462474862113595,1.5,23.75,0.1937001046793423,5.697819885265258,1.1036683082199186,1.1036859453450356,-0.416302722262905,2.647744658370275,-1.711361028400044,4.153339240511135,-2.87354700843436,4.941572464072445,172,0.5683604260309986
00-0037809,2024,4,3,-0.6485670973471579,-1.9457012920414738,-1.5,19,0.21466292914245075,4.2408559385182185,0.9103545578334779,0.910372194958595,-0.6096164726493457,2.4544309079838342,-1.9046747787864846,3.9600254901246945,-3.066860758820801,4.748258713686004,172,0.5683604260309986
00-0038041,2024,4,7,0.31786014926287215,2.225021044840105,7,25.25,0.3287849575868824,6.32460831715134,2.079436077308247,2.0794646250157425,-0.3808111620259864,4.578700538007864,-2.477011391209743,7.015677848747792,-4.358142538863342,8.291523620362419,172,0.5683604260309986
00-0038129,2024,4,9,-0.03591157561944177,-0.3232041805749759,-1.5,23,0.17862405410048038,5.518033802896369,0.9856535685368405,0.985686499515341,-1.8523448577248502,3.8686599968650324,-4.270399781815631,6.6798155840518465,-6.440363495737916,8.15155721802469,172,0.5683604260309986
00-0038710,2024,4,3,0.36473080023036647,1.0941924006910995,1.5,20.25,0.2039752515999397,4.220606937137859,0.8608993619071457,0.8609169990322628,-0.6590716685756779,2.404975712057502,-1.954129974712817,3.9105702941983624,-3.116315954747133,4.698803517759672,172,0.5683604260309986
00-0038933,2024,4,7,0.2326842251267018,1.6287895758869126,-1.5,22.25,0.19100167097078738,5.595190471534706,1.0686907294629566,1.0687192771704517,-1.391556509871277,3.5679551901625723,-3.4877567390550333,6.004932500902502,-5.368887886708633,7.280778272517129,172,0.5683604260309986
00-0038935,2024,4,3,0.12981194087101855,0.38943582261305565,-5,20.75,0.17893581438836043,5.566841020221587,0.9961072315238809,0.9961248686489981,-0.5238637989589426,2.540183581674237,-1.8189221050960818,4.045778163815098,-2.981108085130398,4.834011387376408,172,0.5683604260309986
00-0038996,2024,4,10,-0.1674504518709369,-1.674504518709369,-2,18.75,0.1954767829858453,5.473791186170839,1.06999909180895,1.0700340550256726,-1.9431380378585703,4.130921759658521,-4.510416090563691,7.11555952359921,-6.814292715704414,8.678125352235865,172,0.5683604260309986
00-0039041,2024,4,3,0.16214960301294923,0.4864488090388477,4.5,27,0.20798990765141073,3.9666098230768996,0.825014810790943,0.8250324479160601,-0.6949562196918806,2.3690911609412995,-1.9900145258290196,3.8746857430821597,-3.1522005058633358,4.66291896664347,172,0.5683604260309986
00-0039065,2024,4,4,1.0340120885812212,4.136048354324885,4,26,0.20475626802293556,5.5904692224196655,1.1446836144797332,1.14470438455304,-0.6452855283184755,2.963039994611317,-2.1703898622962345,4.7360789470315074,-3.539019264261425,5.664328972332928,172,0.5683604260309986
00-0039144,2024,4,3,0.02238985038517664,0.06716955115552992,-2,18.75,0.204498597505122,4.301424396798841,0.8796352564196783,0.8796528935447955,-0.6403357740631452,2.4237116065700346,-1.9353940802002843,3.929306188710895,-3.0975800602346006,4.717539412272204,172,0.5683604260309986
00-0039338,2024,4,3,0.29483745943677303,0.884512378310319,-1.5,18.75,0.21241094388224963,6.074991207753975,1.2903946165153894,1.2904122536405065,-0.2295764139674341,2.8344709666657457,-1.5246347201045731,4.3400655488066064,-2.6868207001388895,5.128298772367916,172,0.5683604260309986
00-0039814,2024,4,4,0.35061010997742414,1.4024404399096966,7,25,0.2879726154384769,4.630348933453557,1.333413692759383,1.3334344628326897,-0.4565554500388258,3.1517700728909666,-1.981659784016585,4.924809025311157,-3.3502891859817754,5.853059050612577,172,0.5683604260309986
00-0030061,2024,5,8,-1.1046956527852754,-8.837565222282203,3,23.75,0.17450332811952834,6.059129659916205,1.0573382911631237,1.0656055093281238,-1.5872777939934475,3.708165120456174,-3.911580856049362,6.507207179739446,-5.946335495561942,7.977110079273149,173,0.6142737487344707
00-0030506,2024,5,10,0.5151952396903653,5.151952396903653,6.5,26,0.22475261491540205,6.920648053561688,1.5554337469471768,1.5649155007699407,-1.4777024513130623,4.5956931087411395,-4.143468493052738,7.805941975529811,-6.477148601225483,9.49178806771956,173,0.6142737487344707
00-0032392,2024,5,3,-0.4220190429502943,-1.2660571288508828,1.5,19,0.1723024343750623,4.703384917259208,0.8104046710467124,0.8149304984575937,-0.6373708358500599,2.261580203864398,-1.9097933484169438,3.7938950676168464,-3.0237047195853903,4.598582533372562,173,0.6142737487344707
00-0033090,2024,5,4,-1.138499178850907,-4.553996715403628,1.5,19,0.14748246028806938,6.115303480839993,0.9019000027624767,0.9073006346274576,-0.8257183587081695,2.6335755866287665,-2.3440894637498717,4.462074053112268,-3.673310554115206,5.422300852407041,173,0.6142737487344707
00-0033217,2024,5,4,1.0042724330001445,4.017089732000578,-3,21.75,0.14047970955013464,3.8666955829074396,0.5431922724056257,0.5485929042706066,-1.1844260890650204,2.2748678562719156,-2.702797194106723,4.1033663227554165,-4.032018284472057,5.0635931220501895,173,0.6142737487344707
00-0033288,2024,5,12,-0.46437764216292027,-5.572531705955043,7.5,28.5,0.3544758797540947,6.461963095754706,2.290610053306143,2.3012154675424323,-1.1019760039700195,5.691163423524623,-4.083655728854676,9.281851356397793,-6.693894794832254,11.167483116144352,173,0.6142737487344707
00-0033858,2024,5,8,0.43903590110076385,3.512287208806111,-1.5,17.5,0.1065910876589592,4.587090230380832,0.48894293684607854,0.4972101550110785,-2.1556731483104925,3.139769766139129,-4.479976210366407,5.938811825422401,-6.514730849878987,7.408714724956104,173,0.6142737487344707
00-0033885,2024,5,3,-0.17289265136544904,-0.5186779540963471,-3,20.75,0.1467790176902319,5.102723341494358,0.7489727196095597,0.753498547020441,-0.6988027872872127,2.2001482524272453,-1.9712252998540967,3.7324631161796935,-3.085136671022543,4.537150581935409,173,0.6142737487344707
00-0034270,2024,5,9,0.06889862791609226,0.6200876512448303,-2.5,19,0.17739979198221728,5.672089099142187,1.006227426292426,1.0151149556879364,-1.836821193880145,3.8559527991500344,-4.335522858189853,6.86501438246078,-6.522950516489636,8.44520798173685,173,0.6142737487344707
00-0034364,2024,5,3,1.5635002463241108,4.690500738972332,-3,20.75,0.15550256726487682,4.441470797035847,0.6906601113710529,0.6951859387819341,-0.7571153955257195,2.1418356441887383,-2.0295379080926033,3.674150507941187,-3.1434492792610502,4.478837973696902,173,0.6142737487344707
00-0034383,2024,5,6,-0.18629645135019826,-1.1177787081011896,1,24,0.17845678323267394,5.492085737282916,0.9800999539135575,0.987028032612183,-1.2361362696790263,3.201540893687059,-3.183944372960115,5.547188883185507,-4.88910564892803,6.77899416085684,173,0.6142737487344707
00-0034753,2024,5,5,0.8343400274345185,4.171700137172593,1,24,0.26406077148053614,4.6877476670868035,1.2378502654770247,1.2440443032789923,-0.7435722246782617,3.223926023901263,-2.4850069784571747,5.321048898666692,-4.009503720085117,6.422342458751846,173,0.6142737487344707
00-0035644,2024,5,3,0.42085874658854056,1.2625762397656217,6.5,24,0.26122571288381735,5.201886870928727,1.3588666061993269,1.3633924336102081,-0.0889089006974455,2.8100421390170123,-1.3613314132643295,4.342357002769461,-2.4752427844327762,5.147044468525176,173,0.6142737487344707
00-0036040,2024,5,5,0.29088633726350965,1.4544316863175482,-6.5,19.5,0.16670958582180792,4.674711199658506,0.7793191679316364,0.785513205733604,-1.2021033222236501,2.765394926355875,-2.943538076002563,4.862517801121304,-4.468034817630506,5.963811361206458,173,0.6142737487344707
00-0036244,2024,5,13,-0.42848390139316994,-5.57029071811121,-3.5,22.25,0.12661754013753065,5.957027953656219,0.7542642260224584,0.7654041207201745,-2.809297798898493,4.3261950921054515,-5.9412450682351565,8.097842721643284,-8.683032204786382,10.078504558534965,173,0.6142737487344707
00-0036290,2024,5,4,0.9843245708034374,3.9372982832137495,4,23.25,0.16973506125225415,5.719779342544809,0.9708470970562212,0.976247728921202,-0.756771264414425,2.702522680922511,-2.2751423694561272,4.531021147406012,-3.6043634598214616,5.491247946700785,173,0.6142737487344707
00-0036894,2024,5,3,0.8837863934847215,2.6513591804541647,2.5,22.75,0.15103344683304995,6.256136118177579,0.944885801785097,0.9494116291959782,-0.5028897051116754,2.3960613346027824,-1.7753122176785594,3.928376198355231,-2.889223588847006,4.733063664110946,173,0.6142737487344707
00-0036970,2024,5,8,0.5772007795239915,4.617606236191932,3,23.25,0.2111087725935996,5.423273565200734,1.1449006257888419,1.153167843953842,-1.4997154593677293,3.795727455081892,-3.8240185214236435,6.594769514365164,-5.858773160936224,8.064672413898867,173,0.6142737487344707
00-0037304,2024,5,4,0.15404955332633108,0.6161982133053243,2.5,22.75,0.21835768049845722,3.959429348146644,0.8645718085588197,0.8699724404238005,-0.8630465529118265,2.5962473924251093,-2.381417657953529,4.424745858908611,-3.710638748318863,5.384972658203384,173,0.6142737487344707
00-0037744,2024,5,9,-0.10005289425582081,-0.9004760483023873,-7.5,21,0.15778048757189836,7.793419476116982,1.2296495247940662,1.2385370541895766,-1.613399095378505,4.079374897651674,-4.112100759688213,7.08843648096242,-6.299528417987996,8.66863008023849,173,0.6142737487344707
00-0037838,2024,5,3,1.0715361871019315,3.214608561305795,1,24,0.21348347167356285,5.3087149980378445,1.1333229079066305,1.1378487353175117,-0.3144525989901419,2.584498440724316,-1.5868751115570259,4.116813304476764,-2.7007864827254724,4.92150077023248,173,0.6142737487344707
00-0038041,2024,5,7,0.7692309051277874,5.384616335894512,-2.5,20.25,0.04817054530046069,6.970008909610006,0.33574912992498346,0.34336529709173774,-2.1006010176629877,2.7778209198634154,-4.241863085931713,5.356435854755185,-6.116378934982933,6.710582555412079,173,0.6142737487344707
00-0038046,2024,5,4,1.2220429081426119,4.888171632570447,1,24,0.2112195190507659,3.8264253922643383,0.8082157310377118,0.8136163629026927,-0.9194026304329344,2.5398913149040014,-2.4377737354746367,4.368389781387503,-3.766994825839971,5.328616580682276,173,0.6142737487344707
00-0038129,2024,5,4,0.7133940773346694,2.8535763093386777,-3,20.25,0.20993632075734686,6.006643468378174,1.2610126298524629,1.2664132617174437,-0.4666057316181833,2.9926882137187527,-1.9849768366598857,4.821186680202254,-3.31419792702522,5.781413479497027,173,0.6142737487344707
