player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0038794,2025,16,5,0.3154653219040483,1.5773266095202416,-0.0831557433424272,-0.26819317462592296,0.10396911640079563,-0.4474299828707245,0.28320592464559713,-0.5676629967962201,0.4034389385710928,8.917426187383192,5.47943853010543,12.355413844660957,2.580131528224797,15.254720846541588,0.3476622130713274,17.487190161695057,202,0.5978267088469648,-0.7415352033130759,-2.5933440426823613,1.1102736360562093,-4.295622103470578,2.812551696844426,-5.454511866341649,3.9714414597154977
00-0038797,2025,16,14,0.2549899733047433,3.569859626266407,-0.02244826082356845,-0.23010047381826393,0.14206181720845468,-0.4093372820630654,0.32129862545325616,-0.5295702959885611,0.44153163937875184,12.17270292620217,8.734715268924408,15.610690583479933,5.835408267043775,18.50999758536057,3.602938951890305,20.742466900514035,202,0.5978267088469648,-0.2732560102152013,-2.5478107041200753,2.001298683689673,-4.638698527517592,4.09218650708719,-6.062148990554852,5.51563697012445
00-0039032,2025,16,18,0.17870683380534194,3.216723008496155,-0.09646550050685825,-0.24167039423046568,0.13049189679625295,-0.42090720247526714,0.30972870504105443,-0.5411402164007628,0.4299617189665501,10.52369529601137,7.0857076387336075,13.961682953289133,4.186400636852975,16.860989955169764,1.9539313216995051,19.093459270323237,202,0.5978267088469648,-1.0151735339114063,-3.1101472189386143,1.079800151115802,-5.035954929827983,3.00560786200517,-6.34702090243087,4.316673834608057
00-0039040,2025,16,18,-0.14378193413075577,-2.588074814353604,0.01404475279936304,-0.15722819233081434,0.21493409869590427,-0.3364650005756158,0.3941709069407058,-0.4566980145011114,0.5144039208662015,18.850998482379417,15.413010825101654,22.28898613965718,12.513703823221022,25.188293141537812,10.281234508067552,27.42076245669128,202,0.5978267088469648,0.2647576137061869,-2.7036806740828725,3.2331959014952476,-5.432422034788395,5.9619372622007685,-7.290115264401095,7.819630491813468
00-0039139,2025,16,20,-0.07403532171738333,-1.4807064343476668,-0.00312711936149992,-0.22595362289683904,0.14620866812987957,-0.4051904311416405,0.3254454763746811,-0.5254234450671362,0.4456784903001768,19.161403810540392,15.72341615326263,22.599391467818155,12.824109151381997,25.498698469698788,10.591639836228527,27.731167784852257,202,0.5978267088469648,-0.05991999684945927,-3.0634968386911257,2.943656844992207,-5.824539368059362,5.704699374360443,-7.704222832143309,7.584382838444389
00-0039165,2025,16,14,0.1858706483752633,2.602189077253686,-0.10710077904209211,-0.2685383342206372,0.10362395680608136,-0.4477751424654387,0.28286076505088287,-0.5680081563909344,0.40309377897637855,13.074293521220412,9.636305863942647,16.512281178498174,6.736998862062016,19.411588180378807,4.504529546908547,21.644057495532277,202,0.5978267088469648,-1.4002670215476838,-3.7740863899426325,0.9735523468472647,-5.956223414663374,3.1556893715680063,-7.441795200720378,4.64126115762501
00-0039361,2025,16,19,0.04290926308328237,0.815275998582365,-0.04509340904505167,-0.22104843400086516,0.15111385702585345,-0.40028524224566664,0.33035066527065493,-0.5205182561711623,0.4505836791961506,17.949253908543902,14.51126625126614,21.387241565821665,11.611959249385508,24.286548567702297,9.379489934232035,26.519017882855767,202,0.5978267088469648,-0.8093930485514627,-3.6950729315068793,2.0762868344039536,-6.347738504096969,4.728952406994044,-8.153640281960302,6.534854184857375
00-0039373,2025,16,9,0.14188043766706768,1.2769239390036091,-0.05648673320495249,-0.2191346044080089,0.15302768661870975,-0.39837141265281034,0.33226449486351123,-0.518604426578306,0.4524975087890069,9.075616626697022,5.637628969419259,12.513604283974784,2.738321967538626,15.412911285855415,0.5058526523851565,17.64538060100889,202,0.5978267088469648,-0.5126519350626656,-2.405070048904779,1.3797661787794473,-4.144678246330192,3.1193743762048602,-5.3289819026138305,4.3036780324885
00-0039384,2025,16,18,-0.19640021122177131,-3.5352038019918837,-0.08101321162175931,-0.25555155111511707,0.11661073991160152,-0.43478835935991855,0.295847548156403,-0.5550213732854142,0.4160805620818987,17.807643280589588,14.369655623311823,21.24563093786735,11.470348621431192,24.144937939747983,9.237879306277724,26.377407254901453,202,0.5978267088469648,-1.4426543735752044,-4.311749970038762,1.4264412228883538,-6.949170412327752,4.063861665177343,-8.744693494814252,5.859384747663843
00-0039391,2025,16,5,-0.21540633066324516,-1.077031653316226,-0.0693025574629237,-0.26137304943595685,0.11078924159076176,-0.44060985768075833,0.29002604983556324,-0.560842871606254,0.4102590637610589,18.016562388237105,14.578574730959344,21.454550045514868,11.67926772907871,24.3538570473955,9.44679841392524,26.58632636254897,202,0.5978267088469648,-1.248593850195152,-4.068221776535011,1.5710340761447064,-6.66016898866134,4.162981288271037,-8.42473446079376,5.927546760403457
00-0039405,2025,16,20,-0.3665889321997208,-7.331778643994415,-0.04865722546562968,-0.24492505731802616,0.12723723370869244,-0.4241618655628277,0.3064740419534939,-0.5443948794883233,0.4267070558789896,17.009110179984987,13.571122522707224,20.44709783726275,10.671815520826591,23.346404839143386,8.439346205673122,25.57887415429685,202,0.5978267088469648,-0.8276161089972667,-3.6246888982369296,1.9694566802423972,-6.1959022666600365,4.540670048665504,-7.946352395496829,6.2911201775022985
00-0039738,2025,16,16,-0.06219715215956967,-0.9951544345531148,-0.03485448946946273,-0.25993379350719065,0.11222849751952796,-0.4391706017519922,0.29146530576432944,-0.5594036156774878,0.4116983196898251,12.066157066776244,8.628169409498481,15.504144724054006,5.728862407617848,18.403451725934637,3.4963930924643787,20.63592104108811,202,0.5978267088469648,-0.42055974442083593,-2.688945567913443,1.8478260790717709,-4.774162647906244,3.933043159064572,-6.19375253925961,5.352633050417938
00-0039798,2025,16,7,0.3815392132715455,2.6707744929008186,-0.07002521816893534,-0.21238303799768124,0.15977925302903737,-0.3916198462424827,0.3390160612738389,-0.5118528601679784,0.45924907519933456,9.387111119351877,5.949123462074114,12.82509877662964,3.0498164601934814,15.724405778510272,0.8173471450400118,17.95687509366374,202,0.5978267088469648,-0.657334504108654,-2.579110148550509,1.264441140333201,-4.345705300134689,3.0310362919173803,-5.548381339653523,4.233712331436215
00-0039874,2025,16,11,0.09923078057313846,1.091538586304523,-0.02517647183290937,-0.2626079721621158,0.10955431886460285,-0.44184478040691727,0.2887911271094043,-0.5620777943324129,0.4090241410349,9.46824843416489,6.030260776887127,12.906236091442652,3.1309537750064944,15.805543093323283,0.8984844598530248,18.038012408476753,202,0.5978267088469648,-0.2383770900097406,-2.1867447729433893,1.709990592923908,-3.9777846959066894,3.5010305158872077,-5.197102432196186,4.720348252176704
00-0039875,2025,16,5,0.4247359435306862,2.123679717653431,-0.00156518383192814,-0.2170930696344887,0.1550692213922299,-0.3963298778792902,0.3343060296370314,-0.5165628918047859,0.45453904356252706,7.856742066992046,4.418754409714284,11.294729724269809,1.5194474078336508,14.194036726150442,-0.7130219073198187,16.42650604130391,202,0.5978267088469648,-0.01229724565488567,-1.7290883759034918,1.7044938845937205,-3.307251204510239,3.282656713200468,-4.381644858722734,4.357050367412962
00-0040122,2025,16,26,-0.23525213014531451,-6.116555383778177,-0.13044673214729702,-0.27179968742246574,0.10036260360425284,-0.4510364956672672,0.27959941184905435,-0.5712695095927629,0.39983242577455,21.883429627247363,18.4454419699696,25.32141728452513,15.546134968088968,28.22072428640576,13.313665652935498,30.453193601559228,202,0.5978267088469648,-2.8546218830497607,-6.122708378624414,0.41346461252489286,-9.126901805020289,3.417658038920768,-11.172119380063624,5.462875613964101
00-0040236,2025,16,13,-0.0315468124866199,-0.41010856232605875,-0.07718950596015425,-0.2711484732526493,0.1010138177740693,-0.4503852814974508,0.2802506260188708,-0.5706182954229465,0.4004836399443665,13.504127128518316,10.066139471240554,16.94211478579608,7.166832469359921,19.841421787676712,4.934363154206451,22.07389110283018,202,0.5978267088469648,-1.0423769014734454,-3.4591391118075583,1.3743853088606672,-5.6807514085687085,3.595997605621818,-7.193197469579946,5.108443666633056
00-0040242,2025,16,8,-0.00404389109462499,-0.03235112875699997,-0.10164091056880818,-0.2718881539190161,0.10027413710770249,-0.4511249621638176,0.279510945352504,-0.5713579760893133,0.39974395927799966,11.977514748221957,8.539527090944194,15.41550240549972,5.640220089063561,18.314809407380352,3.4077507739100916,20.54727872253382,202,0.5978267088469648,-1.217405505360609,-3.4462337381189547,1.011422727397737,-5.495087443333014,3.060276432611796,-6.889921600740649,4.455110590019432
00-0040466,2025,16,12,0.1371271123595458,1.6455253483145498,-0.03235870014837285,-0.24297673869072417,0.12918555233599444,-0.4222135469355257,0.3084223605807959,-0.5424465608610214,0.4286553745062916,8.129380783094852,4.69139312581709,11.567368440372617,1.792086123936457,14.466675442253248,-0.44038319121701264,16.699144757406717,202,0.5978267088469648,-0.2630561951521108,-2.0446401371366125,1.5185277468323908,-3.682363855382683,3.1562514650784617,-4.797305823563663,4.271193433259441
00-0040556,2025,16,6,0.24441473051168336,1.4664883830701,-0.08583602454426997,-0.2798713334725761,0.09229095755414252,-0.4591081417173776,0.271527765798944,-0.5793411556428733,0.3917607797244397,8.455629026571355,5.017641369293592,11.893616683849118,2.1183343674129596,14.79292368572975,-0.11413494774051004,17.02539300088322,202,0.5978267088469648,-0.7257975806620205,-2.5258961905069013,1.07430102918286,-4.180639545030459,2.7290443837064196,-5.307168270219068,3.855573108895028
00-0040666,2025,16,18,0.14670108763513984,2.640619577432517,-0.05107394670342628,-0.2347994349315794,0.1373628560951392,-0.4140362431763809,0.3165996643399407,-0.5342692571018766,0.4368326782654364,18.90139921251027,15.463411555232508,22.339386869788033,12.564104553351877,25.238693871668666,10.331635238198404,27.471163186822135,202,0.5978267088469648,-0.965369055999933,-3.9385494638552188,2.0078113518553526,-6.671650025563965,4.7409119135641,-8.532310945081917,6.601572833082052
00-0040730,2025,16,12,0.5202465285242764,6.242958342291317,-0.09141801790940228,-0.2594670870039051,0.1126952040228135,-0.43870389524870657,0.291932012267615,-0.5589369091742022,0.4121650261931107,17.20953082727354,13.771543169995777,20.647518484551306,10.872236168115144,23.546825486431935,8.639766852961674,25.779294801585404,202,0.5978267088469648,-1.5732611973801032,-4.362754750078823,1.2162323553186167,-6.927000893912179,3.7804784991519735,-8.672707822775552,5.526185428015346
00-0040734,2025,16,6,-0.2519470085098874,-1.5116820510593243,-0.05631552279456212,-0.22527561369042567,0.14688667733629293,-0.4045124219352272,0.3261234855810944,-0.5247454358607229,0.44635649950659007,17.70120992673956,14.263222269461796,21.13919758401732,11.363915267581165,24.03850458589795,9.131445952427692,26.270973901051423,202,0.5978267088469648,-0.9968528911206308,-3.7965638662017724,1.8028580839605102,-6.3702023909275995,4.376496608686336,-8.12230353605681,6.128597753815548
00-0040784,2025,16,14,-0.2897456379723735,-4.056438931613229,-0.04843477945726782,-0.2155833871220382,0.1565789039046804,-0.39482019536683965,0.3358157121494819,-0.5150532092923353,0.4560487260749776,19.676305759842656,16.238318102564893,23.114293417120415,13.33901110068426,26.01360041900105,11.10654178553079,28.24606973415452,202,0.5978267088469648,-0.9530175300117476,-3.9839555387421495,2.077920478718654,-6.770149861925195,4.864114801901702,-8.666956354873374,6.760921294849879
00-0032764,2025,17,36,0.4597167377635034,16.549802559486125,-0.07501390984830765,-0.2379999892214004,0.1361446446248843,-0.4200974415541025,0.3182420969575863,-0.5365200848902566,0.4346647402937404,16.79734559400118,13.32579870465491,20.26889248334745,10.529714537947225,23.064976650055133,8.271612562970251,25.323078625032107,203,0.6138693430763034,-1.2600345680792722,-3.93429997917239,1.4142308430138457,-6.540335468473334,4.02026633231479,-8.227082065570071,5.707012929411526
00-0033280,2025,17,29,0.09657561388127668,2.8006928025570232,-0.04153661900595486,-0.2359379997705214,0.1382066340757633,-0.4180354521032234,0.32030408640846536,-0.5344580954393775,0.43672672974461946,20.845362007245686,17.37381511789942,24.31690889659195,14.577730951191732,27.11299306329964,12.31962897621476,29.371095038276614,203,0.6138693430763034,-0.8658458597361707,-3.934562552364354,2.202870832892013,-6.9249854828731,5.193293763400759,-8.860525394982561,7.12883367551022
00-0033293,2025,17,22,-0.28373036921012995,-6.242068122622859,-0.05491996270311033,-0.23559806920906437,0.13854656463722034,-0.4176955215417664,0.32064401696992234,-0.5341181648779205,0.4370666603060765,17.403972286974057,13.932425397627789,20.875519176320324,11.136341230920102,23.67160334302801,8.878239255943129,25.929705318004984,203,0.6138693430763034,-0.955825508886581,-3.720550916926026,1.8088998991528642,-6.414738450308421,4.503087432535259,-8.15854112395974,6.24689010618658
00-0033923,2025,17,7,0.274374512597985,1.9206215881858952,-0.07683178862270794,-0.24330042448332095,0.13084420936296373,-0.42539787681602304,0.31294166169566573,-0.5418205201521771,0.4293643050318199,14.208830771577528,10.737283882231258,17.680377660923796,7.941199715523575,20.47646182763148,5.6830977405466,22.734563802608456,203,0.6138693430763034,-1.0916898824176728,-3.598822462160702,1.4154426973253567,-6.04198926680568,3.858609501970334,-7.623319724811095,5.439939959975749
00-0034844,2025,17,19,-0.06978722603832323,-1.3259572947281413,-0.03930882047663709,-0.21106480936263977,0.16307982448364497,-0.39316226169534174,0.345177276816347,-0.5095849050314959,0.4615999201525011,22.076234659631098,18.604687770284823,25.54778154897736,15.80860360357714,28.343865715685048,13.550501628600166,30.601967690662025,203,0.6138693430763034,-0.8677907450355522,-4.078016391186055,2.3424349011149506,-7.2063378838207885,5.470756393749683,-9.231132117817067,7.495550627745963
00-0035250,2025,17,12,0.22651130037168815,2.718135604460258,-0.09990083391881988,-0.26551990010834625,0.10862473373793846,-0.4476173524410483,0.2907221860706405,-0.5640399957772024,0.4071448294067946,12.859455401258908,9.387908511912638,16.331002290605177,6.591824345204954,19.12708645731286,4.33372237022798,21.385188432289837,203,0.6138693430763034,-1.2846703183276376,-3.6133746603180743,1.044034023662799,-5.882665559472199,3.313324922816924,-7.351455496403405,4.7821148597481304
00-0035261,2025,17,20,0.00553907318389974,0.1107814636779949,-0.12057225338198874,-0.26628632501292726,0.10785830883335742,-0.4483837773456293,0.2899557611660595,-0.5648064206817834,0.4063784045022135,18.11580204368559,14.644255154339325,21.587348933031866,11.84817098763164,24.38343309973955,9.590069012654666,26.64153507471652,203,0.6138693430763034,-2.184263074229209,-5.024172788089367,0.6556466396309495,-7.791626411065744,3.423100262607326,-9.582850283627284,5.214324135168867
00-0035537,2025,17,9,-0.14675469620205048,-1.3207922658184543,-0.03463333590572023,-0.21777933314202613,0.15636530070425858,-0.39987678547472816,0.3384627530369606,-0.5162994288108822,0.4548853963731147,8.880321533388297,5.408774644042028,12.351868422734569,2.612690477334344,15.147952589442252,0.3545885023573696,17.406054564419225,203,0.6138693430763034,-0.3075551586166375,-2.175320691926324,1.5602103746930482,-3.995432953524377,3.380322636291102,-5.173493719077535,4.558383401844259
00-0035685,2025,17,12,-0.10580183275063366,-1.269621993007604,-0.01946984238864485,-0.241550373672303,0.1325942601739817,-0.42364782600500506,0.3146917125066837,-0.5400704693411591,0.43111435584283786,10.42464394726392,6.953097057917649,13.896190836610188,4.157012891209965,16.69227500331787,1.898910916232991,18.950376978294848,203,0.6138693430763034,-0.20296617461096905,-2.250132822026115,1.8442004728041768,-4.2450690439684235,3.839136694746485,-5.536283955507807,5.130351606285869
