player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0039338,2024,16,13,0.3811417077668011,4.9548422009684145,0.12079246048656662,0.20976788358678464,-0.20062305459951557,0.6067422767752939,-0.5861514180374054,0.9837795231942272,-0.8865922086411537,1.2710136027132288,8.025674942302382,7.432702121475435,6.5136698292951145,8.989242092376807,5.639771250308834,10.980190545476615,5.075079146871943,12.4764798133164,0.9694410233460884,1.383295455994637,-1.27020665402019,4.010378999422304,-3.8135313140273652,6.5288930499054505,-5.665233386744249,8.330588216568529,0.5676732210984682
00-0039338,2024,17,7,0.8624317202650543,6.03702204185538,0.1453174368852211,0.23429285998543917,-0.17609807820086107,0.6312672531739484,-0.561626441638751,1.0083044995928816,-0.8620672322424993,1.2955385791118832,7.995706751592952,7.402733930766004,6.483701638585684,8.959273901667377,5.609803059599403,10.950222354767188,5.045110956162512,12.44651162260697,1.161915611227345,1.5748920812929232,-1.0729808137549008,4.196402454853337,-3.6109099923761656,6.7095736578844,-5.458683811566199,8.50744665709569,0.5676732210984682
00-0039338,2024,18,9,-0.2372012948154154,-2.1348116533387387,0.09853126756289476,0.1875066906631128,-0.22288424752318745,0.584481083851622,-0.6084126109610773,0.9615183302705552,-0.9088534015648256,1.2487524097895568,7.662607297754966,7.069634476928019,6.150602184747698,8.626174447829392,5.276703605761417,10.617122900929202,4.7120115023245255,12.113412168768985,0.7550064098844844,1.158126593114505,-1.4265509466300332,3.7170707914637737,-3.9039087373733112,6.170261491876842,-5.707582734686618,7.925225625187568,0.5676732210984682
00-0039338,2025,1,8,0.1387888701101474,1.1103109608811792,0.15152309111891124,0.2404985142191293,-0.16989242396717094,0.6374729074076385,-0.5554207874050608,1.0145101538265715,-0.8558615780088091,1.301744233345573,6.997606789535713,6.404633968708765,5.485601676528445,7.961173939610139,4.611703097542164,9.95212239270995,4.047010994105273,11.44841166054973,1.0602990111851318,1.4431703627310553,-1.0116781517322309,3.8735781282324435,-3.3645976161081492,6.203544421513031,-5.077672599271524,7.870356249815602,0.5676732210984682
00-0039338,2025,2,8,0.16317283918033354,1.3053827134426683,0.07431295962218774,0.1632883827224058,-0.2471025554638944,0.560262775910915,-0.6326309189017844,0.9373000223298484,-0.9330717095055326,1.2245341018488498,7.782490193623097,7.18951737279615,6.270485080615829,8.746057343697522,5.396586501629549,10.737005796797334,4.831894398192658,12.233295064637115,0.5783398795187853,0.9850282963177168,-1.622527614557309,3.5666230861515347,-4.121813831608356,6.041528296957054,-5.941453117617993,7.8120265617581435,0.5676732210984682
00-0039338,2025,3,6,0.06235037719551473,0.3741022631730884,0.08133275590278997,0.17030817900300804,-0.2400827591832922,0.5672825721915172,-0.6256111226211821,0.9443198186104506,-0.9260519132249304,1.231553898129452,8.05142181722507,7.458448996398122,6.5394167042178015,9.014988967299496,5.665518125231521,11.005937420399306,5.10082602179463,12.502226688239087,0.6548443253307642,1.0694519195700534,-1.5888792214096514,3.701316415585115,-4.136832403659397,6.224413836207429,-5.991904334878796,8.029387855265707,0.5676732210984682
00-0039338,2025,4,6,0.30274114847028005,1.8164468908216804,0.12760401747357422,0.21657944057379228,-0.19381149761250796,0.6135538337623015,-0.5793398610503979,0.9905910801812348,-0.8797806516541462,1.2778251597002364,7.583499617964258,6.990526797137311,6.07149450495699,8.547066768038684,5.19759592597071,10.538015221138494,4.632903822533818,12.034304488978275,0.9676850177615548,1.3684373850812817,-1.2010584771978707,3.9123510564600186,-3.663864956852206,6.3511323965555775,-5.456944674430865,8.095788358334051,0.5676732210984682
00-0039338,2025,9,13,0.9930974741515552,12.910267163970218,-0.01068327394613864,0.07829214915407941,-0.33209878903222084,0.47526654234258864,-0.7176271524701108,0.8523037887615219,-1.018067943073859,1.1395378682805235,7.563166313996495,6.970193493169548,6.0511612009892275,8.52673346407092,5.177262622002947,10.51768191717073,4.612570518566056,12.013971185010512,-0.08079937763263222,0.3193426596414364,-2.2462399618066446,2.859382050856621,-4.7052956843507285,5.294449223181677,-6.495644612256906,7.036448142757426,0.5676732210984682
00-0039338,2025,10,3,0.5246533976945406,1.5739601930836216,0.01359992666363467,0.10257534976385271,-0.3078155884224475,0.499549742952362,-0.6933439518603375,0.8765869893712952,-0.9937847424640858,1.1638210688902968,7.672822261390794,7.079849440563847,6.160817148383527,8.63638941146522,5.286918569397246,10.62733786456503,4.722226465960354,12.123627132404811,0.10434982005801836,0.50777498101219265,-2.0788579782487453,3.06865513050039,-4.5580899965111765,5.523701774991307,-6.363128550633344,7.2799936140077115,0.5676732210984682
00-0039338,2025,11,12,-0.45748017079203,-5.48976204950436,0.1905137205162292,0.2794891436164473,-0.13090179456985296,0.6764635368049565,-0.5164301580077428,1.0535007832238898,-0.8168709486114911,1.3407348627428914,7.8172159876118865,7.224243166784939,6.305210874604619,8.780783137686312,5.431312295618338,10.77173159078612,4.866620192181447,12.268020858625905,1.4892869018788897,1.8970044614108885,-0.7171499831471642,4.485132089181413,-3.222760752710375,6.966300155302012,-5.047004715102833,8.74127874299371,0.5676732210984682
00-0039338,2025,12,9,0.02333963277568626,0.2100566949811764,0.18377107892409072,0.2727465020243088,-0.13764443616199146,0.669720895212818,-0.5231727995998814,1.0467581416317513,-0.8236135902036297,1.3339922211507529,8.37893600843326,7.785963187606313,6.866930895425993,9.342503158507686,5.993032316439712,11.333451611607495,5.428340213002821,12.82974087944728,1.5398061105056944,1.963905110876697,-0.7552818871644602,4.656019576169694,-3.361564098581399,7.236877015329398,-5.259103271953105,9.0831714098706815,0.5676732210984682
00-0039338,2025,13,4,2.0514524021928082,8.205809608771233,0.08211672310056208,0.17109214620078012,-0.23929879198552012,0.5680665393892894,-0.62482715542341,0.9451037858082226,-0.92526794602715845,1.2323378653272243,8.463652977145419,7.870680156318471,6.951647864138151,9.427220127219844,6.07774928515187,11.418168580319657,5.513057181714979,12.914457848159437,0.6950074479434982,1.1215353030257746,-1.6132247337286283,3.829067760100394,-4.234433367567151,6.42470601162878,-6.142839925575553,8.281574307156996,0.5676732210984682
00-0039338,2025,14,5,0.26331930508604273,1.3165965254302137,0.11074691941655324,0.1997223425167713,-0.21066859566952895,0.5966967357052806,-0.5961969591074189,0.9737339821242138,-0.8966377497111672,1.2609680616432155,8.438557833453583,7.8455850126266355,6.926552720446315,9.402124983528008,6.052654141460034,11.39307343662782,5.487962038023143,12.8893627044676,0.934544284373408,1.360353756028588,-1.369800236210595,4.063326026887202,-3.986594075519111,6.654592551035025,-5.891786382389868,8.508333399213871,0.5676732210984682
00-0039338,2025,15,8,-0.5271505923155928,-4.217204738524742,0.12673660891409066,0.21571203201430872,-0.19467890617199152,0.6126864252028179,-0.5802072696098814,0.9897236716217512,-0.8806480602136297,1.2769577511407528,7.331202695676072,6.738229874849124,5.819197582668804,8.294769845750498,4.945299003682523,10.285718298850307,4.380606900245631,11.782007566690089,0.9291317689118256,1.3222602018825131,-1.1983534344595537,3.817778324284388,-3.614307352665903,6.210164158464651,-5.373275426336273,7.921629692440494,0.5676732210984682
00-0039338,2025,16,5,0.8463048853329382,4.231524426664691,0.1542737143244397,0.24324913742465776,-0.16714180076164248,0.640223530613167,-0.5526701641995324,1.0172607770321005,-0.8531109548032807,1.304494856551102,7.9264716237969965,7.333498802970049,6.414466510789729,8.890038773871423,5.540567931803448,10.880987226971232,4.975875828366556,12.377276494811014,1.2228462188904354,1.6337888860366552,-1.001043915895974,4.242388995121152,-3.526474445933732,6.7431834762320495,-5.3651484542139904,8.532202413240105,0.5676732210984682
00-0039356,2024,5,5,-0.22269951078428865,-1.1134975539214431,0.08828376291610066,0.1772591860163187,-0.23313175216998153,0.574233579204828,-0.6186601156078715,0.9512708256237612,-0.9191009062116198,1.2385049051427628,4.0120121788354215,3.419039358008474,2.5000070658281537,4.9755793289098484,1.626108486841873,6.966527782009657,1.0614163834049817,8.462817049849438,0.3541955320128148,0.6333922025897198,-1.1567274531155793,2.405689224898669,-2.8725186136107936,4.10474252051284,-4.121723679011029,5.320211661939221,0.5676732210984682
00-0039356,2024,6,7,-0.11818051228432784,-0.8272635859902948,0.16031307021046018,0.24928849331067823,-0.161102444875622,0.6462628864991875,-0.546630808313512,1.0233001329181208,-0.8470715989172602,1.3105342124371224,4.147938726513213,3.5549659056862657,2.6359336135059452,5.111505876587639,1.7620350345196645,7.102454329687449,1.197342931082773,8.59874359752723,0.6649687922921995,0.9494964688319402,-0.8748038901712708,2.7556338874977726,-2.6233565190918795,4.487129057262443,-3.8964140166815553,5.725806474157145,0.5676732210984682
00-0039356,2024,7,6,0.3989957278148116,2.3939743668888696,0.1025493850099841,0.19152480811020217,-0.2188661300760981,0.5884992012987114,-0.604394493513988,0.9655364477176448,-0.9048352841177364,1.2527705272366465,4.799516825294036,4.206544004467089,3.2875117122867685,5.763083975368462,2.413613133300488,7.754032428468272,1.8489210298635963,9.250321696308053,0.4921874987789747,0.8012848167662674,-1.1805482162405874,2.763386496347956,-3.080092522551684,4.644400391344068,-4.463081562261577,5.990040548638584,0.5676732210984682
00-0039356,2024,9,5,1.2463084230432286,6.231542115216143,0.15070058525683078,0.23967600835704883,-0.1707149298292514,0.6366504015455581,-0.5562432932671413,1.0136876479644914,-0.8566840838708896,1.300921727483493,5.081607056025364,4.4886342351984165,3.569601943018096,6.04517420609979,2.6957033640318153,8.036122659199599,2.131011260594924,9.53241192703938,0.7658011573882632,1.0850839799446212,-0.9620552470604812,3.111841657684055,-2.9241941347062155,5.0548395121228245,-4.352756009776368,6.444821768726674,0.5676732210984682
00-0039356,2024,12,3,0.7216649703526249,2.1649949110578746,-0.01786990558983727,0.07110551751038077,-0.33928542067591944,0.4680799106988901,-0.7248137841138094,0.8451171571178233,-1.0252545747175577,1.132351236636825,5.31410508968841,4.721132268861463,3.8020999766811423,6.277672239762836,2.9282013976948615,8.268620692862646,2.36350929425797,9.764909960702427,-0.09496255624720563,0.23253262235891164,-1.8672616021214379,2.3114210584739903,-3.8798691715315385,4.304395263211883,-5.345175456035482,5.730129612905751,0.5676732210984682
00-0039356,2024,18,5,0.31304171328665686,1.5652085664332844,0.06784912813735101,0.15682455123756903,-0.2535663869487312,0.5537989444260784,-0.6390947503866211,0.9308361908450116,-0.9395355409903694,1.2180702703640132,4.095309406236268,3.5023365854093207,2.583304293229,5.058876556310694,1.7094057142427197,7.049825009410504,1.144713610805828,8.546114277250286,0.27786317266582344,0.5603358336546609,-1.2507884236319697,2.353428333360182,-2.9867120426520155,4.07241769158675,-4.250574818003922,5.3021486981173425,0.5676732210984682
00-0039356,2025,1,3,0.36492510029347613,1.0947753008804284,0.15014492679435917,0.23912034989457723,-0.171270588291723,0.6360947430830864,-0.5567989517296129,1.0131319895020197,-0.8572397423333612,1.3003660690210213,4.576088994343827,3.98311617351688,3.0640838813365594,5.539656144418253,2.190185302350278,7.530604597518063,1.6254931989133872,9.026893865357843,0.6870765470602266,0.9879214555795286,-0.940999770259091,2.8976381239188815,-2.789829248242516,4.728431923258499,-4.135894668169016,6.038145616852601,0.5676732210984682
00-0039356,2025,2,9,0.35528718271396226,3.1975846444256604,0.2202300952010851,0.30920551830130316,-0.10118541988499705,0.7061799114898124,-0.48671378332288695,1.0832171579087455,-0.7871545739266352,1.370451237427747,4.545494690223099,3.952521869396151,3.033489577215831,5.509061840297525,2.1595909982295503,7.5000102933973345,1.5948988947926588,8.996299561237116,1.00105472836386,1.3007561889610275,-0.6208336149216693,3.2032144278091677,-2.462636082757621,5.027049766804501,-3.803585392476217,6.3317855154205684,0.5676732210984682
00-0039356,2025,8,3,-0.11820547284636024,-0.35461641853908077,0.0689908774347117,0.15796630053492977,-0.25242463765137046,0.554940693723439,-0.6379530010892605,0.9319779401423722,-0.9383937916930088,1.2192120196613738,4.65562814612118,4.062655325294233,3.1436230331139123,5.619195296195606,2.2697244541276316,7.610143749295416,1.70503235069074,9.106433017135195,0.3211958708106404,0.6249981529633284,-1.3228848056905491,2.553487768965255,-3.189888696456048,4.402278686278322,-4.549186244528894,5.72486716231027,0.5676732210984682
00-0039356,2025,10,5,-0.14486286584287883,-0.7243143292143941,0.24842289518087607,0.3373983182810941,-0.07299261990520611,0.7343727114696034,-0.458520983343096,1.1114099578885366,-0.7589617739468444,1.3986440374075382,4.334394589726273,3.7414217688993254,2.822389476719005,5.297961739800699,1.948490897732724,7.2889101929005085,1.3837987942958327,8.78519946074029,1.0767628528361262,1.3684819558674435,-0.5019275271755737,3.220269430928431,-2.294674759062265,4.995528077010471,-3.599908737776047,6.265513019762434,0.5676732210984682
00-0039356,2025,11,4,0.23816150875063613,0.9526460350025444,0.13556122785274902,0.22453665095296707,-0.18585428723333317,0.6215110441414763,-0.5713826506712231,0.9985482905604096,-0.8718234412749714,1.285782370079411,4.710606333919928,4.11763351309298,3.1986012209126597,5.674173483994354,2.324702641926379,7.665121937094163,1.7600105384894875,9.161411204933945,0.638575578557122,0.9444092715699529,-1.01649844308134,2.885793967628092,-2.8959862821330598,4.7469470499682,-4.264372938364525,6.078379174489797,0.5676732210984682
00-0039359,2024,8,3,0.04916082427371293,0.1474824728211388,0.2934433665374279,0.382418789637646,-0.02797214854865426,0.7793931828261552,-0.4135005119865442,1.1564304292450884,-0.7139413025902925,1.44366450876409,3.974228363555944,3.3812555427289968,2.462223250548676,4.93779551363037,1.5883246715623955,6.928743966730179,1.023632568125504,8.42503323456996,1.1662109503903892,1.4439119384464063,-0.3366178798378232,3.2067146008383407,-2.0432173875710475,4.896665909988789,-3.2857303452987123,6.10562367022372,0.5676732210984682
00-0039359,2024,12,4,0.39610493040527217,1.584419721621089,0.23886227939066387,0.32783770249088195,-0.08255323569541831,0.7248120956793912,-0.4680815991333082,1.1018493420983244,-0.7685223897370566,1.389083421617326,4.107331566082283,3.5143587452553353,2.595326453075015,5.070898716156709,1.721427874088734,7.061847169256518,1.1567357706518426,8.5581364370963,0.9810865800876392,1.2640296714096502,-0.5501108345461132,3.060108389672021,-2.2889254629955342,4.781960554988242,-3.554893077040194,6.013739557119862,0.5676732210984682
00-0039359,2025,1,4,0.04532201238907873,0.18128804955631497,0.1413217707502094,0.23029719385042743,-0.18009374433587275,0.6272715870389367,-0.5656221077737627,1.00430883345787,-0.8660628983775109,1.2915429129768716,4.4611113719075295,3.868138551080582,2.9491062589002617,5.4246785219819555,2.075207679913981,7.415626975081765,1.5105155764770894,8.911916242921546,0.6304521585918681,0.9269824635127444,-0.9742749055464972,2.8093106995540587,-2.796589172227714,4.613847948455497,-4.123349832325916,5.904778224895887,0.5676732210984682
00-0039359,2025,15,3,0.6168422179762274,1.8505266539286824,0.2926127980293145,0.38158822112953256,-0.02880271705676768,0.7785626143180417,-0.4143310804946576,1.155599860736975,-0.7147718710984059,1.4428339402559769,4.152693407278742,3.5597205864517942,2.640688294271474,5.116260557353168,1.766789715285193,7.107209010452977,1.2020976118483016,8.603498278292758,1.2151312372617202,1.4998440129371478,-0.3256431424571611,3.3071564121152193,-2.0753332901747195,5.039778003967425,-3.349218973779019,6.279261240956855,0.5676732210984682
00-0039359,2025,16,3,0.1586998561009144,0.47609956830274314,0.21523176767814645,0.3042071907783645,-0.10618374740793574,0.7011815839668738,-0.49171211084582567,1.078218830385807,-0.792152901449574,1.3654529099048087,4.249390630791216,3.656417809964269,2.737385517783948,5.212957780865642,1.8634869387976671,7.203906233965451,1.2987948353607757,8.700195501805233,0.9146038570201472,1.203061376071528,-0.6464358748193174,3.034144823524638,-2.419139182290922,4.789555077437162,-3.7097799095144697,6.045340872786716,0.5676732210984682
