player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0040663,2025,2,5,0.320676672575064,1.60338336287532,0.014091437584760771,0.10306686068497882,-0.3073240775013214,0.5000412538734881,-0.6928524409392114,0.8770785002924213,-0.9932932315429597,1.1643125798114229,6.3138184844591345,5.720845663632187,4.801813371451867,7.277385634533561,3.927914792465586,9.26833408763337,3.3632226890286945,10.764623355473152,0.08897077909526474,0.4053326979450805,-1.6230786297383732,2.413548933442888,-3.567267228972762,4.338771607903624,-4.982760152689664,5.7160378521243596,0.5676732210984682
00-0040663,2025,3,4,0.06521115591749549,0.26084462366998196,0.06003917450977603,0.14901459760999408,-0.26137634057630615,0.5459889907985034,-0.6469047040141961,0.9230262372174366,-0.9473454946179444,1.2102603167364383,5.609097672485327,5.01612485165838,4.097092559478059,6.572664822559753,3.2231939804917786,8.563613275659563,2.658501877054887,10.059902543499344,0.3367655940007251,0.6154874220828115,-1.1715876955856166,2.3847702181193124,-2.884460731901363,4.080933856403213,-4.131541217346655,5.294335794097195,0.5676732210984682
00-0040663,2025,4,6,-0.2882748992710527,-1.7296493956263164,0.094199371040755,0.18317479414097304,-0.2272161440453272,0.5801491873294823,-0.6127445074832171,0.9571864337484156,-0.9131852980869654,1.244420513267417,5.199201652328975,4.606228831502028,3.6871965393217074,6.162768802403401,2.8132979603354267,8.15371725550321,2.248605856898535,9.650006523342991,0.4897615255634436,0.8406210529386022,-1.408977894813668,3.0678227395877835,-3.565170067169834,5.202980852514453,-5.135015072611084,6.730430759487757,0.5676732210984682
00-0040663,2025,5,4,0.28283964084403124,1.131358563376125,0.1829474905249456,0.27192291362516363,-0.13846802456113658,0.6688973068136729,-0.5239963879990265,1.045934553232606,-0.8244371786027748,1.3331686327516077,5.420283762878928,4.827310942051981,3.9082786498716606,6.3838509129533545,3.03438007088538,8.374799366053164,2.4696879674484884,9.871088633892946,0.9916273123518092,1.2703491404338956,-0.5167259772345324,3.0396319364703963,-2.229599013550279,4.735795574754298,-3.4766794989955705,5.94919751244828,0.5676732210984682
00-0040663,2025,6,10,0.15934864332084545,1.5934864332084544,0.058785258179221846,0.1477606812794399,-0.2626302569068603,0.5447350744679491,-0.6481586203447502,0.9217723208868824,-0.9485994109484985,1.209006400405884,5.497961280055948,4.904988459229001,3.9859561670486805,6.461528430130374,3.1120575880623997,8.452476883230183,2.5473654846255083,9.948766151069965,0.32319907330745395,0.7920889628167858,-2.2142828747762247,3.768529022975947,-5.095825573703517,6.621961731914898,-7.193771884738308,8.663251086289318,0.5676732210984682
00-0040663,2025,7,5,0.35419860237743706,1.7709930118871853,0.15047721315020027,0.23945263625041832,-0.17093830193588191,0.6364270294389276,-0.5564666653737719,1.013464275857861,-0.8569074559775202,1.3006983553768625,5.794925655819519,5.201952834992571,4.282920542812251,6.758492805893945,3.4090219638259702,8.749441258993755,2.8443298603890788,10.245730526833537,0.8720042631003178,1.1883661819501334,-0.8400451457333202,3.1965824174479414,-2.7842337449677093,5.121805091908677,-4.199726668684611,6.499071336129413,0.5676732210984682
00-0040663,2025,8,9,-0.03886479172472739,-0.34978312552254653,0.05430506528069075,0.1432804883809088,-0.26711044980539145,0.540254881569418,-0.6526388132432813,0.9172921279883514,-0.9530796038470296,1.2045262075073528,6.175353814531397,5.58238099370445,4.6633487015241295,7.138920964605823,3.7894501225378487,9.129869417705633,3.2247580191009573,10.626158685545414,0.33535299202949015,0.7770206174070933,-2.0548107788750833,3.580657980594691,-4.769060221513275,6.268429410366087,-6.745206404434965,8.191207960354822,0.5676732210984682
00-0040663,2025,10,7,-0.011730889906175435,-0.08211622934322804,0.08524419002873009,0.17421961312894813,-0.2361713250573521,0.5711940063174574,-0.621699688495242,0.9482312527363906,-0.9221404790989903,1.2354653322553923,6.684258518984046,6.091285698157098,5.172253405976778,7.647825669058472,4.298354826990497,9.638774122158281,3.7336627235536057,11.135063389998063,0.5697942033934339,0.9527398826120244,-1.5025851970894113,3.3836194686142465,-3.8559614389887815,5.714038083467792,-5.569368985233955,7.381173493682333,0.5676732210984682
00-0040663,2025,11,5,-0.3512773341639736,-1.756386670819868,-0.05821432224388807,0.030761100856329986,-0.37962983732997024,0.42773549404483924,-0.7651582007678602,0.8047727404637725,-1.0655989913716084,1.0920068199827742,6.533203896055238,5.940231075228291,5.0211987830479705,7.496771046129664,4.14730020406169,9.487719499229474,3.5826081006247983,10.984008767069255,-0.3803260368899847,-0.06396411804016894,-2.0923754457236226,1.9442521174576388,-4.036564044958012,3.8694747919183747,-5.452056968674913,5.2467410361391105,0.5676732210984682
00-0040663,2025,12,6,0.15373239875771105,0.9223943925462663,0.017796460049130602,0.10677188314934866,-0.3036190550369516,0.503746276337858,-0.6891474184748415,0.8807835227567912,-0.9895882090785898,1.1680176022757927,6.684330237630432,6.0913574168034845,5.172325124623164,7.647897387704858,4.298426545636883,9.638845840804667,3.733734442199992,11.135135108644448,0.11895741602918565,0.46981694340434427,-1.7797820043479258,2.6970186300535257,-3.9359741767040917,4.832176742980194,-5.505819182145343,6.359626649953499,0.5676732210984682
00-0040663,2025,13,5,0.32055421833647413,1.6027710916823708,0.12505512091704965,0.2140305440172677,-0.19636039416903253,0.611004937205777,-0.5818887576069225,0.9880421836247102,-0.8823295482106708,1.2752762631437118,6.445960099955452,5.852987279128505,4.9339549869481845,7.409527250029878,4.060056407961904,9.400475703129688,3.4953643045250122,10.89676497096947,0.8061003197264065,1.1224622385762222,-0.9059490891072315,3.13067847407403,-2.8501376883416203,5.055901148534765,-4.265630612058523,6.433167392755502,0.5676732210984682
00-0040663,2025,14,11,0.4975700481128032,5.4732705292408355,0.10208342879777578,0.19105885189799382,-0.21933208628830642,0.5880332450865031,-0.6048604497261963,0.9650704915054363,-0.9053012403299446,1.252304571024438,6.60397656357361,6.011003742746663,5.0919714505663425,7.567543713648036,4.218072871580062,9.558492166747847,3.6533807681431703,11.054781434587628,0.6741565713097466,1.1691146158585384,-2.0043978850800857,4.311031268048897,-5.046141312385348,7.323101917185548,-7.260723940227372,9.47787771808138,0.5676732210984682
00-0040663,2025,15,14,-0.8315383945009671,-11.64153752301354,0.17042369651745104,0.2593991196176691,-0.15099181856863114,0.6563735128061783,-0.5365201820065211,1.0334107592251116,-0.8369609726102694,1.3206448387441132,6.937785770208765,6.344812949381818,5.425780657201497,7.901352920283191,4.5518820782152165,9.892301373383,3.987189974778325,11.388590641222782,1.1823630966051488,1.749938858788213,-1.8891751961408665,5.3528214833311765,-5.377187691607892,8.806807762090294,-7.916682577605046,11.277721268793618,0.5676732210984682
00-0040663,2025,16,6,0.08298665425778988,0.49791992554673925,0.2003721032094033,0.28934752630962135,-0.12104341187667889,0.6863219194981306,-0.5065717753145689,1.0633591659170638,-0.8070125659183172,1.3505932454360654,7.409632454690295,6.816659633863348,5.897627341683028,8.373199604764721,5.023728762696747,10.364148057864531,4.459036659259855,11.860437325704313,1.4846836389549483,1.835543166330107,-0.41405578142216326,4.0627448529792884,-2.5702479537783294,6.197902965905957,-4.14009295921958,7.725352872879261,0.5676732210984682
00-0040736,2025,3,6,-0.2755559873160111,-1.6533359238960665,0.12709594179535494,0.216071364895573,-0.19431957329072724,0.6130457580840822,-0.5798479367286171,0.9900830045030156,-0.8802887273323654,1.2773170840220172,4.710996626169398,4.1180238053424505,3.19899151316213,5.674563776243824,2.3250929341758493,7.6655122293436335,1.7604008307389578,9.161801497183415,0.5987485529977393,0.9496080803728979,-1.299990867379372,3.176809767022079,-3.456183039735538,5.311967879948749,-5.026028045176789,6.839417786922053,0.5676732210984682
00-0040736,2025,4,7,0.9835579423951881,6.884905596766317,0.08691613419498002,0.17589155729519806,-0.23449938089110217,0.5728659504837074,-0.6200277443289921,0.9499031969026406,-0.9204685349327404,1.2371372764216422,5.139746671054001,4.546773850227054,3.6277415580467336,6.1033138211284275,2.753842979060453,8.094262274228237,2.1891508756235614,9.590551542068019,0.4467269113895314,0.8296725906081218,-1.625652489093314,3.260552176610344,-3.979028730992684,5.59097079146389,-5.6924362772378565,7.258106201678431,0.5676732210984682
00-0040736,2025,5,13,0.3002973110918851,3.9038650441945064,0.22052819911025176,0.3095036222104698,-0.10088731597583042,0.706478015398979,-0.4864156794137203,1.0835152618179122,-0.7868564700174686,1.3707493413369138,5.515316332495172,4.922343511668225,4.003311219487904,6.478883482569598,3.1294126405016236,8.469831935669408,2.564720537064732,9.96612120350919,1.2162827783285188,1.760476413662909,-1.7287189306400117,5.214932935188499,-5.073037568735332,8.526627117130635,-7.507914189626248,10.895747670548536,0.5676732210984682
00-0040736,2025,7,5,0.4121249305550009,2.0606246527750045,0.19776687115290897,0.28674229425312703,-0.12364864393317321,0.6837166874416363,-0.5091770073710631,1.0607539338605696,-0.8096177979748114,1.3479880133795712,5.75363199094945,5.160659170122503,4.241626877942182,6.717199141023876,3.3677282989559014,8.708147594123686,2.80303619551901,10.204436861963467,1.137877796615355,1.4542397154651707,-0.574171612218283,3.4624559509629784,-2.5183602114526717,5.387678625423714,-3.933853135169574,6.7649448696444505,0.5676732210984682
00-0040736,2025,8,8,0.3814840042596265,3.051872034077012,0.13273974744957912,0.22171517054979717,-0.18867576763650307,0.6186895637383064,-0.574204131074393,0.9957268101572396,-0.8746449216781413,1.2829608896762412,5.831605299606632,5.238632478779684,4.319600186599364,6.795172449681058,3.445701607613083,8.786120902780867,2.8810095041761916,10.282410170620649,0.7740858146954115,1.1871881490357525,-1.4614917474413431,3.8094974894280966,-4.000194419563133,6.323434640385379,-5.848531391205025,8.121855583602109,0.5676732210984682
00-0040736,2025,11,4,0.12706420867471024,0.508256834698841,0.18614732342983384,0.27512274653005186,-0.13526819165624834,0.6720971397185611,-0.5207965550941382,1.0491343861374944,-0.8212373456978865,1.336368465656496,5.873887377747412,5.2809145569204645,4.361882264740144,6.837454527821838,3.4879836857538633,8.828402980921648,2.923291582316972,10.32469224876143,1.093408413495966,1.3721302415780525,-0.41494487609037556,3.1414130376145533,-2.127817912406122,4.837576675898454,-3.3748983978514135,6.050978613592436,0.5676732210984682
00-0040736,2025,12,5,-0.5077552929828328,-2.538776464914164,0.1143749516261373,0.20335037472635537,-0.20704056345994487,0.6003247679148646,-0.5925689268978348,0.9773620143337979,-0.8930097175015831,1.2645960938527994,5.418637800219904,4.825664979392957,3.9066326872126362,6.38220495029433,3.0327341082263555,8.37315340339414,2.468042004789464,9.869442671233921,0.6197564362797106,0.9361183551295262,-1.0922929725539274,2.944334590627334,-3.0364815717883165,4.86955726508807,-4.451974495505218,6.246823509308806,0.5676732210984682
00-0040736,2025,13,4,0.020722850691527128,0.08289140276610851,0.23351299088142993,0.32248841398164796,-0.08790252420465225,0.7194628071701572,-0.47343088764254215,1.0965000535890905,-0.7738716782462904,1.3837341331080921,5.530198879187375,4.9372260583604275,4.018193766180107,6.493766029261801,3.1442951871938263,8.48471448236161,2.579603083756935,9.981003750201392,1.2913732804481755,1.570095108530262,-0.21698000913816617,3.3393779045667626,-1.9298530454539127,5.035541542850664,-3.176933530899204,6.248943480544646,0.5676732210984682
00-0040736,2025,14,8,-0.2740429133482394,-2.192343306785915,0.11416992087295084,0.2031453439731689,-0.20724559421313132,0.6001197371616781,-0.5927739576510213,0.9771569835806114,-0.8932147482547695,1.264391063099613,5.765231743941348,5.1722589231144,4.25322663093408,6.728798894015774,3.379328051947799,8.719747347115582,2.8146359485109076,10.216036614955364,0.6582160520200081,1.0713183863603493,-1.5773615101167464,3.6936277267526934,-4.116064182238536,6.2075648777099754,-5.964401153880428,8.005985820926705,0.5676732210984682
00-0040737,2025,7,3,1.2218964283820242,3.6656892851460725,0.35361886558931954,0.4425942886895376,0.03220335050323736,0.8395686818780468,-0.35332501293465257,1.21660592829698,-0.6537658035384009,1.5038400078159817,4.027985715268395,3.4350128944414475,2.515980602261127,4.991552865342821,1.6420820232748463,6.9825013184426306,1.0773899198379548,8.478790586282411,1.4243717392431936,1.6610980918700304,0.14328451628157524,3.1638001441390804,-1.311507127379945,4.60440002220446,-2.3706879485699686,5.634976697727829,0.5676732210984682
00-0040737,2025,9,3,1.46998126074977,4.40994378224931,0.375134281652082,0.46410970475230007,0.05371876656599983,0.8610840979408093,-0.3318095968718901,1.2381213443597425,-0.6322503874756384,1.5253554238787441,4.262930068123527,3.66995724729658,2.7509249551162593,5.226497218197953,1.8770263761299786,7.217445671297763,1.3123342726930871,8.713734939137545,1.5991712088385803,1.8358975614654172,0.31808398587696196,3.338599613734467,-1.1367076577845583,4.779199491799846,-2.195888478974582,5.809776167323216,0.5676732210984682
00-0040737,2025,10,4,-0.0029054332699161023,-0.01162173307966441,0.3826550846893738,0.47163050778959187,0.06123956960329163,0.8686049009781012,-0.3242887938345983,1.2456421473970343,-0.6247295844383466,1.532876226916036,4.271694948873884,3.678722128046936,2.7596898358666158,5.23526209894831,1.885791256880335,7.226210552048119,1.3210991534434435,8.7224998198879,1.6345857924285063,1.9133076205105928,0.1262325028421647,3.6825904165470935,-1.5866405334735818,5.378754054830995,-2.8337210189188733,6.592155992524977,0.5676732210984682
00-0040737,2025,16,4,0.7522195215788088,3.008878086315235,0.2824555287778271,0.37143095187804515,-0.03895998630825509,0.7684053450665544,-0.424488349746145,1.1454425914854878,-0.7249291403498933,1.4326766710044891,4.13878840046257,3.5458155796356223,2.626783287455302,5.102355550536996,1.7528847084690211,7.093304003636805,1.1881926050321296,8.589593271476588,1.1690236661521922,1.4477454942342787,-0.3393296234341494,3.2170282902707794,-2.052202659749896,4.913191928554681,-3.2992831451951874,6.126593866248663,0.5676732210984682
00-0040737,2025,17,4,-0.3805476150591858,-1.522190460236743,0.2663823216373097,0.35535774473752774,-0.0550331934487725,0.752332137926037,-0.44056155688666243,1.1293693843449701,-0.7410023474904107,1.416603463863972,4.242765811486141,3.6497929906591935,2.730760698478873,5.206332961560567,1.8568621194925923,7.1972814146603765,1.2921700160557008,8.693570682500159,1.1301978070270824,1.4089196351091688,-0.37815548255925924,3.1782024311456696,-2.0910285188750057,4.874366069429571,-3.3381090043202972,6.087768007123553,0.5676732210984682
00-0040739,2025,2,3,0.4202763640593427,1.260829092178028,0.24784699156159104,0.33682241466180907,-0.07356852352449114,0.7337968078503183,-0.45909688696238105,1.1108340542692516,-0.7595376775661293,1.3980681337882532,4.024688910149018,3.4317160893220704,2.51268379714175,4.988256060223444,1.6387852181554692,6.979204513323253,1.0740931147185777,8.475493781163035,0.9975070383517326,1.2342333909785694,-0.28358018460988577,2.73693544324762,-1.738371828271406,4.177535321312998,-2.7975526494614296,5.208111996836369,0.5676732210984682
00-0040739,2025,4,4,0.4507555265299743,1.8030221061198972,0.15649396310158925,0.2454693862018073,-0.16492155198449293,0.6424437793903166,-0.5504499154223829,1.0194810258092497,-0.8508907060261311,1.3067151053282515,4.136652999382627,3.5436801785556797,2.6246478863753593,5.100220149457053,1.7507493073890785,7.091168602556863,1.186057203952187,8.587457870396644,0.6473612218494633,0.9260830499315498,-0.8609920677368783,2.6953658459680505,-2.573865104052625,4.391529484251952,-3.8209455894979163,5.604931421945934,0.5676732210984682
