player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033110,2023,12,5,0.6897313330904581,3.4486566654522903,2.5,24.25,0.23848308558789527,5.753427844844594,1.3720952251458531,1.2145017041054533,-0.7374903580763241,3.2681204251666904,-2.694964067229847,5.354807413766634,-4.159449872842331,6.47476451313714,162,0.6762666181677416
00-0033288,2023,12,5,0.00728676540311426,0.036433827015571296,4,24,0.23473578971439515,6.910981456393406,1.622254689868047,1.4646611688276472,-0.48733089335413027,3.518279889888884,-2.444804602507653,5.604966878488828,-3.909290408120137,6.724923977859334,162,0.6762666181677416
00-0033881,2023,12,8,-0.6775398618119652,-5.420318894495722,1.5,23.25,0.12288421878257068,6.603700725837617,0.8114906047684505,0.5949307810483229,-2.0874323903463123,3.4169459583560653,-4.777328260382745,6.28440245927683,-6.789776397909706,7.823410601315908,162,0.6762666181677416
00-0033885,2023,12,9,-0.1467206113674264,-1.3204855023068376,2.5,21.75,0.15690719487729834,6.865840227476987,1.077299730569126,0.8427847271027664,-2.061975711059627,3.8987758510322563,-4.974893391030525,7.003975881681194,-7.154195506449363,8.67058464393937,162,0.6762666181677416
00-0033895,2023,12,4,1.4811859104665928,5.924743641866371,-3.5,20.5,0.21678295912345516,4.5213760240899505,0.980157273812062,0.8446379106580698,-0.8339382097441658,2.6106058222956934,-2.517228161665246,4.405010122230667,-3.7765831301590795,5.368094593371932,162,0.6762666181677416
00-0034270,2023,12,5,0.607492666237522,3.0374633311876096,2.5,24.5,0.17652338579931487,5.098281044652448,0.8999658317585181,0.7423723107181183,-1.2096197514636593,2.7959910317793555,-3.167093460617182,4.882678020379299,-4.631579266229666,6.002635119749805,162,0.6762666181677416
00-0034613,2023,12,5,0.018878126749768853,0.09439063374884427,5.5,23.5,0.24218147168698081,4.857700461593504,1.1764450468032408,1.018851525762841,-0.9331405364189365,3.072470246824078,-2.8906142455724595,5.159157235424022,-4.355100051184944,6.279114334794528,162,0.6762666181677416
00-0034798,2023,12,3,-0.41172632690246447,-1.2351789807073934,-2.5,22,0.1516023657438928,4.460868054845123,0.6762781503858779,0.5647179064471716,-0.8170946781424739,2.0184718676899966,-2.2027877133326044,3.495634811541332,-3.239495267299996,4.28845095259722,162,0.6762666181677416
00-0035229,2023,12,6,-0.32571001422669116,-1.954260085360147,4,24,0.2036746968394025,6.667888566133343,1.358080182266127,1.179807010084171,-1.0283282907949507,3.5029045678954818,-3.2426645483376664,5.863409659428789,-4.899322312301556,7.130329159001991,162,0.6762666181677416
00-0036040,2023,12,7,0.16687271950693197,1.1681090365485238,-1,19.75,0.14404930528796187,5.42683084911925,0.7817312137309081,0.5838703633068022,-1.8668827317102248,3.1622171374224495,-4.324518110493703,5.782081579866499,-6.163200341968407,7.188203244367898,162,0.6762666181677416
00-0036290,2023,12,7,0.6058853979794383,4.241197785856068,-4,20,0.168195251890166,6.4043226047744675,1.0771766536959255,0.8793158032718196,-1.5714372917452075,3.4576625773874667,-4.029072670528686,6.077527019831516,-5.86775490200339,7.483648684332915,162,0.6762666181677416
00-0036637,2023,12,3,0.6456900826888159,1.9370702480664477,9,27,0.21475150082332747,4.063172223255592,0.8725723330477945,0.7610120891090881,-0.6208004954805574,2.2147660503519133,-2.0064935306706877,3.6919289942032485,-3.0432010846380795,4.484745135259136,162,0.6762666181677416
00-0036887,2023,12,5,0.3711084226262756,1.8555421131313778,1.5,23.25,0.15561678385558178,3.861723347157404,0.6009489674246475,0.44335544638424773,-1.5086366157975297,2.496974167445485,-3.4661103249510523,4.583661156045428,-4.930596130563536,5.703618255415935,162,0.6762666181677416
00-0036894,2023,12,11,0.9825883868125703,10.808472254938273,-5.5,18,0.17233034418564164,4.9997319823819435,0.8616055333598407,0.5930046805527192,-2.733951460241602,4.093172302775669,-6.070250466413117,7.649701156114672,-8.566305721188453,9.558545060434767,162,0.6762666181677416
00-0037744,2023,12,9,-0.23031576297944412,-2.072841866814997,-2.5,21.75,0.12045786358743628,6.879263622136135,0.8286613989772874,0.5941463955109277,-2.3106140426514656,3.6501375194404178,-5.223531722622364,6.755337550089355,-7.402833838041202,8.421946312347531,162,0.6762666181677416
00-0037805,2023,12,4,-0.031913226877804846,-0.12765290751121938,2.5,24.5,0.25107048984693664,4.187008646036265,1.051234311753684,0.9157149485996918,-0.7628611718025438,2.6816828602373155,-2.4461511237236238,4.476087160172289,-3.7055060922174574,5.439171631313554,162,0.6762666181677416
00-0037809,2023,12,5,0.4284321739396546,2.142160869698273,4.5,21.5,0.2123499998245235,5.0133214315614145,1.0645788051123461,0.9069852840719463,-1.0450067781098311,2.9606040051331837,-3.002480487263354,5.047290993733127,-4.4669662928758385,6.167248093103634,162,0.6762666181677416
00-0037838,2023,12,6,0.1371567455062177,0.8229404730373062,3.5,24,0.1999718970934084,4.703207451844773,0.9405093165692545,0.7622361443872985,-1.4458991564918233,3.0853337021986094,-3.660235414034539,5.445838793731917,-5.316893177998428,6.712758293305119,162,0.6762666181677416
00-0038041,2023,12,3,0.2145298233566185,0.6435894700698555,9.5,27.25,0.1871196418407841,5.247046802172018,0.9818255183442596,0.8702652744055532,-0.5115473101840923,2.3240192356483784,-1.8972403453742226,3.8011821794997136,-2.9339478993416144,4.593998320555601,162,0.6762666181677416
00-0038129,2023,12,4,0.6688243657990824,2.6752974631963298,-1.5,20.25,0.1460080081423069,6.05200250313857,0.8836408307555181,0.748121467601526,-0.9304546528007096,2.5140893792391497,-2.6137446047217896,4.3084936791741235,-3.8730995732156233,5.2715781503153885,162,0.6762666181677416
00-0038394,2023,12,3,0.7709614137808481,2.3128842413425446,1.5,21.75,0.23075300367062612,4.198596350649607,0.9688387191129263,0.85727847517422,-0.5245341094154256,2.311032436417045,-1.9102271446055559,3.7881953802683803,-2.9469346985729477,4.5810115213242675,162,0.6762666181677416
00-0038933,2023,12,6,0.10836042096828746,0.6501625258097248,-3.5,22,0.14939175147359535,6.674894825627738,0.9971742289025666,0.8189010567206105,-1.3892342441585113,3.1419986145319214,-3.6035705017012267,5.502503706065228,-5.260228265665116,6.7694232056384305,162,0.6762666181677416
00-0039065,2023,12,9,-0.1187519848479165,-1.0687678636312485,7.5,26,0.24370471506497657,6.6208305361963955,1.6135276193172385,1.3790126158508789,-1.5257478223115146,4.4350037397803685,-4.438665502282412,7.540203770429307,-6.61796761770125,9.206812532687481,162,0.6762666181677416
00-0039066,2023,12,4,0.2941005153115839,1.1764020612463355,-9,18,0.15657024987167764,5.414970425065401,0.8478232725002343,0.7123039093462421,-0.9662722110559935,2.4782718209838657,-2.6495621629770736,4.272676120918839,-3.9089171314709072,5.235760592060104,162,0.6762666181677416
00-0030506,2023,13,5,1.495013046846725,7.475065234233625,7,24.25,0.2794151399873153,8.588504096929016,2.399758074525052,2.306997260689772,0.3227338308339567,4.325195298872073,-1.6105509534437692,6.301035491893851,-3.0913264909177283,7.509950093352327,163,0.6512379773012928
00-0033090,2023,13,4,-0.3111403391667409,-1.2445613566669635,-4.5,19,0.057485710745984256,5.360795433852042,0.30816913567881166,0.22795460083634325,-1.4879290945508612,1.9731831101533188,-3.159729214418699,3.6817828458966364,-4.440223811582352,4.727186809174259,163,0.6512379773012928
00-0033110,2023,13,4,0.4173829299979843,1.6695317199919373,1,20.25,0.2065989396861881,5.799047108690036,1.1980769838456162,1.117862449003148,-0.5980212463840566,2.8630909583201234,-2.269821366251894,4.571690694063441,-3.5503159634155477,5.617094657341063,163,0.6512379773012928
00-0033288,2023,13,6,0.5285956977944201,3.17157418676652,-2.5,21.5,0.25416722857280605,6.663296900387802,1.6935917063293366,1.5891364294061066,-0.6452853860630954,3.8617710285224947,-2.8223016191439587,6.086707679947623,-4.489760241301486,7.44803154345014,163,0.6512379773012928
00-0033858,2023,13,3,0.061513646615521576,0.18454093984656472,1.5,19,0.05937917728800944,4.701365848379532,0.2791632362067211,0.21265304148937164,-1.210078623247616,1.6597160732566167,-2.5962582192430945,3.076408214418735,-3.657985313455187,3.9432089917645383,163,0.6512379773012928
00-0033881,2023,13,9,0.47885859900593963,4.309727391053457,6.5,24,0.18984364925841457,6.6919792662625435,1.2704297646689289,1.134408220711386,-1.7752533506797044,4.093830435927353,-4.6101614373427555,6.991140437383748,-6.781524176995244,8.763854839126715,163,0.6512379773012928
00-0033885,2023,13,6,-0.546830516473663,-3.280983098841978,-1,19.25,0.18912709466980415,6.904037658478953,1.305740583839042,1.2012853069158118,-1.0331365085533901,3.4739199060322,-3.2101527416342535,5.6988565574573284,-4.877611363791781,7.0601804209598455,163,0.6512379773012928
00-0033895,2023,13,5,0.5247284648241475,2.6236423241207376,4.5,23.5,0.17541573575242983,4.678425716994349,0.8206694893096528,0.7279086754743725,-1.2563547543814426,2.746106713656674,-3.1896395386591685,4.721946906678451,-4.670415076133128,5.930861508136927,163,0.6512379773012928
00-0034270,2023,13,9,-0.3138629680301935,-2.8247667122717415,-1.5,17.5,0.14353891443945194,5.075098906858964,0.7284741877633848,0.5924526438058417,-2.3172089275852485,3.5518748590218094,-5.1521170142483,6.449184860478203,-7.323479753900789,8.221899262221172,163,0.6512379773012928
00-0034613,2023,13,4,0.8829805728746578,3.5319222914986312,-6.5,17.5,0.08718957547393813,4.7255037396663075,0.4120146649620124,0.331800130119544,-1.3840835652676604,2.0770286394365196,-3.0558836851354982,3.785628375179837,-4.336378282299151,4.83103233845746,163,0.6512379773012928
00-0035329,2023,13,4,-0.42500887872301973,-1.700035514892079,4.5,23.5,0.20008741742481168,4.793462788478384,0.9591115898685761,0.8788970550261077,-0.8369866403610967,2.624125564343083,-2.508786760228934,4.332725300086401,-3.7892813573925874,5.378129263364023,163,0.6512379773012928
00-0035644,2023,13,4,0.4320393527741544,1.7281574110966176,-6,19.75,0.10294410374933397,4.237877220092842,0.4362644722221765,0.35604993737970814,-1.3598337580074964,2.101278446696684,-3.031633877875334,3.809878182440001,-4.312128475038987,4.855282145717624,163,0.6512379773012928
00-0036040,2023,13,3,-2.8189844600856304,-8.456953380256891,-3,20.75,0.11017813256936053,5.3315207706350956,0.5874170022633328,0.5209068075459833,-0.9018248571910042,1.9679698393132283,-2.288004453186483,3.384661980475347,-3.349731547398575,4.25146275782115,163,0.6512379773012928
00-0036232,2023,13,5,0.8261465892777778,4.130732946388889,-1,19.25,0.14227038211769205,3.972173945393029,0.5651227050490066,0.4723618912137264,-1.5119015386420889,2.490559929396028,-3.445186322919815,4.466400122417805,-4.925961860393774,5.675314723876281,163,0.6512379773012928
00-0036556,2023,13,5,0.8156481225043535,4.078240612521768,3,23.75,0.24574358557578355,3.9114001395741735,0.9612014949205776,0.8684406810852974,-1.115822748770518,2.886638719267599,-3.049107533048244,4.862478912289376,-4.529883070522203,6.071393513747852,163,0.6512379773012928
00-0036876,2023,13,3,1.2907336484543823,3.872200945363147,-1,20,0.11192227024190124,4.136020264742967,0.4629127777965423,0.3964025830791928,-1.0263290816577948,1.843465614846438,-2.412508677653274,3.2601577560085566,-3.4742357718653656,4.126958533354359,163,0.6512379773012928
00-0036894,2023,13,5,0.28467597255962707,1.4233798627981353,3,21.25,0.21063406527760595,6.053626752909702,1.2751000126386438,1.1823391988033636,-0.8019242310524517,3.2005372369856646,-2.7352090153301774,5.1763774300074425,-4.215984552804136,6.3852920314659185,163,0.6512379773012928
00-0036970,2023,13,8,0.41734704686678015,3.338776374934241,1.5,19,0.100908694894271,7.452912640220908,0.7520636876857073,0.6260855352258339,-2.0687360230543437,3.366993572102582,-4.694323652487814,6.050375560480232,-6.705359980284625,7.6921984561260555,163,0.6512379773012928
00-0037744,2023,13,9,0.8255942829062543,7.430348546156289,-3,18.25,0.1786553862241026,7.073353353326439,1.2636926752380861,1.1276711312805432,-1.781990440110547,4.087093346496511,-4.616898526773598,6.984403347952904,-6.788261266426087,8.757117749695873,163,0.6512379773012928
00-0037805,2023,13,3,-0.28100977911769104,-0.8430293373530731,-1.5,17.5,0.145099387880249,4.292071477570782,0.6227769441337964,0.5562667494164468,-0.8664649153205407,2.003329781183692,-2.2526445113160194,3.4200219223458106,-3.3143716055281116,4.286822699691613,163,0.6512379773012928
00-0037809,2023,13,6,0.2983796503879906,1.7902779023279436,1,21,0.12243676407922542,5.189955560374397,0.6354413645272242,0.5309860876039941,-1.703435727865208,2.803620686720382,-3.8804519609460715,5.028557338145511,-5.547910583103598,6.389881201648028,163,0.6512379773012928
00-0038041,2023,13,8,1.0452056252543116,8.361645002034493,6,25.75,0.16780616036338264,5.3142258394702235,0.891759833425372,0.7657816809654986,-1.9290398773146789,3.5066897178422467,-4.554627506748149,6.190071706219896,-6.56566383454496,7.83189460186572,163,0.6512379773012928
00-0038394,2023,13,4,0.09683979843975976,0.38735919375903904,-1,20,0.15013642316705583,4.158726580337822,0.6243763337016822,0.5441617988592138,-1.1717218965279907,2.2893903081761895,-2.8435220163958284,3.997990043919507,-4.124016613559482,5.043394007197129,163,0.6512379773012928
00-0038996,2023,13,6,0.2060559092205949,1.2363354553235695,-7,17.25,0.154393017604029,4.2572359904270645,0.6572875112145116,0.5528322342912815,-1.6815895811779205,2.8254668334076696,-3.858605814258784,5.050403484832798,-5.526064436416311,6.411727348335315,163,0.6512379773012928
00-0039065,2023,13,9,1.2939384522938377,11.645446070644539,3,23.75,0.18831459720156335,6.579799473605778,1.2390722875391307,1.1030507435815877,-1.8066108278095026,4.062472958797556,-4.641518914472554,6.959782960253949,-6.812881654125043,8.732497361996918,163,0.6512379773012928
00-0030506,2023,14,10,0.2808915184519719,2.8089151845197193,3,25.25,0.19089663073619276,8.319385519445769,1.588142665457668,1.4496582849170285,-1.6543002595820107,4.530933329773733,-4.667263476083188,7.625839699287904,-6.73665125423475,9.549545634334656,164,0.6386790356676258
00-0033090,2023,14,3,2.0158131817976632,6.04743954539299,-6.5,14.25,0.09566138044654066,5.474695945688433,0.5237169716896348,0.45952967284895574,-0.9791503711172425,1.887695949380799,-2.375654219555091,3.322180324069036,-3.334812293663553,4.21381508643271,164,0.6386790356676258
00-0033288,2023,14,5,0.8935780249419623,4.467890124709811,10.5,27.25,0.29817945764838116,6.957661864211544,2.074631841171423,1.9856832148672339,-0.007991794260002294,3.9647885943721235,-1.943220432800819,5.952649384402406,-3.2723898267689875,7.1882472162128295,164,0.6386790356676258
00-0033858,2023,14,7,-0.29258931654372383,-2.048125215806067,2,21,0.18109275303240857,4.793930362710643,0.8681460472289234,0.757873309149404,-1.713755666269833,3.2114398026842528,-4.112926622007757,5.675860686351486,-5.760744632632422,7.207674742848457,164,0.6386790356676258
00-0033881,2023,14,12,0.7915746887762604,9.498896265315125,3,21.5,0.16642702166675014,6.806880732809481,1.1328488872022675,0.9772622856964277,-2.5100216900722074,4.439061447901023,-5.895072809104037,7.916175344295843,-8.220021011517645,10.077450627198267,164,0.6386790356676258
00-0033885,2023,14,8,0.49449463432392804,3.9559570745914243,-3,18.5,0.2384082283122249,6.91559358851977,1.64873441516638,1.5286445384331229,-1.163023630488221,4.200642195306161,-3.7757831334654033,6.884460565038189,-5.570299758526968,8.552645870188941,164,0.6386790356676258
00-0033895,2023,14,8,-0.43271055972218164,-3.461684477777453,3,24.25,0.15637483535644703,5.047072401901249,0.7892351158793754,0.6691452391461182,-2.0225229297752256,3.3411428960191563,-4.635282432752408,6.024961265751185,-6.429799057813973,7.693146570901937,164,0.6386790356676258
00-0034270,2023,14,6,0.6588203098217491,3.9529218589304946,-4.5,17,0.10721175064892073,5.972508010418072,0.640323039561624,0.5403896433096153,-1.6994955911569718,2.7639059620234656,-3.873716581508872,4.9972589465267445,-5.367032636545101,6.385447756909967,164,0.6386790356676258
00-0034351,2023,14,4,0.4086379466607468,1.6345517866429873,-2.5,23,0.2327628513878695,6.169311037384517,1.4359864281602754,1.3588526060876271,-0.37000797123939466,3.0750787980885486,-2.0481854505027357,4.798897443235729,-3.2008048871215355,5.870374173930633,164,0.6386790356676258
00-0034613,2023,14,3,-1.4224143278746244,-4.2672429836238734,-2,19,0.1759720131730067,4.97713098495862,0.8758357592489181,0.811648460408239,-0.6270315835579592,2.2398147369400823,-2.023535431995808,3.6742991116283195,-2.98269350610427,4.565933873991994,164,0.6386790356676258
00-0034798,2023,14,3,0.0015302267080793779,0.004590680124238133,11.5,27.75,0.25102925975203094,4.6502601873125835,1.1673513724754185,1.1031640736347395,-0.33551597033145875,2.5313303501665825,-1.7320198187693072,3.9658147248548197,-2.691177892877769,4.857449487218494,164,0.6386790356676258
