player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0035229,2024,14,5,0.8356403216952458,4.178201608476229,0.20822510085493215,0.2171774338923707,-0.17772984690406554,0.6170519863220273,-0.585152853954195,1.019991615517212,-0.8368328531479563,1.3158945135132942,7.388349481630095,6.853996256382626,5.890975387315456,8.524568044033801,4.906727428774059,10.198299502547757,4.426120706219536,11.758412183789169,182,0.6105641820864453,1.5384398159639123,1.6526177100020298,-0.3099191560974839,3.713818069640071,-2.193277011423496,5.762488869864434,-3.696143029199933,6.954092225962212
00-0035644,2024,14,4,0.10978178685763852,0.439127147430554,0.2009020912918817,0.2039622694172608,-0.19094501137917544,0.6038368218469174,-0.5983680184293049,1.006776451042102,-0.8500480176230661,1.3026793490381845,4.813111222878078,4.27875799763061,3.3157371285634394,5.949329785281783,2.331489170022042,7.623061243795737,1.8508824474675192,9.183173925037153,182,0.6105641820864453,0.966964110296632,1.067192322545495,-0.6555716434457877,2.8765655718389587,-2.3088302926301925,4.6749400603751115,-3.628083686470273,5.720959301643946
00-0036040,2024,14,5,0.5871294895070605,2.9356474475353025,0.16067229724931006,0.15928002063136426,-0.235627260165072,0.5591545730610209,-0.6430502672152014,0.9620942022562056,-0.8947302664089627,1.2579971002522878,5.25097276521748,4.7166195399700115,3.753598670902841,6.387191327621185,2.769350712361444,8.060922786135139,2.288743989806921,9.621035467376554,182,0.6105641820864453,0.8436858569810545,0.957863751019172,-1.0046731150803416,3.019064110657213,-2.888030970406354,5.067734910881576,-4.39089698818279,6.259338266979354
00-0036637,2024,14,5,0.17072272607474587,0.8536136303737294,0.14452049169809128,0.17356724239882929,-0.22134003839760696,0.5734417948284859,-0.6287630454477364,0.9763814240236706,-0.8804430446414977,1.2722843220197528,4.739188179571737,4.204834954324269,3.241814085257099,5.875406741975443,2.2575661267157017,7.549138200489397,1.776959404161179,9.109250881730812,182,0.6105641820864453,0.6849098059614896,0.7990876999996073,-1.163449166099907,2.8602880596376483,-3.046807021425918,4.908958859862011,-4.549673039202355,6.100562215959789
00-0036894,2024,14,3,1.9029250595679816,5.708775178703945,0.1804313922774887,0.21598115417121383,-0.17892612662522242,0.6158557066008704,-0.5863491336753519,1.018795335796055,-0.8380291328691132,1.3146982337921371,5.404692498343324,4.870339273095855,3.907318404028685,6.54091106074703,2.923070445487288,8.214642519260984,2.4424637229327653,9.774755200502398,182,0.6105641820864453,0.9751761923077846,1.059904815499816,-0.39644580323469425,2.5894712001867486,-1.7940396142257882,4.109739705216089,-2.9092797366769716,4.993999417691279
00-0036970,2024,14,6,-1.3862506464647597,-8.317503878788557,0.16832000171822312,0.16089582836212796,-0.2340114524343083,0.5607703807917845,-0.6414344594844378,0.9637100099869692,-0.893114458678199,1.2596129079830516,5.242297543425938,4.70794431817847,3.7449234491112993,6.378516105829643,2.760675490569902,8.052247564343597,2.2800687680153793,9.612360245585013,182,0.6105641820864453,0.8823835315168906,1.0093886124047171,-1.1736272465241455,3.3021522038793636,-3.268568817933311,5.580978616706349,-4.940272625042772,6.906451309142589
00-0037086,2024,14,3,0.5397839379729703,1.619351813918911,0.07792798370807338,0.17324947841968838,-0.22165780237674787,0.573124030849345,-0.6290808094268774,0.9760636600445296,-0.8807608086206387,1.271966558040612,4.4643167680364995,3.929963542789031,2.966942673721861,5.600535330440206,1.9826947151804637,7.274266788954159,1.502087992625941,8.834379470195575,182,0.6105641820864453,0.34789520436722715,0.43262382755925854,-1.0237267911752517,1.9621902122461912,-2.421320602166346,3.4824587172755317,-3.5365607246175292,4.366718429750723
00-0037475,2024,14,3,1.489904069962601,4.469712209887803,0.15098019516776234,0.21594575564804083,-0.17896152514839542,0.6158203080776974,-0.5863845321985248,1.0187599372728822,-0.8380645313922861,1.3146628352689644,4.115611710134678,3.581258484887209,2.618237615820039,5.251830272538383,1.633989657278642,6.925561731052337,1.1533829347241191,8.485674412293752,182,0.6105641820864453,0.6213758592308618,0.7061044824228933,-0.7502461363116171,2.2356708671098255,-2.147839947302711,3.7559393721391663,-3.263080069753894,4.640199084614357
00-0037744,2024,14,14,0.1338479626207553,1.873871476690574,0.18520006668962577,0.23400468029296476,-0.1609026005034715,0.6338792327226214,-0.568325607553601,1.036818861917806,-0.8200056067473622,1.3327217599138883,7.214721985742954,6.680368760495485,5.717347891428315,8.35094054814666,4.733099932886918,10.024672006660612,4.252493210332395,11.58478468790203,182,0.6105641820864453,1.3361669929067044,1.5444753125662845,-2.0360142409604984,5.304968418653715,-5.472048102555972,9.042602358441698,-8.213905425059933,11.216586165907769
00-0037809,2024,14,4,0.12979026352695655,0.5191610541078262,0.12078596758692872,0.22186336669637735,-0.1730439141000589,0.6217379191260339,-0.5804669211501884,1.0246775483212187,-0.8321469203439497,1.320580446317301,5.1135674573106105,4.579214232063142,3.616193362995972,6.249786019714316,2.6319454044545747,7.92351747822827,2.151338681900052,9.483630159469683,182,0.6105641820864453,0.6176471931522929,0.7178754054011556,-1.0048885605901268,2.5272486546946196,-2.6581472097745316,4.325623143230772,-3.977400603614612,5.371642384499607
00-0038041,2024,14,6,-0.19291189177117,-1.15747135062702,0.11586111609318792,0.18002040690190638,-0.21488687389452987,0.579894959331563,-0.6223098809446593,0.9828345885267477,-0.8739898801384206,1.27873748652283,5.374137518813576,4.839784293566108,3.8767634244989377,6.510356081217282,2.8925154659575405,8.184087539731236,2.4119087434030178,9.744200220972653,182,0.6105641820864453,0.6226535709680167,0.749658651855843,-1.4333572070730196,3.0424222433304893,-3.5282987784821858,5.321248656157475,-5.200002585591647,6.646721348593715
00-0038115,2024,14,7,0.2899451164661774,2.0296158152632415,0.20404286164718508,0.26771168149169644,-0.12719559930473984,0.667586233921353,-0.5346186063548692,1.0705258631165375,-0.7862986055486305,1.36642876111262,3.98162703123926,3.447273805991791,2.484252936924621,5.117845593642965,1.500004978383224,6.791577052156919,1.0193982558287011,8.351689733398334,182,0.6105641820864453,0.8124225734658445,0.95139084938695,-1.4372533536880323,3.460120430712339,-3.7295271454059895,5.953600026176292,-5.558696453442846,7.403925112076269
00-0038129,2024,14,4,0.33466189791215584,1.3386475916486231,0.19242473062876703,0.19933061026647408,-0.19557667052996217,0.5992051626961307,-0.6029996775800917,1.0021447918913151,-0.8546796767738529,1.2980476898873976,6.719330357542955,6.1849771322954865,5.221956263228316,7.85554891994666,4.237708304686919,9.529280378460614,3.757101582132396,11.08939305970203,182,0.6105641820864453,1.2929653340559,1.3931935463047629,-0.3295704196865197,3.2025667955982264,-1.982829068870924,5.000941284134379,-3.302082462711005,6.046960525403214
00-0038996,2024,14,5,0.7242418930749409,3.621209465374705,0.229556813261379,0.231633097979042,-0.16327418281739425,0.6315076504086986,-0.5706971898675237,1.0344472796038833,-0.822377189061285,1.3303501775999655,5.583670106207383,5.049316880959914,4.0862960118927445,6.719888668611089,3.1020480533513473,8.393620127125043,2.6214413307968245,9.953732808366455,182,0.6105641820864453,1.2817695158837925,1.3959474099219102,-0.5665894561776037,3.457147769559951,-2.4499473115036157,5.505818569784314,-3.952813329280053,6.697421925882091
00-0039065,2024,14,7,0.3975625156474832,2.7829376095323823,0.12664504419311257,0.2358604877544599,-0.15904679304197636,0.6357350401841165,-0.5664698000921058,1.0386746693793012,-0.8181497992858671,1.3345775673753837,7.15668048243871,6.622327257191241,5.6593063881240715,8.292899044842416,4.675058429582674,9.96663050335637,4.1944517070281515,11.526743184597784,182,0.6105641820864453,0.9063581159744366,1.0453263918955422,-1.34331781117944,3.5540559732209314,-3.635591602897397,6.047535568684884,-5.464760910934254,7.497860654584861
00-0039066,2024,14,9,0.3853473259045536,3.468125933140982,0.16031823671192802,0.251327274465752,-0.14358000633068424,0.6512018268954086,-0.5510030133808137,1.0541414560905933,-0.802683012574575,1.3500443540866756,4.101565886992235,3.5672126617447666,2.6041917926775966,5.2377844493959405,1.6199438341361994,6.9115159079098945,1.1393371115816766,8.47162858915131,182,0.6105641820864453,0.6575558107603902,0.8184914416511462,-1.9477367442238744,3.7237874542037894,-4.602360804278486,6.6114228454425525,-6.720675323500428,8.29100749272214
00-0039338,2024,14,5,-0.3670969629543833,-1.8354848147719167,0.08752810020664738,0.19405765192498567,-0.20084962887145055,0.5939322043546422,-0.60827263592158,0.996871833549827,-0.8599526351153413,1.2927747315459093,7.164712932435784,6.630359707188315,5.667338838121146,8.30093149483949,4.683090879579749,9.974662953353445,4.202484157025226,11.534775634594858,182,0.6105641820864453,0.6271137115021017,0.7412916055402193,-1.2212452605592945,2.8024919651782603,-3.1046031158853067,4.8511627654026235,-4.607469133661743,6.042766121500401
00-0030506,2024,15,8,-0.03457842357602203,-0.27662738860817626,0.3107024356954903,0.2307036778057817,-0.14362084857789878,0.6467197942547885,-0.5462449688491893,1.0420213754876348,-0.7958091149652281,1.353115641593218,8.670884551286209,8.148889280041836,7.204117993162929,9.788630682744245,6.196883185934983,11.548976396289442,5.772753855807091,13.133788698415527,183,0.5578769833641484,2.694064949719023,2.871354471046397,0.32544751281084583,5.556803529513568,-2.1245236734603994,8.33959064710061,-4.027243383846881,9.87310570051973
00-0032392,2024,15,3,0.9659655832413896,2.8978967497241683,0.14497709559053984,0.15124282112765738,-0.22308170525602308,0.5672589375766642,-0.6257058255273136,0.9625605188095104,-0.8752699716433524,1.2736547849150937,4.809224547375686,4.287229276131312,3.342457989252406,5.92697067883372,2.3352231820244596,7.687316392378919,1.9110938518965672,9.272128694505009,183,0.5578769833641484,0.6972274069212555,0.7964309965143148,-0.6281490189088396,2.29909276848285,-1.9990475032522943,3.856220731100533,-3.063727603049377,4.714309787098675
00-0033090,2024,15,4,0.13867668790044263,0.5547067516017705,0.1512211116906113,0.1829980347076068,-0.19132649167607368,0.5990141511566136,-0.5939506119473641,0.9943157323894598,-0.843514758063403,1.305409998495043,7.607269268033971,7.085273996789597,6.140502709910691,8.725015399492005,5.133267902682745,10.485361113037204,4.709138572554853,12.070173415163293,183,0.5578769833641484,1.15037971564192,1.268000994106812,-0.421060091051042,3.0496401408784237,-2.0464733753435453,4.89585742442457,-3.308817157538936,5.913255405861073
00-0033288,2024,15,7,0.17518219567968377,1.2262753697577864,0.21175417954725917,0.19905270949408135,-0.1752718168895991,0.6150688259430882,-0.5778959371608896,1.0103704071759343,-0.8274600832769284,1.3214646732815176,6.45658968319092,5.934594411946546,4.98982312506764,7.574335814648954,3.982588317839694,9.334681528194151,3.5584589877118016,10.919493830320242,183,0.5578769833641484,1.3672098510373911,1.53102507479948,-0.821388733519721,4.012375552373172,-3.0851580476045353,6.583666235188015,-4.843267905309769,8.000631601993348
00-0033858,2024,15,11,0.802404900171413,8.826453901885543,0.17453177776098594,0.2826065033053438,-0.09171802307833664,0.6986226197543506,-0.4943421433496271,1.093924200987197,-0.743906289465666,1.40501846709278,6.394979872419641,5.872984601175267,4.928213314296361,7.512726003877675,3.920978507068414,9.273071717422871,3.4968491769405223,10.857884019548962,183,0.5578769833641484,1.116127205879123,1.3301955661987337,-1.7438616256496606,4.5727429675557785,-4.702081100487849,7.932821278559807,-6.999521386302132,9.784465135190745
00-0034364,2024,15,4,0.7066391475382261,2.8265565901529044,0.12629444073727358,0.2615303498604116,-0.11279417652326884,0.6775464663094184,-0.5154182967945593,1.0728480475422648,-0.7649824429105981,1.383942313647848,4.548991505603887,4.026996234359513,3.082224947480607,5.666737637061921,2.0749901402526607,7.42708335060712,1.6508608101247684,9.011895652733209,183,0.5578769833641484,0.574512338118851,0.6921336165837432,-0.996927468574111,2.4737727633553552,-2.6223407528666143,4.3199900469015,-3.884684535062005,5.337388028338005
00-0034383,2024,15,4,-0.22505767084658143,-0.9002306833863258,0.19678978189904928,0.21572197191488865,-0.15860255446879185,0.6317380883638954,-0.5612266747400823,1.0270396695967416,-0.8107908208561212,1.3381339357023248,6.035937759661983,5.513942488417609,4.569171201538703,7.153683891120017,3.5619363943107567,8.914029604665217,3.1378070641828644,10.498841906791304,183,0.5578769833641484,1.1878108752801178,1.3054321537450098,-0.38362893141284427,3.0870713005166217,-2.009042215705348,4.933288584062767,-3.2713859979007385,5.950686565499271
00-0034829,2024,15,4,1.0497882212948753,4.199152885179501,0.18756991821699728,0.11885711832403244,-0.255467408059648,0.5348732347730393,-0.6580915283309385,0.9301748160058856,-0.9076556744469774,1.2412690821114687,4.986085956438678,4.464090685194304,3.519319398315398,6.103832087896712,2.5120845910874516,7.864177801441911,2.0879552609595593,9.448990103568,183,0.5578769833641484,0.9352397350721212,1.0528610135370131,-0.6362000716208407,2.8345001603086253,-2.261613355913344,4.68071744385477,-3.5239571381087345,5.698115425291275
00-0034981,2024,15,4,1.8734868784376888,7.493947513750754,0.1720099805312129,0.19075486343919543,-0.18356966294448504,0.6067709798882023,-0.5861937832157755,1.0020725611210486,-0.8357579293318144,1.3131668272266317,4.825973187441676,4.303977916197302,3.359206629318396,5.94371931889971,2.3519718220904497,7.704065032444909,1.9278424919625576,9.288877334570998,183,0.5578769833641484,0.8301155540159982,0.9477368324808904,-0.7413242526769638,2.7293759792525023,-2.366737536969467,4.575593262798647,-3.629081319164858,5.592991244235152
00-0035229,2024,15,7,0.5922411214227655,4.145687849959359,0.25924745043268516,0.20992899071792728,-0.1643955356657532,0.6259451071669341,-0.5670196559370437,1.0212466883997804,-0.8165838020530825,1.3323409545053635,7.377617190938481,6.855621919694107,5.910850632815201,8.495363322396516,4.903615825587255,10.255709035941711,4.479486495459362,11.840521338067802,183,0.5578769833641484,1.9126284470191497,2.0764436707812384,-0.2759701375379626,4.55779414835493,-2.539739451622778,7.129084831169773,-4.2978493093280115,8.546050197975108
00-0035644,2024,15,7,-1.58212036093299,-11.07484252653093,0.15558511523784566,0.23233075488616028,-0.14199377149752018,0.6483468713351671,-0.5446178917688107,1.0436484525680134,-0.7941820378848494,1.3547427186735963,5.040148846220367,4.518153574975993,3.573382288097087,6.157894977678401,2.566147480869141,7.9182406912236,2.142018150741249,9.503052993349687,183,0.5578769833641484,0.7841721390550906,0.9479873628171792,-1.4044264455020217,3.429337840390871,-3.668195759586836,6.000628523205714,-5.42630561729207,7.417593890011048
00-0035689,2024,15,3,0.8654655843468694,2.596396753040608,0.1939801054723067,0.17069313785125198,-0.2036313885324285,0.5867092543002588,-0.6062555088037189,0.9820108355331052,-0.8558196549197578,1.293105101638688,4.6699419748072195,4.1479467035628454,3.2031754166839397,5.787688106265254,2.1959406094559935,7.548033819810453,1.7718112793281011,9.132846121936542,183,0.5578769833641484,0.9058758368226568,1.005079426415716,-0.4195005890074384,2.5077411983842515,-1.7903990733508934,4.064869161001934,-2.855079173147976,4.922958217000076
00-0036040,2024,15,4,-0.36657535651826767,-1.466301426073071,0.14586983314207397,0.17566829009964802,-0.19865623628403245,0.5916844065486548,-0.6012803565553229,0.986985987781501,-0.8508445026713618,1.298080253887084,5.38270041550364,4.860705144259266,3.91593385738036,6.500446546961674,2.908699050152414,8.260792260506873,2.484569720024522,9.84560456263296,183,0.5578769833641484,0.7851736114632882,0.9027948899281804,-0.7862661952296738,2.684434036699792,-2.411679479522177,4.530651320245937,-3.674023261717568,5.5480493016824415
00-0036244,2024,15,5,-0.3236517756858623,-1.6182588784293117,0.17299683598874757,0.22340482592348768,-0.1509197004601928,0.6394209423724945,-0.5535438207314832,1.0347225236053408,-0.8031079668475221,1.3458167897109241,3.915023257163421,3.393027985919047,2.448256699040141,5.032769388621455,1.4410218918121949,6.793115102166654,1.0168925616843023,8.377927404292741,183,0.5578769833641484,0.6772866363116327,0.8115175578085275,-1.1160607586689384,2.844747153399749,-2.9710033830938225,4.951674152393921,-4.411606404430131,6.112741863607971
