player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029604,2024,8,176,31,3,statue (0-3),34,15.142078965669498,2.089393575093709,17.231472540763207,0.013902622753729554,-0.20497200418901954,0.23277724969647864,-0.3955556449633121,0.4233608904707712,-0.5112570009756722,0.5390622464831313,38.355416851895704,32.23944055833543,44.47139314545598,27.2322343925846,49.47859931120681,24.208722252675404,52.50211145111601,1.2816155673954643,-0.07077147263554329,2.634002607426472,-1.3964884945476923,3.959719629338621,-2.6034463965202543,5.1666775313111835,0.16289440268067132,-1.1594169122624216,1.4852057176237643,-3.090431374055564,3.4162201794169063,-4.6169320626588455,4.942720868020189,-0.03782981236444668,0.6961352937346186,0.48475761461602296,0.6961352937346186,-6.643806321524249,8.036076908993486,-12.890073599194022,14.28234418666326,-16.215147114404378,17.60741770187361
00-0030565,2024,8,176,30,4,mover (4-7),34,1.1531145050552674,-7.2950494363904,-6.141934931335133,0.08844566415392553,-0.13042896278882354,0.30732029109667464,-0.3210126035631161,0.49790393187096715,-0.4367139595754762,0.6136052878833272,37.828727134089945,31.712750840529672,43.94470342765022,26.705544674778842,48.95190959340105,23.682032534869645,51.97542173331024,1.1346364439755752,-0.21775059605543245,2.487023484006583,-1.5434676179675815,3.8127405059187316,-2.7504255199401433,5.019698407891294,0.7118146081054625,-0.6104967068376305,2.0341259230485553,-2.5415111686307728,3.9651403848416975,-4.068011857234055,5.491641073444979,0.29676085847310324,4.057601503577672,3.68250258064127,4.057601503577672,-3.2823401116811954,11.39754311883654,-9.528607389350968,17.64381039650631,-12.853680904561323,20.968883911716667
00-0031503,2024,8,176,44,2,statue (0-3),46,11.89956042086482,0.7709623099071905,12.67052273077201,0.13097817870526168,-0.0878964482374874,0.3498528056480108,-0.27848008901177995,0.5404364464223033,-0.39418144502414004,0.6561378024346634,31.569240918478116,25.453264624917843,37.68521721203839,20.446058459167013,42.69242337778922,17.422546319257815,45.71593551769841,1.1810798323201208,-0.1713072077108868,2.5334668723511284,-1.4970242296230358,3.8591838942632775,-2.703982131595598,5.06614179623584,0.3994716626488625,-0.9228396522942304,1.7217829775919555,-2.8538541140873726,3.6527974393850977,-4.380354802690655,5.179298127988379,-0.3500866429932097,4.534353341258748,3.7214014050059516,4.534353341258748,-2.8055882740001197,11.874294956517616,-9.051855551669892,18.12056223418739,-12.376929066880248,21.44563574939774
00-0033077,2024,8,176,40,0,statue (0-3),40,0.9261805765831248,0,0.9261805765831248,0.15273479390402006,-0.06613983303872903,0.3716094208467692,-0.2567234738130216,0.5621930616210618,-0.37242482982538166,0.6778944176334218,33.94193026186042,27.825953968300148,40.05790655542069,22.818747802549318,45.06511272117152,19.79523566264012,48.08862486108072,1.608854083576876,0.25646704354586847,2.9612411236078837,-1.0692499783662806,4.286958145520033,-2.2762078803388426,5.493916047492595,1.2307426305116886,-0.09156868443140431,2.5530539454547814,-2.0225831462245463,4.484068407247924,-3.5490838348278286,6.0105690958512055,0.5940107724955075,6.414856353761562,6.139790380267925,6.414856353761562,-0.9250852614973057,13.75479796902043,-7.171352539167079,20.001065246690203,-10.496426054377434,23.326138761900555
00-0033106,2024,8,176,19,1,statue (0-3),20,-3.5498791379890235,-0.03351881931303069,-3.5833979573020542,0.1557137830018984,-0.0631608439408507,0.3745884099446475,-0.2537444847151432,0.56517205071894006,-0.3694458407275033,0.6808734067313001,32.363444663288355,26.247468369728082,38.47942095684863,21.240262203977252,43.48662712259946,18.216750064068055,46.51013926250866,0.6461744523187778,-0.7062125877122298,1.9985614923497854,-2.031929609624379,3.3242785142619344,-3.238887511596941,4.5312364162344965,-0.016619400701282892,-1.338930715644376,1.30569191424181,-3.269945177437518,3.2367063760349524,-4.7964458660408,4.763207064638234,0.04815858846438605,5.022814998791946,5.07055324901865,5.022814998791946,-2.317126616466921,12.362756614050813,-8.563393894136695,18.609023891720586,-11.888467409347047,21.934097406930942
00-0033119,2024,8,176,26,3,statue (0-3),29,2.7477063525104746,-0.6605125999776646,2.08719375253281,-0.18756165286677304,-0.4064362798095221,0.03131297407597605,-0.5970199205838147,0.2218966148502686,-0.7127212765961748,0.33759797086262866,36.21787591882095,30.10189962526068,42.333852212381224,25.09469345950985,47.341058378132054,22.07118131960065,50.36457051804125,2.2899263815299635,0.9375393414989559,3.642313421560971,-0.3881776804131931,4.96803044347312,-1.5951355823857551,6.174988345445682,0.5154585822169324,-0.8068527327261605,1.8377698971600254,-2.7378671945193025,3.7687843589531678,-4.264367883122585,5.295285047556449,0.53307327689083694,-6.2776260884408215,-5.572386110616799,-6.2776260884408215,-13.617567703699688,1.062315526818046,-19.86383498136946,7.308582804487819,-23.188908496579817,10.633656319698172
00-0033873,2024,8,176,38,3,statue (0-3),41,10.588797254648624,2.933512192685157,13.52230944733378,-0.04820336281742313,-0.2670779897601722,0.17067126412532596,-0.45766163053446474,0.36125490489961853,-0.5733629865468248,0.4769562609119786,34.684360595305435,28.568384301745162,40.80033688886571,23.561178135994332,45.80754305461654,20.537665996085135,48.83105519452573,2.5332209611971,1.1808339211660925,3.885608001228108,-0.14488310074605648,5.211325023140256,-1.3518410027186185,6.418282925112819,-0.027289406325225498,-1.3496007212683185,1.2950219086178674,-3.2806151830614607,3.2260363704110095,-4.807115871664743,4.7525370590142915,0.3070523396021515,-1.6991922241910675,-0.8940713950010613,-1.6991922241910675,-9.039133839449935,5.6407493910678,-15.285401117119708,11.887016668737573,-18.61047463233006,15.212090183947927
00-0034771,2024,8,176,39,4,mover (4-7),43,-17.12659980353783,3.8599551926599815,-13.266644610877847,-0.11669964682932714,-0.3355742737720762,0.10217498011342195,-0.5261579145463687,0.2927586208877145,-0.6418592705587288,0.4084599769000746,36.06783332466032,29.951857031100047,42.18380961822059,24.944650865349217,47.19101578397142,21.92113872544002,50.214527923880624,3.748852982390386,2.396465942359378,5.101240022421393,1.0707489204472291,6.426957044333543,-0.1362089815253329,7.6339149463061045,0.5308340792201058,-0.7914772357229871,1.8531453941631988,-2.722491697516129,3.784159855956341,-4.248992386119411,5.310660544559623,0.186841880434112,-3.6782693316667903,-3.508660670186047,-3.6782693316667903,-11.018210946925658,3.661672283592077,-17.26447822459543,9.90793956126185,-20.589551739805785,13.233013076472204
00-0034796,2024,8,176,39,8,scrambler (8+),47,7.768832307413405,0.0028591552982106805,7.771691462711615,0.16875090140706744,-0.050123725535681646,0.38762552834981656,-0.2407073663099742,0.5782091691241091,-0.3564087223223343,0.6939105251364692,32.472087204636686,26.356110911076414,38.58806349819696,21.348904745325584,43.59526966394779,18.325392605416386,46.61878180385699,13.561987236602906,12.209600196571898,14.914374276633914,10.88388317465975,16.240091298546062,9.676925272687187,17.447049200518624,2.4390923139744,1.116780999031307,3.761403628917493,-0.8142334627618353,5.692418090710635,-2.340734151365117,7.218918779313917,0.019695745453784014,7.918786300325742,5.746807434810941,7.918786300325742,0.5788446850668745,15.25872791558461,-5.6674225926028985,21.50499519325438,-8.992496107813253,24.830068708464736
00-0034855,2024,8,176,49,2,statue (0-3),51,8.851652236289702,3.6359552417416126,12.487607478031315,0.12899673171203632,-0.08987789523071277,0.3478713586547854,-0.28046153600500534,0.5384549994290779,-0.39616289201736543,0.654156355441438,37.92427125737211,31.80829496381184,44.040247550932385,26.80108879806101,49.047453716683215,23.777576658151812,52.07096585659241,2.758988401120199,1.4066013610891912,4.111375441151207,0.08088433917704219,5.4370924630633555,-1.1260735627955198,6.644050365035918,0.44107125314375845,-0.8812400617993346,1.7633825680868513,-2.8122545235924767,3.6943970298799935,-4.338755212195759,5.220897718483275,0.31330729652477907,5.333178297905479,5.756518241859913,5.333178297905479,-2.0067633173533883,12.673119913164346,-8.253030595023162,18.91938719083412,-11.578104110233514,22.244460706044475
00-0034857,2024,8,176,35,7,mover (4-7),42,12.495397780473018,1.8685532464296557,14.363951026902674,0.22567263217824296,0.00679800523549387,0.444547259120992,-0.18378563553879868,0.6351308998952846,-0.29948699155115877,0.7508322559076447,35.54071003214553,29.42473373858526,41.656686325705806,24.41752757283443,46.663892491456636,21.394015432925233,49.68740463136584,6.405254666522476,5.052867626491468,7.757641706553484,3.727150604579319,9.083358728465633,2.520192702606757,10.290316630438195,2.5150838366199255,1.1927725216768326,3.8373951515630185,-0.7382419401163096,5.768409613356161,-2.2647426287195915,7.294910301959442,0.5558932754654213,10.535649419057894,11.581203579201322,10.535649419057894,3.195707803799026,17.875591034316763,-3.050559473870747,24.121858311986536,-6.375632989081101,27.446931827196888
00-0034869,2024,8,176,28,2,statue (0-3),30,8.468241484620988,0.5839225701056421,9.05216405472663,-0.10603237375443039,-0.3249070006971795,0.1128422531883187,-0.51549064147147206,0.3034258939626112,-0.6311919974838321,0.4191272499749713,36.02827079121539,29.912294497655118,42.144247084775664,24.905088331904288,47.151453250526494,21.88157619199509,50.17496539043569,2.4337618908819008,1.0813748508508931,3.7861489309129084,-0.24434217106125589,5.111865952825058,-1.451300073033818,6.318823854797619,0.5341656773054525,-0.7881456376376405,1.8564769922485453,-2.7191600994307827,3.7874914540416875,-4.245660788034065,5.313992142644969,0.7515225378056885,-3.2859973969545258,-1.991136161609641,-3.2859973969545258,-10.625939012213394,4.053944218304341,-16.872206289883167,10.300211495974114,-20.19727980509352,13.625285011184468
00-0035228,2024,8,176,36,4,mover (4-7),40,18.33353970605348,0.5681686695315875,18.901708375585066,0.13425587419309298,-0.0846187527496561,0.3531305011358421,-0.27520239352394865,0.5437141419101346,-0.39090374953630874,0.6594154979224947,34.1715357413279,28.055559447767628,40.287512034888174,23.048353282016798,45.294718200639004,20.0248411421076,48.3182303405482,5.3235353542641475,3.97114831423314,6.675922394295155,2.645431292320991,8.001639416207304,1.4384733903484288,9.208597318179866,1.4775009153329282,0.1551896003898352,2.799812230276021,-1.775824861403307,4.730826692069163,-3.302325550006589,6.257327380672445,0.3032047090903298,6.065230318805428,6.201850391894246,6.065230318805428,-1.2747112964534395,13.405171934064295,-7.5209785741232125,19.65143921173407,-10.846052089333567,22.97651272694442
00-0035289,2024,8,176,33,1,statue (0-3),34,6.846216843546439,0.28388949192594737,7.130106335472386,-0.05985307559805276,-0.27872770254080187,0.15902155134469634,-0.4693113433150944,0.3496051921189889,-0.5850126993274545,0.465306548131349,32.962089912910365,26.846113619350092,39.07806620647064,21.838907453599262,44.08527237222147,18.815395313690065,47.10878451213067,1.2715560085905904,-0.08083103144041726,2.623943048621598,-1.4065480533525663,3.949660070533747,-2.6135059553251283,5.156617972506309,0.31765916775856884,-1.0046521471845242,1.6399704827016617,-2.9356666089776664,3.570984944494804,-4.462167297580948,5.097485633098086,0.44757087502621484,-1.6552232916686673,-1.4037710240175048,-1.6552232916686673,-8.995164906927535,5.6847183235902,-15.241432184597308,11.930985601259973,-18.566505699807664,15.256059116470327
00-0035710,2024,8,176,43,3,statue (0-3),46,-1.2034438480466063,-0.15131399215897545,-1.3547578402055818,0.06464628925866935,-0.15422833768407973,0.28352091620141845,-0.3448119784583723,0.47410455697571097,-0.4605133344707324,0.5898059129880711,37.178081782426936,31.062105488866663,43.29405807598721,26.054899323115833,48.30126424173804,23.031387183206636,51.32477638164724,8.767851247550084,7.415464207519076,10.120238287581092,6.089747185606927,11.44595530949324,4.882789283634365,12.652913211465803,1.1888019837324715,-0.13350933121062147,2.511113298675564,-2.0645237930037634,4.442127760468707,-3.591024481607046,5.968628449071988,0.04801785002008498,3.5922270127217084,2.824438395192512,3.5922270127217084,-3.747714602537159,10.932168627980577,-9.993981880206931,17.17843590565035,-13.319055395417287,20.503509420860702
00-0036212,2024,8,176,39,3,statue (0-3),42,8.731976428380111,-0.9911031504161656,7.740873277963946,0.241015763219499,0.022141136276749906,0.4598903901622481,-0.16844250449754264,0.6504740309365407,-0.2841438605099027,0.7661753869489007,36.38476170321082,30.268785409650548,42.50073799677109,25.261579243899718,47.50794416252192,22.23806710399052,50.531456302431124,1.5561386078427413,0.20375156781173365,2.908525647873749,-1.1219654541004154,4.234242669785898,-2.3289233560729774,5.4412005717584595,-0.04320393291180593,-1.3655152478548989,1.279107382031287,-3.2965297096480413,3.210121843824429,-4.823030398251323,4.736622532427711,-0.5359444473910884,8.726097178547148,7.935297265214739,8.726097178547148,1.3861555632882805,16.066038793806015,-4.8601117143814925,22.31230607147579,-8.185185229591847,25.637379586686144
00-0036264,2024,8,176,22,0,statue (0-3),22,2.8724852073680496,0,2.8724852073680496,0.09830071900738879,-0.1205739079353603,0.31717534595013785,-0.31115754870965284,0.5077589867244304,-0.42685890472201293,0.6234603427367905,33.670495534071435,27.554519240511162,39.78647182763171,22.547313074760332,44.79367799338254,19.523800934851135,47.81719013329173,1.5999011536190548,0.2475141135880472,2.9522881936500625,-1.0782029083241018,4.278005215562212,-2.285160810296664,5.4849631175347735,0.01680430828215998,-1.305507006660933,1.339115623225253,-3.2365214684540753,3.270130085018395,-4.763022157057357,4.796630773621677,-0.7092569776322544,3.326638228616455,2.1750928636080875,3.326638228616455,-4.013303386642413,10.666579843875322,-10.259570664312186,16.912847121545095,-13.58464417952254,20.23792063675545
00-0036355,2024,8,176,35,3,statue (0-3),38,2.1494329552558167,2.5637590000405908,4.7131919552964074,0.15638580863383664,-0.06248881830891245,0.3752604355765857,-0.25307245908320497,0.5658440763508783,-0.36877381509556506,0.6815454323632384,34.57900564934992,28.463029355789644,40.69498194291019,23.455823190038814,45.70218810866102,20.432311050129616,48.72570024857022,4.03307738816449,2.6806903481334827,5.3854644281954975,1.3549733262213337,6.711181450107647,0.14801542424877168,7.918139352080209,0.3748031574246115,-0.9475081575184814,1.6971144723677045,-2.8785226193116236,3.6281289341608467,-4.405023307914906,5.154629622764128,0.10685819886766694,5.782468917652203,5.838633145820763,5.782468917652203,-1.5574726976066646,13.12241053291107,-7.803739975276438,19.36867781058084,-11.128813490486792,22.693751325791197
00-0036389,2024,8,176,20,10,scrambler (8+),30,14.404560368732096,7.021051530056866,21.42561189878896,0.017632007721663578,-0.20124261922108552,0.23650663466441266,-0.39182625999537807,0.4270902754387052,-0.5075276160077381,0.5427916314510653,35.900260104906174,29.7842838113459,42.01623639846645,24.77707764559507,47.02344256421728,21.753565505685874,50.04695470412648,10.666010245027143,9.313623204996135,12.018397285058152,7.987906183083987,13.344114306970301,6.780948281111424,14.551072208942863,0.9464151971742929,-0.37589611776880005,2.268726512117386,-2.3069105795619422,4.199740973910528,-3.833411268165224,5.72624166251381,0.34847110842424395,1.5794088605537295,4.349790075928387,1.5794088605537295,-5.760532754705138,8.919350475812596,-12.006800032374912,15.165617753482369,-15.331873547585264,18.490691268692725
00-0036442,2024,8,176,38,2,statue (0-3),40,2.405734522967011,2.369917346397415,4.775651869364426,0.07121731435630974,-0.14765731258643935,0.2900919412990588,-0.3382409533607319,0.48067558207335137,-0.453942309373092,0.5963769380857115,36.27428235178429,30.158306058224014,42.39025864534456,25.151099892473184,47.39746481109539,22.127587752563986,50.42097695100459,1.6693139015686227,0.31692686153761507,3.0217009415996303,-1.008790160374534,4.347417963511779,-2.215748062347096,5.554375865484341,-1.005532916493092,-2.3278442314361847,0.316778398450001,-4.258858693229327,2.247792860243143,-5.785359381832609,3.7742935488464253,0.2665333031797802,1.5778240528034682,3.0282847175255716,1.5778240528034682,-5.7621175624553995,8.917765668062335,-12.008384840125172,15.164032945732108,-15.333458355335527,18.489106460942462
