player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0035719,2024,10,6,0.6456687093688133,3.87401225621288,0.2945807293486154,0.31321228228242537,-0.1399709717698806,0.705375405643623,-0.5656813965122096,1.1163728726813082,-0.8834894239309227,1.3835553055141228,7.084308896451397,6.448352861549116,5.198673199894792,8.229350463460861,4.273248579361578,10.242281886483491,3.5620459602903343,11.529614641666347,178,0.4783068798086703,2.086900881647537,2.1687110015030084,-0.5695762948163434,4.847683749873239,-2.997228471194447,7.124274998616299,-4.799126318527775,8.45294249517762
00-0036040,2024,10,3,-0.32111389950538677,-0.9633416985161602,0.16815805728244812,0.20942232006562791,-0.24376093398667809,0.6015854434268255,-0.6694713587290071,1.012582910464511,-0.9872793861477202,1.2797653432973255,5.295881580977086,4.659925546074806,3.41024588442048,6.440923147986549,2.484821263887267,8.45385457100918,1.7736186448160232,9.741187326192035,178,0.4783068798086703,0.8905451582550067,0.94941922973883,-1.02116976721604,2.877322933698695,-2.7682124072028964,4.515655650417991,-4.064935390348055,5.471821773985312
00-0036182,2024,10,3,0.7263944597604374,2.179183379281312,0.0039186242566708,0.2975623663018696,-0.15562088775043642,0.6897254896630672,-0.5813313124927655,1.1007229567007526,-0.8991393399114784,1.367905389533567,5.411070198079533,4.775114163177253,3.5254345015229274,6.556111765088996,2.600009880989714,8.569043188111626,1.8888072619184704,9.856375943294484,178,0.4783068798086703,0.02120395093274297,0.0800780224165664,-1.8905109745383035,2.0079817263764315,-3.63755361452516,3.646314443095728,-4.934276597670319,4.602480566663048
00-0036196,2024,10,4,-1.100508439267287,-4.402033757069148,0.2208897905528498,0.23509827709579145,-0.21808497695651455,0.6272614004569891,-0.6437954016988436,1.0382588674946744,-0.9616034291175566,1.305441300327489,5.930714559396634,5.294758524494354,4.045078862840029,7.075756126406097,3.119654242306815,9.088687549428728,2.4084516232355715,10.376020304611586,178,0.4783068798086703,1.3100342968538594,1.3775221878259587,-0.8813821485906226,3.587495979315805,-2.8840332348746296,5.465531878231937,-4.370478746487688,6.5615939217115775
00-0036259,2024,10,11,0.35939850512616495,3.9533835563878146,0.294116955955131,0.265165302266155,-0.18801795178615105,0.6573284256273526,-0.61372837652848,1.068325892665038,-0.9315364039471932,1.3355083254978524,6.286351820010794,5.650395785108515,4.400716123454188,7.4313933870202575,3.475291502920975,9.444324810042888,2.7640888838497317,10.731657565225746,178,0.4783068798086703,1.848922661364572,1.9580048299473587,-1.6931121347130167,5.53003427425905,-4.930041312079749,8.565545172277597,-7.332616019206631,10.337134458620364
00-0036309,2024,10,9,0.16979031385919385,1.5281128247327445,0.2441883354834047,0.2134699315304125,-0.2397133225218935,0.6056330548916101,-0.6654237472642225,1.0166305219292957,-0.9832317746829357,1.28381295476211,7.863267639469855,7.227311604567575,5.97763194291325,9.00830920647932,5.052207322380037,11.02124062950195,4.341004703308792,12.308573384684808,178,0.4783068798086703,1.920118236342665,2.019290037600072,-1.3001145057011123,5.266792344707554,-4.242961180210418,8.026520056432695,-6.427256417982765,9.63715635838335
00-0036322,2024,10,9,-1.1437091304072904,-10.293382173665613,0.4024625442392832,0.3555189096008109,-0.09766434445149512,0.7476820329620085,-0.5233747691938242,1.158679499999694,-0.8411827966125371,1.4258619328325084,9.210098342367097,8.574142307464815,7.32446264581049,10.35513990937656,6.399038025277276,12.36807133239919,5.687835406206032,13.655404087582047,178,0.4783068798086703,3.706719611563066,3.8058914128204737,0.4864868695192888,7.053393719927955,-2.4563598049900173,9.813121431653096,-4.640655042762363,11.423757733603752
00-0036358,2024,10,10,-0.10749180546554273,-1.0749180546554271,0.2698684814415011,0.31541525848845287,-0.13776799556385316,0.7075783818496505,-0.5634784203061822,1.118575848887336,-0.8812864477248952,1.3857582817201504,10.324505681644109,9.688549646741828,8.438869985087504,11.469547248653573,7.51344536455429,13.482478671676205,6.802242745483046,14.76981142685906,178,0.4783068798086703,2.786258669939446,2.8905160610225633,-0.5991095507556516,6.304552246536952,-3.692867178950905,9.205800461011162,-5.989174394893626,10.89903116465932
00-0036427,2024,10,4,0.30421416356693953,1.216856654267758,0.2149986427978285,0.17866670262768883,-0.2745165514246172,0.5708298259888864,-0.7002269761669462,0.9818272930265718,-1.0180350035856591,1.2490097258593864,5.028536110536042,4.392580075633763,3.142900413979437,6.173577677545506,2.2174757934462237,8.186509100568136,1.50627317437498,9.473841855750994,178,0.4783068798086703,1.08112843902512,1.1486163299972194,-1.110288006419362,3.358590121487066,-3.1129390927033693,5.236626020403198,-4.599384604316428,6.332688063882838
00-0036550,2024,10,8,0.8158986816597462,6.52718945327797,0.2935220107820658,0.2634541574823489,-0.18972909656995712,0.6556172808435465,-0.6154395213122861,1.0666147478812318,-0.9332475487309992,1.3337971807140463,6.098426073112011,5.46247003820973,4.212790376555406,7.243467640121474,3.287365756022192,9.256399063144103,2.576163136950948,10.543731818326965,178,0.4783068798086703,1.7900222835856148,1.883801978280884,-1.255121997022263,4.954733140378483,-4.037962070221574,7.564410679419118,-6.103494186462338,9.087474481295642
00-0036613,2024,10,6,-0.19144324473057303,-1.148659468383438,0.30223774124828673,0.2833484787994386,-0.16983477525286744,0.6755116021606362,-0.5955451999951964,1.0865090691983217,-0.9133532274139096,1.353691502031136,6.6407980501781925,6.004842015275912,4.7551623536215875,7.785839617187656,3.8297377330883737,9.798771040210289,3.11853511401713,11.086103795393145,178,0.4783068798086703,2.0070998027718834,2.088909922627354,-0.6493773736919972,4.767882670997585,-3.0770295500701006,7.0444739197406445,-4.878927397403428,8.373141416301966
00-0036626,2024,10,3,-1.143307076466347,-3.429921229399042,0.22648681322600372,0.27215186492754995,-0.18103138912475608,0.6643149882887476,-0.606741813867085,1.0753124553264328,-0.9245498412857982,1.3424948881592471,4.5723196758846205,3.9363636409823406,2.686683979328015,5.717361242894084,1.7612593587948018,7.730292665916714,1.050056739723558,9.017625421099574,178,0.4783068798086703,1.035570112441662,1.0944441839254853,-0.8761448130293847,3.02234788788535,-2.623187453016241,4.6606806046046465,-3.9199104361614,5.616846728171967
00-0036630,2024,10,3,2.810445185052231,8.431335555156693,0.2300925283885673,0.17376409080210756,-0.27941916325019844,0.5659272141633052,-0.7051295879925275,0.9769246812009904,-1.0229376154112404,1.2441071140338051,4.575343753226297,3.9393877183240167,2.689708056669691,5.72038532023576,1.764283436136478,7.73331674325839,1.0530808170652342,9.020649498441248,178,0.4783068798086703,1.0527524124266758,1.1116264839104992,-0.8589625130443708,3.039530187870364,-2.6060051530312274,4.677862904589661,-3.9027281361763864,5.634029028156981
00-0036900,2024,10,17,1.1991880005876094,20.38619600998936,0.2735934029202734,0.3238682222601261,-0.12931503179217985,0.7160313456213239,-0.5550254565345089,1.1270288126590091,-0.8728334839532219,1.3942112454918236,8.350124514186875,7.714168479284595,6.46448881763027,9.49516608119634,5.539064197097057,11.50809750421897,4.8278615780258125,12.795430259401828,178,0.4783068798086703,2.284538980644382,2.418657491308038,-2.070457236800973,6.8105326744111485,-6.050320545648556,10.542748544657314,-9.00432985500212,12.720949800453354
00-0036912,2024,10,3,0.1873524175801625,0.5620572527404875,0.35417099550787234,0.33653053183743553,-0.1166527222148705,0.7286936551986332,-0.5423631469571994,1.1396911222363184,-0.8601711743759126,1.406873555069133,8.155786183268113,7.519830148365832,6.270150486711508,9.300827750277575,5.344725866178294,11.313759173300207,4.63352324710705,12.601091928483063,178,0.4783068798086703,2.888542911677418,2.947416983161242,0.9768279862063716,4.875320687121107,-0.770214653780485,6.513653403840403,-2.066937636925644,7.469819527407723
00-0036963,2024,10,8,0.3648345223648009,2.9186761789184072,0.3141586206334477,0.30115097005225955,-0.15203228400004648,0.6933140934134572,-0.5777427087423754,1.1043115604511424,-0.8955507361610886,1.371493993283957,8.870493155407248,8.234537120504967,6.984857458850643,10.015534722416712,6.059432838317429,12.028466145439342,5.348230219246185,13.3157989006222,178,0.4783068798086703,2.78674189404118,2.8805215887364493,-0.25840238656669756,5.951452750834048,-3.041242459766009,8.561130289874683,-5.1067745760067735,10.084194091751208
00-0037238,2024,10,13,-0.10913638546339224,-1.4187730110240993,0.26829422761477467,0.2784954895147438,-0.17468776453756224,0.6706586128759414,-0.6003981892798913,1.0816560799136268,-0.9182062166986042,1.3488385127464413,7.638989113305696,7.003033078403416,5.753353416749091,8.78403068031516,4.827928796215877,10.79696210333779,4.116726177144633,12.084294858520648,178,0.4783068798086703,2.0494966839120243,2.1675803188410168,-1.7848270117008211,6.034373822653643,-5.288867756738715,9.320375241231629,-7.889703056329288,11.23815616959525
00-0037240,2024,10,5,0.7101068129297345,3.550534064648673,0.3785626813456601,0.32985921008423824,-0.1233240439680678,0.7220223334454359,-0.5490344687103967,1.1330198004831211,-0.8668424961291099,1.4002022333159356,5.524226698775943,4.888270663873664,3.638591002219338,6.669268265785407,2.7131663816861247,8.682199688808037,2.001963762614881,9.969532443990897,178,0.4783068798086703,2.0912660714499056,2.1662941621823,-0.34499011514871913,4.6231810459739915,-2.571390810781116,6.711043709823225,-4.223911983211469,7.9295651551077135
00-0037247,2024,10,7,1.1274182659440808,7.891927861608565,0.27494210059661905,0.3146570570646734,-0.13852619698763258,0.7068201804258711,-0.5642366217299616,1.1178176474635564,-0.8820446491486746,1.385000080296371,8.110221452373516,7.474265417471235,6.224585755816911,9.25526301938298,5.299161135283697,11.26819444240561,4.587958516212453,12.555527197588468,178,0.4783068798086703,2.229841322419337,2.3178616774457903,-0.6282899772915433,5.200196195893156,-3.2402260901226025,7.649604292574723,-5.178906641182502,9.079131409342724
00-0037261,2024,10,9,-0.24893146484262413,-2.240383183583617,0.2633373818775198,0.32158880956917135,-0.13159444448313462,0.713751932930369,-0.5573048692254636,1.1247493999680542,-0.8751128966441767,1.3919318328008687,6.186184168032514,5.5502281331302346,4.300548471475908,7.331225735041977,3.3751238509426953,9.344157158064608,2.6639212318714516,10.631489913247467,178,0.4783068798086703,1.629053542621845,1.7282253438792528,-1.591179199421932,4.975727650986735,-4.534025873931238,7.735455362711876,-6.718321111703585,9.34609166466253
00-0037291,2024,10,3,0.0036132822278887,0.01083984668366611,0.2236518526578185,0.18431014923551944,-0.26887310481678656,0.5764732725967171,-0.6945835295591156,0.9874707396344024,-1.0123915569778286,1.254653172467217,4.850491313324344,4.214535278422064,2.9648556167677387,5.9955328803338075,2.0394309962345254,8.008464303356439,1.3282283771632817,9.295797058539296,178,0.4783068798086703,1.084821368525645,1.1436954400094683,-0.8268935569454017,3.0715991439693333,-2.5739361969322583,4.70993186068863,-3.8706591800774177,5.66609798425595
00-0037614,2024,10,6,1.49913323604657,8.99479941627942,0.11798287742698264,0.12682707398359058,-0.3263561800687154,0.5189901973447882,-0.7520666048110445,0.9299876643824736,-1.0698746322297574,1.197170097215288,4.572066140425012,3.936110105522732,2.686430443868406,5.717107707434475,1.7610058233351928,7.730039130457106,1.0498032042639491,9.017371885639964,178,0.4783068798086703,0.5394255190338217,0.6212356388892932,-2.117051657430059,3.3002083872595236,-4.544703833808162,5.576799636002583,-6.3466016811414905,6.905467132563904
00-0037664,2024,10,7,0.6476420204770486,4.53349414333934,0.24930802847335973,0.3395775135602226,-0.11360574049208338,0.7317406369214203,-0.5393161652344124,1.1427381039591056,-0.8571241926531254,1.40992053679192,5.738540954172117,5.102584919269837,3.8529052576155114,6.88358252118158,2.927480637082298,8.89651394420421,2.2162780180110544,10.183846699387068,178,0.4783068798086703,1.430664331598283,1.5186846866247363,-1.427466968112597,4.401019205072101,-4.039403080943656,6.850427301753669,-5.978083632003556,8.279954418521669
00-0037666,2024,10,5,-1.1722454625181853,-5.861227312590927,0.24966610546839177,0.26402531703992693,-0.18915793701237904,0.6561884404011247,-0.614868361754708,1.06718590743881,-0.9326763891734212,1.3343683402716244,6.0556000223994415,5.419643987497162,4.169964325842836,7.200641589408905,3.2445397053096228,9.213573012431535,2.533337086238379,10.500905767614396,178,0.4783068798086703,1.5118780738667743,1.5869061645991691,-0.9243781127318502,4.04379304839086,-3.1507788083642474,6.131655712240094,-4.8032999807946,7.350177157524582
00-0037740,2024,10,6,1.086852642193359,6.521115853160154,0.255843524897698,0.2625284650666342,-0.1906547889856718,0.6546915884278319,-0.6163652137280008,1.0656890554655172,-0.934173241146714,1.3328714882983317,9.508474700211476,8.872518665309196,7.622839003654871,10.65351626722094,6.697414383121657,12.66644769024357,5.986211764050413,13.953780445426428,178,0.4783068798086703,2.4326816837026866,2.514491803558158,-0.22379549276119404,5.193464551928388,-2.6514476691392974,7.470055800671448,-4.453345516472625,8.798723297232769
00-0037837,2024,10,6,-0.4290242382267024,-2.5741454293602146,0.1419086335405806,0.18769826971011155,-0.2654849843421945,0.5798613930713092,-0.6911954090845235,0.9908588601089944,-1.0090034365032363,1.258041292941809,5.155200335017598,4.519244300115318,3.269564638460993,6.300241902027062,2.3441400179277796,8.313173325049693,1.632937398856536,9.60050608023255,178,0.4783068798086703,0.7315674351702908,0.8133775550257623,-1.9249097412935896,3.492350303395993,-4.352561917671693,5.768941552139053,-6.154459765005021,7.097609048700373
00-0038117,2024,10,8,0.27303544614396746,2.1842835691517397,0.1801926714938481,0.2181039897651821,-0.2350792642871239,0.6102671131263797,-0.6607896890294529,1.0212645801640652,-0.978597716448166,1.2884470129968797,6.931297765049107,6.295341730146827,5.045662068492502,8.076339332058572,4.120237447959289,10.089270755081202,3.409034828888045,11.37660351026406,178,0.4783068798086703,1.2489690612035371,1.3427487558988067,-1.79617521940434,4.413679917996405,-4.579015292603652,7.02335745703704,-6.644547408844416,8.546421258913565
00-0038559,2024,10,4,0.263759354580543,1.055037418322172,0.27334320347805335,0.2630843234220487,-0.19009893063025732,0.6552474467832463,-0.6158093553725863,1.0662449138209316,-0.9336173827912994,1.333427346653746,5.981556293891465,5.345600258989185,4.09592059733486,7.126597860900929,3.1704959768016465,9.13952928392356,2.459293357730403,10.426862039106418,178,0.4783068798086703,1.6350177591566055,1.7025056501287046,-0.5563986862878765,3.9124794416185513,-2.5590497725718837,5.790515340534683,-4.045495284184942,6.886577384014323
00-0038608,2024,10,6,0.3730812459543813,2.238487475726288,-0.04243283697576662,0.1557248212230449,-0.2974584328292611,0.5478879445842426,-0.7231688575715901,0.958885411621928,-1.0409768849903032,1.2260678444547424,5.510319882323015,4.874363847420735,3.624684185766409,6.655361449332478,2.699259565233196,8.668292872355108,1.988056946161952,9.955625627537966,178,0.4783068798086703,-0.233818505250938,-0.15200838539546657,-2.8902956817148184,2.526964362974764,-5.317947858092922,4.803555611717823,-7.1198457054262505,6.132223108279144
00-0038618,2024,10,4,-0.7229514865080734,-2.8918059460322936,0.1794037414902586,0.22027923472611116,-0.23290401932619484,0.6124423580873088,-0.6586144440685239,1.023439825124994,-0.9764224714872368,1.2906222579578086,4.940824062942333,4.304868028040053,3.055188366385728,6.085865629951797,2.1297637458525145,8.098797052974428,1.4185611267812708,9.386129808157284,178,0.4783068798086703,0.8864023229369555,0.9538902139090548,-1.3050141225075265,3.163864005398901,-3.3076652087915335,5.041899904315033,-4.794110720404592,6.137961947794674
00-0038619,2024,10,4,0.5624788980494486,2.2499155921977945,0.2124015289791199,0.2356403212348074,-0.2175429328174986,0.627803444596005,-0.6432533575598276,1.0388009116336905,-0.9610613849785408,1.305983344466505,5.3319571115571245,4.696001076654845,3.446321415000519,6.476998678566588,2.5208967944673057,8.489930101589218,1.809694175396062,9.777262856772076,178,0.4783068798086703,1.132515842945825,1.2000037339179244,-1.058900602498657,3.409977525407771,-3.0615516887826644,5.2880134243239025,-4.547997200395723,6.384075467803543
