player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0033537,2023,2,46,7,6,-21.522642279592155,2.5,20.75,-0.012589870992974518,35.694551029546865,3.8560165334171557,0.8182095379424632,0.3688197453283224,-6.162638451382426,6.90027794203907,-12.425388021605006,13.16302751226165,-16.169959505859943,16.90759899651659,152
00-0033873,2023,2,42,4,6,7.222412760557843,3.5,27,0.17526338014176898,38.533317963911536,4.8614128381956405,1.0183036440895024,7.7717831985221855,1.2403250018114376,14.303241395232934,-5.022424568411142,20.565990965455512,-8.76699605266608,24.310562449710453,152
00-0033949,2023,2,31,4,3,13.200593534752034,-5,17.5,-0.09335857585294237,35.37138701618887,2.879236825490462,0.3181094489255225,-2.9841128688491265,-9.515571065559875,3.5473453278616214,-15.778320635782453,9.810094898084202,-19.522892120037394,13.55466638233914,152
00-0034796,2023,2,33,11,6,12.540869938896737,-3.5,21,0.02294722465084637,34.20246069311386,6.022234131792536,0.8025268042796377,1.5873783534162642,-4.9440798432944835,8.118836550127012,-11.206829413517063,14.381586120349592,-14.951400897772002,18.12615760460453,152
00-0034855,2023,2,34,4,5,14.072294632131712,2.5,21.75,0.05732062102178786,36.77370958032947,3.34880396213654,1.1046546124561716,3.2125464828755264,-3.3189117138352215,9.744004679586274,-9.581661284057802,16.006754249808854,-13.32623276831274,19.751325734063794,152
00-0034857,2023,2,39,3,6,16.952583005448105,7.5,27.25,0.2182232133842741,37.73846429445834,6.0869461275693775,1.1771797220392413,9.412588668563632,2.8811304718528845,15.94404686527438,-3.381619098369695,22.206796435496962,-7.126190582624634,25.9513679197519,152
00-0035289,2023,2,23,2,0,7.993314544173558,1,20.5,-0.14341658681737116,31.52138493739875,1.57118025031192,0.06366751501517745,-4.457021924463046,-10.988480121173794,2.074436272247702,-17.251229691396375,8.337185842470282,-20.995801175651312,12.08175732672522,152
00-0035710,2023,2,40,9,13,15.735948409943376,5,22.5,-0.005794559322780111,37.04439382948824,7.2037400226278026,2.0768653058829623,1.862209368261563,-4.669248828449184,8.393667564972311,-10.931998398671764,14.656417135194891,-14.676569882926703,18.40098861944983,152
00-0036212,2023,2,31,3,3,8.892088774084765,2,24.25,0.11689559512797634,37.941064983108085,1.5604707469725605,0.8262754131674354,5.261418784157079,-1.2700394125536691,11.792876980867828,-7.532788982776249,18.055626551090405,-11.277360467031187,21.800198035345346,152
00-0036264,2023,2,26,1,3,5.775012838732188,-3,18.75,-0.0455393606235181,32.57453342527686,2.795835044119756,0.24311954276641468,-1.2403038820301124,-7.77176207874086,5.291154314680636,-14.03451164896344,11.553903884903216,-17.77908313321838,15.298475369158155,152
00-0036355,2023,2,45,1,5,8.781518638096502,2.5,24,0.1172909692162183,37.39376440516215,3.418189539268747,0.7124572078057937,5.098408077530188,-1.4330501191805602,11.629866274240936,-7.69579968940314,17.892615844463513,-11.440371173658079,21.637187328718454,152
00-0036389,2023,2,27,12,8,1.5368913029002247,6,27.5,0.1844933432849968,36.77882133501039,9.415546481598607,1.8912365293946058,8.676684239572243,2.145226042861495,15.20814243628299,-4.117523527361085,21.470892006505572,-7.862095011616024,25.21546349076051,152
00-0036442,2023,2,42,1,0,1.614977647843281,3.5,24.5,0.04896939954431977,36.39434150950764,3.121809936494561,1.0520297850731255,2.834238835604627,-3.697219361106121,9.365697032315374,-9.959968931328701,15.628446602537954,-13.70454041558364,19.373018086792893,152
00-0036945,2023,2,35,4,9,-10.4772039755132,-2.5,19.25,-0.06363576715386068,38.41698746249817,10.609794281341943,1.589492876165951,-0.8552015927503678,-7.386659789461116,5.67625660396038,-13.649409359683695,11.93900617418296,-17.393980843938635,15.6835776584379,152
00-0036971,2023,2,45,5,6,-18.883712455740053,-3.5,23.5,0.06675910453824843,36.02133445328163,4.307690161785742,1.153184869685671,3.5579369020595095,-2.9735212946512384,10.089395098770257,-9.236270864873818,16.352144668992835,-12.980842349128757,20.096716153247776,152
00-0036972,2023,2,46,4,2,-2.450449866978502,-2,22.25,0.04193752076844298,38.34770401083737,2.5302850391998026,0.6759081333546892,2.2841157667312855,-4.247342429979462,8.815573963442034,-10.510092000202043,15.078323533664612,-14.25466348445698,18.822895017919553,152
00-0037013,2023,2,29,5,2,-19.075560109570517,-8.5,15,-0.1317820539879943,33.88649949883461,2.448793631777886,0.7477643008023966,-3.717868205617168,-10.249326402327917,2.81358999109358,-16.512075972550495,9.07633956131616,-20.256647456805435,12.820911045571098,152
00-0037077,2023,2,43,2,2,9.32635035846528,-4,17.25,-0.13277254301195282,35.85148096253393,2.333226653018412,0.24866862940003018,-4.511423668740213,-11.042881865450962,2.0200345279705347,-17.30563143567354,8.282784098193115,-21.05020291992848,12.027355582448052,152
00-0037834,2023,2,26,3,2,5.923156087091508,7.5,26.25,0.1484590950930914,35.16329453894029,1.7437016139611112,0.10676538259305343,5.327076270335972,-1.2043819263747757,11.85853446704672,-7.467131496597355,18.121284037269298,-11.211702980852294,21.86585552152424,152
00-0038102,2023,2,32,1,1,-15.174268044616785,-2.5,18.25,-0.07224205462311993,37.406967995484536,2.9253039062249515,0.8246190184456715,-1.8777372067694214,-8.409195403480169,4.653720989941327,-14.671944973702749,10.916470560163907,-18.416516457957687,14.661042044418846,152
00-0038122,2023,2,33,9,0,7.459877100192319,3,21.75,0.03553388770047886,34.69808706353553,1.8292769109232312,0.035656690622575635,1.2686146197596857,-5.262843576951062,7.800072816470434,-11.525593147173641,14.062822386693014,-15.270164631428582,17.80739387094795,152
00-0039150,2023,2,38,2,3,-8.230039365513129,-3,18.25,-0.10171996789412582,37.60743472264574,2.559021375860352,0.20727286931296157,-3.6181541832549957,-10.149612379965744,2.913304013455752,-16.412361950188323,9.176053583678332,-20.15693343444326,12.92062506793327,152
00-0039163,2023,2,51,2,4,5.092069065931506,-1,19.5,-0.011859079396323566,38.56185930763518,3.0088154166185963,0.7890137188080945,0.33170556760898995,-6.1997526291017575,6.863163764319738,-12.462502199324337,13.125913334542318,-16.207073683579278,16.870484818797255,152
00-0026498,2023,3,39,1,3.540540540540541,-5.875213672447128,-3,21.25,0.01871166483297934,38.55378979538448,1.556041935318117,0.3956463787308321,1.1170519714232057,-5.602138784465895,7.836242727312307,-11.579724311645474,13.813828254491884,-15.445363601062997,17.679467543909407,153
00-0027973,2023,3,61,2,NA,5.599242595431849,-5,18.75,-0.04670959608179694,32.940428344758274,1.3602914155361632,0.06890630750341294,-1.4697277952416212,-8.188918551130723,5.249462960647479,-14.1665040783103,11.227048487827059,-18.032143367727823,15.092687777244581,153
00-0029263,2023,3,39,0,3.702702702702703,-9.635540630839234,-6,20.75,0.021471845691861436,37.2897973862651,4.416945323599954,1.4164976541061565,2.2171784294648185,-4.502012326424282,8.93636918535392,-10.479597853603861,14.913954712533497,-14.345237143021384,18.779594001951022,153
00-0029604,2023,3,54,1,1.3783783783783785,-1.8070062826152427,1,27.5,0.15489264833406094,37.30427287929737,1.866414819704201,0.14177707027183212,5.919934690722687,-0.7992560651664142,12.639125446611787,-6.776841592345993,18.616710973791367,-10.642480881763515,22.48235026320889,153
00-0029701,2023,3,30,0,1.918918918918919,-14.025611756842375,-3.5,17.25,-0.04099922345222404,36.35513325319564,2.1001206713741585,0.4710585037240911,-1.0194737281590576,-7.738664484048158,5.699717027730044,-13.716250011227737,11.677302554909621,-17.58188930064526,15.542941844327144,153
00-0030565,2023,3,39,0,2.081081081081081,6.326515248427628,5,23.75,0.10731500364869588,35.975055356403864,3.4243287079355635,0.726499972402635,4.587163169237152,-2.132027586651949,11.306353925126253,-8.109613113831529,17.28393945230583,-11.975252403249051,21.149578741723353,153
00-0031280,2023,3,21,0,0.4594594594594595,0.07446693118935999,1.5,21.5,0.038102085561111304,37.33902377508797,1.3633122382260627,0.041640775217795384,1.4643354538645665,-5.254855302024534,8.183526209753667,-11.232440829204112,14.161111736933247,-15.098080118621635,18.02675102635077,153
00-0031345,2023,3,49,2,2.837837837837838,-7.625881015475478,3,23.25,0.08495718400858053,34.98182283053474,1.8396784149748056,0.19807069955936712,3.1700278587286705,-3.5491628971604303,9.889218614617771,-9.52674842434001,15.866804141797349,-13.392387713757532,19.73244343121487,153
00-0031503,2023,3,17,0,NA,-2.519490228338142,1.5,21.5,0.00395674966555726,32.67992301143147,2.267397598317255,0.15610028759507577,0.28540656204099424,-6.433784193848107,7.004597317930095,-12.411369721027686,12.982182845109673,-16.27700901044521,16.847822134527195,153
00-0033077,2023,3,42,3,1.5405405405405406,-1.5810894987287631,11.5,27.5,0.1903830703654592,36.223198585850135,2.530982464623444,1.0361842052411092,7.932467970473017,1.2132772145839166,14.651658726362118,-4.764308312595662,20.629244253541696,-8.629947602013186,24.49488354295922,153
00-0033106,2023,3,33,2,0.918918918918919,4.782094536120615,3,25.25,0.13965642348996993,36.124120702568014,1.1464760888884429,0.19727773338087595,5.2422432324215045,-1.4769475234675964,11.961433988310606,-7.454533050647175,17.939019515490184,-11.320172340064698,21.804658804907707,153
00-0033537,2023,3,36,4,6.540540540540541,8.863555346443729,3.5,20.75,-0.028258705367342325,37.54535490447068,4.3689152889717064,0.49919020330923447,-0.5617929188485035,-7.280983674737604,6.157397837040597,-13.258569201917183,12.134983364220176,-17.124208491334706,16.0006226536377,153
00-0033873,2023,3,33,3,4.918918918918919,22.254377943793063,13,30.5,0.1931854760444739,38.351143018783944,4.402920291966768,1.1731563372481912,8.58204015818167,1.8628494022925688,15.301230914070771,-4.11473612488701,21.27881644125035,-7.9803754143045325,25.14445573066787,153
00-0033949,2023,3,24,4,3.540540540540541,7.582160342779048,-11.5,16,-0.19863455208208833,35.48649957498296,3.5289514503762645,0.30341452584805256,-6.745430422189905,-13.464621178079007,-0.02623966630080421,-19.442206705258585,5.951345860878774,-23.307845994676107,9.816985150296297,153
00-0034796,2023,3,35,14,8.702702702702704,-4.7384770620836605,7.5,25.5,0.1282265060978121,35.90203213985331,9.265989193955674,1.95060462739671,6.5541967705014565,-0.16499398538764432,13.273387526390557,-6.142579512567223,19.250973053570135,-10.008218801984746,23.116612342987658,153
00-0034855,2023,3,28,1,4.4594594594594605,-2.2189710104525773,-6,19,-0.042610187097188806,36.42015861808062,3.126636878560093,0.8290252774176695,-0.722844495408039,-7.44203525129714,5.996346260481062,-13.419620778476718,11.973931787660641,-17.285260067894242,15.839571077078164,153
00-0034857,2023,3,32,3,4.378378378378379,12.31367629836841,5.5,24.75,0.11436371360055175,38.85120489552096,5.767262793476516,0.8161745371109151,5.259342606818628,-1.4598481490704724,11.97853336270773,-7.437433676250051,17.956118889887307,-11.303072965667575,21.82175817930483,153
00-0035289,2023,3,49,0,1.0810810810810811,-8.418345229189798,-7.5,18,-0.14442145370665405,33.927791773874624,1.6383456150379037,0.0419100314126265,-4.857990977627005,-11.577181733516106,1.8611997782620957,-17.554767260695684,7.838785305441674,-21.420406550113206,11.704424594859198,153
00-0035710,2023,3,35,2,10.837837837837839,-8.949392455642778,-10.5,16.5,-0.09131944728378237,37.44143312110971,7.7715753010093795,2.131132479118118,-1.2879984990143232,-8.007189254903423,5.431192256874778,-13.984774782083003,11.408777784054356,-17.850414071500524,15.274417073471879,153
00-0036212,2023,3,26,0,3.0000000000000004,26.372212297806982,6,26.75,0.1851641613003332,37.86725620428411,1.5151430322815302,0.26431050525174843,7.275969241062854,0.5567784851737532,13.995159996951955,-5.420807042005825,19.972745524131533,-9.286446331423349,23.838384813549055,153
00-0036264,2023,3,46,5,1.918918918918919,2.1588978770099674,-1.5,20,-0.007441991903505444,32.90243493202401,2.597098419067374,0.11838846552144762,-0.12647118884828973,-6.84566194473739,6.592719567040811,-12.82324747191697,12.570305094220389,-16.68888676133449,16.435944383637914,153
00-0036355,2023,3,48,1,2.837837837837838,17.26977938757195,-1,26.5,0.14594684060440144,38.61214766787774,2.6220435805130373,0.8285446021144466,6.46386556319181,-0.25532519269729104,13.183056319080912,-6.23291071987687,19.16064184626049,-10.098550009294392,23.026281135678012,153
00-0036389,2023,3,38,10,10.162162162162163,5.010790087921864,6,25,0.1126441687504564,35.69147927175868,9.44348865401827,2.283132539056152,6.303569553097553,-0.4156212027915478,13.022760308986655,-6.393206729971126,19.000345836166233,-10.258846019388649,22.865985125583755,153
00-0036442,2023,3,50,0,0.5405405405405406,-6.553374456077259,3,24.25,0.08942761269435869,37.23438780137382,2.911484908772965,1.0568807689385447,4.3866631801513565,-2.3325275757377444,11.105853936040457,-8.310113102917324,17.083439463220035,-12.175752392334847,20.949078752637558,153
00-0036945,2023,3,25,11,6.297297297297297,-15.908704048637809,-13,17.5,-0.10441649378010288,38.68171770750554,7.314914468878759,1.1998864118526464,-2.8391229245568015,-9.558313680445902,3.8800678313322994,-15.53589920762548,9.857653358511879,-19.401538497043003,13.723292647929402,153
00-0036971,2023,3,40,3,5.45945945945946,-3.221047334448086,7.5,25.5,0.09454674188821711,38.639684762320684,3.9523853229884898,0.9055002616388987,4.558756563504108,-2.160434192384993,11.27794731939321,-8.138019719564571,17.255532846572788,-12.003659008982094,21.12117213599031,153
00-0036972,2023,3,29,4,3.081081081081081,4.854028928912765,2.5,19,-0.026641406002198182,39.01167022379545,2.6924659563350986,0.7711336852790478,-0.2681920599769523,-6.987382815866053,6.450998695912149,-12.964968343045632,12.428584223091727,-16.830607632463156,16.294223512509248,153
00-0037013,2023,3,38,1,3.6216216216216215,-16.557454169821067,-2.5,16.5,-0.0832345242594736,34.54571549481736,3.058117417515986,0.7079382928139778,-2.1674579016002706,-8.88664865748937,4.55173285428883,-14.86423418466895,10.529318381468409,-18.729873474086475,14.394957670885931,153
00-0037077,2023,3,38,1,2,-30.21410219806482,-5.5,19.25,-0.06535878898219939,37.53686352814257,2.5242678960234506,0.28450619415423317,-2.168857748235254,-8.888048504124354,4.5503330076538475,-14.865634031303934,10.527918534833425,-18.731273320721456,14.393557824250948,153
00-0037834,2023,3,39,2,2.540540540540541,15.990597661131488,10.5,27,0.17940902575636403,34.12193358651847,2.1894743232820133,0.2004060191814183,6.322188880862054,-0.39700187502704676,13.041379636751156,-6.374587402206625,19.018965163930734,-10.240226691624148,22.884604453348256,153
00-0038102,2023,3,29,2,1,9.21165321090908,-3,20.25,0.011955250040049324,37.226022459127726,2.776486545381274,0.7154702935398102,1.160516700035174,-5.558674055853927,7.879707455924275,-11.536259583033505,13.857292983103854,-15.401898872451028,17.722932272521376,153
00-0038122,2023,3,45,2,4.864864864864865,-15.81823689157369,-3,22.25,0.03293464586031553,34.75133993534107,3.844020257973312,0.3275940734643233,1.472117147406222,-5.247073608482879,8.191307903295323,-11.224659135662458,14.1688934304749,-15.09029842507998,18.034532719892425,153
00-0039163,2023,3,30,3,2.918918918918919,15.49627833369369,-7.5,18,-0.09582734417941485,37.90664375381408,2.641995420301445,0.2618403060573119,-3.3706526916258963,-10.089843447514998,3.3485380642632046,-16.067428974694575,9.326123591442784,-19.933068264112098,13.191762880860306,153
00-0026498,2023,4,42,2,2.552964042759961,14.640348019397798,1,22.75,0.00870736133288097,39.40252023622857,1.249347537202703,0.3159817935732262,0.6590737746962227,-6.269429332604551,7.587576881996997,-11.810163442345766,13.128310991738212,-15.87087219609508,17.189019745487524,154
00-0029263,2023,4,29,3,2.2633624878522838,15.58863485094591,3,25,0.17354714763171558,36.72013507523068,3.626613892660445,1.0484589768348622,7.421133679792458,0.4926305724916844,14.349636787093232,-5.048103537249531,19.890370896834447,-9.108812290998845,23.95107965058376,154
00-0029604,2023,4,21,1,1.2312925170068028,-11.526154941821005,4.5,25.5,0.12468318199935861,37.68749859852369,1.5209782957933284,0.17195143820739178,4.8709486850676935,-2.05755442223308,11.799451792368467,-7.598288531974296,17.34018590210968,-11.65899728572361,21.400894655859,154
00-0029701,2023,4,28,5,1.1729834791059282,5.0300172323834715,-2.5,19.5,0.0168654513967203,35.16418958512067,1.7249340436629232,0.557878205615435,1.1509381359683457,-5.777564971332428,8.07944124326912,-11.318299081073643,13.620175353010335,-15.379007834822957,17.68088410675965,154
00-0030565,2023,4,22,0,1.2721088435374148,-9.127239332726393,2.5,24.5,0.12653309030510568,36.446653039988014,2.9734472448076907,0.7187168356187231,5.330424476046381,-1.5980786312543929,12.258927583347155,-7.138812740995609,17.79966169308837,-11.199521494744921,21.860370446837685,154
