player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2022,14,7,-1.7152938269677438,-12.007056788774207,-7.5,18.5,-1.4422785121522055,4.74740772800653,-6.847084154529139,-6.6654812893036715,-9.633167451475028,-3.8834640910080847,-12.358257455931028,-1.5025854494302981,-14.05711513284981,0.07771365209549241,146,0.4646546763299934
NA,2022,14,4,-1.6203861514732125,-6.48154460589285,7.5,26,-1.357821847244566,4.954793625581952,-6.727727033403287,-6.587705789830484,-8.875880629170837,-4.442687277800729,-10.97700657119828,-2.606958597111965,-12.286876678589138,-1.3885006992263715,146,0.4646546763299934
NA,2022,14,4,-0.6729160570257801,-2.6916642281031202,-3.5,17.25,-1.4504823651320677,4.639188112454252,-6.729060545645217,-6.589039302072414,-8.877214141412765,-4.444020790042659,-10.978340083440209,-2.6082921093538944,-12.288210190831066,-1.389834211468301,146,0.4646546763299934
00-0026189,2022,15,3,-2.151497032493353,-6.454491097480059,-2.5,18.5,0.09318408916932185,4.8520117286806785,0.4521302935759758,0.5944567583146665,-1.403202676850225,2.436129033473211,-3.198584585450468,4.071373604997814,-4.289511835850106,5.078293514474801,147,0.4795384999611891
00-0028002,2022,15,4,0.23228988928894978,0.9291595571557991,8,23.75,0.2957931089886814,5.910520952082923,1.7482913681593488,1.9116712570391616,-0.3814888880973992,4.025770080619644,-2.4424499135994533,5.902905698914665,-3.6947509053615293,7.058772692612992,147,0.4795384999611891
00-0029293,2022,15,6,0.33072300743757904,1.9843380446254741,-4,22.25,0.2996731850922893,5.196737538421987,1.55732289022758,1.7557683351140958,-1.0295633744233814,4.323607525457223,-3.5328600188493624,6.603625068858231,-5.05393724044586,8.007571058580629,147,0.4795384999611891
00-0030035,2022,15,4,0.6621779946653987,2.648711978661595,3.5,25,0.2747016995742861,6.548892972721345,1.7989920299366522,1.962371918816465,-0.33078822632009586,4.076470742396947,-2.3917492518221497,5.953606360691969,-3.6440502435842257,7.109473354390295,147,0.4795384999611891
00-0030068,2022,15,5,-0.310883303778246,-1.5544165188912302,-3,20,0.1477875125710383,5.197999968131037,0.7681994856344223,0.9500316376092186,-1.6021199574977716,3.3028985737705527,-3.895847667637777,5.392039479443536,-5.289584594584637,6.678451070869059,147,0.4795384999611891
00-0030279,2022,15,9,0.5179596498944901,4.66163684905041,3,24.75,0.28130211856068993,7.6373150958745235,2.1483929165850424,2.3894298940625873,-0.9937061457855858,5.508393886623091,-4.034275090299152,8.277762251673925,-5.8818148824734084,9.983031415689899,147,0.4795384999611891
00-0030431,2022,15,4,-0.3250896352546988,-1.3003585410187952,-3,21.75,0.23783583093634386,6.760285556234966,1.6078381326341067,1.7712180215139195,-0.5219421236226414,3.885316845094402,-2.5829031491246957,5.762452463389423,-3.8352041408867716,6.918319457087749,147,0.4795384999611891
00-0030564,2022,15,12,-0.10133356905255157,-1.2160028286306188,-1.5,18,0.08482305566507624,8.646548043685602,0.7334266260202998,1.01011862893423,-2.8734626240007057,4.590450589404452,-6.363803069104112,7.769473525019289,-8.484637353161235,9.726992016317578,147,0.4795384999611891
00-0030578,2022,15,3,-1.0499224157538265,-3.1497672472614795,-5,19.25,0.040982576344125686,4.9397534473796965,0.20244382277839645,0.34477028751708716,-1.6528891476478045,2.186442562675632,-3.448271056248047,3.8216871342002348,-4.539198306647685,4.828607043677222,147,0.4795384999611891
00-0031381,2022,15,9,-0.9742632496895062,-8.768369247205555,1,23,0.30238808197576206,9.679254542853691,2.926891216168709,3.167928193646254,-0.21520784620191913,6.286892186206758,-3.255776790715485,9.056260551257592,-5.103316582889741,10.761529715273564,147,0.4795384999611891
00-0031408,2022,15,10,0.396185440306738,3.96185440306738,-3.5,21.75,0.24543651598048183,6.770350146992048,1.6616911520456714,1.9152192809116575,-1.6432395035364493,5.195815948316835,-4.841378491411725,8.108700050497394,-6.784662511221628,9.902340615070562,147,0.4795384999611891
00-0031544,2022,15,6,0.45611218304838985,2.736673098290339,2.5,21,0.2397377003719091,8.634250217440275,2.0699552915647876,2.2684007364513037,-0.5169309730861738,4.8362399267944305,-3.0202276175121545,7.116257470195439,-4.541304839108652,8.520203459917836,147,0.4795384999611891
00-0031549,2022,15,6,-0.7007671346655115,-4.204602807993069,-1,22,0.15864002828932905,6.374584235799106,1.0112642234998812,1.209709668386397,-1.5756220411510802,3.7775488587295243,-4.078918685577061,6.057566402130533,-5.599995907173558,7.46151239185293,147,0.4795384999611891
00-0031588,2022,15,9,0.13354092859016317,1.2018683573114686,7,25.5,0.3464397470732595,8.119389860752836,2.8128793697484,3.053916347225945,-0.32921969262222817,6.172880339786449,-3.369788637135794,8.942248704837283,-5.217328429310051,10.647517868853257,147,0.4795384999611891
00-0031610,2022,15,3,1.5827413036022335,4.748223910806701,1,23,0.1539772914975081,5.869786696860401,0.9038138572506692,1.04614032198936,-0.9515191131755317,2.8878125971479043,-2.7469010217757748,4.523057168672508,-3.837828272175412,5.529977078149495,147,0.4795384999611891
00-0032128,2022,15,3,0.5876946313073859,1.7630838939221576,-3,21.75,0.1472660366587849,4.63620003951379,0.6827548049764979,0.8250812697151886,-1.172578165449703,2.666753544873733,-2.967960074049946,4.301998116398336,-4.058887324449583,5.3089180258753235,147,0.4795384999611891
00-0032211,2022,15,9,0.32418866065563634,2.917697945900727,-3,20,0.15134779209453136,7.717570680553064,1.1680372828351961,1.4090742603127409,-1.974061779535432,4.5280382528732455,-5.014630724048998,7.2974066179240795,-6.862170516223254,9.002675781940052,147,0.4795384999611891
00-0032398,2022,15,8,0.07076236591092311,0.5660989272873849,-14.5,17,0.10572272639546063,6.6266130104794225,0.7005835942355156,0.9283837773833953,-2.268963855982955,3.8760666440220453,-5.142556819529275,6.493352287762312,-6.888637057651659,8.104974836072186,147,0.4795384999611891
00-0032464,2022,15,6,0.6034982644240525,3.620989586544315,-2,21,0.15196597537162929,5.216013170993279,0.7926565290812586,0.9911019739677744,-1.7942297355697028,3.5589411643109017,-4.297526379995683,5.83895870771191,-5.818603601592181,7.242904697434307,147,0.4795384999611891
00-0032775,2022,15,6,-0.7613144983188249,-4.5678869899129495,-2.5,18.5,0.14926011170802578,7.23559301441895,1.0799854216059834,1.2784308664924993,-1.506900843044978,3.8462700568356265,-4.0101974874709585,6.126287600236635,-5.531274709067456,7.530233589959032,147,0.4795384999611891
00-0033009,2022,15,6,0.5515340643833236,3.3092043862999416,3.5,25.25,0.21494699489044444,5.28197221703438,1.1353440551463585,1.3337895000328743,-1.4515422095046029,3.9016286903760014,-3.9548388539305837,6.18164623377701,-5.475916075527081,7.585592223499407,147,0.4795384999611891
00-0033040,2022,15,13,0.02612155966926366,0.3395802757004276,-7,18.5,0.1691524632069889,8.357817087823477,1.4137453474388038,1.7012642323413176,-2.3342804871043628,5.4216935978963665,-5.961196994042378,8.725110826806368,-8.165018940442495,10.759226478385973,147,0.4795384999611891
00-0033282,2022,15,5,-0.5599755342097119,-2.79987767104856,4.5,22.5,0.19589645614913015,5.865120299598071,1.1489562815795866,1.330788433554383,-1.2213631615526073,3.6836553697157166,-3.515090871692613,5.7727962753887,-4.908827798639473,7.059207866814223,147,0.4795384999611891
00-0033466,2022,15,5,-0.049338690587319434,-0.24669345293659717,7,25.5,0.3245307667439982,5.737534005285837,1.8620063099551758,2.043838461929972,-0.5083131331770181,4.3967053980913064,-2.8020408433170236,6.485846303764289,-4.195777770263884,7.772257895189812,147,0.4795384999611891
00-0033536,2022,15,8,-0.9096362479540403,-7.277089983632322,3,24.75,0.32344856240439074,6.1105353938304985,1.9764438886556224,2.204244071803502,-0.9931035615628485,5.151926938442152,-3.866696525109168,7.769212582182419,-5.612776763231552,9.380835130492292,147,0.4795384999611891
00-0033555,2022,15,8,0.4069487913948251,3.2555903311586007,1,23,0.2524320630590929,8.593350320094626,2.1692371498910026,2.3970373330388823,-0.8003103003274683,5.344720199677532,-3.673903263873788,7.962005843417799,-5.419983501996172,9.573628391727674,147,0.4795384999611891
00-0033572,2022,15,3,-0.26787233453272163,-0.8036170035981649,-4,22.25,0.21088193999530497,4.511336199406586,0.951359329701907,1.0936857944405978,-0.903973640724294,2.9353580695991424,-2.6993555493245367,4.570602641123745,-3.7902827997241744,5.577522550600732,147,0.4795384999611891
00-0033591,2022,15,9,-0.4385613828198984,-3.947052445379086,4,26.25,0.264478544332916,5.868519450788389,1.5520974817339168,1.7931344592114615,-1.5900015806367114,4.912098451771966,-4.630570525150278,7.6814668168228,-6.478110317324534,9.386735980838774,147,0.4795384999611891
00-0033857,2022,15,10,0.14899944986682384,1.4899944986682385,14.5,31.5,0.2233834721823003,6.170479093482607,1.3783830449304375,1.6319111737964236,-1.9265476106516832,4.9125078412016014,-5.124686598526959,7.825391943382159,-7.067970618336862,9.619032507955328,147,0.4795384999611891
00-0033891,2022,15,8,1.2354045751278928,9.883236601023142,-4,22.25,0.26498920648609436,8.236609817315827,2.1826126996260955,2.4104128827739753,-0.7869347505923754,5.358095749412625,-3.660527714138695,7.975381393152892,-5.406607952261079,9.587003941462765,147,0.4795384999611891
00-0033921,2022,15,8,0.7863411401922349,6.290729121537879,-3.5,21.75,0.24802761538964507,8.156257777632032,2.022977167089319,2.2507773502371986,-0.946570283129152,5.198460216875849,-3.8201632466754716,7.815745860616115,-5.566243484797855,9.42736840892599,147,0.4795384999611891
00-0034272,2022,15,5,0.3905448044766672,1.952724022383336,14.5,31.5,0.2967497094181613,5.815810694448563,1.725840133608646,1.9076722855834423,-0.6444793095235479,4.260539221744776,-2.9382070196635537,6.349680127417759,-4.331943946610414,7.636091718843282,147,0.4795384999611891
00-0034286,2022,15,5,0.7754484273842536,3.877242136921268,-4.5,18,0.05574749961589606,5.641236092184124,0.3144848068822134,0.49631695885700977,-2.0558346362499806,2.8491838950183435,-4.349562346389986,4.938324800691327,-5.743299273336846,6.22473639211685,147,0.4795384999611891
00-0034407,2022,15,3,0.10923714858169357,0.3277114457450807,3,23,0.14850053891213996,4.58875203043504,0.6814321494537798,0.8237586141924705,-1.173900820972421,2.665430889351015,-2.9692827295726643,4.300675460875618,-4.060209979972301,5.3075953703526055,147,0.4795384999611891
00-0034411,2022,15,12,0.5051307128718084,6.061568554461701,-3.5,21.75,0.190678172591928,4.8149724645521665,0.918110150621259,1.1948021535351891,-2.6887790993997465,4.775134114005411,-6.179119544503153,7.954157049620248,-8.299953828560277,9.911675540918537,147,0.4795384999611891
00-0034419,2022,15,6,-0.14989545600838028,-0.8993727360502817,2,23,0.11709715308353008,4.481161117301797,0.5247312093446512,0.7231766542311671,-2.0621550553063104,3.291015844574294,-4.565451699732291,5.5710333879753025,-6.086528921328789,6.974979377697699,147,0.4795384999611891
00-0034775,2022,15,10,-0.1310200124164112,-1.310200124164112,-4,22.25,0.3289095593757028,8.120465341482301,2.6708986773926098,2.924426806258596,-0.634031978189511,6.205023473663774,-3.832170966064787,9.117907575844331,-5.775454985874689,10.911548140417501,147,0.4795384999611891
00-0034827,2022,15,6,1.3375932835818578,8.025559701491147,2.5,19.5,0.14940108221157805,8.523284747385562,1.2733879652568396,1.4718334101433554,-1.3134982993941218,4.039672600486482,-3.8167949438201028,6.319690143887491,-5.3378721654166,7.7236361336098875,147,0.4795384999611891
00-0034860,2022,15,4,-0.9094876001618104,-3.6379504006472416,-8.5,19.75,0.1264294784811303,4.933077913519731,0.6236864679130819,0.7870663567928947,-1.5060937883436663,2.901165180373377,-3.5670548138457203,4.778300798668399,-4.819355805607796,5.934167792366725,147,0.4795384999611891
00-0034960,2022,15,7,-0.018298492020594765,-0.12808944414416334,-1,22,0.20366115413754574,6.195915831652857,1.2618673692135125,1.4755379338428731,-1.5234898311797858,4.240386731414329,-4.218844253424967,6.695331646587053,-5.856621472092014,8.20699109790205,147,0.4795384999611891
00-0034983,2022,15,3,0.19444842512408891,0.5833452753722668,1,23,0.16786670742406873,5.443989902901415,0.9138646602499362,1.0561911249886269,-0.9414683101762648,2.8978634001471715,-2.7368502187765076,4.533107971671774,-3.827777469176145,5.540027881148761,147,0.4795384999611891
00-0035208,2022,15,3,-0.7377499445186307,-2.213249833555892,-5,19.25,0.14815218394788773,6.36417708732302,0.9428667345180124,1.0851931992567032,-0.9124662359081885,2.926865474415248,-2.7078481445084313,4.562110045939851,-3.798775394908069,5.569029955416838,147,0.4795384999611891
00-0035216,2022,15,10,1.142424885381479,11.424248853814788,-2.5,17,0.1235999818266916,8.618307118219116,1.0652226031887295,1.3187507320547156,-2.239708052393391,4.5993473994598935,-5.437847040268667,7.512231501640451,-7.38113106007857,9.30587206621362,147,0.4795384999611891
00-0035510,2022,15,5,0.520269516040571,2.601347580202855,2,23,0.205454849396098,4.502003453777909,0.9249584415766533,1.1067905935514497,-1.4453610015555407,3.4596575297127834,-3.7390887116955462,5.548798435385767,-5.132825638642406,6.83521002681129,147,0.4795384999611891
00-0035535,2022,15,7,-0.3848082016463576,-2.6936574115245033,-4.5,18,0.04607120563634695,7.013573333554715,0.32312377929579866,0.5367943439251592,-2.4622334210974994,3.3016431414966156,-5.157587843342681,5.756588056669338,-6.795365062009728,7.268247507984335,147,0.4795384999611891
00-0035621,2022,15,3,0.12710999825503677,0.3813299947651103,-8.5,19.75,0.18586436400171394,5.438288937969465,1.010784114713251,1.1531105794519418,-0.8445488557129499,2.994782854610486,-2.639930764313193,4.630027426135089,-3.73085801471283,5.636947335612076,147,0.4795384999611891
00-0035639,2022,15,3,0.4963648548582569,1.4890945645747706,-3.5,21.5,0.2241616661390584,6.630439326006351,1.486290326551519,1.6286167912902099,-0.3690426438746819,3.4702890664487542,-2.164424552474925,5.105533637973357,-3.255351802874562,6.112453547450345,147,0.4795384999611891
00-0035640,2022,15,9,0.043623960357577846,0.39261564321820064,-3,20,0.1527322900809294,8.15972780599208,1.246253914246208,1.4872908917237526,-1.8958451481244203,4.606254884284257,-4.936414092637986,7.375623249335091,-6.7839538848122425,9.080892413351064,147,0.4795384999611891
00-0035659,2022,15,6,0.505544287104082,3.033265722624492,4.5,22.5,0.2574404762172442,9.072587136107057,2.3356511528418444,2.5340965977283605,-0.25123511180911695,5.101935788071487,-2.7545317562350977,7.381953331472496,-4.275608977831595,8.785899321194893,147,0.4795384999611891
00-0035662,2022,15,8,-0.7998585978421033,-6.398868782736827,-1.5,18,0.07131662594974388,9.399763385681927,0.670359409392776,0.8981595925406557,-2.299188040825695,3.845842459179306,-5.172781004372014,6.463128102919573,-6.9188612424943985,8.074750651229447,147,0.4795384999611891
00-0035676,2022,15,16,0.21834826192254853,3.4935721907607764,8.5,28.25,0.35026295939765484,7.71577139300005,2.7025489221479635,3.020170165484599,-1.437883891609876,7.130117243341374,-5.444527597126514,10.779392273960013,-7.87908304187758,13.026473687635793,147,0.4795384999611891
00-0036040,2022,15,6,1.140953285988265,6.84571971592959,5,24.25,0.3233349336634025,5.416112071194102,1.7512182372530984,1.9496636821396143,-0.835668027397863,4.5175028724827415,-3.3389646718238435,6.79752041588375,-4.860041893420341,8.201466405606146,147,0.4795384999611891
00-0036165,2022,15,4,0.44741594561492093,1.7896637824596837,-4.5,18,0.07571700078946074,6.098571789661988,0.4617655650124197,0.6251454538922325,-1.6680146912443283,2.739244277472715,-3.7289757167463824,4.616379895767737,-4.981276708508458,5.772246889466063,147,0.4795384999611891
00-0036196,2022,15,6,0.44810137228341773,2.6886082337005064,7,25.5,0.36054690921646104,6.793092076234175,2.449228352109064,2.64767379699558,-0.13765791254189752,5.215512987338707,-2.6409545569678783,7.495530530739716,-4.162031778564376,8.899476520462112,147,0.4795384999611891
00-0036233,2022,15,4,0.7747351774059591,3.0989407096238364,2.5,21,0.27735519855615925,7.48842931536044,2.0769547996355584,2.240334688515371,-0.05282545662118965,4.354433512095854,-2.1137864821232437,6.231569130390875,-3.3660874738853197,7.387436124089201,147,0.4795384999611891
00-0036252,2022,15,14,-0.12061541850884093,-1.688615859123773,-3.5,21.5,0.3073654373622452,8.389420458997675,2.578617888595588,2.8765382390720498,-1.3049989061778469,6.7315602174888465,-5.063125045482412,10.154483963664815,-7.346673852656785,12.262187073440453,147,0.4795384999611891
00-0036259,2022,15,5,0.52359898686409,2.61799493432045,3,23,0.2003894326264659,4.842350053566956,0.9703557798130191,1.1521879317878154,-1.3999636633191748,3.5050548679491493,-3.6936913734591803,5.594195773622133,-5.0874283004060405,6.880607365047656,147,0.4795384999611891
00-0036261,2022,15,4,-0.46530652172811715,-1.8612260869124686,3,23,0.31617604619414086,7.426489651790378,2.3480781352047835,2.5114580240845963,0.21829787894803543,4.625556847665079,-1.8426631465540186,6.5026924659601,-3.0949641383160946,7.658559459658426,147,0.4795384999611891
